,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
110,sh.600585,2015-06-17,19.47370329,1,-0.9238795325112868,0,1.0030360531309297,1.0030360531309297
111,sh.600585,2015-06-18,18.33165864,1,-0.8314696123025451,0,0.9413545213772229,0.9413545213772229
112,sh.600585,2015-06-19,17.07573976,1,-0.7071067811865475,0,0.931489075556995,0.931489075556995
113,sh.600585,2015-06-23,17.54481192,1,-0.5555702330196022,0,1.0274700930438636,1.0274700930438636
114,sh.600585,2015-06-24,17.68099416,1,-0.3826834323650898,0,1.0077619663648125,1.0077619663648125
115,sh.600585,2015-06-25,16.75041552,1,-0.1950903220161282,0,0.9473684210526315,0.9473684210526315
116,sh.600585,2015-06-26,15.34319904,1,0.0,0,0.9159891598915989,0.9159891598915989
117,sh.600585,2015-06-29,14.942218,1,0.1950903220161282,0,0.9738658777120316,0.9738658777120316
118,sh.600585,2015-06-30,16.2283836,-1,-0.3826834323650898,-1,1.0,0.9207459207459208
119,sh.600585,2015-07-01,15.38102744,-1,-0.5555702330196021,0,1.0,1.0550909985243482
120,sh.600585,2015-07-02,15.14649136,-1,-0.7071067811865475,0,1.0,1.0154845154845153
121,sh.600585,2015-07-03,14.66985352,-1,-0.8314696123025453,0,1.0,1.032490974729242
122,sh.600585,2015-07-06,15.71391736,-1,-0.9238795325112868,0,1.0,0.933558016369764
123,sh.600585,2015-07-07,15.45668424,-1,-0.9807852804032304,0,1.0,1.0166421928536467
124,sh.600585,2015-07-08,13.98137664,-1,1.0,0,1.0,1.1055194805194806
125,sh.600585,2015-07-09,15.38102744,-1,0.5,0,1.0,0.9090014756517463
126,sh.600585,2015-07-10,16.8714664,-1,-0.4999999999999998,0,1.0,0.9116591928251122
127,sh.600585,2015-07-13,16.95468888,-1,1.0,0,1.0,0.9950914770191879
128,sh.600585,2015-07-14,15.90305936,-1,0.9594929736144974,0,1.0,1.066127497621313
129,sh.600585,2015-07-15,15.38859312,-1,0.8412535328311811,0,1.0,1.033431661750246
130,sh.600585,2015-07-16,15.36589608,-1,0.6548607339452851,0,1.0,1.001477104874446
131,sh.600585,2015-07-17,15.8500996,-1,0.4154150130018864,0,1.0,0.9694510739856801
132,sh.600585,2015-07-20,15.51720968,-1,0.142314838273285,0,1.0,1.0214529497805949
133,sh.600585,2015-07-21,15.3961588,-1,-0.142314838273285,0,1.0,1.0078624078624079
134,sh.600585,2015-07-22,15.07840024,-1,-0.4154150130018864,0,1.0,1.0210737581535374
135,sh.600585,2015-07-23,15.78957416,-1,-0.6548607339452851,0,1.0,0.9549592716818399
136,sh.600585,2015-07-24,15.33563336,-1,-0.8412535328311811,0,1.0,1.029600394671929
137,sh.600585,2015-07-27,13.79980032,-1,-0.9594929736144976,0,1.0,1.1112938596491229
138,sh.600585,2015-07-28,13.5803956,-1,1.0,0,1.0,1.0161559888579388
139,sh.600585,2015-07-29,14.36722632,-1,0.9396926207859084,0,1.0,0.9452343338599262
140,sh.600585,2015-07-30,13.807366,-1,0.766044443118978,0,1.0,1.0405479452054796
141,sh.600585,2015-07-31,14.11755888,-1,0.5,0,1.0,0.9780278670953912
142,sh.600585,2015-08-03,14.95734936,-1,0.1736481776669303,0,1.0,0.9438543247344462
143,sh.600585,2015-08-04,15.57016944,-1,-0.1736481776669303,0,1.0,0.9606413994169096
144,sh.600585,2015-08-05,15.94088776,-1,-0.4999999999999998,0,1.0,0.9767441860465117
145,sh.600585,2015-08-06,16.04680728,-1,-0.7660444431189779,0,1.0,0.9933993399339935
146,sh.600585,2015-08-07,15.9635848,-1,-0.9396926207859084,0,1.0,1.00521327014218
147,sh.600585,2015-08-10,16.35700016,-1,1.0,0,1.0,0.9759481961147086
148,sh.600585,2015-08-11,15.90305936,-1,0.9594929736144974,0,1.0,1.028544243577545
149,sh.600585,2015-08-12,15.71391736,-1,0.8412535328311811,0,1.0,1.0120365912373617
150,sh.600585,2015-08-13,15.82740256,-1,0.6548607339452851,0,1.0,0.9928298279158702
151,sh.600585,2015-08-14,15.98628184,-1,0.4154150130018864,0,1.0,0.9900615238996686
152,sh.600585,2015-08-17,15.7366144,-1,0.142314838273285,0,1.0,1.0158653846153847
153,sh.600585,2015-08-18,15.0935316,-1,-0.142314838273285,0,1.0,1.0426065162907268
154,sh.600585,2015-08-19,15.32806768,-1,-0.4154150130018864,0,1.0,0.9846989141164858
155,sh.600585,2015-08-20,14.57906536,-1,-0.6548607339452851,0,1.0,1.0513751946030099
156,sh.600585,2015-08-21,14.20078136,-1,-0.8412535328311811,0,1.0,1.026638252530634
157,sh.600585,2015-08-24,12.79356488,-1,-0.9594929736144976,0,1.0,1.1099940863394442
158,sh.600585,2015-08-25,11.74950104,-1,1.0,0,1.0,1.0888602704443013
159,sh.600585,2015-08-26,12.30179568,-1,0.9749279121818236,0,1.0,0.9551045510455105
160,sh.600585,2015-08-27,13.11132344,-1,0.9009688679024191,0,1.0,0.938257357184074
161,sh.600585,2015-08-28,13.618224,-1,0.7818314824680297,0,1.0,0.9627777777777777
162,sh.600585,2015-08-31,13.83006304,-1,0.6234898018587335,0,1.0,0.9846827133479212
163,sh.600585,2015-09-01,13.78466896,-1,0.4338837391175581,0,1.0,1.0032930845225028
164,sh.600585,2015-09-02,13.81493168,-1,0.2225209339563144,0,1.0,0.9978094194961663
165,sh.600585,2015-09-07,13.3155968,-1,0.0,0,1.0,1.0375
166,sh.600585,2015-09-08,13.67874944,-1,-0.2225209339563144,0,1.0,0.9734513274336283
167,sh.600585,2015-09-09,14.20078136,-1,-0.4338837391175581,0,1.0,0.9632392115077251
168,sh.600585,2015-09-10,14.28400384,-1,-0.6234898018587335,0,1.0,0.9941737288135594
169,sh.600585,2015-09-11,14.16295296,-1,-0.7818314824680297,0,1.0,1.0085470085470085
170,sh.600585,2015-09-14,14.48071152,-1,-0.9009688679024191,0,1.0,0.9780564263322885
171,sh.600585,2015-09-15,13.97381096,-1,-0.9749279121818236,0,1.0,1.0362750406063888
172,sh.600585,2015-09-16,14.6395908,-1,1.0,0,1.0,0.9545219638242894
173,sh.600585,2015-09-17,13.98137664,-1,0.9396926207859084,0,1.0,1.047077922077922
174,sh.600585,2015-09-18,14.04946776,-1,0.766044443118978,0,1.0,0.9951534733441033
175,sh.600585,2015-09-21,13.67874944,-1,0.5,0,1.0,1.0271017699115044
176,sh.600585,2015-09-22,13.68631512,-1,0.1736481776669303,0,1.0,0.9994472084024324
177,sh.600585,2015-09-23,13.25507136,-1,-0.1736481776669303,0,1.0,1.0325342465753424
178,sh.600585,2015-09-24,13.38368792,-1,-0.4999999999999998,0,1.0,0.9903900508762012
179,sh.600585,2015-09-25,13.4669104,-1,-0.7660444431189779,0,1.0,0.993820224719101
180,sh.600585,2015-09-28,13.33072816,-1,-0.9396926207859084,0,1.0,1.0102156640181612
181,sh.600585,2015-09-29,12.7481708,-1,1.0,0,1.0,1.0456973293768546
182,sh.600585,2015-09-30,12.7481708,-1,0.7071067811865475,0,1.0,1.0
183,sh.600585,2015-10-08,13.59552696,-1,0.0,0,1.0,0.937673900946021
184,sh.600585,2015-10-09,13.76197192,-1,-0.7071067811865475,0,1.0,0.9879054425508521
185,sh.600585,2015-10-12,14.0721648,-1,1.0,0,1.0,0.9779569892473119
186,sh.600585,2015-10-13,14.02677072,-1,0.9807852804032304,0,1.0,1.0032362459546924
187,sh.600585,2015-10-14,13.6560524,-1,0.9238795325112868,0,1.0,1.0271468144044322
188,sh.600585,2015-10-15,13.86032576,-1,0.8314696123025451,0,1.0,0.9852620087336245
189,sh.600585,2015-10-16,13.8830228,-1,0.7071067811865475,0,1.0,0.9983651226158039
190,sh.600585,2015-10-19,13.74684056,-1,0.5555702330196022,0,1.0,1.0099064391854706
191,sh.600585,2015-10-20,13.807366,-1,0.3826834323650898,0,1.0,0.9956164383561645
192,sh.600585,2015-10-21,13.72414352,-1,0.1950903220161282,0,1.0,1.0060639470782802
193,sh.600585,2015-10-22,13.63335536,-1,0.0,0,1.0,1.0066592674805772
194,sh.600585,2015-10-23,13.8830228,-1,-0.1950903220161282,0,1.0,0.9820163487738418
195,sh.600585,2015-10-26,13.87545712,-1,-0.3826834323650898,0,1.0,1.000545256270447
196,sh.600585,2015-10-27,13.74684056,-1,-0.5555702330196021,0,1.0,1.0093560814529443
197,sh.600585,2015-10-28,13.44421336,-1,-0.7071067811865475,0,1.0,1.0225098480585257
198,sh.600585,2015-10-29,13.48204176,-1,-0.8314696123025453,0,1.0,0.9971941638608305
199,sh.600585,2015-10-30,13.43664768,-1,-0.9238795325112868,0,1.0,1.0033783783783783
200,sh.600585,2015-11-02,13.29289976,-1,-0.9807852804032304,0,1.0,1.0108138873079113
201,sh.600585,2015-11-03,13.22480864,-1,1.0,0,1.0,1.0051487414187643
202,sh.600585,2015-11-04,13.67118376,-1,0.7071067811865475,0,1.0,0.9673491975650249
203,sh.600585,2015-11-05,13.90571984,-1,0.0,0,1.0,0.9831338411316648
204,sh.600585,2015-11-06,14.01163936,-1,-0.7071067811865475,0,1.0,0.9924406047516198
205,sh.600585,2015-11-09,14.13269024,-1,1.0,0,1.0,0.9914346895074946
206,sh.600585,2015-11-10,14.06459912,-1,0.9749279121818236,0,1.0,1.0048413125336202
207,sh.600585,2015-11-11,13.94354824,-1,0.9009688679024191,0,1.0,1.0086814975583287
208,sh.600585,2015-11-12,13.83006304,-1,0.7818314824680297,0,1.0,1.0082056892778992
209,sh.600585,2015-11-13,13.45177904,-1,0.6234898018587335,0,1.0,1.0281214848143982
210,sh.600585,2015-11-16,13.36099088,-1,0.4338837391175581,0,1.0,1.0067950169875426
211,sh.600585,2015-11-17,13.3534252,-1,0.2225209339563144,0,1.0,1.0005665722379602
212,sh.600585,2015-11-18,13.429082,-1,0.0,0,1.0,0.9943661971830987
213,sh.600585,2015-11-19,13.44421336,-1,-0.2225209339563144,0,1.0,0.9988745075970737
214,sh.600585,2015-11-20,13.45177904,-1,-0.4338837391175581,0,1.0,0.9994375703037119
215,sh.600585,2015-11-23,13.23237432,-1,-0.6234898018587335,0,1.0,1.0165809033733562
216,sh.600585,2015-11-24,13.02810096,-1,-0.7818314824680297,0,1.0,1.0156794425087108
217,sh.600585,2015-11-25,13.05836368,-1,-0.9009688679024191,0,1.0,0.9976825028968714
218,sh.600585,2015-11-26,13.04323232,-1,-0.9749279121818236,0,1.0,1.0011600928074245
219,sh.600585,2015-11-27,12.3320584,-1,1.0,0,1.0,1.0576687116564418
220,sh.600585,2015-11-30,12.42284656,-1,0.7071067811865475,0,1.0,0.9926918392204629
221,sh.600585,2015-12-01,12.77843352,-1,0.0,0,1.0,0.9721728833629366
222,sh.600585,2015-12-02,13.2777684,-1,-0.7071067811865475,0,1.0,0.9623931623931625
223,sh.600585,2015-12-03,13.29289976,-1,1.0,0,1.0,0.9988616960728514
224,sh.600585,2015-12-04,12.9373128,-1,0.5,0,1.0,1.027485380116959
225,sh.600585,2015-12-07,12.88435304,-1,-0.4999999999999998,0,1.0,1.0041103934233706
226,sh.600585,2015-12-08,12.53633176,-1,1.0,0,1.0,1.0277610138805071
227,sh.600585,2015-12-09,12.58172584,-1,0.9510565162951536,0,1.0,0.9963920625375826
228,sh.600585,2015-12-10,12.92218144,-1,0.8090169943749473,0,1.0,0.9736533957845434
229,sh.600585,2015-12-11,12.66494832,-1,0.5877852522924731,0,1.0,1.020310633213859
230,sh.600585,2015-12-14,12.85409032,-1,0.3090169943749474,0,1.0,0.9852854620364921
231,sh.600585,2015-12-15,12.7103424,-1,0.0,0,1.0,1.0113095238095238
232,sh.600585,2015-12-16,12.60442288,-1,-0.3090169943749474,0,1.0,1.008403361344538
233,sh.600585,2015-12-17,12.77843352,-1,-0.5877852522924731,0,1.0,0.9863824748371818
234,sh.600585,2015-12-18,12.76330216,-1,-0.8090169943749473,0,1.0,1.001185536455246
235,sh.600585,2015-12-21,13.20967728,-1,-0.9510565162951536,0,1.0,0.966208476517755
236,sh.600585,2015-12-22,13.57282992,-1,1.0,0,1.0,0.9732441471571905
237,sh.600585,2015-12-23,13.3912536,-1,0.9937122098932426,0,1.0,1.0135593220338983
238,sh.600585,2015-12-24,13.2021116,-1,0.9749279121818236,0,1.0,1.0143266475644699
239,sh.600585,2015-12-25,13.2777684,-1,0.9438833303083676,0,1.0,0.9943019943019943
240,sh.600585,2015-12-28,12.96000984,-1,0.9009688679024191,0,1.0,1.0245183887915936
241,sh.600585,2015-12-29,13.03566664,-1,0.8467241992282841,0,1.0,0.9941961694718513
242,sh.600585,2015-12-30,13.11888912,-1,0.7818314824680297,0,1.0,0.9936562860438292
243,sh.600585,2015-12-31,12.9373128,-1,0.7071067811865475,0,1.0,1.0140350877192983
244,sh.600585,2016-01-04,12.15804776,-1,0.6234898018587335,0,1.0,1.0640945861854387
245,sh.600585,2016-01-05,12.17317912,-1,0.5320320765153366,0,1.0,0.9987569919204475
246,sh.600585,2016-01-06,12.61955424,-1,0.4338837391175581,0,1.0,0.9646282973621104
247,sh.600585,2016-01-07,11.74193536,-1,0.330279061955167,0,1.0,1.074742268041237
248,sh.600585,2016-01-08,12.18831048,-1,0.2225209339563144,0,1.0,0.9633767846058348
249,sh.600585,2016-01-11,11.64358152,-1,0.1119644761033078,0,1.0,1.0467836257309941
250,sh.600585,2016-01-12,11.60575312,-1,0.0,0,1.0,1.0032594524119949
251,sh.600585,2016-01-13,11.50739928,-1,-0.1119644761033078,0,1.0,1.0085470085470085
252,sh.600585,2016-01-14,11.58305608,-1,-0.2225209339563144,0,1.0,0.993468321358589
253,sh.600585,2016-01-15,11.159378,-1,-0.330279061955167,0,1.0,1.0379661016949153
254,sh.600585,2016-01-18,10.97780168,-1,-0.4338837391175581,0,1.0,1.016540317022743
255,sh.600585,2016-01-19,11.37878272,-1,-0.5320320765153366,0,1.0,0.9647606382978723
256,sh.600585,2016-01-20,10.99293304,-1,-0.6234898018587335,0,1.0,1.0350997935306263
257,sh.600585,2016-01-21,10.82648808,-1,-0.7071067811865475,0,1.0,1.0153738644304682
258,sh.600585,2016-01-22,10.87188216,-1,-0.7818314824680297,0,1.0,0.9958246346555325
259,sh.600585,2016-01-25,10.96267032,-1,-0.8467241992282841,0,1.0,0.991718426501035
260,sh.600585,2016-01-26,10.2893248,-1,-0.9009688679024191,0,1.0,1.0654411764705884
261,sh.600585,2016-01-27,10.09261712,-1,-0.9438833303083676,0,1.0,1.0194902548725637
262,sh.600585,2016-01-28,9.77485856,-1,-0.9749279121818236,0,1.0,1.0325077399380804
263,sh.600585,2016-01-29,9.95643488,-1,-0.9937122098932426,0,1.0,0.9817629179331308
264,sh.600585,2016-02-01,9.73703016,-1,1.0,0,1.0,1.0225330225330227
265,sh.600585,2016-02-02,9.93373784,-1,0.9510565162951536,0,1.0,0.9801980198019803
266,sh.600585,2016-02-03,9.85808104,-1,0.8090169943749473,0,1.0,1.007674597083653
267,sh.600585,2016-02-04,9.97913192,-1,0.5877852522924731,0,1.0,0.9878695981804397
268,sh.600585,2016-02-05,9.96400056,-1,0.3090169943749474,0,1.0,1.0015186028853453
269,sh.600585,2016-02-15,9.78998992,-1,0.0,0,1.0,1.017774343122102
270,sh.600585,2016-02-16,10.14557688,-1,-0.3090169943749474,0,1.0,0.964951528709918
271,sh.600585,2016-02-17,10.591952,-1,-0.5877852522924731,0,1.0,0.957857142857143
272,sh.600585,2016-02-18,10.8189224,-1,-0.8090169943749473,0,1.0,0.9790209790209788
273,sh.600585,2016-02-19,10.75083128,-1,-0.9510565162951536,0,1.0,1.0063335679099226
274,sh.600585,2016-02-22,11.12911528,-1,1.0,0,1.0,0.9660095173351461
275,sh.600585,2016-02-23,10.90214488,-1,0.5,0,1.0,1.020818875780708
276,sh.600585,2016-02-24,10.82648808,-1,-0.4999999999999998,0,1.0,1.0069881201956672
277,sh.600585,2016-02-25,9.99426328,-1,1.0,0,1.0,1.0832702498107496
278,sh.600585,2016-02-26,10.31202184,-1,0.8660254037844387,0,1.0,0.9691856199559794
279,sh.600585,2016-02-29,10.66004312,-1,0.5,0,1.0,0.9673527324343507
280,sh.600585,2016-03-01,10.97780168,-1,0.0,0,1.0,0.9710544452101997
281,sh.600585,2016-03-02,12.07482528,-1,-0.4999999999999998,0,1.0,0.9091478696741854
282,sh.600585,2016-03-03,11.6889756,-1,-0.8660254037844385,0,1.0,1.0330097087378642
283,sh.600585,2016-03-04,12.15048208,-1,1.0,0,1.0,0.9620174346201743
284,sh.600585,2016-03-07,12.0294312,-1,0.7071067811865475,0,1.0,1.010062893081761
285,sh.600585,2016-03-08,11.89324896,-1,0.0,0,1.0,1.0114503816793894
286,sh.600585,2016-03-09,11.87055192,-1,-0.7071067811865475,0,1.0,1.001912045889101
287,sh.600585,2016-03-10,11.34095432,-1,1.0,0,1.0,1.046697798532355
