,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
85,sh.601899,2015-05-13,4.47229284,1,-0.1305261922200516,0,1.0,1.0
86,sh.601899,2015-05-14,4.47229284,1,0.0,0,1.0,1.0
87,sh.601899,2015-05-15,4.47229284,1,0.1305261922200514,0,1.0,1.0
88,sh.601899,2015-05-18,4.47229284,1,0.2588190451025207,0,1.0,1.0
89,sh.601899,2015-05-19,4.47229284,1,0.3826834323650895,0,1.0,1.0
90,sh.601899,2015-05-20,4.47229284,1,0.4999999999999998,0,1.0,1.0
91,sh.601899,2015-05-21,4.47229284,1,0.6087614290087204,0,1.0,1.0
92,sh.601899,2015-05-22,4.47229284,1,0.7071067811865475,0,1.0,1.0
93,sh.601899,2015-05-25,4.47229284,1,0.7933533402912349,0,1.0,1.0
94,sh.601899,2015-05-26,4.47229284,1,0.8660254037844385,0,1.0,1.0
95,sh.601899,2015-05-27,4.91610816,1,0.9238795325112868,0,1.099236641221374,1.099236641221374
96,sh.601899,2015-05-28,5.41113294,1,0.9659258262890682,0,1.1006944444444444,1.1006944444444444
97,sh.601899,2015-05-29,5.94883227,1,0.9914448613738104,0,1.0993690851735016,1.0993690851735016
98,sh.601899,2015-06-01,6.12806538,1,-1.0,0,1.03012912482066,1.03012912482066
99,sh.601899,2015-06-02,5.94883227,1,-0.992708874098054,0,0.9707520891364902,0.9707520891364902
100,sh.601899,2015-06-03,5.73545952,1,-0.970941817426052,0,0.9641319942611192,0.9641319942611192
101,sh.601899,2015-06-04,5.56476132,1,-0.9350162426854148,0,0.9702380952380951,0.9702380952380951
102,sh.601899,2015-06-05,5.78666898,1,-0.8854560256532099,0,1.039877300613497,1.039877300613497
103,sh.601899,2015-06-08,5.66718024,1,-0.8229838658936564,0,0.9793510324483776,0.9793510324483776
104,sh.601899,2015-06-09,5.60743587,1,-0.7485107481711011,0,0.9894578313253011,0.9894578313253011
105,sh.601899,2015-06-10,5.59036605,1,-0.6631226582407952,0,0.9969558599695587,0.9969558599695587
106,sh.601899,2015-06-11,5.51355186,1,-0.5680647467311558,0,0.9862595419847328,0.9862595419847328
107,sh.601899,2015-06-12,5.49648204,1,-0.4647231720437685,0,0.9969040247678019,0.9969040247678019
108,sh.601899,2015-06-15,5.56476132,1,-0.3546048870425357,0,1.0124223602484472,1.0124223602484472
109,sh.601899,2015-06-16,5.3769933,1,-0.2393156642875577,0,0.9662576687116564,0.9662576687116564
110,sh.601899,2015-06-17,5.36845839,1,-0.1205366802553231,0,0.9984126984126984,0.9984126984126984
111,sh.601899,2015-06-18,5.27457438,1,0.0,0,0.9825119236883942,0.9825119236883942
112,sh.601899,2015-06-19,4.7795496,1,0.1205366802553229,0,0.906148867313916,0.906148867313916
113,sh.601899,2015-06-23,4.76247978,1,0.2393156642875577,0,0.9964285714285713,0.9964285714285713
114,sh.601899,2015-06-24,5.01852708,1,0.3546048870425355,0,1.0537634408602152,1.0537634408602152
115,sh.601899,2015-06-25,4.76247978,1,0.4647231720437685,0,0.9489795918367346,0.9489795918367346
116,sh.601899,2015-06-26,4.30159464,1,0.5680647467311557,0,0.903225806451613,0.903225806451613
117,sh.601899,2015-06-29,4.05408225,1,0.6631226582407951,0,0.9424603174603176,0.9424603174603176
118,sh.601899,2015-06-30,4.36987392,1,0.7485107481711009,0,1.077894736842105,1.077894736842105
119,sh.601899,2015-07-01,4.12236153,1,0.8229838658936564,0,0.943359375,0.943359375
120,sh.601899,2015-07-02,3.83217459,-1,-0.8854560256532099,-1,1.0,1.0757238307349666
121,sh.601899,2015-07-03,3.48224328,-1,-0.9350162426854148,0,1.0,1.1004901960784315
122,sh.601899,2015-07-06,3.65294148,-1,-0.970941817426052,0,1.0,0.9532710280373832
123,sh.601899,2015-07-07,3.4993131,-1,-0.992708874098054,0,1.0,1.0439024390243903
124,sh.601899,2015-07-08,3.14938179,-1,1.0,0,1.0,1.1111111111111112
125,sh.601899,2015-07-09,3.46344785,-1,0.5,0,1.0,0.9093198241746299
126,sh.601899,2015-07-10,3.81240985,-1,-0.4999999999999998,0,1.0,0.9084668192219681
127,sh.601899,2015-07-13,4.19626805,-1,1.0,0,1.0,0.9085239085239086
128,sh.601899,2015-07-14,3.98689085,-1,0.9594929736144974,0,1.0,1.0525164113785557
129,sh.601899,2015-07-15,3.58558455,-1,0.8412535328311811,0,1.0,1.1119221411192213
130,sh.601899,2015-07-16,3.6989972,-1,0.6548607339452851,0,1.0,0.9693396226415094
131,sh.601899,2015-07-17,3.88220225,-1,0.4154150130018864,0,1.0,0.952808988764045
132,sh.601899,2015-07-20,3.8560301,-1,0.142314838273285,0,1.0,1.006787330316742
133,sh.601899,2015-07-21,3.88220225,-1,-0.142314838273285,0,1.0,0.9932584269662922
134,sh.601899,2015-07-22,3.8036858,-1,-0.4154150130018864,0,1.0,1.0206422018348624
135,sh.601899,2015-07-23,3.9258225,-1,-0.6548607339452851,0,1.0,0.9688888888888888
136,sh.601899,2015-07-24,3.82985795,-1,-0.8412535328311811,0,1.0,1.0250569476082005
137,sh.601899,2015-07-27,3.44599975,-1,-0.9594929736144976,0,1.0,1.111392405063291
138,sh.601899,2015-07-28,3.3849314,-1,1.0,0,1.0,1.018041237113402
139,sh.601899,2015-07-29,3.60303265,-1,0.9594929736144974,0,1.0,0.9394673123486683
140,sh.601899,2015-07-30,3.48089595,-1,0.8412535328311811,0,1.0,1.0350877192982457
141,sh.601899,2015-07-31,3.49834405,-1,0.6548607339452851,0,1.0,0.99501246882793
142,sh.601899,2015-08-03,3.48962,-1,0.4154150130018864,0,1.0,1.0025000000000002
143,sh.601899,2015-08-04,3.58558455,-1,0.142314838273285,0,1.0,0.97323600973236
144,sh.601899,2015-08-05,3.48962,-1,-0.142314838273285,0,1.0,1.0275
145,sh.601899,2015-08-06,3.44599975,-1,-0.4154150130018864,0,1.0,1.0126582278481011
146,sh.601899,2015-08-07,3.5245162,-1,-0.6548607339452851,0,1.0,0.9777227722772278
147,sh.601899,2015-08-10,3.6815491,-1,-0.8412535328311811,0,1.0,0.957345971563981
148,sh.601899,2015-08-11,4.0479592,-1,-0.9594929736144976,0,1.0,0.9094827586206896
149,sh.601899,2015-08-12,4.10902755,-1,1.0,0,1.0,0.9851380042462844
150,sh.601899,2015-08-13,4.05668325,-1,0.9510565162951536,0,1.0,1.0129032258064516
151,sh.601899,2015-08-14,3.9432706,-1,0.8090169943749473,0,1.0,1.0287610619469028
152,sh.601899,2015-08-17,3.98689085,-1,0.5877852522924731,0,1.0,0.9890590809628008
153,sh.601899,2015-08-18,3.58558455,-1,0.3090169943749474,0,1.0,1.1119221411192213
154,sh.601899,2015-08-19,3.70772125,-1,0.0,0,1.0,0.9670588235294117
155,sh.601899,2015-08-20,3.7164453,-1,-0.3090169943749474,0,1.0,0.9976525821596244
156,sh.601899,2015-08-21,3.63792885,-1,-0.5877852522924731,0,1.0,1.0215827338129495
157,sh.601899,2015-08-24,3.27151875,-1,-0.8090169943749473,0,1.0,1.112
158,sh.601899,2015-08-25,2.9487289,-1,-0.9510565162951536,0,1.0,1.1094674556213018
159,sh.601899,2015-08-26,2.94000485,-1,1.0,0,1.0,1.002967359050445
160,sh.601899,2015-08-27,3.04469345,-1,0.9238795325112868,0,1.0,0.965616045845272
161,sh.601899,2015-08-28,3.2453466,-1,0.7071067811865475,0,1.0,0.9381720430107526
162,sh.601899,2015-08-31,3.1057618,-1,0.3826834323650898,0,1.0,1.0449438202247192
163,sh.601899,2015-09-01,3.18427825,-1,0.0,0,1.0,0.9753424657534245
164,sh.601899,2015-09-02,3.1057618,-1,-0.3826834323650898,0,1.0,1.0252808988764046
165,sh.601899,2015-09-07,3.13193395,-1,-0.7071067811865475,0,1.0,0.991643454038997
166,sh.601899,2015-09-08,3.1755542,-1,-0.9238795325112868,0,1.0,0.9862637362637362
167,sh.601899,2015-09-09,3.27151875,-1,1.0,0,1.0,0.9706666666666668
168,sh.601899,2015-09-10,3.1755542,-1,0.7071067811865475,0,1.0,1.0302197802197801
169,sh.601899,2015-09-11,3.140658,-1,0.0,0,1.0,1.011111111111111
170,sh.601899,2015-09-14,3.16683015,-1,-0.7071067811865475,0,1.0,0.9917355371900827
171,sh.601899,2015-09-15,2.92255675,-1,1.0,0,1.0,1.0835820895522388
172,sh.601899,2015-09-16,3.13193395,-1,0.9906859460363308,0,1.0,0.9331476323119776
173,sh.601899,2015-09-17,3.0534175,-1,0.9629172873477994,0,1.0,1.0257142857142856
174,sh.601899,2015-09-18,3.06214155,-1,0.9172113015054528,0,1.0,0.9971509971509971
175,sh.601899,2015-09-21,3.09703775,-1,0.8544194045464886,0,1.0,0.9887323943661972
176,sh.601899,2015-09-22,3.11448585,-1,0.7757112907044198,0,1.0,0.9943977591036415
177,sh.601899,2015-09-23,3.0010732,-1,0.682553143218654,0,1.0,1.0377906976744187
178,sh.601899,2015-09-24,3.02724535,-1,0.5766803221148671,0,1.0,0.9913544668587896
179,sh.601899,2015-09-25,3.06214155,-1,0.4600650377311521,0,1.0,0.9886039886039885
180,sh.601899,2015-09-28,3.02724535,-1,0.3348796121709862,0,1.0,1.011527377521614
181,sh.601899,2015-09-29,2.94000485,-1,0.2034560130526339,0,1.0,1.0296735905044512
182,sh.601899,2015-09-30,2.9487289,-1,0.0682424133646709,0,1.0,0.9970414201183432
183,sh.601899,2015-10-08,3.0359694,-1,-0.0682424133646709,0,1.0,0.971264367816092
184,sh.601899,2015-10-09,3.09703775,-1,-0.2034560130526337,0,1.0,0.980281690140845
185,sh.601899,2015-10-12,3.2627947,-1,-0.3348796121709862,0,1.0,0.9491978609625669
186,sh.601899,2015-10-13,3.2278985,-1,-0.4600650377311521,0,1.0,1.010810810810811
187,sh.601899,2015-10-14,3.20172635,-1,-0.5766803221148671,0,1.0,1.008174386920981
188,sh.601899,2015-10-15,3.2627947,-1,-0.682553143218654,0,1.0,0.9812834224598929
189,sh.601899,2015-10-16,3.2627947,-1,-0.7757112907044197,0,1.0,1.0
190,sh.601899,2015-10-19,3.2278985,-1,-0.8544194045464883,0,1.0,1.010810810810811
191,sh.601899,2015-10-20,3.25407065,-1,-0.9172113015054528,0,1.0,0.9919571045576406
192,sh.601899,2015-10-21,3.25407065,-1,-0.9629172873477994,0,1.0,1.0
193,sh.601899,2015-10-22,3.28896685,-1,-0.9906859460363308,0,1.0,0.9893899204244032
194,sh.601899,2015-10-23,3.2976909,-1,1.0,0,1.0,0.9973544973544974
195,sh.601899,2015-10-26,3.28896685,-1,0.8660254037844387,0,1.0,1.0026525198938991
196,sh.601899,2015-10-27,3.25407065,-1,0.5,0,1.0,1.0107238605898123
197,sh.601899,2015-10-28,3.23662255,-1,0.0,0,1.0,1.005390835579515
198,sh.601899,2015-10-29,3.21917445,-1,-0.4999999999999998,0,1.0,1.0054200542005418
199,sh.601899,2015-10-30,3.18427825,-1,-0.8660254037844385,0,1.0,1.010958904109589
200,sh.601899,2015-11-02,3.1057618,-1,1.0,0,1.0,1.0252808988764046
201,sh.601899,2015-11-03,3.1057618,-1,0.8660254037844387,0,1.0,1.0
202,sh.601899,2015-11-04,3.2104504,-1,0.5,0,1.0,0.967391304347826
203,sh.601899,2015-11-05,3.25407065,-1,0.0,0,1.0,0.9865951742627345
204,sh.601899,2015-11-06,3.2976909,-1,-0.4999999999999998,0,1.0,0.9867724867724867
205,sh.601899,2015-11-09,3.30641495,-1,-0.8660254037844385,0,1.0,0.9973614775725592
206,sh.601899,2015-11-10,3.3849314,-1,1.0,0,1.0,0.9768041237113402
207,sh.601899,2015-11-11,3.32386305,-1,0.9749279121818236,0,1.0,1.0183727034120735
208,sh.601899,2015-11-12,3.28896685,-1,0.9009688679024191,0,1.0,1.0106100795755968
209,sh.601899,2015-11-13,3.20172635,-1,0.7818314824680297,0,1.0,1.0272479564032697
210,sh.601899,2015-11-16,3.30641495,-1,0.6234898018587335,0,1.0,0.9683377308707124
211,sh.601899,2015-11-17,3.2627947,-1,0.4338837391175581,0,1.0,1.0133689839572193
212,sh.601899,2015-11-18,3.21917445,-1,0.2225209339563144,0,1.0,1.013550135501355
213,sh.601899,2015-11-19,3.2453466,-1,0.0,0,1.0,0.9919354838709679
214,sh.601899,2015-11-20,3.25407065,-1,-0.2225209339563144,0,1.0,0.9973190348525469
215,sh.601899,2015-11-23,3.2104504,-1,-0.4338837391175581,0,1.0,1.0135869565217392
216,sh.601899,2015-11-24,3.1930023,-1,-0.6234898018587335,0,1.0,1.005464480874317
217,sh.601899,2015-11-25,3.2453466,-1,-0.7818314824680297,0,1.0,0.9838709677419355
218,sh.601899,2015-11-26,3.21917445,-1,-0.9009688679024191,0,1.0,1.008130081300813
219,sh.601899,2015-11-27,3.04469345,-1,-0.9749279121818236,0,1.0,1.0573065902578798
220,sh.601899,2015-11-30,3.0185213,-1,1.0,0,1.0,1.0086705202312138
221,sh.601899,2015-12-01,3.0359694,-1,0.5,0,1.0,0.9942528735632186
222,sh.601899,2015-12-02,3.09703775,-1,-0.4999999999999998,0,1.0,0.980281690140845
223,sh.601899,2015-12-03,3.1057618,-1,1.0,0,1.0,0.9971910112359551
224,sh.601899,2015-12-04,3.06214155,-1,0.8090169943749473,0,1.0,1.0142450142450141
225,sh.601899,2015-12-07,3.09703775,-1,0.3090169943749474,0,1.0,0.9887323943661972
226,sh.601899,2015-12-08,3.0185213,-1,-0.3090169943749474,0,1.0,1.0260115606936415
227,sh.601899,2015-12-09,3.0359694,-1,-0.8090169943749473,0,1.0,0.9942528735632186
228,sh.601899,2015-12-10,3.0010732,-1,1.0,0,1.0,1.0116279069767442
229,sh.601899,2015-12-11,3.00979725,-1,0.0,0,1.0,0.9971014492753623
230,sh.601899,2015-12-14,3.1930023,-1,1.0,0,1.0,0.9426229508196723
231,sh.601899,2015-12-15,3.11448585,-1,0.9951847266721968,0,1.0,1.0252100840336136
232,sh.601899,2015-12-16,3.140658,-1,0.9807852804032304,0,1.0,0.9916666666666665
233,sh.601899,2015-12-17,3.1581061,-1,0.9569403357322088,0,1.0,0.994475138121547
234,sh.601899,2015-12-18,3.1232099,-1,0.9238795325112868,0,1.0,1.0111731843575418
235,sh.601899,2015-12-21,3.1755542,-1,0.8819212643483549,0,1.0,0.9835164835164834
236,sh.601899,2015-12-22,3.18427825,-1,0.8314696123025451,0,1.0,0.9972602739726028
237,sh.601899,2015-12-23,3.13193395,-1,0.7730104533627369,0,1.0,1.0167130919220055
238,sh.601899,2015-12-24,3.11448585,-1,0.7071067811865475,0,1.0,1.0056022408963585
239,sh.601899,2015-12-25,3.1232099,-1,0.6343932841636455,0,1.0,0.9972067039106145
240,sh.601899,2015-12-28,3.06214155,-1,0.5555702330196022,0,1.0,1.01994301994302
241,sh.601899,2015-12-29,3.1057618,-1,0.4713967368259977,0,1.0,0.9859550561797754
242,sh.601899,2015-12-30,3.1057618,-1,0.3826834323650898,0,1.0,1.0
243,sh.601899,2015-12-31,3.0708656,-1,0.2902846772544623,0,1.0,1.0113636363636365
244,sh.601899,2016-01-04,2.88766055,-1,0.1950903220161282,0,1.0,1.063444108761329
245,sh.601899,2016-01-05,2.966177,-1,0.0980171403295607,0,1.0,0.973529411764706
246,sh.601899,2016-01-06,3.11448585,-1,0.0,0,1.0,0.9523809523809523
247,sh.601899,2016-01-07,2.87021245,-1,-0.0980171403295607,0,1.0,1.0851063829787233
248,sh.601899,2016-01-08,3.0708656,-1,-0.1950903220161282,0,1.0,0.9346590909090909
249,sh.601899,2016-01-11,2.95745295,-1,-0.2902846772544623,0,1.0,1.0383480825958702
250,sh.601899,2016-01-12,2.87021245,-1,-0.3826834323650898,0,1.0,1.0303951367781155
251,sh.601899,2016-01-13,2.83531625,-1,-0.4713967368259977,0,1.0,1.0123076923076924
252,sh.601899,2016-01-14,2.8614884,-1,-0.5555702330196021,0,1.0,0.9908536585365855
253,sh.601899,2016-01-15,2.73062765,-1,-0.6343932841636454,0,1.0,1.047923322683706
254,sh.601899,2016-01-18,2.7219036,-1,-0.7071067811865475,0,1.0,1.0032051282051282
255,sh.601899,2016-01-19,2.78297195,-1,-0.773010453362737,0,1.0,0.9780564263322885
256,sh.601899,2016-01-20,2.791696,-1,-0.8314696123025453,0,1.0,0.9968749999999998
257,sh.601899,2016-01-21,2.7044555,-1,-0.8819212643483549,0,1.0,1.032258064516129
258,sh.601899,2016-01-22,2.7219036,-1,-0.9238795325112868,0,1.0,0.9935897435897435
259,sh.601899,2016-01-25,2.73062765,-1,-0.9569403357322088,0,1.0,0.9968051118210862
260,sh.601899,2016-01-26,2.5823188,-1,-0.9807852804032304,0,1.0,1.0574324324324327
261,sh.601899,2016-01-27,2.50380235,-1,-0.9951847266721968,0,1.0,1.0313588850174216
262,sh.601899,2016-01-28,2.36421755,-1,1.0,0,1.0,1.0590405904059041
263,sh.601899,2016-01-29,2.43400995,-1,0.9238795325112868,0,1.0,0.9713261648745519
264,sh.601899,2016-02-01,2.4252859,-1,0.7071067811865475,0,1.0,1.0035971223021583
265,sh.601899,2016-02-02,2.46890615,-1,0.3826834323650898,0,1.0,0.9823321554770317
266,sh.601899,2016-02-03,2.48635425,-1,0.0,0,1.0,0.9929824561403509
267,sh.601899,2016-02-04,2.5648707,-1,-0.3826834323650898,0,1.0,0.9693877551020409
268,sh.601899,2016-02-05,2.6346631,-1,-0.7071067811865475,0,1.0,0.9735099337748344
269,sh.601899,2016-02-15,2.8963846,-1,-0.9238795325112868,0,1.0,0.9096385542168675
270,sh.601899,2016-02-16,2.94000485,-1,1.0,0,1.0,0.9851632047477745
271,sh.601899,2016-02-17,2.90510865,-1,0.9009688679024191,0,1.0,1.012012012012012
272,sh.601899,2016-02-18,2.8440403,-1,0.6234898018587335,0,1.0,1.0214723926380367
273,sh.601899,2016-02-19,2.7742479,-1,0.2225209339563144,0,1.0,1.0251572327044025
274,sh.601899,2016-02-22,2.8091441,-1,-0.2225209339563144,0,1.0,0.9875776397515528
275,sh.601899,2016-02-23,2.85276435,-1,-0.6234898018587335,0,1.0,0.9847094801223242
276,sh.601899,2016-02-24,2.90510865,-1,-0.9009688679024191,0,1.0,0.981981981981982
277,sh.601899,2016-02-25,2.71317955,-1,1.0,0,1.0,1.0707395498392283
278,sh.601899,2016-02-26,2.76552385,-1,0.9009688679024191,0,1.0,0.9810725552050473
279,sh.601899,2016-02-29,2.73062765,-1,0.6234898018587335,0,1.0,1.012779552715655
280,sh.601899,2016-03-01,2.8789365,-1,0.2225209339563144,0,1.0,0.9484848484848486
281,sh.601899,2016-03-02,2.94000485,-1,-0.2225209339563144,0,1.0,0.9792284866468842
282,sh.601899,2016-03-03,3.0185213,-1,-0.6234898018587335,0,1.0,0.9739884393063583
283,sh.601899,2016-03-04,3.0359694,-1,-0.9009688679024191,0,1.0,0.9942528735632186
284,sh.601899,2016-03-07,3.1232099,-1,1.0,0,1.0,0.9720670391061452
285,sh.601899,2016-03-08,3.0534175,-1,0.5,0,1.0,1.022857142857143
286,sh.601899,2016-03-09,2.9312808,-1,-0.4999999999999998,0,1.0,1.0416666666666667
287,sh.601899,2016-03-10,2.8789365,1,-1.0,1,0.9821428571428571,0.9821428571428571
288,sh.601899,2016-03-11,2.9138327,1,-0.9009688679024191,0,1.0121212121212122,1.0121212121212122
289,sh.601899,2016-03-14,2.9836251,1,-0.6234898018587335,0,1.0239520958083832,1.0239520958083832
290,sh.601899,2016-03-15,2.9312808,1,-0.2225209339563144,0,0.9824561403508772,0.9824561403508772
291,sh.601899,2016-03-16,2.9487289,1,0.2225209339563144,0,1.005952380952381,1.005952380952381
