,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
64,sh.601601,3/30/2015,26.04275802,1,0.9829731,1.0476784044873793,1.0476784044873793,0
65,sh.601601,3/31/2015,26.2596519,1,0.932472229,1.0083283759666866,1.0083283759666866,0
66,sh.601601,4/1/2015,26.69343966,1,0.850217136,1.0165191740412978,1.0165191740412978,0
67,sh.601601,4/2/2015,26.34486021,1,0.739008917,0.9869413813116658,0.9869413813116658,0
68,sh.601601,4/3/2015,26.4145761,1,0.602634636,1.0026462805057337,1.0026462805057337,0
69,sh.601601,4/7/2015,26.94131838,1,0.445738356,1.0199413489736069,1.0199413489736069,0
70,sh.601601,4/8/2015,27.61523865,1,0.27366299,1.0250143760782058,1.0250143760782058,0
71,sh.601601,4/9/2015,27.15821226,1,0.092268359,0.9834502103786816,0.9834502103786816,0
72,sh.601601,4/10/2015,27.78565527,1,-0.092268359,1.0231032515687393,1.0231032515687393,0
73,sh.601601,4/13/2015,27.72368559,1,-0.27366299,0.9977697240033454,0.9977697240033454,0
74,sh.601601,4/14/2015,26.97230322,1,-0.445738356,0.9728974573903325,0.9728974573903325,0
75,sh.601601,4/15/2015,26.62372377,1,-0.602634636,0.9870763928776566,0.9870763928776566,0
76,sh.601601,4/16/2015,27.77790906,1,-0.739008917,1.0433517602560372,1.0433517602560372,0
77,sh.601601,4/17/2015,28.03353399,1,-0.850217136,1.00920245398773,1.00920245398773,0
78,sh.601601,4/20/2015,26.39908368,1,-0.932472229,0.9416966012710695,0.9416966012710695,0
79,sh.601601,4/21/2015,26.96455701,1,-0.9829731,1.0214201877934272,1.0214201877934272,0
80,sh.601601,4/22/2015,28.59126111,1,-1.0,1.0603274920999712,1.0603274920999712,0
81,sh.601601,4/23/2015,28.04902641,1,-0.9829731,0.9810349498780818,0.9810349498780818,0
82,sh.601601,4/24/2015,26.94131838,1,-0.932472229,0.96050814692074,0.96050814692074,0
83,sh.601601,4/27/2015,27.7314318,1,-0.850217136,1.0293271995399655,1.0293271995399655,0
84,sh.601601,4/28/2015,27.91734084,1,-0.739008917,1.0067039106145252,1.0067039106145252,0
85,sh.601601,4/29/2015,27.58425381,1,-0.602634636,0.9880688124306326,0.9880688124306326,0
86,sh.601601,4/30/2015,26.97230322,1,-0.445738356,0.9778152204436956,0.9778152204436956,0
87,sh.601601,5/4/2015,27.92508705,1,-0.27366299,1.0353245261344055,1.0353245261344055,0
88,sh.601601,5/5/2015,27.00328806,1,-0.092268359,0.966990291262136,0.966990291262136,0
89,sh.601601,5/6/2015,28.21944303,-1,-0.092268359,1.0,0.9569036508372221,-1
90,sh.601601,5/7/2015,26.79414039,-1,-0.27366299,1.0,1.0531945649031513,0
91,sh.601601,5/8/2015,26.67794724,-1,-0.445738356,1.0,1.004355400696864,0
92,sh.601601,5/11/2015,27.49129929,-1,-0.602634636,1.0,0.970414201183432,0
93,sh.601601,5/12/2015,27.54552276,-1,-0.739008917,1.0,0.9980314960629921,0
94,sh.601601,5/13/2015,27.07300395,-1,-0.850217136,1.0,1.0174535050071531,0
95,sh.601601,5/14/2015,26.98779564,-1,-0.932472229,1.0,1.0031572904707233,0
96,sh.601601,5/15/2015,25.91107245,-1,-0.9829731,1.0,1.0415545590433484,0
97,sh.601601,5/18/2015,25.21391355,-1,-1.0,1.0,1.0276497695852533,0
98,sh.601601,5/19/2015,26.06599665,-1,-0.866025404,1.0,0.9673105497771175,0
99,sh.601601,5/20/2015,25.90332624,-1,-0.5,1.0,1.00627990430622,0
100,sh.601601,5/21/2015,25.96529592,-1,0.0,1.0,0.9976133651551312,0
101,sh.601601,5/22/2015,26.73991692,1,-0.5,1.029832935560859,1.029832935560859,1
102,sh.601601,5/25/2015,27.56101518,1,-0.866025404,1.0307068366164542,1.0307068366164542,0
103,sh.601601,5/26/2015,27.85537116,1,-1.0,1.0106801573917932,1.0106801573917932,0
104,sh.601601,5/27/2015,27.49129929,1,-0.5,0.9869299221357063,0.9869299221357063,0
105,sh.601601,5/28/2015,25.45404606,1,0.5,0.9258946182023104,0.9258946182023104,0
106,sh.601601,5/29/2015,24.96603483,-1,-1.0,1.0,1.0195470058951286,-1
107,sh.601601,6/1/2015,25.95754971,-1,-0.866025404,1.0,0.9618024470307373,0
108,sh.601601,6/2/2015,25.7174172,1,0.5,0.9907490301402567,0.9907490301402567,1
109,sh.601601,6/3/2015,26.01177318,1,0.0,1.01144578313253,1.01144578313253,0
110,sh.601601,6/4/2015,26.37584505,1,-0.5,1.0139964264443122,1.0139964264443122,0
111,sh.601601,6/5/2015,26.2596519,1,-0.866025404,0.9955947136563877,0.9955947136563877,0
112,sh.601601,6/8/2015,27.63073107,1,-1.0,1.0522123893805309,1.0522123893805309,0
113,sh.601601,6/9/2015,27.01103427,1,-0.984807753,0.9775721895149986,0.9775721895149986,0
114,sh.601601,6/10/2015,26.94906459,1,-0.939692621,0.9977057642672784,0.9977057642672784,0
115,sh.601601,6/11/2015,26.94906459,1,-0.866025404,1.0,1.0,0
116,sh.601601,6/12/2015,26.66245482,1,-0.766044443,0.9893647599885025,0.9893647599885025,0
117,sh.601601,6/15/2015,25.59347784,1,-0.64278761,0.9599070307960488,0.9599070307960488,0
118,sh.601601,6/16/2015,25.15969008,1,-0.5,0.9830508474576272,0.9830508474576272,0
119,sh.601601,6/17/2015,25.30686807,1,-0.342020143,1.0058497536945812,1.0058497536945812,0
120,sh.601601,6/18/2015,23.99775858,1,-0.173648178,0.948270584634221,0.948270584634221,0
121,sh.601601,6/19/2015,22.51823247,-1,0.0,1.0,1.065703474372205,-1
122,sh.601601,6/23/2015,23.82734196,-1,-0.173648178,1.0,0.9450585175552667,0
123,sh.601601,6/24/2015,23.95128132,-1,-0.342020143,1.0,0.9948253557567917,0
124,sh.601601,6/25/2015,22.96751265,-1,-0.5,1.0,1.0428330522765599,0
125,sh.601601,6/26/2015,21.73586526,-1,-0.64278761,1.0,1.056664290805417,0
126,sh.601601,6/29/2015,21.83656599,-1,-0.766044443,1.0,0.9953884356154665,0
127,sh.601601,6/30/2015,23.37806178,-1,-0.866025404,1.0,0.9340622929092114,0
128,sh.601601,7/1/2015,22.09993713,-1,-0.939692621,1.0,1.0578338590956886,0
129,sh.601601,7/2/2015,21.48798654,-1,-0.984807753,1.0,1.028478731074261,0
130,sh.601601,7/3/2015,21.27109266,-1,-1.0,1.0,1.0101966496722505,0
131,sh.601601,7/6/2015,22.74287256,-1,0.0,1.0,0.9352861035422344,0
132,sh.601601,7/7/2015,24.33084561,-1,1.0,1.0,0.9347341610951925,0
133,sh.601601,7/8/2015,22.12317576,-1,0.989821442,1.0,1.0997899159663866,0
134,sh.601601,7/9/2015,23.26961484,-1,0.959492974,1.0,0.9507323568575233,0
135,sh.601601,7/10/2015,24.10620552,-1,0.909631995,1.0,0.9652956298200513,0
136,sh.601601,7/13/2015,23.57946324,-1,0.841253533,1.0,1.0223390275952695,0
137,sh.601601,7/14/2015,22.57245594,-1,0.755749574,1.0,1.0446122168840082,0
138,sh.601601,7/15/2015,22.68090288,-1,0.654860734,1.0,0.9952185792349727,0
139,sh.601601,7/16/2015,22.51048626,-1,0.540640817,1.0,1.007570543702684,0
140,sh.601601,7/17/2015,22.83366151,-1,0.415415013,1.0,0.9858465428394625,0
141,sh.601601,7/20/2015,22.51050648,-1,0.281732557,1.0,1.0143557422969187,0
142,sh.601601,7/21/2015,22.57356112,-1,0.142314838,1.0,0.9972067039106145,0
143,sh.601601,7/22/2015,22.14006047,-1,0.0,1.0,1.0195799216803132,0
144,sh.601601,7/23/2015,22.62873393,-1,-0.142314838,1.0,0.9784047370254267,0
145,sh.601601,7/24/2015,22.07700583,-1,-0.281732557,1.0,1.0249910746162083,0
146,sh.601601,7/27/2015,19.87009343,-1,-0.415415013,1.0,1.111067036890123,0
147,sh.601601,7/28/2015,20.05925735,-1,-0.540640817,1.0,0.9905697445972496,0
148,sh.601601,7/29/2015,20.27994859,-1,-0.654860734,1.0,0.9891177613680529,0
149,sh.601601,7/30/2015,19.85432977,-1,-0.755749574,1.0,1.0214370782056372,0
150,sh.601601,7/31/2015,19.64152036,-1,-0.841253533,1.0,1.0108346709470304,0
151,sh.601601,8/3/2015,20.01196637,-1,-0.909631995,1.0,0.9814887751083105,0
152,sh.601601,8/4/2015,20.30359408,-1,-0.959492974,1.0,0.9856366459627329,0
153,sh.601601,8/5/2015,19.67304768,-1,-0.989821442,1.0,1.0320512820512822,0
154,sh.601601,8/6/2015,19.40506546,-1,-1.0,1.0,1.0138099106417546,0
155,sh.601601,8/7/2015,19.7833933,-1,0.0,1.0,0.9808764940239043,0
156,sh.601601,8/10/2015,20.63463094,-1,1.0,1.0,0.9587471352177234,0
157,sh.601601,8/11/2015,20.42182153,-1,0.959492974,1.0,1.010420686993439,0
158,sh.601601,8/12/2015,20.08290284,-1,0.841253533,1.0,1.0168759811616954,0
159,sh.601601,8/13/2015,20.16172114,-1,0.654860734,1.0,0.9960906958561375,0
160,sh.601601,8/14/2015,19.95679356,-1,0.415415013,1.0,1.0102685624012637,0
161,sh.601601,8/17/2015,19.52329291,-1,0.142314838,1.0,1.022204279370206,0
162,sh.601601,8/18/2015,18.49077318,-1,-0.142314838,1.0,1.0558397271952258,0
163,sh.601601,8/19/2015,18.63264612,-1,-0.415415013,1.0,0.9923857868020305,0
164,sh.601601,8/20/2015,18.25431828,-1,-0.654860734,1.0,1.0207253886010363,0
165,sh.601601,8/21/2015,17.36367149,-1,-0.841253533,1.0,1.0512936904221515,0
166,sh.601601,8/24/2015,15.64543255,-1,-0.959492974,1.0,1.109823677581864,0
167,sh.601601,8/25/2015,14.98335883,-1,-1.0,1.0,1.0441872698579695,0
168,sh.601601,8/26/2015,15.87400562,-1,-0.974927912,1.0,0.9438927507447865,0
169,sh.601601,8/27/2015,17.31638051,-1,-0.900968868,1.0,0.91670459717797,0
170,sh.601601,8/28/2015,17.5764809,-1,-0.781831482,1.0,0.985201793721973,0
171,sh.601601,8/31/2015,17.82081763,-1,-0.623489802,1.0,0.9862892525431225,0
172,sh.601601,9/1/2015,17.8917541,-1,-0.433883739,1.0,0.9960352422907489,0
173,sh.601601,9/2/2015,18.07303619,-1,-0.222520934,1.0,0.9899694723070214,0
174,sh.601601,9/7/2015,17.21391672,-1,0.0,1.0,1.049908424908425,0
175,sh.601601,9/8/2015,17.56071724,-1,0.222520934,1.0,0.9802513464991024,0
176,sh.601601,9/9/2015,17.98633606,-1,0.433883739,1.0,0.9763365468886941,0
177,sh.601601,9/10/2015,18.128209,-1,0.623489802,1.0,0.9921739130434784,0
178,sh.601601,9/11/2015,17.96269057,-1,0.781831482,1.0,1.0092145677928916,0
179,sh.601601,9/14/2015,18.39619122,-1,0.900968868,1.0,0.9764353041988004,0
180,sh.601601,9/15/2015,18.18338181,-1,0.974927912,1.0,1.011703511053316,0
181,sh.601601,9/16/2015,18.8375737,-1,1.0,1.0,0.9652719665271967,0
182,sh.601601,9/17/2015,18.46712769,-1,0.939692621,1.0,1.0200597524541186,0
183,sh.601601,9/18/2015,18.64840978,-1,0.766044443,1.0,0.9902789518174133,0
184,sh.601601,9/21/2015,18.56170965,-1,0.5,1.0,1.0046709129511677,0
185,sh.601601,9/22/2015,18.79816455,-1,0.173648178,1.0,0.9874213836477989,0
186,sh.601601,9/23/2015,18.13609083,-1,-0.173648178,1.0,1.0365058670143414,0
187,sh.601601,9/24/2015,18.08879985,-1,-0.5,1.0,1.0026143790849673,0
188,sh.601601,9/25/2015,17.90751776,-1,-0.766044443,1.0,1.0101232394366197,0
189,sh.601601,9/28/2015,17.87599044,-1,-0.939692621,1.0,1.0017636684303353,0
190,sh.601601,9/29/2015,17.4188443,-1,-1.0,1.0,1.0262443438914026,0
191,sh.601601,9/30/2015,17.48978077,-1,-0.974927912,1.0,0.9959441189725101,0
192,sh.601601,10/8/2015,17.93904508,-1,-0.900968868,1.0,0.9749560632688928,0
193,sh.601601,10/9/2015,18.88486468,-1,-0.781831482,1.0,0.9499165275459098,0
194,sh.601601,10/12/2015,19.2316652,-1,-0.623489802,1.0,0.9819672131147542,0
195,sh.601601,10/13/2015,19.25531069,1,0.433883739,1.0012295081967215,1.0012295081967215,1
196,sh.601601,10/14/2015,18.80604638,1,0.222520934,0.9766680311092918,0.9766680311092918,0
197,sh.601601,10/15/2015,19.08979226,1,0.0,1.0150880134115674,1.0150880134115674,0
198,sh.601601,10/16/2015,19.48388376,1,-0.222520934,1.0206440957886045,1.0206440957886045,0
199,sh.601601,10/19/2015,19.55482023,1,-0.433883739,1.0036407766990292,1.0036407766990292,0
200,sh.601601,10/20/2015,19.61787487,1,-0.623489802,1.003224506247481,1.003224506247481,0
201,sh.601601,10/21/2015,19.8622116,1,-0.781831482,1.0124548011249497,1.0124548011249497,0
202,sh.601601,10/22/2015,19.58634755,1,-0.900968868,0.9861111111111112,0.9861111111111112,0
203,sh.601601,10/23/2015,19.99620271,1,-0.974927912,1.0209255533199195,1.0209255533199195,0
204,sh.601601,10/26/2015,20.12231199,1,-1.0,1.0063066614111156,1.0063066614111156,0
205,sh.601601,10/27/2015,20.0198482,1,-0.5,0.9949079514296905,0.9949079514296905,0
206,sh.601601,10/28/2015,19.5469384,1,0.5,0.9763779527559056,0.9763779527559056,0
207,sh.601601,10/29/2015,19.41294729,1,1.0,0.9931451612903227,0.9931451612903227,0
208,sh.601601,10/30/2015,19.43659278,1,0.866025404,1.0012180267965896,1.0012180267965896,0
209,sh.601601,11/2/2015,19.51541108,1,0.5,1.0040551500405515,1.0040551500405515,0
210,sh.601601,11/3/2015,19.704575,1,0.0,1.0096930533117932,1.0096930533117932,0
211,sh.601601,11/4/2015,21.34399564,-1,0.5,1.0,0.9231905465288035,-1
212,sh.601601,11/5/2015,21.2021227,1,-0.866025404,0.9933530280649927,0.9933530280649927,1
213,sh.601601,11/6/2015,21.90360557,1,-1.0,1.033085501858736,1.033085501858736,0
214,sh.601601,11/9/2015,21.71444165,1,-0.866025404,0.9913637999280317,0.9913637999280317,0
215,sh.601601,11/10/2015,21.38340479,1,-0.5,0.9847549909255898,0.9847549909255898,0
216,sh.601601,11/11/2015,21.33611381,1,0.0,0.997788426096572,0.997788426096572,0
217,sh.601601,11/12/2015,21.1233044,1,0.5,0.9900258588843738,0.9900258588843738,0
218,sh.601601,11/13/2015,20.91049499,1,0.866025404,0.9899253731343284,0.9899253731343284,0
219,sh.601601,11/16/2015,20.67404009,1,1.0,0.98869204673954,0.98869204673954,0
220,sh.601601,11/17/2015,20.83955852,1,0.707106781,1.0080060998856273,1.0080060998856273,0
221,sh.601601,11/18/2015,20.83167669,1,0.0,0.9996217851739787,0.9996217851739787,0
222,sh.601601,11/19/2015,21.31246832,1,-0.707106781,1.0230798335225124,1.0230798335225124,0
223,sh.601601,11/20/2015,21.34399564,1,-1.0,1.0014792899408282,1.0014792899408282,0
224,sh.601601,11/23/2015,21.2021227,1,-0.809016994,0.9933530280649927,0.9933530280649927,0
225,sh.601601,11/24/2015,21.24941368,1,-0.309016994,1.0022304832713755,1.0022304832713755,0
226,sh.601601,11/25/2015,21.29670466,1,0.309016994,1.0022255192878338,1.0022255192878338,0
227,sh.601601,11/26/2015,21.30458649,1,0.809016994,1.0003700962250184,1.0003700962250184,0
228,sh.601601,11/27/2015,20.80014937,1,1.0,0.9763226045135036,0.9763226045135036,0
229,sh.601601,11/30/2015,20.85532218,-1,-0.707106781,1.0,0.9973544973544972,-1
230,sh.601601,12/1/2015,21.09965891,-1,0.0,1.0,0.9884198729921555,0
231,sh.601601,12/2/2015,22.65237942,-1,0.707106781,1.0,0.9314544189283229,0
232,sh.601601,12/3/2015,22.81789785,-1,1.0,1.0,0.9927461139896372,0
233,sh.601601,12/4/2015,21.92725106,1,-0.5,0.9609671848013817,0.9609671848013817,1
234,sh.601601,12/7/2015,21.6750325,1,0.5,0.9884974838245867,0.9884974838245867,0
235,sh.601601,12/8/2015,21.29670466,1,1.0,0.9825454545454545,0.9825454545454545,0
236,sh.601601,12/9/2015,21.32823198,-1,-0.970941817,1.0,0.9985218033998521,-1
237,sh.601601,12/10/2015,21.32823198,-1,-0.885456026,1.0,1.0,0
238,sh.601601,12/11/2015,21.44645943,-1,-0.748510748,1.0,0.9944873208379272,0
239,sh.601601,12/14/2015,22.29769707,-1,-0.568064747,1.0,0.9618239660657476,0
240,sh.601601,12/15/2015,21.7538508,1,0.354604887,0.9756097560975608,0.9756097560975608,1
241,sh.601601,12/16/2015,21.77749629,1,0.12053668,1.001086956521739,1.001086956521739,0
242,sh.601601,12/17/2015,21.93513289,1,-0.12053668,1.0072385088671734,1.0072385088671734,0
243,sh.601601,12/18/2015,21.9903057,1,-0.354604887,1.002515271289975,1.002515271289975,0
244,sh.601601,12/21/2015,22.59720661,1,-0.568064747,1.0275985663082436,1.0275985663082436,0
245,sh.601601,12/22/2015,23.06223458,1,-0.748510748,1.0205790024415764,1.0205790024415764,0
246,sh.601601,12/23/2015,23.32233497,1,-0.885456026,1.0112781954887218,1.0112781954887218,0
247,sh.601601,12/24/2015,23.4878534,1,-0.970941817,1.0070969922271038,1.0070969922271038,0
248,sh.601601,12/25/2015,23.9607632,1,-1.0,1.0201342281879195,1.0201342281879195,0
249,sh.601601,12/28/2015,23.03858909,1,-0.990685946,0.9615131578947368,0.9615131578947368,0
250,sh.601601,12/29/2015,22.98341628,1,-0.962917287,0.9976052001368457,0.9976052001368457,0
251,sh.601601,12/30/2015,22.71543406,1,-0.917211302,0.9883401920438958,0.9883401920438958,0
252,sh.601601,12/31/2015,22.74696138,1,-0.854419405,1.0013879250520472,1.0013879250520472,0
253,sh.601601,1/4/2016,21.4385776,-1,0.775711291,1.0,1.0610294117647059,-1
254,sh.601601,1/5/2016,21.81690544,-1,0.682553143,1.0,0.9826589595375722,0
255,sh.601601,1/6/2016,22.04547851,-1,0.576680322,1.0,0.9896317483017519,0
256,sh.601601,1/7/2016,20.16172114,-1,0.460065038,1.0,1.093432369038311,0
257,sh.601601,1/8/2016,20.92625865,-1,0.334879612,1.0,0.9634651600753296,0
258,sh.601601,1/11/2016,20.02773003,-1,0.203456013,1.0,1.0448642266824084,0
259,sh.601601,1/12/2016,20.42970336,-1,0.068242413,1.0,0.9803240740740741,0
260,sh.601601,1/13/2016,20.27206676,-1,-0.068242413,1.0,1.0077760497667185,0
261,sh.601601,1/14/2016,20.52428532,-1,-0.203456013,1.0,0.9877112135176651,0
262,sh.601601,1/15/2016,20.16960297,-1,-0.334879612,1.0,1.0175849941383353,0
263,sh.601601,1/18/2016,19.79127513,-1,-0.460065038,1.0,1.0191158900836321,0
264,sh.601601,1/19/2016,19.90950258,-1,-0.576680322,1.0,0.9940617577197148,0
265,sh.601601,1/20/2016,19.06614677,-1,-0.682553143,1.0,1.0442331541959489,0
266,sh.601601,1/21/2016,18.82969187,-1,-0.775711291,1.0,1.0125575554625366,0
267,sh.601601,1/22/2016,18.85333736,-1,-0.854419405,1.0,0.9987458193979933,0
268,sh.601601,1/25/2016,18.7587554,-1,-0.917211302,1.0,1.005042016806723,0
269,sh.601601,1/26/2016,17.76564482,-1,-0.962917287,1.0,1.0559006211180124,0
270,sh.601601,1/27/2016,17.77352665,-1,-0.990685946,1.0,0.9995565410199555,0
271,sh.601601,1/28/2016,17.71835384,-1,-1.0,1.0,1.0031138790035588,0
272,sh.601601,1/29/2016,18.34101841,-1,-0.5,1.0,0.9660507090674688,0
273,sh.601601,2/1/2016,18.10456351,-1,0.5,1.0,1.0130605137135396,0
274,sh.601601,2/2/2016,18.35678207,-1,1.0,1.0,0.9862601975096607,0
275,sh.601601,2/3/2016,17.95480874,-1,0.707106781,1.0,1.0223880597014925,0
276,sh.601601,2/4/2016,18.19126364,-1,0.0,1.0,0.9870017331022531,0
277,sh.601601,2/5/2016,18.07303619,-1,-0.707106781,1.0,1.0065416484954208,0
278,sh.601601,2/15/2016,17.74988116,-1,-1.0,1.0,1.0182060390763765,0
279,sh.601601,2/16/2016,18.30160926,-1,-0.809016994,1.0,0.9698535745047374,0
280,sh.601601,2/17/2016,18.30949109,-1,-0.309016994,1.0,0.9995695221696081,0
281,sh.601601,2/18/2016,18.51441867,-1,0.309016994,1.0,0.988931460195828,0
282,sh.601601,2/19/2016,18.40407305,-1,0.809016994,1.0,1.0059957173447538,0
283,sh.601601,2/22/2016,19.06614677,-1,1.0,1.0,0.9652749069863581,0
284,sh.601601,2/23/2016,18.74299174,1,-0.5,0.9830508474576272,0.9830508474576272,1
285,sh.601601,2/24/2016,18.79816455,-1,-0.5,1.0,0.9970649895178197,-1
286,sh.601601,2/25/2016,18.01786338,-1,-1.0,1.0,1.0433070866141732,0
287,sh.601601,2/26/2016,18.43560037,-1,-0.866025404,1.0,0.9773407439076529,0
288,sh.601601,2/29/2016,18.53018233,-1,-0.5,1.0,0.9948957890259464,0
289,sh.601601,3/1/2016,18.7587554,-1,0.0,1.0,0.9878151260504202,0
290,sh.601601,3/2/2016,19.29471984,-1,0.5,1.0,0.9722222222222222,0
291,sh.601601,3/3/2016,19.37353814,1,-0.866025404,1.0040849673202614,1.0040849673202614,1
292,sh.601601,3/4/2016,19.83068428,1,-1.0,1.0235964198535394,1.0235964198535394,0
293,sh.601601,3/7/2016,19.38141997,1,-0.707106781,0.9773449920508744,0.9773449920508744,0
294,sh.601601,3/8/2016,19.52329291,1,0.0,1.0073200488003253,1.0073200488003253,0
295,sh.601601,3/9/2016,19.76762964,1,0.707106781,1.0125151392813887,1.0125151392813887,0
296,sh.601601,3/10/2016,19.21590154,1,1.0,0.9720893141945774,0.9720893141945774,0
297,sh.601601,3/11/2016,19.41294729,-1,-0.9829731,1.0,0.9898497766950872,-1
