,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
51,sh.601668,2015-03-24,3.7388916,1,-0.6606747233900815,0,0.9798270893371758,0.9798270893371758
52,sh.601668,2015-03-25,3.74988834,1,-0.5946331763042866,0,1.0029411764705882,1.0029411764705882
53,sh.601668,2015-03-26,3.85435737,1,-0.5243072835572316,0,1.0278592375366569,1.0278592375366569
54,sh.601668,2015-03-27,3.96982314,1,-0.4502037448176732,0,1.029957203994294,1.029957203994294
55,sh.601668,2015-03-30,4.36570578,1,-0.3728564777803085,0,1.0997229916897506,1.0997229916897506
56,sh.601668,2015-03-31,4.21724979,1,-0.2928227712765504,0,0.9659949622166248,0.9659949622166248
57,sh.601668,2015-04-01,4.22824653,1,-0.2106792699957263,0,1.0026075619295958,1.0026075619295958
58,sh.601668,2015-04-02,4.13477424,1,-0.1270178197468788,0,0.977893368010403,0.977893368010403
59,sh.601668,2015-04-03,4.14027261,1,-0.0424412031961484,0,1.0013297872340428,1.0013297872340428
60,sh.601668,2015-04-07,4.1787612,1,0.0424412031961481,0,1.0092961487383798,1.0092961487383798
61,sh.601668,2015-04-08,4.2887286,1,0.1270178197468786,0,1.026315789473684,1.026315789473684
62,sh.601668,2015-04-09,4.14027261,1,0.2106792699957263,0,0.9653846153846155,0.9653846153846155
63,sh.601668,2015-04-10,4.16776446,1,0.2928227712765504,0,1.0066401062416999,1.0066401062416999
64,sh.601668,2015-04-13,4.24474164,1,0.3728564777803085,0,1.0184696569920844,1.0184696569920844
65,sh.601668,2015-04-14,4.37670252,1,0.4502037448176734,0,1.0310880829015545,1.0310880829015545
66,sh.601668,2015-04-15,4.55265036,1,0.5243072835572316,0,1.0402010050251256,1.0402010050251256
67,sh.601668,2015-04-16,4.59663732,1,0.5946331763042867,0,1.0096618357487923,1.0096618357487923
68,sh.601668,2015-04-17,4.96502811,1,0.6606747233900814,0,1.0801435406698565,1.0801435406698565
69,sh.601668,2015-04-20,5.41589445,1,0.7219560939545244,0,1.0908084163898115,1.0908084163898115
70,sh.601668,2015-04-21,5.10798573,1,0.7780357543184393,0,0.9431472081218275,0.9431472081218275
71,sh.601668,2015-04-22,5.24544498,1,0.8285096492438421,0,1.0269106566200215,1.0269106566200215
72,sh.601668,2015-04-23,5.1684678,1,0.8730141131611879,0,0.9853249475890985,0.9853249475890985
73,sh.601668,2015-04-24,5.13547758,1,0.9112284903881356,0,0.9936170212765957,0.9936170212765957
74,sh.601668,2015-04-27,5.54235696,1,0.9428774454610842,0,1.0792291220556747,1.0792291220556747
75,sh.601668,2015-04-28,5.66881947,1,0.9677329469334988,0,1.0228174603174602,1.0228174603174602
76,sh.601668,2015-04-29,5.44888467,1,0.9856159103477083,0,0.9612027158098934,0.9612027158098934
77,sh.601668,2015-04-30,5.9932233,1,0.9963974885425264,0,1.099899091826438,1.099899091826438
78,sh.601668,2015-05-04,6.59254563,1,-1.0,0,1.0999999999999999,1.0999999999999999
79,sh.601668,2015-05-05,5.9382396,1,-0.9510565162951536,0,0.9007506255212677,0.9007506255212677
80,sh.601668,2015-05-06,5.76229176,1,-0.8090169943749473,0,0.9703703703703703,0.9703703703703703
81,sh.601668,2015-05-07,5.18496291,1,-0.5877852522924731,0,0.8998091603053435,0.8998091603053435
82,sh.601668,2015-05-08,5.37190749,1,-0.3090169943749474,0,1.0360551431601273,1.0360551431601273
83,sh.601668,2015-05-11,5.53136022,1,0.0,0,1.029682702149437,1.029682702149437
84,sh.601668,2015-05-12,5.68531458,1,0.3090169943749474,0,1.0278330019880717,1.0278330019880717
85,sh.601668,2015-05-13,5.47087815,1,0.5877852522924731,0,0.9622823984526112,0.9622823984526112
86,sh.601668,2015-05-14,5.36640912,1,0.8090169943749473,0,0.9809045226130654,0.9809045226130654
87,sh.601668,2015-05-15,5.22894987,1,0.9510565162951536,0,0.9743852459016393,0.9743852459016393
88,sh.601668,2015-05-18,5.06949714,1,-1.0,0,0.9695057833859095,0.9695057833859095
89,sh.601668,2015-05-19,5.32242216,1,-0.8660254037844387,0,1.0498915401301518,1.0498915401301518
90,sh.601668,2015-05-20,5.30592705,1,-0.5,0,0.996900826446281,0.996900826446281
91,sh.601668,2015-05-21,5.31142542,1,0.0,0,1.0010362694300519,1.0010362694300519
92,sh.601668,2015-05-22,5.65782273,1,0.4999999999999998,0,1.065217391304348,1.065217391304348
93,sh.601668,2015-05-25,5.93274123,1,0.8660254037844385,0,1.0485908649173956,1.0485908649173956
94,sh.601668,2015-05-26,5.97672819,1,-1.0,0,1.0074142724745134,1.0074142724745134
95,sh.601668,2015-05-27,5.74029828,1,-0.5,0,0.9604415823367065,0.9604415823367065
96,sh.601668,2015-05-28,5.25644172,1,0.4999999999999998,0,0.9157088122605364,0.9157088122605364
97,sh.601668,2015-05-29,5.11898247,1,-1.0,0,0.9738493723849372,0.9738493723849372
98,sh.601668,2015-06-01,5.36640912,1,-0.8660254037844387,0,1.0483351235230935,1.0483351235230935
99,sh.601668,2015-06-02,5.53136022,1,-0.5,0,1.0307377049180326,1.0307377049180326
100,sh.601668,2015-06-03,5.48187489,1,0.0,0,0.9910536779324056,0.9910536779324056
101,sh.601668,2015-06-04,5.32792053,-1,-0.4999999999999998,-1,1.0,1.0288957688338494
102,sh.601668,2015-06-05,5.58084555,-1,-0.8660254037844385,0,1.0,0.954679802955665
103,sh.601668,2015-06-08,5.75129502,-1,1.0,0,1.0,0.9703632887189294
104,sh.601668,2015-06-09,5.54785533,-1,0.984807753012208,0,1.0,1.0366699702675917
105,sh.601668,2015-06-10,5.46537978,-1,0.9396926207859084,0,1.0,1.0150905432595574
106,sh.601668,2015-06-11,5.38290423,-1,0.8660254037844387,0,1.0,1.0153217568947905
107,sh.601668,2015-06-12,5.36640912,-1,0.766044443118978,0,1.0,1.0030737704918034
108,sh.601668,2015-06-15,5.31142542,-1,0.6427876096865393,0,1.0,1.010351966873706
109,sh.601668,2015-06-16,5.04277086,1,-0.5,1,0.9494194987679974,0.9494194987679974
110,sh.601668,2015-06-17,5.15470806,-1,0.3420201433256687,-1,1.0,0.9782844733984799
111,sh.601668,2015-06-18,4.93083366,-1,0.1736481776669303,0,1.0,1.0454029511918275
112,sh.601668,2015-06-19,4.5054723,-1,0.0,0,1.0,1.0944099378881988
113,sh.601668,2015-06-23,4.66218438,-1,-0.1736481776669303,0,1.0,0.9663865546218487
114,sh.601668,2015-06-24,4.74054042,-1,-0.3420201433256687,0,1.0,0.9834710743801653
115,sh.601668,2015-06-25,4.62300636,-1,-0.4999999999999998,0,1.0,1.0254237288135595
116,sh.601668,2015-06-26,4.32077592,-1,-0.6427876096865394,0,1.0,1.0699481865284972
117,sh.601668,2015-06-29,4.26480732,-1,-0.7660444431189779,0,1.0,1.0131233595800524
118,sh.601668,2015-06-30,4.65099066,-1,-0.8660254037844387,0,1.0,0.9169675090252709
119,sh.601668,2015-07-01,4.38234138,-1,-0.9396926207859084,0,1.0,1.0613026819923372
120,sh.601668,2015-07-02,4.15846698,-1,-0.984807753012208,0,1.0,1.0538358008075368
121,sh.601668,2015-07-03,3.79467108,-1,1.0,0,1.0,1.0958702064896755
122,sh.601668,2015-07-06,4.01854548,-1,0.8660254037844387,0,1.0,0.9442896935933148
123,sh.601668,2015-07-07,4.23682302,-1,0.5,0,1.0,0.9484808454425363
124,sh.601668,2015-07-08,4.0577235,-1,0.0,0,1.0,1.0441379310344827
125,sh.601668,2015-07-09,4.46629428,-1,-0.4999999999999998,0,1.0,0.9085213032581455
126,sh.601668,2015-07-10,4.8692682,-1,-0.8660254037844385,0,1.0,0.9172413793103449
127,sh.601668,2015-07-13,4.88046192,-1,1.0,0,1.0,0.9977064220183485
128,sh.601668,2015-07-14,4.49427858,-1,0.0,0,1.0,1.0859277708592778
129,sh.601668,2015-07-15,4.40472882,-1,1.0,0,1.0,1.0203303684879288
130,sh.601668,2015-07-16,4.40472882,-1,0.7071067811865475,0,1.0,1.0
131,sh.601668,2015-07-17,4.55584404,-1,0.0,0,1.0,0.9668304668304667
132,sh.601668,2015-07-20,4.58382834,-1,-0.7071067811865475,0,1.0,0.9938949938949938
133,sh.601668,2015-07-21,4.5894252,-1,1.0,0,1.0,0.998780487804878
134,sh.601668,2015-07-22,4.48308486,-1,0.8090169943749473,0,1.0,1.0237203495630463
135,sh.601668,2015-07-23,4.55584404,-1,0.3090169943749474,0,1.0,0.984029484029484
136,sh.601668,2015-07-24,4.48308486,-1,-0.3090169943749474,0,1.0,1.0162297128589264
137,sh.601668,2015-07-27,4.03533606,-1,-0.8090169943749473,0,1.0,1.1109570041608876
138,sh.601668,2015-07-28,3.87862398,-1,1.0,0,1.0,1.0404040404040404
139,sh.601668,2015-07-29,4.04652978,-1,0.9396926207859084,0,1.0,0.95850622406639
140,sh.601668,2015-07-30,3.87862398,-1,0.766044443118978,0,1.0,1.0432900432900434
141,sh.601668,2015-07-31,3.89541456,-1,0.5,0,1.0,0.9956896551724138
142,sh.601668,2015-08-03,3.95698002,-1,0.1736481776669303,0,1.0,0.9844413012729845
143,sh.601668,2015-08-04,4.06332036,-1,-0.1736481776669303,0,1.0,0.9738292011019284
144,sh.601668,2015-08-05,4.07451408,-1,-0.4999999999999998,0,1.0,0.9972527472527472
145,sh.601668,2015-08-06,3.97936746,-1,-0.7660444431189779,0,1.0,1.0239099859353025
146,sh.601668,2015-08-07,4.0297392,-1,-0.9396926207859084,0,1.0,0.9875000000000002
147,sh.601668,2015-08-10,4.38793824,-1,1.0,0,1.0,0.9183673469387754
148,sh.601668,2015-08-11,4.27600104,-1,0.9659258262890684,0,1.0,1.0261780104712044
149,sh.601668,2015-08-12,4.2815979,-1,0.8660254037844387,0,1.0,0.9986928104575161
150,sh.601668,2015-08-13,4.3095822,-1,0.7071067811865475,0,1.0,0.9935064935064936
151,sh.601668,2015-08-14,4.27600104,-1,0.5,0,1.0,1.0078534031413613
152,sh.601668,2015-08-17,4.20883872,-1,0.2588190451025209,0,1.0,1.0159574468085104
153,sh.601668,2015-08-18,3.85623654,-1,0.0,0,1.0,1.0914368650217707
154,sh.601668,2015-08-19,3.917802,-1,-0.2588190451025207,0,1.0,0.9842857142857142
155,sh.601668,2015-08-20,3.81146166,-1,-0.4999999999999998,0,1.0,1.0279001468428781
156,sh.601668,2015-08-21,3.66034644,-1,-0.7071067811865475,0,1.0,1.0412844036697246
157,sh.601668,2015-08-24,3.29655054,-1,-0.8660254037844385,0,1.0,1.1103565365025467
158,sh.601668,2015-08-25,2.9663358,-1,-0.9659258262890682,0,1.0,1.1113207547169812
159,sh.601668,2015-08-26,2.80962372,-1,1.0,0,1.0,1.055776892430279
160,sh.601668,2015-08-27,3.0223044,-1,0.8090169943749473,0,1.0,0.9296296296296297
161,sh.601668,2015-08-28,3.28535682,-1,0.3090169943749474,0,1.0,0.919931856899489
162,sh.601668,2015-08-31,3.43087518,-1,-0.3090169943749474,0,1.0,0.9575856443719413
163,sh.601668,2015-09-01,3.49244064,-1,-0.8090169943749473,0,1.0,0.982371794871795
164,sh.601668,2015-09-02,3.4980375,-1,1.0,0,1.0,0.9984
165,sh.601668,2015-09-07,3.28535682,-1,1.0,0,1.0,1.0647359454855196
166,sh.601668,2015-09-08,3.35251914,-1,0.9510565162951536,0,1.0,0.9799666110183639
167,sh.601668,2015-09-09,3.42527832,-1,0.8090169943749473,0,1.0,0.9787581699346406
168,sh.601668,2015-09-10,3.39169716,-1,0.5877852522924731,0,1.0,1.00990099009901
169,sh.601668,2015-09-11,3.34692228,-1,0.3090169943749474,0,1.0,1.0133779264214047
170,sh.601668,2015-09-14,3.43087518,-1,0.0,0,1.0,0.9755301794453507
171,sh.601668,2015-09-15,3.31893798,-1,-0.3090169943749474,0,1.0,1.033726812816189
172,sh.601668,2015-09-16,3.48124692,-1,-0.5877852522924731,0,1.0,0.9533762057877814
173,sh.601668,2015-09-17,3.43087518,-1,-0.8090169943749473,0,1.0,1.0146818923327894
174,sh.601668,2015-09-18,3.48684378,-1,-0.9510565162951536,0,1.0,0.9839486356340289
175,sh.601668,2015-09-21,3.5260218,-1,1.0,0,1.0,0.9888888888888888
176,sh.601668,2015-09-22,3.51482808,-1,0.8660254037844387,0,1.0,1.003184713375796
177,sh.601668,2015-09-23,3.4140846,-1,0.5,0,1.0,1.0295081967213116
178,sh.601668,2015-09-24,3.41968146,-1,0.0,0,1.0,0.9983633387888707
179,sh.601668,2015-09-25,3.39169716,-1,-0.4999999999999998,0,1.0,1.0082508250825082
180,sh.601668,2015-09-28,3.34132542,-1,-0.8660254037844385,0,1.0,1.015075376884422
181,sh.601668,2015-09-29,3.22938822,-1,1.0,0,1.0,1.0346620450606585
182,sh.601668,2015-09-30,3.23498508,-1,0.9594929736144974,0,1.0,0.9982698961937716
183,sh.601668,2015-10-08,3.3301317,-1,0.8412535328311811,0,1.0,0.9714285714285715
184,sh.601668,2015-10-09,3.35251914,-1,0.6548607339452851,0,1.0,0.993322203672788
185,sh.601668,2015-10-12,3.47565006,-1,0.4154150130018864,0,1.0,0.964573268921095
186,sh.601668,2015-10-13,3.45326262,-1,0.142314838273285,0,1.0,1.006482982171799
187,sh.601668,2015-10-14,3.43647204,-1,-0.142314838273285,0,1.0,1.004885993485342
188,sh.601668,2015-10-15,3.48684378,-1,-0.4154150130018864,0,1.0,0.985553772070626
189,sh.601668,2015-10-16,3.51482808,-1,-0.6548607339452851,0,1.0,0.9920382165605095
190,sh.601668,2015-10-19,3.48124692,-1,-0.8412535328311811,0,1.0,1.009646302250804
191,sh.601668,2015-10-20,3.59878098,-1,-0.9594929736144976,0,1.0,0.9673405909797823
192,sh.601668,2015-10-21,3.68833074,-1,1.0,0,1.0,0.9757207890743551
193,sh.601668,2015-10-22,3.60437784,-1,0.9396926207859084,0,1.0,1.0232919254658386
194,sh.601668,2015-10-23,3.58758726,-1,0.766044443118978,0,1.0,1.0046801872074884
195,sh.601668,2015-10-26,3.59318412,-1,0.5,0,1.0,0.9984423676012462
196,sh.601668,2015-10-27,3.55960296,-1,0.1736481776669303,0,1.0,1.009433962264151
197,sh.601668,2015-10-28,3.48124692,-1,-0.1736481776669303,0,1.0,1.022508038585209
198,sh.601668,2015-10-29,3.4700532,-1,-0.4999999999999998,0,1.0,1.0032258064516129
199,sh.601668,2015-10-30,3.47565006,-1,-0.7660444431189779,0,1.0,0.9983896940418681
200,sh.601668,2015-11-02,3.45326262,-1,-0.9396926207859084,0,1.0,1.006482982171799
201,sh.601668,2015-11-03,3.40848774,-1,1.0,0,1.0,1.013136288998358
202,sh.601668,2015-11-04,3.53161866,-1,0.8090169943749473,0,1.0,0.96513470681458
203,sh.601668,2015-11-05,3.88422084,-1,0.3090169943749474,0,1.0,0.909221902017291
204,sh.601668,2015-11-06,3.9737706,-1,-0.3090169943749474,0,1.0,0.9774647887323944
205,sh.601668,2015-11-09,3.97936746,-1,-0.8090169943749473,0,1.0,0.9985935302390999
206,sh.601668,2015-11-10,3.98496432,-1,1.0,0,1.0,0.9985955056179775
207,sh.601668,2015-11-11,3.95138316,1,-0.9749279121818236,1,0.9915730337078651,0.9915730337078651
208,sh.601668,2015-11-12,3.85623654,1,-0.9009688679024191,0,0.9759206798866855,0.9759206798866855
209,sh.601668,2015-11-13,3.82825224,1,-0.7818314824680297,0,0.9927431059506532,0.9927431059506532
210,sh.601668,2015-11-16,3.8338491,1,-0.6234898018587335,0,1.0014619883040936,1.0014619883040936
211,sh.601668,2015-11-17,3.79467108,1,-0.4338837391175581,0,0.9897810218978103,0.9897810218978103
212,sh.601668,2015-11-18,3.7778805,1,-0.2225209339563144,0,0.995575221238938,0.995575221238938
213,sh.601668,2015-11-19,3.81146166,1,0.0,0,1.0088888888888887,1.0088888888888887
214,sh.601668,2015-11-20,3.78907422,1,0.2225209339563144,0,0.9941262848751835,0.9941262848751835
215,sh.601668,2015-11-23,3.77228364,1,0.4338837391175581,0,0.9955686853766618,0.9955686853766618
216,sh.601668,2015-11-24,3.72750876,1,0.6234898018587335,0,0.9881305637982196,0.9881305637982196
217,sh.601668,2015-11-25,3.73310562,1,0.7818314824680297,0,1.0015015015015014,1.0015015015015014
218,sh.601668,2015-11-26,3.70512132,1,0.9009688679024191,0,0.992503748125937,0.992503748125937
219,sh.601668,2015-11-27,3.48124692,1,0.9749279121818236,0,0.9395770392749244,0.9395770392749244
220,sh.601668,2015-11-30,3.4700532,1,-1.0,0,0.9967845659163989,0.9967845659163989
221,sh.601668,2015-12-01,3.59318412,1,0.0,0,1.0354838709677419,1.0354838709677419
222,sh.601668,2015-12-02,3.82265538,1,-1.0,0,1.0638629283489096,1.0638629283489096
223,sh.601668,2015-12-03,3.75549306,1,-0.9009688679024191,0,0.9824304538799414,0.9824304538799414
224,sh.601668,2015-12-04,3.64355586,1,-0.6234898018587335,0,0.970193740685544,0.970193740685544
225,sh.601668,2015-12-07,3.6099747,1,-0.2225209339563144,0,0.9907834101382488,0.9907834101382488
226,sh.601668,2015-12-08,3.54281238,1,0.2225209339563144,0,0.9813953488372094,0.9813953488372094
227,sh.601668,2015-12-09,3.57639354,1,0.6234898018587335,0,1.009478672985782,1.009478672985782
228,sh.601668,2015-12-10,3.52042494,-1,-0.9009688679024191,-1,1.0,1.0158982511923689
229,sh.601668,2015-12-11,3.48124692,-1,1.0,0,1.0,1.0112540192926045
230,sh.601668,2015-12-14,3.61557156,-1,0.8660254037844387,0,1.0,0.9628482972136222
231,sh.601668,2015-12-15,3.55960296,-1,0.5,0,1.0,1.0157232704402515
232,sh.601668,2015-12-16,3.53721552,-1,0.0,0,1.0,1.0063291139240504
233,sh.601668,2015-12-17,3.64915272,-1,-0.4999999999999998,0,1.0,0.9693251533742332
234,sh.601668,2015-12-18,3.637959,-1,-0.8660254037844385,0,1.0,1.003076923076923
235,sh.601668,2015-12-21,3.76108992,-1,1.0,0,1.0,0.9672619047619048
236,sh.601668,2015-12-22,3.7219119,-1,0.9863613034027224,0,1.0,1.0105263157894737
237,sh.601668,2015-12-23,3.73870248,-1,0.9458172417006346,0,1.0,0.9955089820359281
238,sh.601668,2015-12-24,3.68273388,-1,0.8794737512064891,0,1.0,1.0151975683890577
239,sh.601668,2015-12-25,3.73870248,-1,0.7891405093963936,0,1.0,0.9850299401197603
240,sh.601668,2015-12-28,3.5819904,-1,0.677281571625741,0,1.0,1.04375
241,sh.601668,2015-12-29,3.61557156,-1,0.5469481581224269,0,1.0,0.9907120743034057
242,sh.601668,2015-12-30,3.59878098,-1,0.4016954246529695,0,1.0,1.004665629860031
243,sh.601668,2015-12-31,3.54840924,-1,0.2454854871407991,0,1.0,1.0141955835962146
244,sh.601668,2016-01-04,3.36371286,-1,0.0825793454723323,0,1.0,1.054908485856905
245,sh.601668,2016-01-05,3.37490658,-1,-0.0825793454723323,0,1.0,0.9966832504145937
246,sh.601668,2016-01-06,3.47565006,-1,-0.2454854871407991,0,1.0,0.9710144927536233
247,sh.601668,2016-01-07,3.24058194,-1,-0.4016954246529693,0,1.0,1.072538860103627
248,sh.601668,2016-01-08,3.3021474,-1,-0.5469481581224267,0,1.0,0.9813559322033898
249,sh.601668,2016-01-11,3.17341962,-1,-0.677281571625741,0,1.0,1.040564373897707
250,sh.601668,2016-01-12,3.21259764,-1,-0.7891405093963935,0,1.0,0.9878048780487807
251,sh.601668,2016-01-13,3.12864474,-1,-0.8794737512064891,0,1.0,1.0268336314847943
252,sh.601668,2016-01-14,3.1622259,-1,-0.9458172417006346,0,1.0,0.9893805309734512
253,sh.601668,2016-01-15,3.01111068,-1,-0.9863613034027224,0,1.0,1.0501858736059482
254,sh.601668,2016-01-18,2.98312638,-1,1.0,0,1.0,1.0093808630393997
255,sh.601668,2016-01-19,3.20700078,-1,1.0,0,1.0,0.9301919720767887
256,sh.601668,2016-01-20,3.09506358,-1,0.9009688679024191,0,1.0,1.0361663652802893
257,sh.601668,2016-01-21,2.9943201,-1,0.6234898018587335,0,1.0,1.0336448598130843
258,sh.601668,2016-01-22,3.05588556,-1,0.2225209339563144,0,1.0,0.9798534798534798
259,sh.601668,2016-01-25,3.03349812,-1,-0.2225209339563144,0,1.0,1.0073800738007381
260,sh.601668,2016-01-26,2.84880174,-1,-0.6234898018587335,0,1.0,1.0648330058939097
261,sh.601668,2016-01-27,2.86559232,-1,-0.9009688679024191,0,1.0,0.9941406249999999
262,sh.601668,2016-01-28,2.77604256,-1,1.0,0,1.0,1.032258064516129
263,sh.601668,2016-01-29,2.87118918,-1,0.9659258262890684,0,1.0,0.9668615984405459
264,sh.601668,2016-02-01,2.80962372,-1,0.8660254037844387,0,1.0,1.0219123505976095
265,sh.601668,2016-02-02,2.87118918,-1,0.7071067811865475,0,1.0,0.9785575048732944
266,sh.601668,2016-02-03,2.85999546,-1,0.5,0,1.0,1.0039138943248531
267,sh.601668,2016-02-04,2.89357662,-1,0.2588190451025209,0,1.0,0.9883945841392648
268,sh.601668,2016-02-05,2.87118918,-1,0.0,0,1.0,1.0077972709551657
269,sh.601668,2016-02-15,2.83760802,-1,-0.2588190451025207,0,1.0,1.0118343195266273
270,sh.601668,2016-02-16,2.92156092,-1,-0.4999999999999998,0,1.0,0.9712643678160918
271,sh.601668,2016-02-17,3.00551382,-1,-0.7071067811865475,0,1.0,0.9720670391061452
272,sh.601668,2016-02-18,2.98312638,-1,-0.8660254037844385,0,1.0,1.00750469043152
273,sh.601668,2016-02-19,2.96073894,-1,-0.9659258262890682,0,1.0,1.0075614366729677
274,sh.601668,2016-02-22,3.05588556,-1,1.0,0,1.0,0.9688644688644688
275,sh.601668,2016-02-23,3.03349812,-1,0.5,0,1.0,1.0073800738007381
276,sh.601668,2016-02-24,3.0502887,-1,-0.4999999999999998,0,1.0,0.9944954128440366
277,sh.601668,2016-02-25,2.87118918,-1,1.0,0,1.0,1.0623781676413255
278,sh.601668,2016-02-26,2.8823829,-1,0.8660254037844387,0,1.0,0.9961165048543689
279,sh.601668,2016-02-29,2.87118918,-1,0.5,0,1.0,1.003898635477583
280,sh.601668,2016-03-01,2.93275464,-1,0.0,0,1.0,0.9790076335877861
281,sh.601668,2016-03-02,3.12304788,-1,-0.4999999999999998,0,1.0,0.9390681003584229
282,sh.601668,2016-03-03,3.08946672,-1,-0.8660254037844385,0,1.0,1.0108695652173914
283,sh.601668,2016-03-04,3.14543532,-1,1.0,0,1.0,0.9822064056939501
284,sh.601668,2016-03-07,3.1342416,-1,0.7071067811865475,0,1.0,1.0035714285714286
285,sh.601668,2016-03-08,3.12864474,-1,0.0,0,1.0,1.001788908765653
286,sh.601668,2016-03-09,3.11745102,-1,-0.7071067811865475,0,1.0,1.0035906642728905
287,sh.601668,2016-03-10,3.04469184,-1,1.0,0,1.0,1.0238970588235292
288,sh.601668,2016-03-11,3.06707928,-1,0.7071067811865475,0,1.0,0.9927007299270073
