,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
66,sh.601012,2015-04-15,5.52218963,1,-0.3090169943749474,0,0.9000617856039543,0.9000617856039543
67,sh.601012,2015-04-16,5.63117398,1,0.3090169943749474,0,1.0197357130598936,1.0197357130598936
68,sh.601012,2015-04-17,5.23314418,1,0.8090169943749473,0,0.9293167283742848,0.9293167283742848
69,sh.601012,2015-04-20,4.71286237,1,-1.0,0,0.9005795001810938,0.9005795001810938
70,sh.601012,2015-04-21,5.14216594,1,-0.8090169943749473,0,1.0910918962396943,1.0910918962396943
71,sh.601012,2015-04-22,5.30611631,1,-0.3090169943749474,0,1.0318835237744195,1.0318835237744195
72,sh.601012,2015-04-23,5.14311363,1,0.3090169943749474,0,0.9692802286122522,0.9692802286122522
73,sh.601012,2015-04-24,5.6577093,1,0.8090169943749473,0,1.1000552791597566,1.1000552791597566
74,sh.601012,2015-04-27,5.72309991,1,-1.0,0,1.0115577889447238,1.0115577889447238
75,sh.601012,2015-04-28,5.16206743,1,-0.9009688679024191,0,0.9019705249213444,0.9019705249213444
76,sh.601012,2015-04-29,5.25873181,1,-0.6234898018587335,0,1.0187259041674317,1.0187259041674317
77,sh.601012,2015-04-30,5.02939083,1,-0.2225209339563144,0,0.956388538475401,0.956388538475401
78,sh.601012,2015-05-04,5.11563062,1,0.2225209339563144,0,1.0171471641228567,1.0171471641228567
79,sh.601012,2015-05-05,5.06430784,1,0.6234898018587335,0,0.9899674578146144,0.9899674578146144
80,sh.601012,2015-05-06,4.79926528,1,0.9009688679024191,0,0.9476646032639281,0.9476646032639281
81,sh.601012,2015-05-07,4.32902848,1,-1.0,0,0.9020190023752969,0.9020190023752969
82,sh.601012,2015-05-08,4.62827008,1,-0.8090169943749473,0,1.0691244239631337,1.0691244239631337
83,sh.601012,2015-05-11,4.92466176,1,-0.3090169943749474,0,1.064039408866995,1.064039408866995
84,sh.601012,2015-05-12,5.22105344,-1,-0.3090169943749474,-1,1.0,0.943231441048035
85,sh.601012,2015-05-13,5.201104,-1,-0.8090169943749473,0,1.0,1.0038356164383564
86,sh.601012,2015-05-14,5.62004224,-1,1.0,0,1.0,0.9254563894523326
87,sh.601012,2015-05-15,5.28945152,-1,0.0,0,1.0,1.0625
88,sh.601012,2015-05-18,5.0728576,-1,1.0,0,1.0,1.0426966292134832
89,sh.601012,2015-05-19,5.129856,-1,0.9009688679024191,0,1.0,0.9888888888888888
90,sh.601012,2015-05-20,5.24100288,-1,0.6234898018587335,0,1.0,0.9787928221859706
91,sh.601012,2015-05-21,5.25525248,-1,0.2225209339563144,0,1.0,0.997288503253796
92,sh.601012,2015-05-22,5.77963776,-1,-0.2225209339563144,0,1.0,0.9092702169625246
93,sh.601012,2015-05-25,5.87653504,-1,-0.6234898018587335,0,1.0,0.9835111542192047
94,sh.601012,2015-05-26,6.09597888,-1,-0.9009688679024191,0,1.0,0.9640018700327256
95,sh.601012,2015-05-27,6.483568,-1,1.0,0,1.0,0.9402197802197801
96,sh.601012,2015-05-28,5.83663616,1,0.0,1,0.9002197802197802,0.9002197802197802
97,sh.601012,2015-05-29,5.59154304,1,-1.0,0,0.9580078125,0.9580078125
98,sh.601012,2015-06-01,5.78248768,1,-0.5,0,1.0341488277268094,1.0341488277268094
99,sh.601012,2015-06-02,6.09027904,1,0.4999999999999998,0,1.0532281912272057,1.0532281912272057
100,sh.601012,2015-06-03,6.22422528,1,-1.0,0,1.0219934487599438,1.0219934487599438
101,sh.601012,2015-06-04,6.03898048,1,-0.9914448613738104,0,0.9702380952380953,0.9702380952380953
102,sh.601012,2015-06-05,6.1415776,1,-0.9659258262890684,0,1.0169891458235016,1.0169891458235016
103,sh.601012,2015-06-08,5.9990816,1,-0.9238795325112868,0,0.9767981438515082,0.9767981438515082
104,sh.601012,2015-06-09,6.04468032,1,-0.8660254037844387,0,1.0076009501187648,1.0076009501187648
105,sh.601012,2015-06-10,6.0418304,1,-0.7933533402912352,0,0.9995285242809995,0.9995285242809995
106,sh.601012,2015-06-11,5.87368512,1,-0.7071067811865475,0,0.9721698113207548,0.9721698113207548
107,sh.601012,2015-06-12,5.9278336,1,-0.6087614290087207,0,1.0092188258127122,1.0092188258127122
108,sh.601012,2015-06-15,5.6143424,1,-0.5,0,0.9471153846153847,0.9471153846153847
109,sh.601012,2015-06-16,5.1583552,1,-0.3826834323650898,0,0.9187817258883249,0.9187817258883249
110,sh.601012,2015-06-17,5.22675328,1,-0.2588190451025209,0,1.0132596685082873,1.0132596685082873
111,sh.601012,2015-06-18,5.18115456,1,-0.1305261922200516,0,0.9912758996728464,0.9912758996728464
112,sh.601012,2015-06-19,4.99875968,1,0.0,0,0.9647964796479648,0.9647964796479648
113,sh.601012,2015-06-23,4.90756224,1,0.1305261922200514,0,0.9817559863169897,0.9817559863169897
114,sh.601012,2015-06-24,5.08995712,1,0.2588190451025207,0,1.037166085946574,1.037166085946574
115,sh.601012,2015-06-25,4.76791616,1,0.3826834323650895,0,0.9367301231802911,0.9367301231802911
116,sh.601012,2015-06-26,4.42022592,-1,-0.4999999999999998,-1,1.0,1.0786589297227596
117,sh.601012,2015-06-29,4.13523392,-1,-0.6087614290087204,0,1.0,1.0689179875947623
118,sh.601012,2015-06-30,4.48577408,-1,-0.7071067811865475,0,1.0,0.9218551461245237
119,sh.601012,2015-07-01,4.06398592,-1,-0.7933533402912349,0,1.0,1.1037868162692845
120,sh.601012,2015-07-02,3.76474432,-1,-0.8660254037844385,0,1.0,1.0794852384557154
121,sh.601012,2015-07-03,3.38855488,-1,-0.9238795325112868,0,1.0,1.111017661900757
122,sh.601012,2015-07-06,3.33155648,-1,-0.9659258262890682,0,1.0,1.0171086398631308
123,sh.601012,2015-07-07,2.99811584,-1,-0.9914448613738104,0,1.0,1.1112167300380227
124,sh.601012,2015-07-08,2.7644224,-1,1.0,0,1.0,1.084536082474227
125,sh.601012,2015-07-09,3.04086464,-1,0.9659258262890684,0,1.0,0.9090909090909091
126,sh.601012,2015-07-10,3.34580608,-1,0.8660254037844387,0,1.0,0.9088586030664395
127,sh.601012,2015-07-13,3.67924672,-1,0.7071067811865475,0,1.0,0.9093725793958172
128,sh.601012,2015-07-14,3.85309184,-1,0.5,0,1.0,0.9548816568047338
129,sh.601012,2015-07-15,3.46835264,-1,0.2588190451025209,0,1.0,1.1109285127362365
130,sh.601012,2015-07-16,3.74479488,-1,0.0,0,1.0,0.926179604261796
131,sh.601012,2015-07-17,3.91864,-1,-0.2588190451025207,0,1.0,0.9556363636363637
132,sh.601012,2015-07-20,3.9328896,-1,-0.4999999999999998,0,1.0,0.9963768115942029
133,sh.601012,2015-07-21,3.89299072,-1,-0.7071067811865475,0,1.0,1.0102489019033676
134,sh.601012,2015-07-22,3.89869056,-1,-0.8660254037844385,0,1.0,0.9985380116959063
135,sh.601012,2015-07-23,4.08108544,-1,-0.9659258262890682,0,1.0,0.9553072625698324
136,sh.601012,2015-07-24,4.18083264,-1,1.0,0,1.0,0.9761417859577369
137,sh.601012,2015-07-27,3.7618944,-1,0.8660254037844387,0,1.0,1.1113636363636363
138,sh.601012,2015-07-28,3.63934784,-1,0.5,0,1.0,1.033672670321065
139,sh.601012,2015-07-29,3.87019136,-1,0.0,0,1.0,0.9403534609720176
140,sh.601012,2015-07-30,3.704896,-1,-0.4999999999999998,0,1.0,1.0446153846153845
141,sh.601012,2015-07-31,3.58804928,-1,-0.8660254037844385,0,1.0,1.0325655281969819
142,sh.601012,2015-08-03,3.41135424,-1,1.0,0,1.0,1.0517961570593148
143,sh.601012,2015-08-04,3.64219776,-1,0.8660254037844387,0,1.0,0.9366197183098591
144,sh.601012,2015-08-05,3.5339008,-1,0.5,0,1.0,1.0306451612903225
145,sh.601012,2015-08-06,3.77044416,-1,0.0,0,1.0,0.9372637944066515
146,sh.601012,2015-08-07,3.83884224,-1,-0.4999999999999998,0,1.0,0.9821826280623607
147,sh.601012,2015-08-10,4.0183872,-1,-0.8660254037844385,0,1.0,0.9553191489361702
148,sh.601012,2015-08-11,4.07253568,-1,1.0,0,1.0,0.9867039888033592
149,sh.601012,2015-08-12,3.91009024,-1,0.9781476007338056,0,1.0,1.041545189504373
150,sh.601012,2015-08-13,3.98133824,-1,0.9135454576426008,0,1.0,0.9821045096635649
151,sh.601012,2015-08-14,3.93573952,-1,0.8090169943749473,0,1.0,1.0115858073859523
152,sh.601012,2015-08-17,3.95283904,-1,0.6691306063588582,0,1.0,0.9956741167988463
153,sh.601012,2015-08-18,3.6478976,-1,0.5,0,1.0,1.0835937500000001
154,sh.601012,2015-08-19,3.71059584,-1,0.3090169943749474,0,1.0,0.9831029185867897
155,sh.601012,2015-08-20,3.52250112,-1,0.1045284632676536,0,1.0,1.0533980582524272
156,sh.601012,2015-08-21,3.30305728,-1,-0.1045284632676533,0,1.0,1.0664365832614322
157,sh.601012,2015-08-24,2.97531648,-1,-0.3090169943749474,0,1.0,1.1101532567049808
158,sh.601012,2015-08-25,2.6789248,-1,-0.4999999999999998,0,1.0,1.1106382978723406
159,sh.601012,2015-08-26,2.5791776,-1,-0.669130606358858,0,1.0,1.0386740331491713
160,sh.601012,2015-08-27,2.77297216,-1,-0.8090169943749473,0,1.0,0.9301130524152107
161,sh.601012,2015-08-28,2.95251712,-1,-0.9135454576426008,0,1.0,0.9391891891891891
162,sh.601012,2015-08-31,2.71882368,-1,-0.9781476007338056,0,1.0,1.0859538784067087
163,sh.601012,2015-09-01,2.50507968,-1,1.0,0,1.0,1.0853242320819112
164,sh.601012,2015-09-02,2.61907648,-1,0.7071067811865475,0,1.0,0.956474428726877
165,sh.601012,2015-09-07,2.65612544,-1,0.0,0,1.0,0.9860515021459229
166,sh.601012,2015-09-08,2.79007168,-1,-0.7071067811865475,0,1.0,0.9519918283963227
167,sh.601012,2015-09-09,2.95821696,-1,1.0,0,1.0,0.943159922928709
168,sh.601012,2015-09-10,2.81572096,-1,0.7071067811865475,0,1.0,1.0506072874493928
169,sh.601012,2015-09-11,2.82712064,-1,0.0,0,1.0,0.995967741935484
170,sh.601012,2015-09-14,2.54497856,-1,-0.7071067811865475,0,1.0,1.110862262038074
171,sh.601012,2015-09-15,2.30273536,-1,1.0,0,1.0,1.1051980198019804
172,sh.601012,2015-09-16,2.53357888,-1,0.9914448613738104,0,1.0,0.9088863892013499
173,sh.601012,2015-09-17,2.4509312,-1,0.9659258262890684,0,1.0,1.033720930232558
174,sh.601012,2015-09-18,2.50222976,-1,0.9238795325112868,0,1.0,0.979498861047836
175,sh.601012,2015-09-21,2.67322496,-1,0.8660254037844387,0,1.0,0.9360341151385926
176,sh.601012,2015-09-22,2.68462464,-1,0.7933533402912352,0,1.0,0.9957537154989385
177,sh.601012,2015-09-23,2.61622656,-1,0.7071067811865475,0,1.0,1.0261437908496733
178,sh.601012,2015-09-24,2.69032448,-1,0.6087614290087207,0,1.0,0.972457627118644
179,sh.601012,2015-09-25,2.72452352,-1,0.5,0,1.0,0.9874476987447699
180,sh.601012,2015-09-28,2.69887424,-1,0.3826834323650898,0,1.0,1.0095036958817318
181,sh.601012,2015-09-29,2.59627712,-1,0.2588190451025209,0,1.0,1.039517014270033
182,sh.601012,2015-09-30,2.6076768,-1,0.1305261922200516,0,1.0,0.9956284153005464
183,sh.601012,2015-10-08,2.73022336,-1,0.0,0,1.0,0.9551148225469729
184,sh.601012,2015-10-09,2.75302272,-1,-0.1305261922200514,0,1.0,0.9917184265010353
185,sh.601012,2015-10-12,3.02946496,-1,-0.2588190451025207,0,1.0,0.9087488240827847
186,sh.601012,2015-10-13,3.33155648,-1,-0.3826834323650895,0,1.0,0.9093242087254063
187,sh.601012,2015-10-14,3.4484032,-1,-0.4999999999999998,0,1.0,0.9661157024793389
188,sh.601012,2015-10-15,3.54245056,-1,-0.6087614290087204,0,1.0,0.9734513274336285
189,sh.601012,2015-10-16,3.52250112,-1,-0.7071067811865475,0,1.0,1.005663430420712
190,sh.601012,2015-10-19,3.57094976,-1,-0.7933533402912349,0,1.0,0.9864325618515563
191,sh.601012,2015-10-20,3.64219776,-1,-0.8660254037844385,0,1.0,0.9804381846635368
192,sh.601012,2015-10-21,3.277408,-1,-0.9238795325112868,0,1.0,1.1113043478260871
193,sh.601012,2015-10-22,3.3629056,-1,-0.9659258262890682,0,1.0,0.9745762711864406
194,sh.601012,2015-10-23,3.3914048,-1,-0.9914448613738104,0,1.0,0.9915966386554622
195,sh.601012,2015-10-26,3.66784704,-1,1.0,0,1.0,0.9246309246309247
196,sh.601012,2015-10-27,3.55955008,-1,0.8090169943749473,0,1.0,1.030424339471577
197,sh.601012,2015-10-28,3.51395136,1,-0.3090169943749474,1,0.9871897518014411,0.9871897518014411
198,sh.601012,2015-10-29,3.56809984,1,0.3090169943749474,0,1.0154095701540957,1.0154095701540957
199,sh.601012,2015-10-30,3.51395136,1,0.8090169943749473,0,0.9848242811501597,0.9848242811501597
200,sh.601012,2015-11-02,3.36860544,1,-1.0,0,0.9586374695863747,0.9586374695863747
201,sh.601012,2015-11-03,3.42275392,1,-0.970941817426052,0,1.0160744500846024,1.0160744500846024
202,sh.601012,2015-11-04,3.5908992,1,-0.8854560256532099,0,1.0491257285595337,1.0491257285595337
203,sh.601012,2015-11-05,3.53105088,1,-0.7485107481711011,0,0.9833333333333334,0.9833333333333334
204,sh.601012,2015-11-06,3.64219776,1,-0.5680647467311558,0,1.0314769975786926,1.0314769975786926
205,sh.601012,2015-11-09,3.6763968,1,-0.3546048870425357,0,1.0093896713615023,1.0093896713615023
206,sh.601012,2015-11-10,3.58804928,1,-0.1205366802553231,0,0.975968992248062,0.975968992248062
207,sh.601012,2015-11-11,3.89869056,1,0.1205366802553229,0,1.0865766481334393,1.0865766481334393
208,sh.601012,2015-11-12,3.8188928,1,0.3546048870425355,0,0.97953216374269,0.97953216374269
209,sh.601012,2015-11-13,3.91294016,1,0.5680647467311557,0,1.0246268656716417,1.0246268656716417
210,sh.601012,2015-11-16,4.01268736,1,0.7485107481711009,0,1.0254916241806264,1.0254916241806264
211,sh.601012,2015-11-17,3.93003968,1,0.8854560256532099,0,0.9794034090909091,0.9794034090909091
212,sh.601012,2015-11-18,3.78754368,1,0.970941817426052,0,0.9637418419144308,0.9637418419144308
213,sh.601012,2015-11-19,4.02408704,1,-1.0,0,1.0624529721595184,1.0624529721595184
214,sh.601012,2015-11-20,3.98418816,1,-0.8660254037844387,0,0.9900849858356939,0.9900849858356939
215,sh.601012,2015-11-23,3.91579008,1,-0.5,0,0.9828326180257511,0.9828326180257511
216,sh.601012,2015-11-24,3.98133824,1,0.0,0,1.0167394468704511,1.0167394468704511
217,sh.601012,2015-11-25,3.95853888,1,0.4999999999999998,0,0.9942734430923407,0.9942734430923407
218,sh.601012,2015-11-26,3.96993856,1,0.8660254037844385,0,1.0028797696184306,1.0028797696184306
219,sh.601012,2015-11-27,3.63934784,1,-1.0,0,0.9167264895908112,0.9167264895908112
220,sh.601012,2015-11-30,3.91864,1,-0.7071067811865475,0,1.076742364917776,1.076742364917776
221,sh.601012,2015-12-01,4.0041376,1,0.0,0,1.0218181818181817,1.0218181818181817
222,sh.601012,2015-12-02,3.92433984,1,0.7071067811865475,0,0.9800711743772242,0.9800711743772242
223,sh.601012,2015-12-03,4.14948352,1,-1.0,0,1.0573710965867829,1.0573710965867829
224,sh.601012,2015-12-04,4.07823552,1,-0.8660254037844387,0,0.9828296703296702,0.9828296703296702
225,sh.601012,2015-12-07,4.03833664,1,-0.5,0,0.9902166317260657,0.9902166317260657
226,sh.601012,2015-12-08,3.9043904,1,0.0,0,0.9668313338038109,0.9668313338038109
227,sh.601012,2015-12-09,3.87874112,1,0.4999999999999998,0,0.9934306569343065,0.9934306569343065
228,sh.601012,2015-12-10,3.88444096,1,0.8660254037844385,0,1.0014695077149156,1.0014695077149156
229,sh.601012,2015-12-11,3.77329408,1,-1.0,0,0.9713866471019809,0.9713866471019809
230,sh.601012,2015-12-14,3.85594176,1,-0.9009688679024191,0,1.0219033232628398,1.0219033232628398
231,sh.601012,2015-12-15,3.85879168,1,-0.6234898018587335,0,1.000739098300074,1.000739098300074
232,sh.601012,2015-12-16,3.85309184,1,-0.2225209339563144,0,0.9985228951255539,0.9985228951255539
233,sh.601012,2015-12-17,3.96708864,1,0.2225209339563144,0,1.0295857988165682,1.0295857988165682
234,sh.601012,2015-12-18,3.98133824,1,0.6234898018587335,0,1.0035919540229885,1.0035919540229885
235,sh.601012,2015-12-21,3.99558784,1,0.9009688679024191,0,1.003579098067287,1.003579098067287
236,sh.601012,2015-12-22,4.05828608,1,-1.0,0,1.015691868758916,1.015691868758916
237,sh.601012,2015-12-23,4.05828608,1,-0.9594929736144974,0,1.0,1.0
238,sh.601012,2015-12-24,4.05828608,1,-0.8412535328311811,0,1.0,1.0
239,sh.601012,2015-12-25,4.05828608,1,-0.6548607339452851,0,1.0,1.0
240,sh.601012,2015-12-28,4.05828608,1,-0.4154150130018864,0,1.0,1.0
241,sh.601012,2015-12-29,4.05828608,1,-0.142314838273285,0,1.0,1.0
242,sh.601012,2015-12-30,4.05828608,1,0.142314838273285,0,1.0,1.0
243,sh.601012,2015-12-31,3.8901408,1,0.4154150130018864,0,0.9585674157303371,0.9585674157303371
244,sh.601012,2016-01-04,3.52250112,1,0.6548607339452851,0,0.9054945054945054,0.9054945054945054
245,sh.601012,2016-01-05,3.38570496,1,0.8412535328311811,0,0.9611650485436893,0.9611650485436893
246,sh.601012,2016-01-06,3.45410304,-1,-0.9594929736144976,-1,1.0,0.9801980198019801
247,sh.601012,2016-01-07,3.24320896,-1,1.0,0,1.0,1.0650263620386644
248,sh.601012,2016-01-08,3.53675072,-1,0.9238795325112868,0,1.0,0.9170024174053183
249,sh.601012,2016-01-11,3.27455808,-1,0.7071067811865475,0,1.0,1.0800696257615319
250,sh.601012,2016-01-12,3.29735744,-1,0.3826834323650898,0,1.0,0.993085566119274
251,sh.601012,2016-01-13,3.28595776,-1,0.0,0,1.0,1.0034692107545533
252,sh.601012,2016-01-14,3.45980288,-1,-0.3826834323650898,0,1.0,0.9497528830313015
253,sh.601012,2016-01-15,3.4769024,-1,-0.7071067811865475,0,1.0,0.9950819672131146
254,sh.601012,2016-01-18,3.57094976,-1,-0.9238795325112868,0,1.0,0.9736632083000799
255,sh.601012,2016-01-19,3.68209664,-1,1.0,0,1.0,0.9698142414860681
256,sh.601012,2016-01-20,3.55670016,-1,0.9009688679024191,0,1.0,1.0352564102564104
257,sh.601012,2016-01-21,3.38855488,-1,0.6234898018587335,0,1.0,1.0496215306980656
258,sh.601012,2016-01-22,3.3201568,-1,0.2225209339563144,0,1.0,1.0206008583690989
259,sh.601012,2016-01-25,3.45125312,-1,-0.2225209339563144,0,1.0,0.9620148637489678
260,sh.601012,2016-01-26,3.18051072,-1,-0.6234898018587335,0,1.0,1.0851254480286738
261,sh.601012,2016-01-27,2.92401792,-1,-0.9009688679024191,0,1.0,1.087719298245614
262,sh.601012,2016-01-28,2.8356704,-1,1.0,0,1.0,1.0311557788944723
263,sh.601012,2016-01-29,2.96676672,-1,0.9749279121818236,0,1.0,0.9558117195004804
264,sh.601012,2016-02-01,2.89551872,-1,0.9009688679024191,0,1.0,1.0246062992125984
265,sh.601012,2016-02-02,2.98386624,-1,0.7818314824680297,0,1.0,0.9703915950334289
266,sh.601012,2016-02-03,3.04656448,-1,0.6234898018587335,0,1.0,0.9794200187090738
267,sh.601012,2016-02-04,3.15771136,-1,0.4338837391175581,0,1.0,0.9648014440433211
268,sh.601012,2016-02-05,3.10926272,-1,0.2225209339563144,0,1.0,1.0155820348304307
269,sh.601012,2016-02-15,3.07221376,-1,0.0,0,1.0,1.0120593692022264
270,sh.601012,2016-02-16,3.18336064,-1,-0.2225209339563144,0,1.0,0.965085049239033
271,sh.601012,2016-02-17,3.18906048,-1,-0.4338837391175581,0,1.0,0.9982126899016979
272,sh.601012,2016-02-18,3.16056128,-1,-0.6234898018587335,0,1.0,1.0090171325518487
273,sh.601012,2016-02-19,3.2204096,-1,-0.7818314824680297,0,1.0,0.9814159292035398
274,sh.601012,2016-02-22,3.2631584,-1,-0.9009688679024191,0,1.0,0.9868995633187774
275,sh.601012,2016-02-23,3.22895936,-1,-0.9749279121818236,0,1.0,1.0105913503971755
276,sh.601012,2016-02-24,3.35435584,-1,1.0,0,1.0,0.9626168224299065
277,sh.601012,2016-02-25,3.0209152,-1,0.5,0,1.0,1.110377358490566
278,sh.601012,2016-02-26,3.09786304,-1,-0.4999999999999998,0,1.0,0.9751609935602576
279,sh.601012,2016-02-29,3.01806528,-1,1.0,0,1.0,1.0264400377714826
280,sh.601012,2016-03-01,3.08931328,-1,0.9951847266721968,0,1.0,0.9769372693726938
281,sh.601012,2016-03-02,3.20900992,-1,0.9807852804032304,0,1.0,0.9626998223801065
282,sh.601012,2016-03-03,3.18336064,-1,0.9569403357322088,0,1.0,1.008057296329454
283,sh.601012,2016-03-04,3.20616,-1,0.9238795325112868,0,1.0,0.9928888888888889
