,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
22,sh.600588,2015-02-04,14.9525745,1,-0.6548607339452851,0,1.0869565217391304,1.0869565217391304
23,sh.600588,2015-02-05,14.66072907,1,-0.4154150130018864,0,0.9804819277108433,0.9804819277108433
24,sh.600588,2015-02-06,13.55099583,1,-0.142314838273285,0,0.924305726222659,0.924305726222659
25,sh.600588,2015-02-09,13.77798672,1,0.142314838273285,0,1.0167508641318799,1.0167508641318799
26,sh.600588,2015-02-10,14.22115941,1,0.4154150130018864,0,1.0321652719665273,1.0321652719665273
27,sh.600588,2015-02-11,14.38329576,1,0.6548607339452851,0,1.0114010640993158,1.0114010640993158
28,sh.600588,2015-02-12,14.03740488,1,0.8412535328311811,0,0.9759519038076153,0.9759519038076153
29,sh.600588,2015-02-13,13.98335943,1,0.9594929736144976,0,0.9961498973305954,0.9961498973305954
30,sh.600588,2015-02-16,15.38133507,1,-1.0,0,1.0999742334449885,1.0999742334449885
31,sh.600588,2015-02-17,14.75801088,1,-0.9238795325112868,0,0.9594752869524479,0.9594752869524479
32,sh.600588,2015-02-25,14.22836547,1,-0.7071067811865475,0,0.964111328125,0.964111328125
33,sh.600588,2015-02-26,14.37248667,1,-0.3826834323650898,0,1.0101291466193973,1.0101291466193973
34,sh.600588,2015-02-27,14.35086849,1,0.0,0,0.9984958636249686,0.9984958636249686
35,sh.600588,2015-03-02,14.65352301,1,0.3826834323650898,0,1.0210896309314588,1.0210896309314588
36,sh.600588,2015-03-03,14.05542003,1,0.7071067811865475,0,0.9591836734693877,0.9591836734693877
37,sh.600588,2015-03-04,13.75636854,1,0.9238795325112868,0,0.9787234042553191,0.9787234042553191
38,sh.600588,2015-03-05,13.26275343,1,-1.0,0,0.964117338920901,0.964117338920901
39,sh.600588,2015-03-06,13.39246251,1,-0.9749279121818236,0,1.0097799511002445,1.0097799511002445
40,sh.600588,2015-03-09,14.22476244,1,-0.9009688679024191,0,1.0621468926553672,1.0621468926553672
41,sh.600588,2015-03-10,14.04461094,1,-0.7818314824680297,0,0.9873353596757852,0.9873353596757852
42,sh.600588,2015-03-11,13.63746855,1,-0.6234898018587335,0,0.9710107747562853,0.9710107747562853
43,sh.600588,2015-03-12,13.50775947,1,-0.4338837391175581,0,0.9904887714663144,0.9904887714663144
44,sh.600588,2015-03-13,13.98335943,1,-0.2225209339563144,0,1.0352093891704455,1.0352093891704455
45,sh.600588,2015-03-16,15.01382601,1,0.0,0,1.0736923473331617,1.0736923473331617
46,sh.600588,2015-03-17,14.64991998,1,0.2225209339563144,0,0.9757619390448764,0.9757619390448764
47,sh.600588,2015-03-18,14.6643321,1,0.4338837391175581,0,1.0009837678307918,1.0009837678307918
48,sh.600588,2015-03-19,14.45175333,1,0.6234898018587335,0,0.9855036855036856,0.9855036855036856
49,sh.600588,2015-03-20,14.92375026,1,0.7818314824680297,0,1.0326601844926453,1.0326601844926453
50,sh.600588,2015-03-23,15.42817446,1,0.9009688679024191,0,1.0338000965717045,1.0338000965717045
51,sh.600588,2015-03-24,16.9702713,1,0.9749279121818236,0,1.0999532928538067,1.0999532928538067
52,sh.600588,2015-03-25,18.0511803,1,-1.0,0,1.0636942675159236,1.0636942675159236
53,sh.600588,2015-03-26,16.92343191,1,-0.5,0,0.9375249500998005,0.9375249500998005
54,sh.600588,2015-03-27,16.70004405,1,0.4999999999999998,0,0.9868000851607408,0.9868000851607408
55,sh.600588,2015-03-30,16.33613802,1,-1.0,0,0.9782092772384036,0.9782092772384036
56,sh.600588,2015-03-31,16.44783195,1,-0.9396926207859084,0,1.0068372298191444,1.0068372298191444
57,sh.600588,2015-04-01,16.80453192,1,-0.766044443118978,0,1.0216867469879516,1.0216867469879516
58,sh.600588,2015-04-02,16.67842587,1,-0.5,0,0.9924957118353347,0.9924957118353347
59,sh.600588,2015-04-03,16.33974105,1,-0.1736481776669303,0,0.9796932382804061,0.9796932382804061
60,sh.600588,2015-04-07,16.58474709,1,0.1736481776669303,0,1.0149944873208379,1.0149944873208379
61,sh.600588,2015-04-08,16.02988047,1,0.4999999999999998,0,0.9665435585487724,0.9665435585487724
62,sh.600588,2015-04-09,15.73443201,1,0.7660444431189779,0,0.9815688918858172,0.9815688918858172
63,sh.600588,2015-04-10,16.11635319,1,0.9396926207859084,0,1.0242729562628807,1.0242729562628807
64,sh.600588,2015-04-13,16.87659252,1,-1.0,0,1.0471719204113568,1.0471719204113568
65,sh.600588,2015-04-14,16.30731378,1,0.0,0,0.9662681468830061,0.9662681468830061
66,sh.600588,2015-04-15,15.30927447,1,-1.0,0,0.9387980556783031,0.9387980556783031
67,sh.600588,2015-04-16,15.38133507,1,-0.9954719225730846,0,1.0047069898799719,1.0047069898799719
68,sh.600588,2015-04-17,15.37412901,1,-0.9819286972627068,0,0.9995315062075427,0.9995315062075427
69,sh.600588,2015-04-20,15.51825021,1,-0.9594929736144974,0,1.009374267635341,1.009374267635341
70,sh.600588,2015-04-21,16.45143498,1,-0.9283679330160726,0,1.0601346644996517,1.0601346644996517
71,sh.600588,2015-04-22,16.51989255,1,-0.8888354486549235,0,1.0041611914148052,1.0041611914148052
72,sh.600588,2015-04-23,16.22084106,1,-0.8412535328311811,0,0.9818974918211559,0.9818974918211559
73,sh.600588,2015-04-24,17.34138339,1,-0.7860530947427874,0,1.0690804087072412,1.0690804087072412
74,sh.600588,2015-04-27,16.99909554,1,-0.7237340381050701,0,0.9802617909827549,0.9802617909827549
75,sh.600588,2015-04-28,16.30371075,1,-0.6548607339452851,0,0.9590928359474354,0.9590928359474354
76,sh.600588,2015-04-29,16.73607435,1,-0.5800569095711983,0,1.0265193370165746,1.0265193370165746
77,sh.600588,2015-04-30,18.02851308,1,-0.5,0,1.0772247244468056,1.0772247244468056
78,sh.600588,2015-05-04,17.13209172,1,-0.4154150130018864,0,0.9502775766352883,0.9502775766352883
79,sh.600588,2015-05-05,15.9049518,1,-0.3270679633174217,0,0.9283718567437136,0.9283718567437136
80,sh.600588,2015-05-06,16.7752638,1,-0.2357589355094272,0,1.0547195622435022,1.0547195622435022
81,sh.600588,2015-05-07,16.77961536,1,-0.1423148382732852,0,1.0002594033722438,1.0002594033722438
82,sh.600588,2015-05-08,18.45931752,1,-0.0475819158237423,0,1.100103734439834,1.100103734439834
83,sh.600588,2015-05-11,19.50804348,1,0.0475819158237423,0,1.056812824139557,1.056812824139557
84,sh.600588,2015-05-12,21.00933168,1,0.142314838273285,0,1.076957394601829,1.076957394601829
85,sh.600588,2015-05-13,20.15642592,1,0.2357589355094272,0,0.9594034797017399,0.9594034797017399
86,sh.600588,2015-05-14,20.05634004,1,0.3270679633174215,0,0.995034542314335,0.995034542314335
87,sh.600588,2015-05-15,20.84832396,1,0.4154150130018864,0,1.0394879583423735,1.0394879583423735
88,sh.600588,2015-05-18,22.02324516,1,0.4999999999999998,0,1.0563556668753913,1.0563556668753913
89,sh.600588,2015-05-19,21.44448768,1,0.5800569095711982,0,0.9737206085753806,0.9737206085753806
90,sh.600588,2015-05-20,22.48886208,1,0.6548607339452851,0,1.0487012987012987,1.0487012987012987
91,sh.600588,2015-05-21,22.87615092,1,0.7237340381050702,0,1.0172213622291022,1.0172213622291022
92,sh.600588,2015-05-22,22.87615092,1,0.7860530947427873,0,1.0,1.0
93,sh.600588,2015-05-25,22.52802612,1,0.8412535328311811,0,0.984782195168347,0.984782195168347
94,sh.600588,2015-05-26,23.27214288,1,0.8888354486549235,0,1.0330307127680125,1.0330307127680125
95,sh.600588,2015-05-27,24.05977524,1,0.9283679330160726,0,1.0338444278234855,1.0338444278234855
96,sh.600588,2015-05-28,23.35047096,1,0.9594929736144971,0,0.970519081208175,0.970519081208175
97,sh.600588,2015-05-29,25.68725868,1,0.9819286972627068,0,1.100074543421543,1.100074543421543
98,sh.600588,2015-06-01,28.02839796,1,0.9954719225730846,0,1.0911400982551245,1.0911400982551245
99,sh.600588,2015-06-02,30.8308026,1,-1.0,0,1.0999844744604874,1.0999844744604874
100,sh.600588,2015-06-03,30.33907632,1,-0.7071067811865475,0,0.9840508115737474,0.9840508115737474
101,sh.600588,2015-06-04,29.45135808,1,0.0,0,0.9707401032702238,0.9707401032702238
102,sh.600588,2015-06-05,28.28078844,1,0.7071067811865475,0,0.9602541371158393,0.9602541371158393
103,sh.600588,2015-06-08,27.33214836,1,-1.0,0,0.9664563779042931,0.9664563779042931
104,sh.600588,2015-06-09,27.64110912,1,-0.7071067811865475,0,1.0113039324948256,1.0113039324948256
105,sh.600588,2015-06-10,28.92046776,1,0.0,0,1.0462846347607053,1.0462846347607053
106,sh.600588,2015-06-11,29.59495956,1,0.7071067811865475,0,1.0233222991272946,1.0233222991272946
107,sh.600588,2015-06-12,29.89086564,1,-1.0,0,1.0099985296279959,1.0099985296279959
108,sh.600588,2015-06-15,27.72814032,1,-0.9510565162951536,0,0.9276459455524821,0.9276459455524821
109,sh.600588,2015-06-16,26.18333652,1,-0.8090169943749473,0,0.9442875078468299,0.9442875078468299
110,sh.600588,2015-06-17,27.414828,1,-0.5877852522924731,0,1.047033405351504,1.047033405351504
111,sh.600588,2015-06-18,26.36175048,1,-0.3090169943749474,0,0.9615873015873017,0.9615873015873017
112,sh.600588,2015-06-19,23.72470512,1,0.0,0,0.8999669858038956,0.8999669858038956
113,sh.600588,2015-06-23,24.0641268,1,0.3090169943749474,0,1.0143066764490096,1.0143066764490096
114,sh.600588,2015-06-24,24.26429856,1,0.5877852522924731,0,1.0083182640144666,1.0083182640144666
115,sh.600588,2015-06-25,22.40618244,1,0.8090169943749473,0,0.9234218077474892,0.9234218077474892
116,sh.600588,2015-06-26,20.16512904,1,0.9510565162951536,0,0.8999805787531561,0.8999805787531561
117,sh.600588,2015-06-29,18.15035676,1,-1.0,0,0.9000863185153216,0.9000863185153216
118,sh.600588,2015-06-30,19.96495728,1,-0.9594929736144974,0,1.0999760249340684,1.0999760249340684
119,sh.600588,2015-07-01,20.09985564,1,-0.8412535328311811,0,1.0067567567567568,1.0067567567567568
120,sh.600588,2015-07-02,19.58637156,-1,0.6548607339452851,-1,1.0,1.0262163963563653
121,sh.600588,2015-07-03,19.89098076,-1,0.4154150130018864,0,1.0,0.9846860643185298
122,sh.600588,2015-07-06,19.1686218,-1,0.142314838273285,0,1.0,1.0376844494892168
123,sh.600588,2015-07-07,19.1686218,-1,-0.142314838273285,0,1.0,1.0
124,sh.600588,2015-07-08,19.1686218,-1,-0.4154150130018864,0,1.0,1.0
125,sh.600588,2015-07-09,19.1686218,-1,-0.6548607339452851,0,1.0,1.0
126,sh.600588,2015-07-10,19.1686218,-1,-0.8412535328311811,0,1.0,1.0
127,sh.600588,2015-07-13,21.08765976,-1,-0.9594929736144976,0,1.0,0.9089971110193975
128,sh.600588,2015-07-14,21.35310492,-1,1.0,0,1.0,0.9875687792948848
129,sh.600588,2015-07-15,19.21648896,-1,0.0,0,1.0,1.1111865942028984
130,sh.600588,2015-07-16,17.40188844,-1,1.0,0,1.0,1.1042760690172542
131,sh.600588,2015-07-17,18.45496596,-1,0.8090169943749473,0,1.0,0.9429379863239803
132,sh.600588,2015-07-20,18.82484856,-1,0.3090169943749474,0,1.0,0.9803513638465094
133,sh.600588,2015-07-21,18.52023936,-1,-0.3090169943749474,0,1.0,1.0164473684210527
134,sh.600588,2015-07-22,20.37400392,-1,-0.8090169943749473,0,1.0,0.9090132422041863
135,sh.600588,2015-07-23,20.887488,-1,1.0,0,1.0,0.9754166666666667
136,sh.600588,2015-07-24,20.16077748,-1,0.9009688679024191,0,1.0,1.0360457586876755
137,sh.600588,2015-07-27,18.1460052,-1,0.6234898018587335,0,1.0,1.111031175059952
138,sh.600588,2015-07-28,16.33140468,-1,0.2225209339563144,0,1.0,1.1111111111111112
139,sh.600588,2015-07-29,17.96323968,-1,-0.2225209339563144,0,1.0,0.9091569767441859
140,sh.600588,2015-07-30,17.40624,-1,-0.6234898018587335,0,1.0,1.032
141,sh.600588,2015-07-31,17.04506052,-1,-0.9009688679024191,0,1.0,1.0211896859841716
142,sh.600588,2015-08-03,15.55247544,-1,1.0,0,1.0,1.095970900951315
143,sh.600588,2015-08-04,16.65777168,-1,0.9396926207859084,0,1.0,0.9336468129571578
144,sh.600588,2015-08-05,15.7961628,-1,0.766044443118978,0,1.0,1.0545454545454545
145,sh.600588,2015-08-06,15.7526472,-1,0.5,0,1.0,1.0027624309392265
146,sh.600588,2015-08-07,16.36621716,-1,0.1736481776669303,0,1.0,0.9625099707524594
147,sh.600588,2015-08-10,17.35402128,-1,-0.1736481776669303,0,1.0,0.9430792377131395
148,sh.600588,2015-08-11,17.07116988,-1,-0.4999999999999998,0,1.0,1.0165689523323989
149,sh.600588,2015-08-12,16.34445936,-1,-0.7660444431189779,0,1.0,1.0444621938232161
150,sh.600588,2015-08-13,16.7970216,-1,-0.9396926207859084,0,1.0,0.9730569948186526
151,sh.600588,2015-08-14,17.40188844,-1,1.0,0,1.0,0.965241310327582
152,sh.600588,2015-08-17,17.11903704,-1,0.970941817426052,0,1.0,1.0165226232841893
153,sh.600588,2015-08-18,15.80921748,-1,0.8854560256532099,0,1.0,1.0828516377649324
154,sh.600588,2015-08-19,16.31399844,-1,0.7485107481711011,0,1.0,0.9690584155774874
155,sh.600588,2015-08-20,16.00503768,-1,0.5680647467311558,0,1.0,1.0193039695486676
156,sh.600588,2015-08-21,14.82141336,-1,0.3546048870425357,0,1.0,1.0798590722254846
157,sh.600588,2015-08-24,13.3375314,-1,0.1205366802553231,0,1.0,1.1112561174551387
158,sh.600588,2015-08-25,12.00595404,-1,-0.1205366802553229,0,1.0,1.1109097499093874
159,sh.600588,2015-08-26,10.80492348,-1,-0.3546048870425355,0,1.0,1.1111558598469595
160,sh.600588,2015-08-27,10.85279064,-1,-0.5680647467311557,0,1.0,0.995589414595028
161,sh.600588,2015-08-28,11.93632908,-1,-0.7485107481711009,0,1.0,0.909223477943857
162,sh.600588,2015-08-31,11.26183728,-1,-0.8854560256532099,0,1.0,1.0598918083462132
163,sh.600588,2015-09-01,10.50031428,-1,-0.970941817426052,0,1.0,1.072523829258185
164,sh.600588,2015-09-02,10.443744,-1,1.0,0,1.0,1.0054166666666666
165,sh.600588,2015-09-07,10.4655018,-1,0.5,0,1.0,0.9979209979209981
166,sh.600588,2015-09-08,11.05731396,-1,-0.4999999999999998,0,1.0,0.9464777646595829
167,sh.600588,2015-09-09,11.7927276,-1,1.0,0,1.0,0.9376383763837639
168,sh.600588,2015-09-10,11.29664976,-1,0.7071067811865475,0,1.0,1.0439137134052388
169,sh.600588,2015-09-11,11.48376684,-1,0.0,0,1.0,0.9837059492231905
170,sh.600588,2015-09-14,10.443744,-1,-0.7071067811865475,0,1.0,1.0995833333333334
171,sh.600588,2015-09-15,9.58213512,-1,1.0,0,1.0,1.0899182561307903
172,sh.600588,2015-09-16,10.53947832,-1,0.9876883405951378,0,1.0,0.9091659785301403
173,sh.600588,2015-09-17,10.33930656,-1,0.9510565162951536,0,1.0,1.0193602693602692
174,sh.600588,2015-09-18,10.3784706,-1,0.8910065241883678,0,1.0,0.9962264150943397
175,sh.600588,2015-09-21,11.28794664,-1,0.8090169943749473,0,1.0,0.9194294525828837
176,sh.600588,2015-09-22,11.20961856,-1,0.7071067811865475,0,1.0,1.0069875776397517
177,sh.600588,2015-09-23,11.07907176,-1,0.5877852522924731,0,1.0,1.011783189316575
178,sh.600588,2015-09-24,11.30535288,-1,0.4539904997395467,0,1.0,0.9799846035411856
179,sh.600588,2015-09-25,10.47855648,-1,0.3090169943749474,0,1.0,1.0789036544850497
180,sh.600588,2015-09-28,10.9006578,-1,0.1564344650402308,0,1.0,0.9612774451097805
181,sh.600588,2015-09-29,10.51336896,-1,0.0,0,1.0,1.036837748344371
182,sh.600588,2015-09-30,10.5090174,-1,-0.1564344650402308,0,1.0,1.0004140786749482
183,sh.600588,2015-10-08,11.56209492,-1,-0.3090169943749474,0,1.0,0.9089198343996989
184,sh.600588,2015-10-09,11.78402448,-1,-0.4539904997395467,0,1.0,0.9811669128508124
185,sh.600588,2015-10-12,12.65433648,-1,-0.5877852522924731,0,1.0,0.9312242090784043
186,sh.600588,2015-10-13,12.88496916,-1,-0.7071067811865475,0,1.0,0.9821006416751097
187,sh.600588,2015-10-14,12.43675848,-1,-0.8090169943749473,0,1.0,1.036039188243527
188,sh.600588,2015-10-15,13.10254716,-1,-0.8910065241883678,0,1.0,0.9491863168382597
189,sh.600588,2015-10-16,13.32447672,-1,-0.9510565162951536,0,1.0,0.9833442194644024
190,sh.600588,2015-10-19,12.99375816,-1,-0.9876883405951378,0,1.0,1.0254521098459477
191,sh.600588,2015-10-20,13.95110136,-1,1.0,0,1.0,0.9313786650031193
192,sh.600588,2015-10-21,12.5542506,-1,0.9510565162951536,0,1.0,1.111265164644714
193,sh.600588,2015-10-22,12.945891,-1,0.8090169943749473,0,1.0,0.9697478991596639
194,sh.600588,2015-10-23,13.20263304,-1,0.5877852522924731,0,1.0,0.9805537244561634
195,sh.600588,2015-10-26,13.62908592,-1,0.3090169943749474,0,1.0,0.9687100893997446
196,sh.600588,2015-10-27,13.60297656,-1,0.0,0,1.0,1.0019193857965452
197,sh.600588,2015-10-28,13.4245626,-1,-0.3090169943749474,0,1.0,1.0132901134521881
198,sh.600588,2015-10-29,13.25920332,-1,-0.5877852522924731,0,1.0,1.012471283229406
199,sh.600588,2015-10-30,13.04162532,-1,-0.8090169943749473,0,1.0,1.0166833500166834
200,sh.600588,2015-11-02,12.64563336,-1,-0.9510565162951536,0,1.0,1.0313145216792843
201,sh.600588,2015-11-03,12.44111004,-1,1.0,0,1.0,1.0164393144456103
202,sh.600588,2015-11-04,13.34623452,-1,0.8660254037844387,0,1.0,0.9321812846429737
203,sh.600588,2015-11-05,13.45502352,-1,0.5,0,1.0,0.991914618369987
204,sh.600588,2015-11-06,14.52985884,-1,0.0,0,1.0,0.9260257562144355
205,sh.600588,2015-11-09,14.76484308,-1,-0.4999999999999998,0,1.0,0.9840848806366047
206,sh.600588,2015-11-10,14.54291352,1,0.8660254037844385,1,0.9849690539345712,0.9849690539345712
207,sh.600588,2015-11-11,14.94325704,1,-1.0,0,1.0275284260921604,1.0275284260921604
208,sh.600588,2015-11-12,14.58642912,1,-0.8090169943749473,0,0.9761211415259172,0.9761211415259172
209,sh.600588,2015-11-13,13.92064044,1,-0.3090169943749474,0,0.9543556085918854,0.9543556085918854
210,sh.600588,2015-11-16,14.09035128,1,0.3090169943749474,0,1.0121913097843076,1.0121913097843076
211,sh.600588,2015-11-17,13.69871088,1,0.8090169943749473,0,0.9722050648548487,0.9722050648548487
212,sh.600588,2015-11-18,13.36799232,1,-1.0,0,0.9758576874205845,0.9758576874205845
213,sh.600588,2015-11-19,13.79879676,1,-0.8090169943749473,0,1.0322265625,1.0322265625
214,sh.600588,2015-11-20,14.03813256,1,-0.3090169943749474,0,1.0173446862188584,1.0173446862188584
215,sh.600588,2015-11-23,13.56816408,1,0.3090169943749474,0,0.9665220086794793,0.9665220086794793
216,sh.600588,2015-11-24,13.77703896,1,0.8090169943749473,0,1.015394483643361,1.015394483643361
217,sh.600588,2015-11-25,14.12516376,1,-1.0,0,1.025268477574226,1.025268477574226
218,sh.600588,2015-11-26,13.58992188,1,-0.5,0,0.9621072088724585,0.9621072088724585
219,sh.600588,2015-11-27,12.57165684,1,0.4999999999999998,0,0.92507204610951,0.92507204610951
220,sh.600588,2015-11-30,12.3149148,1,-1.0,0,0.9795777085496713,0.9795777085496713
221,sh.600588,2015-12-01,12.44111004,1,-0.9898214418809328,0,1.0102473498233215,1.0102473498233215
222,sh.600588,2015-12-02,12.34537572,1,-0.9594929736144974,0,0.9923050017488633,0.9923050017488633
223,sh.600588,2015-12-03,12.68044584,1,-0.9096319953545184,0,1.027141346492774,1.027141346492774
224,sh.600588,2015-12-04,12.46286784,1,-0.8412535328311811,0,0.9828414550446121,0.9828414550446121
225,sh.600588,2015-12-07,12.728313,-1,0.7557495743542582,-1,1.0,0.979145299145299
226,sh.600588,2015-12-08,13.05032844,-1,0.6548607339452851,0,1.0,0.9753251083694564
227,sh.600588,2015-12-09,13.19392992,-1,0.5406408174555976,0,1.0,0.9891160949868074
228,sh.600588,2015-12-10,13.22439084,-1,0.4154150130018864,0,1.0,0.997696610727213
229,sh.600588,2015-12-11,12.82404732,-1,0.2817325568414297,0,1.0,1.0312181879877842
230,sh.600588,2015-12-14,12.84580512,-1,0.142314838273285,0,1.0,0.9983062330623307
231,sh.600588,2015-12-15,13.2287424,-1,0.0,0,1.0,0.9710526315789473
232,sh.600588,2015-12-16,13.10689872,-1,-0.142314838273285,0,1.0,1.0092961487383798
233,sh.600588,2015-12-17,13.5768672,-1,-0.2817325568414297,0,1.0,0.9653846153846154
234,sh.600588,2015-12-18,13.26790644,-1,-0.4154150130018864,0,1.0,1.0232863233847163
235,sh.600588,2015-12-21,13.489836,-1,-0.5406408174555977,0,1.0,0.9835483870967742
236,sh.600588,2015-12-22,13.95110136,-1,-0.6548607339452851,0,1.0,0.9669369931378665
237,sh.600588,2015-12-23,13.6203828,-1,-0.7557495743542582,0,1.0,1.0242811501597444
238,sh.600588,2015-12-24,13.85101548,-1,-0.8412535328311811,0,1.0,0.9833490417844801
239,sh.600588,2015-12-25,13.75963272,-1,-0.9096319953545184,0,1.0,1.0066413662239087
240,sh.600588,2015-12-28,13.24179708,-1,-0.9594929736144976,0,1.0,1.0391061452513968
241,sh.600588,2015-12-29,13.48548444,-1,-0.9898214418809328,0,1.0,0.9819296547273312
242,sh.600588,2015-12-30,14.31228084,-1,1.0,0,1.0,0.9422316813621162
243,sh.600588,2015-12-31,13.84231236,1,-0.9594929736144974,1,0.9671632715110976,0.9671632715110976
244,sh.600588,2016-01-04,12.45851628,1,-0.8412535328311811,0,0.90003143665514,0.90003143665514
245,sh.600588,2016-01-05,11.99289936,1,-0.6548607339452851,0,0.9626266154383514,0.9626266154383514
246,sh.600588,2016-01-06,12.25399296,1,-0.4154150130018864,0,1.0217706821480408,1.0217706821480408
247,sh.600588,2016-01-07,11.02685304,-1,0.142314838273285,-1,1.0,1.1112865035516968
248,sh.600588,2016-01-08,10.71789228,-1,-0.142314838273285,0,1.0,1.0288266341859522
249,sh.600588,2016-01-11,9.64740852,-1,-0.4154150130018864,0,1.0,1.1109607577807845
250,sh.600588,2016-01-12,9.6387054,-1,-0.6548607339452851,0,1.0,1.0009029345372462
251,sh.600588,2016-01-13,8.82061212,-1,-0.8412535328311811,0,1.0,1.0927479033053773
252,sh.600588,2016-01-14,9.17308848,-1,-0.9594929736144976,0,1.0,0.9615749525616697
253,sh.600588,2016-01-15,8.7466356,-1,1.0,0,1.0,1.0487562189054729
254,sh.600588,2016-01-18,9.06429948,-1,0.0,0,1.0,0.9649543927028322
255,sh.600588,2016-01-19,9.35150244,-1,1.0,0,1.0,0.9692880409492788
256,sh.600588,2016-01-20,9.15133068,-1,0.9009688679024191,0,1.0,1.0218735140275799
257,sh.600588,2016-01-21,8.85977616,-1,0.6234898018587335,0,1.0,1.0329076620825146
258,sh.600588,2016-01-22,9.07735416,-1,0.2225209339563144,0,1.0,0.976030680728667
259,sh.600588,2016-01-25,9.09040884,-1,-0.2225209339563144,0,1.0,0.9985639061752034
260,sh.600588,2016-01-26,8.1809328,-1,-0.6234898018587335,0,1.0,1.1111702127659573
261,sh.600588,2016-01-27,7.84151112,-1,-0.9009688679024191,0,1.0,1.0432852386237514
262,sh.600588,2016-01-28,7.78058928,-1,1.0,0,1.0,1.0078299776286352
263,sh.600588,2016-01-29,8.10695628,-1,0.9659258262890684,0,1.0,0.9597423510466989
264,sh.600588,2016-02-01,7.88937828,-1,0.8660254037844387,0,1.0,1.0275785990071704
265,sh.600588,2016-02-02,8.27231556,-1,0.7071067811865475,0,1.0,0.9537085744345083
266,sh.600588,2016-02-03,8.2026906,-1,0.5,0,1.0,1.0084880636604774
267,sh.600588,2016-02-04,8.30712804,-1,0.2588190451025209,0,1.0,0.9874279727606077
268,sh.600588,2016-02-05,8.3114796,-1,0.0,0,1.0,0.9994764397905759
269,sh.600588,2016-02-15,8.08955004,-1,-0.2588190451025207,0,1.0,1.027434104357181
270,sh.600588,2016-02-16,8.8989402,-1,-0.4999999999999998,0,1.0,0.9090464547677263
271,sh.600588,2016-02-17,8.93810424,-1,-0.7071067811865475,0,1.0,0.9956183057448881
272,sh.600588,2016-02-18,8.92504956,-1,-0.8660254037844385,0,1.0,1.0014627011214041
273,sh.600588,2016-02-19,8.87283084,-1,-0.9659258262890682,0,1.0,1.005885237861697
274,sh.600588,2016-02-22,9.11216664,-1,1.0,0,1.0,0.9737344794651385
275,sh.600588,2016-02-23,8.88588552,-1,0.8090169943749473,0,1.0,1.0254652301665033
276,sh.600588,2016-02-24,8.90329176,-1,0.3090169943749474,0,1.0,0.9980449657869013
277,sh.600588,2016-02-25,8.01122196,-1,-0.3090169943749474,0,1.0,1.111352525801195
278,sh.600588,2016-02-26,7.86326892,-1,-0.8090169943749473,0,1.0,1.0188157166574432
279,sh.600588,2016-02-29,7.07998812,-1,1.0,0,1.0,1.1106330669944684
280,sh.600588,2016-03-01,7.2671052,-1,0.9781476007338056,0,1.0,0.9742514970059881
281,sh.600588,2016-03-02,7.6805034,-1,0.9135454576426008,0,1.0,0.9461756373937676
282,sh.600588,2016-03-03,7.81540176,-1,0.8090169943749473,0,1.0,0.9827394209354121
283,sh.600588,2016-03-04,7.506441,-1,0.6691306063588582,0,1.0,1.041159420289855
284,sh.600588,2016-03-07,7.78058928,-1,0.5,0,1.0,0.9647651006711409
