,ticker,date,close,action,reward,change_wo_short,change_w_short
74,sh.600196,2015-05-18,25.34953044,-1,0.4539904997395467,1.0,0.9801372336583605
75,sh.600196,2015-05-19,26.10022076,-1,0.3090169943749474,1.0,0.971238162048404
76,sh.600196,2015-05-20,26.1368398,-1,0.1564344650402308,1.0,0.998598949211909
77,sh.600196,2015-05-21,26.69528016,-1,0.0,1.0,0.9790809327846366
78,sh.600196,2015-05-22,29.36847008,-1,-0.1564344650402308,1.0,0.9089775561097255
79,sh.600196,2015-05-25,30.42126748,-1,-0.3090169943749474,1.0,0.9653927174240144
80,sh.600196,2015-05-26,30.45788652,-1,-0.4539904997395467,1.0,0.9987977156597535
81,sh.600196,2015-05-27,29.71635096,-1,-0.5877852522924731,1.0,1.0249537892791127
82,sh.600196,2015-05-28,28.34313696,-1,-0.7071067811865475,1.0,1.0484496124031009
83,sh.600196,2015-05-29,31.18111256,-1,-0.8090169943749473,1.0,0.9089841456253669
84,sh.600196,2015-06-01,32.44446944,-1,-0.8910065241883678,1.0,0.9610609480812642
85,sh.600196,2015-06-02,34.08317148,-1,-0.9510565162951536,1.0,0.9519204942250873
86,sh.600196,2015-06-03,33.30501688,-1,-0.9876883405951378,1.0,1.0233644859813085
87,sh.600196,2015-06-04,35.03526652,-1,1.0,1.0,0.9506140580088841
88,sh.600196,2015-06-05,34.6049928,-1,0.9906859460363308,1.0,1.0124338624338625
89,sh.600196,2015-06-08,33.13107644,-1,0.9629172873477994,1.0,1.0444874274661509
90,sh.600196,2015-06-09,32.30714804,-1,0.9172113015054528,1.0,1.0255029753471239
91,sh.600196,2015-06-10,32.94798124,-1,0.8544194045464886,1.0,0.9805501528202281
92,sh.600196,2015-06-11,32.38038612,-1,0.7757112907044198,1.0,1.0175289793610405
93,sh.600196,2015-06-12,32.270529,-1,0.682553143218654,1.0,1.0034042553191487
94,sh.600196,2015-06-15,31.3092792,-1,0.5766803221148671,1.0,1.0307017543859651
95,sh.600196,2015-06-16,30.46704128,-1,0.4600650377311521,1.0,1.0276442307692308
96,sh.600196,2015-06-17,30.6226722,-1,0.3348796121709862,1.0,0.9949177877428999
97,sh.600196,2015-06-18,30.20155324,-1,0.2034560130526339,1.0,1.0139436192785694
98,sh.600196,2015-06-19,29.13960108,-1,0.0682424133646709,1.0,1.0364436066603833
99,sh.600196,2015-06-23,29.09382728,-1,-0.0682424133646709,1.0,1.0015733165512901
100,sh.600196,2015-06-24,29.92691044,-1,-0.2034560130526337,1.0,0.9721627408993575
101,sh.600196,2015-06-25,28.45299408,-1,-0.3348796121709862,1.0,1.0518018018018018
102,sh.600196,2015-06-26,25.61501848,-1,-0.4600650377311521,1.0,1.1107934238741959
103,sh.600196,2015-06-29,24.08617356,-1,-0.5766803221148671,1.0,1.06347396427214
104,sh.600196,2015-06-30,26.49387544,-1,-0.682553143218654,1.0,0.9091223220456116
105,sh.600196,2015-07-01,25.3586852,-1,-0.7757112907044197,1.0,1.0447653429602888
106,sh.600196,2015-07-02,23.82984028,-1,-0.8544194045464883,1.0,1.064156742220515
107,sh.600196,2015-07-03,23.15238804,-1,-0.9172113015054528,1.0,1.029260577303282
108,sh.600196,2015-07-06,24.00378072,-1,-0.9629172873477994,1.0,0.9645308924485126
109,sh.600196,2015-07-07,22.2460668,-1,-0.9906859460363308,1.0,1.0790123456790124
110,sh.600196,2015-07-08,20.02146012,-1,1.0,1.0,1.1111111111111112
111,sh.600196,2015-07-09,22.02635256,-1,0.5,1.0,0.9089775561097257
112,sh.600196,2015-07-10,24.23264972,-1,-0.4999999999999998,1.0,0.9089535323007177
113,sh.600196,2015-07-13,26.65866112,-1,1.0,1.0,0.9089972527472528
114,sh.600196,2015-07-14,25.62417324,-1,0.9510565162951536,1.0,1.0403715612718827
115,sh.600196,2015-07-15,23.06084044,-1,0.8090169943749473,1.0,1.1111552203255262
116,sh.600196,2015-07-16,23.82984028,-1,0.5877852522924731,1.0,0.9677295428351902
117,sh.600196,2015-07-17,25.0382686,-1,0.3090169943749474,1.0,0.9517367458866545
118,sh.600196,2015-07-20,24.80024484,-1,0.0,1.0,1.009597637504614
119,sh.600196,2015-07-21,25.2213638,-1,-0.3090169943749474,1.0,0.9833030852994556
120,sh.600196,2015-07-22,24.88263768,1,0.5877852522924731,0.9865698729582577,0.9865698729582577
121,sh.600196,2015-07-23,25.633328,1,0.8090169943749473,1.030169242089772,1.030169242089772
122,sh.600196,2015-07-24,24.97418528,1,0.9510565162951536,0.9742857142857143,0.9742857142857143
123,sh.600196,2015-07-27,22.4749358,1,-1.0,0.8999266862170088,0.8999266862170088
124,sh.600196,2015-07-28,23.18900708,1,-0.9510565162951536,1.0317718940936862,1.0317718940936862
125,sh.600196,2015-07-29,24.28757828,1,-0.8090169943749473,1.0473746545598106,1.0473746545598106
126,sh.600196,2015-07-30,23.18900708,1,-0.5877852522924731,0.9547681869581605,0.9547681869581605
127,sh.600196,2015-07-31,23.65589984,1,-0.3090169943749474,1.0201342281879195,1.0201342281879195
128,sh.600196,2015-08-03,24.40659016,1,0.0,1.0317337461300309,1.0317337461300309
129,sh.600196,2015-08-04,25.16643524,1,0.3090169943749474,1.0311327831957988,1.0311327831957988
130,sh.600196,2015-08-05,24.47067348,1,0.5877852522924731,0.972353583121135,0.972353583121135
131,sh.600196,2015-08-06,24.54391156,1,0.8090169943749473,1.002992891881781,1.002992891881781
132,sh.600196,2015-08-07,24.9924948,1,0.9510565162951536,1.0182767624020888,1.0182767624020888
133,sh.600196,2015-08-10,25.99036364,1,-1.0,1.03992673992674,1.03992673992674
134,sh.600196,2015-08-11,25.53262564,1,-0.9594929736144974,0.9823881648467769,0.9823881648467769
135,sh.600196,2015-08-12,24.459902,1,-0.8412535328311811,0.9579861603297294,0.9579861603297294
136,sh.600196,2015-08-13,24.829806,1,-0.6548607339452851,1.0151228733459359,1.0151228733459359
137,sh.600196,2015-08-14,24.691092,1,-0.4154150130018864,0.994413407821229,0.994413407821229
138,sh.600196,2015-08-17,24.7188348,1,-0.142314838273285,1.001123595505618,1.001123595505618
139,sh.600196,2015-08-18,23.2022284,1,0.142314838273285,0.9386457164234941,0.9386457164234941
140,sh.600196,2015-08-19,23.396428,1,0.4154150130018864,1.0083698684734954,1.0083698684734954
141,sh.600196,2015-08-20,22.5271536,1,0.6548607339452851,0.9628458498023714,0.9628458498023714
142,sh.600196,2015-08-21,22.1572496,1,0.8412535328311811,0.9835796387520527,0.9835796387520527
143,sh.600196,2015-08-24,19.9378256,1,0.9594929736144976,0.8998330550918197,0.8998330550918197
144,sh.600196,2015-08-25,18.1992768,1,-1.0,0.9128014842300557,0.9128014842300557
145,sh.600196,2015-08-26,18.8466088,1,-0.984807753012208,1.0355691056910568,1.0355691056910568
146,sh.600196,2015-08-27,20.3354724,1,-0.9396926207859084,1.0789990186457312,1.0789990186457312
147,sh.600196,2015-08-28,20.853338,1,-0.8660254037844387,1.0254661209640745,1.0254661209640745
148,sh.600196,2015-08-31,20.8625856,1,-0.766044443118978,1.0004434589800442,1.0004434589800442
149,sh.600196,2015-09-01,20.992052,1,-0.6427876096865393,1.0062056737588654,1.0062056737588654
150,sh.600196,2015-09-02,21.5099176,1,-0.5,1.024669603524229,1.024669603524229
151,sh.600196,2015-09-07,20.1412728,1,-0.3420201433256687,0.936371453138435,0.936371453138435
152,sh.600196,2015-09-08,21.5654032,1,-0.1736481776669303,1.0707070707070707,1.0707070707070707
153,sh.600196,2015-09-09,21.8428312,1,0.0,1.0128644939965694,1.0128644939965694
154,sh.600196,2015-09-10,21.8983168,1,0.1736481776669303,1.0025402201524132,1.0025402201524132
155,sh.600196,2015-09-11,22.055526,1,0.3420201433256687,1.0071790540540542,1.0071790540540542
156,sh.600196,2015-09-14,22.0185356,1,0.4999999999999998,0.9983228511530398,0.9983228511530398
157,sh.600196,2015-09-15,21.0105472,1,0.6427876096865394,0.9542209155816884,0.9542209155816884
158,sh.600196,2015-09-16,22.2959636,1,0.7660444431189779,1.0611795774647887,1.0611795774647887
159,sh.600196,2015-09-17,21.4821748,1,0.8660254037844387,0.9635006221484861,0.9635006221484861
160,sh.600196,2015-09-18,21.4914224,1,0.9396926207859084,1.0004304778303919,1.0004304778303919
161,sh.600196,2015-09-21,21.96305,1,0.984807753012208,1.021944922547332,1.021944922547332
162,sh.600196,2015-09-22,22.4901632,1,-1.0,1.024,1.024
163,sh.600196,2015-09-23,22.0277832,1,-0.8090169943749473,0.9794407894736841,0.9794407894736841
164,sh.600196,2015-09-24,21.7411076,1,-0.3090169943749474,0.9869857262804367,0.9869857262804367
165,sh.600196,2015-09-25,20.9180712,1,0.3090169943749474,0.9621437686091026,0.9621437686091026
166,sh.600196,2015-09-28,20.9550616,1,0.8090169943749473,1.0017683465959328,1.0017683465959328
167,sh.600196,2015-09-29,20.2707392,1,-1.0,0.9673433362753752,0.9673433362753752
168,sh.600196,2015-09-30,20.2707392,1,-0.970941817426052,1.0,1.0
169,sh.600196,2015-10-08,22.2959636,1,-0.8854560256532099,1.0999087591240875,1.0999087591240875
170,sh.600196,2015-10-09,23.0635144,1,-0.7485107481711011,1.034425549564496,1.034425549564496
171,sh.600196,2015-10-12,23.0542668,1,-0.5680647467311558,0.9995990376904572,0.9995990376904572
172,sh.600196,2015-10-13,23.1467428,1,-0.3546048870425357,1.0040112314480545,1.0040112314480545
173,sh.600196,2015-10-14,22.9155528,1,-0.1205366802553231,0.9900119856172593,0.9900119856172593
174,sh.600196,2015-10-15,23.2947044,1,0.1205366802553229,1.016545601291364,1.016545601291364
175,sh.600196,2015-10-16,23.1467428,1,0.3546048870425355,0.9936482731242555,0.9936482731242555
176,sh.600196,2015-10-19,24.136236,1,0.5680647467311557,1.0427487015581303,1.0427487015581303
177,sh.600196,2015-10-20,23.8495604,1,0.7485107481711009,0.9881226053639848,0.9881226053639848
178,sh.600196,2015-10-21,22.332954,1,0.8854560256532099,0.9364094610314075,0.9364094610314075
179,sh.600196,2015-10-22,23.3871804,1,0.970941817426052,1.0472049689440992,1.0472049689440992
180,sh.600196,2015-10-23,24.1639788,1,-1.0,1.0332147093712931,1.0332147093712931
181,sh.600196,2015-10-26,23.7755796,1,-0.9009688679024191,0.9839265212399542,0.9839265212399542
182,sh.600196,2015-10-27,23.535142,1,-0.6234898018587335,0.9898872034227927,0.9898872034227927
183,sh.600196,2015-10-28,23.0357716,1,-0.2225209339563144,0.9787819253438114,0.9787819253438114
184,sh.600196,2015-10-29,23.303952,1,0.2225209339563144,1.011641910879165,1.011641910879165
185,sh.600196,2015-10-30,23.0357716,1,0.6234898018587335,0.9884920634920635,0.9884920634920635
186,sh.600196,2015-11-02,22.7860864,1,0.9009688679024191,0.9891609795262946,0.9891609795262946
187,sh.600196,2015-11-03,22.7398484,1,-1.0,0.9979707792207793,0.9979707792207793
188,sh.600196,2015-11-04,23.7015988,1,-0.7071067811865475,1.0422936152907687,1.0422936152907687
189,sh.600196,2015-11-05,24.0345124,1,0.0,1.0140460397971127,1.0140460397971127
190,sh.600196,2015-11-06,24.321188,-1,-0.7071067811865475,1.0,0.988212927756654
191,sh.600196,2015-11-09,24.6263588,-1,1.0,1.0,0.9876079609463012
192,sh.600196,2015-11-10,24.4691496,-1,0.9009688679024191,1.0,1.0064247921390779
193,sh.600196,2015-11-11,24.4968924,-1,0.6234898018587335,1.0,0.998867497168743
194,sh.600196,2015-11-12,24.6078636,-1,0.2225209339563144,1.0,0.9954904171364148
195,sh.600196,2015-11-13,23.8310652,-1,-0.2225209339563144,1.0,1.0325960419091968
196,sh.600196,2015-11-16,24.2009692,-1,-0.6234898018587335,1.0,0.984715322888804
197,sh.600196,2015-11-17,23.9420364,-1,-0.9009688679024191,1.0,1.010814986481267
198,sh.600196,2015-11-18,23.3686852,-1,1.0,1.0,1.0245350217649385
199,sh.600196,2015-11-19,23.8495604,-1,0.8090169943749473,1.0,0.9798371461806902
200,sh.600196,2015-11-20,24.0345124,-1,0.3090169943749474,1.0,0.9923047325894576
201,sh.600196,2015-11-23,23.720094,-1,-0.3090169943749474,1.0,1.0132553606237817
202,sh.600196,2015-11-24,23.6831036,-1,-0.8090169943749473,1.0,1.001561889886763
203,sh.600196,2015-11-25,24.04376,-1,1.0,1.0,0.9850000000000001
204,sh.600196,2015-11-26,23.81257,-1,0.5,1.0,1.0097087378640777
205,sh.600196,2015-11-27,22.5364012,-1,-0.4999999999999998,1.0,1.0566270004103406
206,sh.600196,2015-11-30,22.3144588,-1,1.0,1.0,1.0099461251554083
207,sh.600196,2015-12-01,22.610382,-1,0.8090169943749473,1.0,0.9869120654396728
208,sh.600196,2015-12-02,23.2669616,-1,0.3090169943749474,1.0,0.9717806041335454
209,sh.600196,2015-12-03,23.4704088,-1,-0.3090169943749474,1.0,0.9913317572892039
210,sh.600196,2015-12-04,23.1374952,-1,-0.8090169943749473,1.0,1.014388489208633
211,sh.600196,2015-12-07,24.04376,-1,1.0,1.0,0.9623076923076923
212,sh.600196,2015-12-08,23.673856,-1,0.9009688679024191,1.0,1.015625
213,sh.600196,2015-12-09,23.4149232,-1,0.6234898018587335,1.0,1.0110584518167458
214,sh.600196,2015-12-10,23.3131996,-1,0.2225209339563144,1.0,1.0043633478778262
215,sh.600196,2015-12-11,23.3131996,-1,-0.2225209339563144,1.0,1.0
216,sh.600196,2015-12-14,22.4346776,-1,-0.6234898018587335,1.0,1.039159109645507
217,sh.600196,2015-12-15,22.0832688,-1,-0.9009688679024191,1.0,1.0159128978224456
218,sh.600196,2015-12-16,22.0277832,-1,1.0,1.0,1.0025188916876575
219,sh.600196,2015-12-17,22.3976872,-1,0.5,1.0,0.9834847233691163
220,sh.600196,2015-12-18,22.1849924,-1,-0.4999999999999998,1.0,1.0095873280533556
221,sh.600196,2015-12-21,22.6936104,-1,1.0,1.0,0.9775876120619397
222,sh.600196,2015-12-22,22.4531728,-1,0.992708874098054,1.0,1.0107084019769357
223,sh.600196,2015-12-23,22.2774684,-1,0.970941817426052,1.0,1.007887090078871
224,sh.600196,2015-12-24,22.0277832,-1,0.9350162426854148,1.0,1.0113350125944585
225,sh.600196,2015-12-25,22.1387544,-1,0.8854560256532099,1.0,0.9949874686716791
226,sh.600196,2015-12-28,21.7688504,-1,0.8229838658936564,1.0,1.0169923534409515
227,sh.600196,2015-12-29,21.7503552,-1,0.7485107481711011,1.0,1.0008503401360545
228,sh.600196,2015-12-30,21.8058408,1,-0.6631226582407952,1.0025510204081631,1.0025510204081631
229,sh.600196,2015-12-31,21.7226124,1,-0.5680647467311558,0.9961832061068703,0.9961832061068703
230,sh.600196,2016-01-04,20.252244,1,-0.4647231720437685,0.9323116219667945,0.9323116219667945
231,sh.600196,2016-01-05,20.3817104,1,-0.3546048870425357,1.006392694063927,1.006392694063927
232,sh.600196,2016-01-06,20.6406432,1,-0.2393156642875577,1.012704174228675,1.012704174228675
233,sh.600196,2016-01-07,19.1980176,1,-0.1205366802553231,0.9301075268817205,0.9301075268817205
234,sh.600196,2016-01-08,19.4107124,1,0.0,1.0110789980732178,1.0110789980732178
235,sh.600196,2016-01-11,18.4582096,1,0.1205366802553229,0.9509290138161028,0.9509290138161028
236,sh.600196,2016-01-12,18.5229428,1,0.2393156642875577,1.003507014028056,1.003507014028056
237,sh.600196,2016-01-13,18.217772,1,0.3546048870425355,0.9835247129306042,0.9835247129306042
238,sh.600196,2016-01-14,18.6246664,1,0.4647231720437685,1.0223350253807106,1.0223350253807106
239,sh.600196,2016-01-15,18.2825052,1,0.5680647467311557,0.9816285998013903,0.9816285998013903
240,sh.600196,2016-01-18,17.709154,1,0.6631226582407951,0.9686393525543755,0.9686393525543755
241,sh.600196,2016-01-19,18.217772,1,0.7485107481711009,1.0287206266318536,1.0287206266318536
242,sh.600196,2016-01-20,17.7646396,1,0.8229838658936564,0.9751269035532995,0.9751269035532995
243,sh.600196,2016-01-21,17.3022596,1,0.8854560256532099,0.973971889640812,0.973971889640812
244,sh.600196,2016-01-22,17.061822,1,0.9350162426854148,0.9861036878674506,0.9861036878674506
245,sh.600196,2016-01-25,17.2652692,1,0.970941817426052,1.0119241192411923,1.0119241192411923
246,sh.600196,2016-01-26,16.3312616,1,0.992708874098054,0.9459025174076059,0.9459025174076059
247,sh.600196,2016-01-27,16.0168432,1,-1.0,0.9807474518686297,0.9807474518686297
248,sh.600196,2016-01-28,16.1648048,1,-0.9781476007338056,1.0092378752886835,1.0092378752886835
249,sh.600196,2016-01-29,16.8213844,1,-0.9135454576426008,1.0406178489702518,1.0406178489702518
250,sh.600196,2016-02-01,16.7751464,1,-0.8090169943749473,0.9972512369433756,0.9972512369433756
251,sh.600196,2016-02-02,17.0063364,1,-0.6691306063588582,1.0137816979051817,1.0137816979051817
252,sh.600196,2016-02-03,16.8028892,1,-0.5,0.988036976617727,0.988036976617727
253,sh.600196,2016-02-04,16.9600984,1,-0.3090169943749474,1.0093560814529445,1.0093560814529445
254,sh.600196,2016-02-05,16.7751464,1,-0.1045284632676536,0.9890948745910578,0.9890948745910578
255,sh.600196,2016-02-15,16.738156,1,0.1045284632676533,0.9977949283351709,0.9977949283351709
256,sh.600196,2016-02-16,17.246774,1,0.3090169943749474,1.0303867403314917,1.0303867403314917
257,sh.600196,2016-02-17,17.293012,1,0.4999999999999998,1.0026809651474533,1.0026809651474533
258,sh.600196,2016-02-18,17.0988124,1,0.669130606358858,0.9887700534759357,0.9887700534759357
259,sh.600196,2016-02-19,17.2652692,1,0.8090169943749473,1.0097349918875067,1.0097349918875067
260,sh.600196,2016-02-22,17.4409736,1,0.9135454576426008,1.0101767541510445,1.0101767541510445
261,sh.600196,2016-02-23,17.5981828,1,0.9781476007338056,1.0090137857900319,1.0090137857900319
262,sh.600196,2016-02-24,17.7831348,1,-1.0,1.0105097214923804,1.0105097214923804
263,sh.600196,2016-02-25,16.3774996,1,-1.0,0.920956838273531,0.920956838273531
264,sh.600196,2016-02-26,16.7658988,1,-0.8660254037844387,1.0237154150197627,1.0237154150197627
265,sh.600196,2016-02-29,16.599442,1,-0.5,0.9900717043574188,0.9900717043574188
266,sh.600196,2016-03-01,16.7751464,1,0.0,1.0105849582172703,1.0105849582172703
267,sh.600196,2016-03-02,17.4132308,1,0.4999999999999998,1.0380374862183022,1.0380374862183022
268,sh.600196,2016-03-03,17.4594688,1,0.8660254037844385,1.002655337227828,1.002655337227828
269,sh.600196,2016-03-04,17.7184016,1,-1.0,1.0148305084745763,1.0148305084745763
270,sh.600196,2016-03-07,17.662916,1,-0.8090169943749473,0.9968684759916492,0.9968684759916492
271,sh.600196,2016-03-08,17.6536684,1,-0.3090169943749474,0.999476439790576,0.999476439790576
272,sh.600196,2016-03-09,17.5334496,1,0.3090169943749474,0.9931901519119958,0.9931901519119958
273,sh.600196,2016-03-10,17.2745168,1,0.8090169943749473,0.9852320675105485,0.9852320675105485
274,sh.600196,2016-03-11,17.0988124,1,-1.0,0.9898286937901498,0.9898286937901498
275,sh.600196,2016-03-14,17.4872116,1,-0.9009688679024191,1.0227149810708491,1.0227149810708491
276,sh.600196,2016-03-15,17.6259256,1,-0.6234898018587335,1.0079323109465892,1.0079323109465892
277,sh.600196,2016-03-16,17.6074304,1,-0.2225209339563144,0.9989506820566632,0.9989506820566632
278,sh.600196,2016-03-17,17.7923824,1,0.2225209339563144,1.0105042016806725,1.0105042016806725
279,sh.600196,2016-03-18,17.9495916,1,0.6234898018587335,1.0088357588357588,1.0088357588357588
280,sh.600196,2016-03-21,18.5321904,1,0.9009688679024191,1.0324574961360122,1.0324574961360122
281,sh.600196,2016-03-22,18.6246664,1,-1.0,1.0049900199600796,1.0049900199600796
282,sh.600196,2016-03-23,18.6061712,1,-0.8090169943749473,0.9990069513406157,0.9990069513406157
283,sh.600196,2016-03-24,18.2455148,1,-0.3090169943749474,0.9806163021868788,0.9806163021868788
284,sh.600196,2016-03-25,18.310248,1,0.3090169943749474,1.0035478966041562,1.0035478966041562
285,sh.600196,2016-03-28,18.310248,1,0.8090169943749473,1.0,1.0
286,sh.600196,2016-03-29,17.940344,1,-1.0,0.9797979797979797,0.9797979797979797
287,sh.600196,2016-03-30,18.3934764,1,-0.9594929736144974,1.025257731958763,1.025257731958763
288,sh.600196,2016-03-31,18.4304668,1,-0.8412535328311811,1.0020110608345902,1.0020110608345902
289,sh.600196,2016-04-01,18.448962,1,-0.6548607339452851,1.0010035122930256,1.0010035122930256
290,sh.600196,2016-04-05,18.5784284,1,-0.4154150130018864,1.007017543859649,1.007017543859649
291,sh.600196,2016-04-06,18.6709044,1,-0.142314838273285,1.0049776007964162,1.0049776007964162
292,sh.600196,2016-04-07,18.26401,1,0.142314838273285,0.9782070331847448,0.9782070331847448
293,sh.600196,2016-04-08,17.9495916,1,0.4154150130018864,0.9827848101265824,0.9827848101265824
294,sh.600196,2016-04-11,18.5599332,1,0.6548607339452851,1.0340030911901081,1.0340030911901081
295,sh.600196,2016-04-12,18.5969236,1,0.8412535328311811,1.0019930244145492,1.0019930244145492
296,sh.600196,2016-04-13,18.7171424,1,0.9594929736144976,1.0064644455494778,1.0064644455494778
297,sh.600196,2016-04-14,18.9020944,-1,1.0,1.0,0.990215264187867
298,sh.600196,2016-04-15,18.7356376,-1,0.9009688679024191,1.0,1.0088845014807502
