,ticker,date,close,action,reward,change_wo_short,change_w_short
133,sh.601088,2016-04-22,8.09133847,-1,-0.5877852522924731,1.0,1.008837525492862
134,sh.601088,2016-04-25,8.12434189,-1,-0.8090169943749473,1.0,0.9959377115775221
135,sh.601088,2016-04-26,8.08033733,-1,-0.9510565162951536,1.0,1.0054458815520761
136,sh.601088,2016-04-27,7.92632137,-1,1.0,1.0,1.0194309507286607
137,sh.601088,2016-04-28,7.98682764,-1,0.0,1.0,0.9924242424242425
138,sh.601088,2016-04-29,8.12984246,-1,1.0,1.0,0.9824086603518267
139,sh.601088,2016-05-03,8.08033733,-1,0.8660254037844387,1.0,1.0061266167460858
140,sh.601088,2016-05-04,7.98682764,-1,0.5,1.0,1.0117079889807163
141,sh.601088,2016-05-05,7.97032593,-1,0.0,1.0,1.0020703933747412
142,sh.601088,2016-05-06,7.76130427,-1,-0.4999999999999998,1.0,1.0269312544294826
143,sh.601088,2016-05-09,7.47527463,-1,-0.8660254037844385,1.0,1.0382634289919057
144,sh.601088,2016-05-10,7.46427349,-1,1.0,1.0,1.0014738393515108
145,sh.601088,2016-05-11,7.5357809,-1,0.7071067811865475,1.0,0.9905109489051094
146,sh.601088,2016-05-12,7.59628717,-1,0.0,1.0,0.9920347574221579
147,sh.601088,2016-05-13,7.59628717,-1,-0.7071067811865475,1.0,1.0
148,sh.601088,2016-05-16,7.61278888,-1,1.0,1.0,0.9978323699421966
149,sh.601088,2016-05-17,7.54128147,-1,0.5,1.0,1.0094821298322392
150,sh.601088,2016-05-18,7.47527463,-1,-0.4999999999999998,1.0,1.0088300220750552
151,sh.601088,2016-05-19,7.43127007,-1,1.0,1.0,1.005921539600296
152,sh.601088,2016-05-20,7.46427349,-1,0.9238795325112868,1.0,0.9955784819454679
153,sh.601088,2016-05-23,7.49177634,-1,0.7071067811865475,1.0,0.9963289280469897
154,sh.601088,2016-05-24,7.49727691,-1,0.3826834323650898,1.0,0.9992663242846663
155,sh.601088,2016-05-25,7.49177634,-1,0.0,1.0,1.000734214390602
156,sh.601088,2016-05-26,7.51927919,-1,-0.3826834323650898,1.0,0.9963423555230433
157,sh.601088,2016-05-27,7.48627577,-1,-0.7071067811865475,1.0,1.0044085231447466
158,sh.601088,2016-05-30,7.4807752,-1,-0.9238795325112868,1.0,1.000735294117647
159,sh.601088,2016-05-31,7.67329515,-1,1.0,1.0,0.9749103942652328
160,sh.601088,2016-06-01,7.63479116,-1,0.9510565162951536,1.0,1.005043227665706
161,sh.601088,2016-06-02,7.62379002,-1,0.8090169943749473,1.0,1.0014430014430014
162,sh.601088,2016-06-03,7.6457923,-1,0.5877852522924731,1.0,0.9971223021582734
163,sh.601088,2016-06-06,7.5907866,-1,0.3090169943749474,1.0,1.0072463768115942
164,sh.601088,2016-06-07,7.61278888,-1,0.0,1.0,0.9971098265895953
165,sh.601088,2016-06-08,7.62379002,-1,-0.3090169943749474,1.0,0.9985569985569986
166,sh.601088,2016-06-13,7.38176494,-1,-0.5877852522924731,1.0,1.0327868852459017
167,sh.601088,2016-06-14,7.38176494,-1,-0.8090169943749473,1.0,1.0
168,sh.601088,2016-06-15,7.43677064,-1,-0.9510565162951536,1.0,0.992603550295858
169,sh.601088,2016-06-16,7.36526323,-1,1.0,1.0,1.0097087378640777
170,sh.601088,2016-06-17,7.45877292,-1,0.9888308262251284,1.0,0.9874631268436578
171,sh.601088,2016-06-20,7.43127007,-1,0.9555728057861408,1.0,1.0037009622501851
172,sh.601088,2016-06-21,7.40376722,-1,0.9009688679024191,1.0,1.0037147102526003
173,sh.601088,2016-06-22,7.57428489,-1,0.8262387743159948,1.0,0.9774872912127813
174,sh.601088,2016-06-23,7.66229401,-1,0.7330518718298262,1.0,0.9885139985642499
175,sh.601088,2016-06-24,7.5357809,-1,0.6234898018587335,1.0,1.0167883211678832
176,sh.601088,2016-06-27,7.76130427,-1,0.4999999999999998,1.0,0.9709425939050319
177,sh.601088,2016-06-28,7.7558037,-1,0.3653410243663949,1.0,1.000709219858156
178,sh.601088,2016-06-29,7.76680484,-1,0.2225209339563144,1.0,0.9985835694050993
179,sh.601088,2016-06-30,7.73930199,-1,0.0747300935864241,1.0,1.003553660270078
180,sh.601088,2016-07-01,7.8108094,-1,-0.0747300935864243,1.0,0.9908450704225352
181,sh.601088,2016-07-04,8.04152602,-1,-0.2225209339563144,1.0,0.9713093485706338
182,sh.601088,2016-07-05,8.01338912,-1,-0.3653410243663951,1.0,1.0035112359550562
183,sh.601088,2016-07-06,8.04152602,-1,-0.5000000000000002,1.0,0.9965010496850945
184,sh.601088,2016-07-07,8.06403554,-1,-0.6234898018587335,1.0,0.9972086531751568
185,sh.601088,2016-07-08,7.9908796,-1,-0.7330518718298263,1.0,1.0091549295774649
186,sh.601088,2016-07-11,8.09779982,-1,-0.826238774315995,1.0,0.9867963863794301
187,sh.601088,2016-07-12,8.49171642,-1,-0.9009688679024191,1.0,0.9536116633532141
188,sh.601088,2016-07-13,8.4129331,-1,-0.9555728057861408,1.0,1.0093645484949831
189,sh.601088,2016-07-14,8.31164026,1,0.9888308262251286,0.9879598662207358,0.9879598662207358
190,sh.601088,2016-07-15,8.59300926,1,-1.0,1.03385240352065,1.03385240352065
191,sh.601088,2016-07-18,8.44107,1,-0.9510565162951536,0.9823182711198427,0.9823182711198427
192,sh.601088,2016-07-19,8.42981524,1,-0.8090169943749473,0.9986666666666667,0.9986666666666667
193,sh.601088,2016-07-20,8.41856048,1,-0.5877852522924731,0.9986648865153538,0.9986648865153538
194,sh.601088,2016-07-21,8.3566593,1,-0.3090169943749474,0.9926470588235294,0.9926470588235294
195,sh.601088,2016-07-22,8.37916882,1,0.0,1.0026936026936026,1.0026936026936026
196,sh.601088,2016-07-25,8.26662122,1,0.3090169943749474,0.9865681665547346,0.9865681665547346
197,sh.601088,2016-07-26,8.36228668,1,0.5877852522924731,1.0115724982981622,1.0115724982981622
198,sh.601088,2016-07-27,8.25536646,1,0.8090169943749473,0.9872139973082098,0.9872139973082098
199,sh.601088,2016-07-28,8.2722486,1,0.9510565162951536,1.0020449897750512,1.0020449897750512
200,sh.601088,2016-07-29,8.24973908,1,-1.0,0.9972789115646259,0.9972789115646259
201,sh.601088,2016-08-01,8.4129331,1,-0.9594929736144974,1.019781718963165,1.019781718963165
202,sh.601088,2016-08-02,8.47483428,1,-0.8412535328311811,1.0073578595317725,1.0073578595317725
203,sh.601088,2016-08-03,8.41856048,1,-0.6548607339452851,0.9933598937583001,0.9933598937583001
204,sh.601088,2016-08-04,8.40730572,1,-0.4154150130018864,0.9986631016042781,0.9986631016042781
205,sh.601088,2016-08-05,8.37354144,1,-0.142314838273285,0.995983935742972,0.995983935742972
206,sh.601088,2016-08-08,8.61551878,1,0.142314838273285,1.0288978494623655,1.0288978494623655
207,sh.601088,2016-08-09,8.59300926,1,0.4154150130018864,0.9973873285434357,0.9973873285434357
208,sh.601088,2016-08-10,8.5536176,1,0.6548607339452851,0.9954158480681075,0.9954158480681075
209,sh.601088,2016-08-11,8.44107,1,0.8412535328311811,0.9868421052631577,0.9868421052631577
210,sh.601088,2016-08-12,8.53110808,1,0.9594929736144974,1.0106666666666666,1.0106666666666666
211,sh.601088,2016-08-15,8.68304734,1,-1.0,1.0178100263852243,1.0178100263852243
212,sh.601088,2016-08-16,8.6098914,1,-0.9009688679024191,0.9915748541801686,0.9915748541801686
213,sh.601088,2016-08-17,8.64365568,1,-0.6234898018587335,1.003921568627451,1.003921568627451
214,sh.601088,2016-08-18,8.5254807,1,-0.2225209339563144,0.9863281249999999,0.9863281249999999
215,sh.601088,2016-08-19,8.48046166,1,0.2225209339563144,0.9947194719471948,0.9947194719471948
216,sh.601088,2016-08-22,8.42981524,1,0.6234898018587335,0.9940278699402787,0.9940278699402787
217,sh.601088,2016-08-23,8.42981524,1,0.9009688679024191,1.0,1.0
218,sh.601088,2016-08-24,8.37916882,1,-1.0,0.9939919893190922,0.9939919893190922
219,sh.601088,2016-08-25,8.4129331,1,-0.9238795325112868,1.0040295500335796,1.0040295500335796
220,sh.601088,2016-08-26,8.39042358,1,-0.7071067811865475,0.9973244147157191,0.9973244147157191
221,sh.601088,2016-08-29,8.40167834,1,-0.3826834323650898,1.0013413816230718,1.0013413816230718
222,sh.601088,2016-08-30,8.41856048,1,0.0,1.0020093770931011,1.0020093770931011
223,sh.601088,2016-08-31,8.44107,1,0.3826834323650898,1.0026737967914439,1.0026737967914439
224,sh.601088,2016-09-01,8.39605096,1,0.7071067811865475,0.9946666666666667,0.9946666666666667
225,sh.601088,2016-09-02,8.46357952,1,0.9238795325112868,1.0080428954423593,1.0080428954423593
226,sh.601088,2016-09-05,8.53110808,1,-1.0,1.0079787234042552,1.0079787234042552
227,sh.601088,2016-09-06,8.50859856,1,-0.9009688679024191,0.9973614775725594,0.9973614775725594
228,sh.601088,2016-09-07,8.43544262,1,-0.6234898018587335,0.9914021164021165,0.9914021164021165
229,sh.601088,2016-09-08,8.50859856,1,-0.2225209339563144,1.0086724482988658,1.0086724482988658
230,sh.601088,2016-09-09,8.51985332,1,0.2225209339563144,1.0013227513227514,1.0013227513227514
231,sh.601088,2016-09-12,8.50859856,1,0.6234898018587335,0.9986789960369882,0.9986789960369882
232,sh.601088,2016-09-13,8.47483428,1,0.9009688679024191,0.996031746031746,0.996031746031746
233,sh.601088,2016-09-14,8.3847962,1,-1.0,0.9893758300132803,0.9893758300132803
234,sh.601088,2016-09-19,8.4129331,1,-0.8090169943749473,1.0033557046979866,1.0033557046979866
235,sh.601088,2016-09-20,8.43544262,1,-0.3090169943749474,1.002675585284281,1.002675585284281
236,sh.601088,2016-09-21,8.43544262,1,0.3090169943749474,1.0,1.0
237,sh.601088,2016-09-22,8.57049974,1,0.8090169943749473,1.0160106737825219,1.0160106737825219
238,sh.601088,2016-09-23,8.57612712,1,-1.0,1.0006565988181222,1.0006565988181222
239,sh.601088,2016-09-26,8.43544262,1,-0.5,0.9835958005249343,0.9835958005249343
240,sh.601088,2016-09-27,8.44107,1,0.4999999999999998,1.0006671114076051,1.0006671114076051
241,sh.601088,2016-09-28,8.40167834,1,-1.0,0.9953333333333334,0.9953333333333334
242,sh.601088,2016-09-29,8.54236284,1,-0.9906859460363308,1.016744809109176,1.016744809109176
243,sh.601088,2016-09-30,8.5536176,1,-0.9629172873477994,1.0013175230566538,1.0013175230566538
244,sh.601088,2016-10-10,8.67179258,1,-0.9172113015054528,1.0138157894736841,1.0138157894736841
245,sh.601088,2016-10-11,8.74494852,1,-0.8544194045464886,1.008436080467229,1.008436080467229
246,sh.601088,2016-10-12,8.73369376,1,-0.7757112907044198,0.9987129987129987,0.9987129987129987
247,sh.601088,2016-10-13,8.73369376,1,-0.6825531432186541,1.0,1.0
248,sh.601088,2016-10-14,8.73932114,1,-0.5766803221148671,1.0006443298969072,1.0006443298969072
249,sh.601088,2016-10-17,8.722439,1,-0.4600650377311521,0.9980682549903412,0.9980682549903412
250,sh.601088,2016-10-18,8.89688778,1,-0.3348796121709862,1.02,1.02
251,sh.601088,2016-10-19,8.95878896,1,-0.2034560130526339,1.0069576217583807,1.0069576217583807
252,sh.601088,2016-10-20,8.97004372,1,-0.0682424133646709,1.0012562814070352,1.0012562814070352
253,sh.601088,2016-10-21,9.07133656,1,0.0682424133646709,1.0112923462986199,1.0112923462986199
254,sh.601088,2016-10-24,9.7353674,1,0.2034560130526337,1.0732009925558312,1.0732009925558312
255,sh.601088,2016-10-25,9.77475906,1,0.3348796121709862,1.0040462427745664,1.0040462427745664
256,sh.601088,2016-10-26,9.55529124,1,0.4600650377311521,0.9775474956822109,0.9775474956822109
257,sh.601088,2016-10-27,9.43711626,1,0.5766803221148671,0.9876325088339222,0.9876325088339222
258,sh.601088,2016-10-28,9.4821353,1,0.682553143218654,1.0047704233750745,1.0047704233750745
259,sh.601088,2016-10-31,9.50464482,1,0.7757112907044197,1.002373887240356,1.002373887240356
260,sh.601088,2016-11-01,9.6228198,1,0.8544194045464883,1.0124333925399647,1.0124333925399647
261,sh.601088,2016-11-02,9.48776268,1,0.9172113015054528,0.9859649122807017,0.9859649122807017
262,sh.601088,2016-11-03,9.58342814,1,0.9629172873477994,1.0100830367734284,1.0100830367734284
263,sh.601088,2016-11-04,9.7635043,1,0.9906859460363308,1.018790369935408,1.018790369935408
264,sh.601088,2016-11-07,10.23620422,1,-1.0,1.048414985590778,1.048414985590778
265,sh.601088,2016-11-08,9.9323257,1,-0.9396926207859084,0.9703133589884553,0.9703133589884553
266,sh.601088,2016-11-09,9.9604626,1,-0.766044443118978,1.0028328611898016,1.0028328611898016
267,sh.601088,2016-11-10,9.95483522,1,-0.5,0.9994350282485875,0.9994350282485875
268,sh.601088,2016-11-11,9.9885995,1,-0.1736481776669303,1.003391746749576,1.003391746749576
269,sh.601088,2016-11-14,9.9604626,1,0.1736481776669303,0.9971830985915493,0.9971830985915493
270,sh.601088,2016-11-15,9.7072305,1,0.4999999999999998,0.9745762711864406,0.9745762711864406
271,sh.601088,2016-11-16,9.68472098,1,0.7660444431189779,0.9976811594202899,0.9976811594202899
272,sh.601088,2016-11-17,9.72974002,1,0.9396926207859084,1.0046484601975596,1.0046484601975596
273,sh.601088,2016-11-18,9.5384091,1,-1.0,0.9803354540196647,0.9803354540196647
274,sh.601088,2016-11-21,9.566546,1,-0.8660254037844387,1.0029498525073746,1.0029498525073746
275,sh.601088,2016-11-22,9.94920784,1,-0.5,1.0399999999999998,1.0399999999999998
276,sh.601088,2016-11-23,9.76913168,1,0.0,0.9819004524886877,0.9819004524886877
277,sh.601088,2016-11-24,9.80852334,1,0.4999999999999998,1.0040322580645162,1.0040322580645162
278,sh.601088,2016-11-25,9.81415072,1,0.8660254037844385,1.0005737234652898,1.0005737234652898
279,sh.601088,2016-11-28,9.99985426,1,-1.0,1.0189220183486236,1.0189220183486236
280,sh.601088,2016-11-29,9.84228762,1,0.0,0.9842431063590322,0.9842431063590322
281,sh.601088,2016-11-30,9.52715434,1,-1.0,0.9679817038307603,0.9679817038307603
282,sh.601088,2016-12-01,9.63407456,1,-0.8090169943749473,1.0112226816302423,1.0112226816302423
283,sh.601088,2016-12-02,9.64532932,1,-0.3090169943749474,1.0011682242990654,1.0011682242990654
284,sh.601088,2016-12-05,9.60593766,1,0.3090169943749474,0.9959159859976663,0.9959159859976663
285,sh.601088,2016-12-06,9.63407456,1,0.8090169943749473,1.0029291154071471,1.0029291154071471
286,sh.601088,2016-12-07,9.75224954,1,-1.0,1.012266355140187,1.012266355140187
287,sh.601088,2016-12-08,9.72974002,1,-0.9749279121818236,0.9976918638199654,0.9976918638199654
288,sh.601088,2016-12-09,9.75224954,1,-0.9009688679024191,1.0023134759976866,1.0023134759976866
289,sh.601088,2016-12-12,9.70160312,1,-0.7818314824680297,0.9948066935949221,0.9948066935949221
290,sh.601088,2016-12-13,9.61156504,1,-0.6234898018587335,0.9907192575406033,0.9907192575406033
291,sh.601088,2016-12-14,9.3695877,1,-0.4338837391175581,0.974824355971897,0.974824355971897
292,sh.601088,2016-12-15,9.18951154,1,-0.2225209339563144,0.9807807807807807,0.9807807807807807
293,sh.601088,2016-12-16,9.05445442,1,0.0,0.9853031230863443,0.9853031230863443
294,sh.601088,2016-12-19,9.08259132,1,0.2225209339563144,1.0031075201988813,1.0031075201988813
295,sh.601088,2016-12-20,9.0600818,1,0.4338837391175581,0.9975216852540273,0.9975216852540273
296,sh.601088,2016-12-21,9.1163556,1,0.6234898018587335,1.0062111801242235,1.0062111801242235
297,sh.601088,2016-12-22,9.0600818,1,0.7818314824680297,0.9938271604938272,0.9938271604938272
298,sh.601088,2016-12-23,8.9193973,1,0.9009688679024191,0.9844720496894409,0.9844720496894409
299,sh.601088,2016-12-26,8.84061398,1,0.9749279121818236,0.9911671924290222,0.9911671924290222
300,sh.601088,2016-12-27,8.81247708,1,-1.0,0.9968173138128581,0.9968173138128581
