,ticker,date,close,action,reward
150,sh.601728,2022-08-31,3.585105,-1.0,0.35460488704253573
151,sh.601728,2022-09-01,3.59466528,-1.0,0.12053668025532317
152,sh.601728,2022-09-02,3.62334612,-1.0,-0.12053668025532295
153,sh.601728,2022-09-05,3.65202696,-1.0,-0.3546048870425355
154,sh.601728,2022-09-06,3.64246668,-1.0,-0.5680647467311557
155,sh.601728,2022-09-07,3.65202696,-1.0,-0.7485107481711009
156,sh.601728,2022-09-08,3.7013775,-1.0,-0.8854560256532099
157,sh.601728,2022-09-09,3.7507292,-1.0,-0.970941817426052
158,sh.601728,2022-09-13,3.76059954,1.0,-1.0
159,sh.601728,2022-09-14,3.76059954,1.0,-0.8090169943749473
160,sh.601728,2022-09-15,3.73098852,1.0,-0.3090169943749474
161,sh.601728,2022-09-16,3.7013775,1.0,0.3090169943749474
162,sh.601728,2022-09-19,3.69150716,1.0,0.8090169943749473
163,sh.601728,2022-09-20,3.68163682,1.0,-1.0
164,sh.601728,2022-09-21,3.69150716,1.0,-0.5
165,sh.601728,2022-09-22,3.71124784,1.0,0.49999999999999983
166,sh.601728,2022-09-23,3.80995124,1.0,-1.0
167,sh.601728,2022-09-26,3.77046988,1.0,-0.7071067811865475
168,sh.601728,2022-09-27,3.8000809,1.0,0.0
169,sh.601728,2022-09-28,3.78034022,1.0,0.7071067811865475
170,sh.601728,2022-09-29,3.76059954,1.0,-1.0
171,sh.601728,2022-09-30,3.78034022,-1.0,0.8090169943749473
172,sh.601728,2022-10-10,3.82969192,-1.0,0.3090169943749474
173,sh.601728,2022-10-11,3.82969192,-1.0,-0.3090169943749474
174,sh.601728,2022-10-12,3.88891396,-1.0,-0.8090169943749473
175,sh.601728,2022-10-13,3.90865464,-1.0,1.0
176,sh.601728,2022-10-14,3.86917328,-1.0,0.9009688679024191
177,sh.601728,2022-10-17,3.88891396,1.0,-0.6234898018587335
178,sh.601728,2022-10-18,3.85930294,1.0,-0.2225209339563144
179,sh.601728,2022-10-19,3.86917328,1.0,0.2225209339563144
180,sh.601728,2022-10-20,3.86917328,1.0,0.6234898018587335
181,sh.601728,2022-10-21,3.83956226,1.0,0.9009688679024191
182,sh.601728,2022-10-24,3.8000809,1.0,-1.0
183,sh.601728,2022-10-25,3.81982158,1.0,-0.9009688679024191
184,sh.601728,2022-10-26,3.81982158,-1.0,0.6234898018587335
185,sh.601728,2022-10-27,3.8987843,-1.0,0.2225209339563144
186,sh.601728,2022-10-28,3.85930294,-1.0,-0.2225209339563144
187,sh.601728,2022-10-31,3.87904362,-1.0,-0.6234898018587335
188,sh.601728,2022-11-01,3.90865464,-1.0,-0.9009688679024191
189,sh.601728,2022-11-02,3.97774702,-1.0,1.0
190,sh.601728,2022-11-03,3.8987843,-1.0,0.970941817426052
191,sh.601728,2022-11-04,3.91852498,-1.0,0.8854560256532099
192,sh.601728,2022-11-07,3.8987843,-1.0,0.7485107481711011
193,sh.601728,2022-11-08,3.88891396,-1.0,0.5680647467311558
194,sh.601728,2022-11-09,3.88891396,-1.0,0.35460488704253573
195,sh.601728,2022-11-10,3.90865464,-1.0,0.12053668025532317
196,sh.601728,2022-11-11,3.92839532,-1.0,-0.12053668025532295
197,sh.601728,2022-11-14,3.86917328,1.0,0.3546048870425355
198,sh.601728,2022-11-15,3.8494326,1.0,0.5680647467311557
199,sh.601728,2022-11-16,3.8494326,1.0,0.7485107481711009
200,sh.601728,2022-11-17,3.85930294,-1.0,-0.8854560256532099
201,sh.601728,2022-11-18,3.86917328,-1.0,-0.970941817426052
202,sh.601728,2022-11-21,3.83956226,-1.0,1.0
203,sh.601728,2022-11-22,3.97774702,-1.0,0.9510565162951535
204,sh.601728,2022-11-23,3.97774702,-1.0,0.8090169943749473
205,sh.601728,2022-11-24,3.96787668,-1.0,0.5877852522924731
206,sh.601728,2022-11-25,4.13567246,-1.0,0.3090169943749474
207,sh.601728,2022-11-28,4.1455428,1.0,0.0
208,sh.601728,2022-11-29,4.12580212,1.0,0.3090169943749474
209,sh.601728,2022-11-30,4.28372756,1.0,0.5877852522924731
210,sh.601728,2022-12-01,4.32320892,1.0,0.8090169943749473
211,sh.601728,2022-12-02,4.28372756,1.0,0.9510565162951535
212,sh.601728,2022-12-05,4.53048606,1.0,-1.0
213,sh.601728,2022-12-06,4.441653,1.0,-0.970941817426052
214,sh.601728,2022-12-07,4.33307926,1.0,-0.8854560256532099
215,sh.601728,2022-12-08,4.30346824,1.0,-0.7485107481711011
216,sh.601728,2022-12-09,4.3429496,1.0,-0.5680647467311558
217,sh.601728,2022-12-12,4.41204198,1.0,-0.35460488704253573
218,sh.601728,2022-12-13,4.37256062,1.0,-0.12053668025532317
219,sh.601728,2022-12-14,4.2935979,1.0,0.12053668025532295
220,sh.601728,2022-12-15,4.28372756,1.0,0.3546048870425355
221,sh.601728,2022-12-16,4.26398688,-1.0,-0.5680647467311557
222,sh.601728,2022-12-19,4.11593178,-1.0,-0.7485107481711009
223,sh.601728,2022-12-20,4.11593178,-1.0,-0.8854560256532099
224,sh.601728,2022-12-21,4.08632076,-1.0,-0.970941817426052
225,sh.601728,2022-12-22,4.07645042,-1.0,1.0
226,sh.601728,2022-12-23,4.17515382,-1.0,0.9238795325112867
227,sh.601728,2022-12-26,4.15541314,-1.0,0.7071067811865475
228,sh.601728,2022-12-27,4.18502416,-1.0,0.3826834323650898
229,sh.601728,2022-12-28,4.17515382,-1.0,0.0
230,sh.601728,2022-12-29,4.1455428,-1.0,-0.3826834323650898
231,sh.601728,2022-12-30,4.13567246,-1.0,-0.7071067811865475
232,sh.601728,2023-01-03,4.2935979,-1.0,-0.9238795325112867
233,sh.601728,2023-01-04,4.32320892,-1.0,1.0
234,sh.601728,2023-01-05,4.30346824,1.0,-0.9396926207859083
235,sh.601728,2023-01-06,4.2442462,1.0,-0.766044443118978
236,sh.601728,2023-01-09,4.2935979,1.0,-0.5
237,sh.601728,2023-01-10,4.25411654,1.0,-0.17364817766693036
238,sh.601728,2023-01-11,4.2935979,1.0,0.17364817766693036
239,sh.601728,2023-01-12,4.3429496,1.0,0.49999999999999983
240,sh.601728,2023-01-13,4.38243096,1.0,0.7660444431189779
241,sh.601728,2023-01-16,4.2935979,1.0,0.9396926207859083
242,sh.601728,2023-01-17,4.2442462,1.0,-1.0
243,sh.601728,2023-01-18,4.33307926,1.0,-0.9009688679024191
244,sh.601728,2023-01-19,4.35281994,1.0,-0.6234898018587335
245,sh.601728,2023-01-20,4.7871149,1.0,-0.2225209339563144
246,sh.601728,2023-01-30,4.93517,1.0,0.2225209339563144
247,sh.601728,2023-01-31,4.93517,1.0,0.6234898018587335
248,sh.601728,2023-02-01,4.96478102,1.0,0.9009688679024191
249,sh.601728,2023-02-02,5.07335476,1.0,-1.0
250,sh.601728,2023-02-03,5.06348442,1.0,-0.7071067811865475
251,sh.601728,2023-02-06,4.9845217,1.0,0.0
252,sh.601728,2023-02-07,4.96478102,1.0,0.7071067811865475
253,sh.601728,2023-02-08,4.81672592,1.0,-1.0
254,sh.601728,2023-02-09,4.96478102,1.0,-0.9396926207859083
255,sh.601728,2023-02-10,4.94504034,1.0,-0.766044443118978
256,sh.601728,2023-02-13,5.01413272,1.0,-0.5
257,sh.601728,2023-02-14,5.00426238,1.0,-0.17364817766693036
258,sh.601728,2023-02-15,5.20166918,-1.0,-0.17364817766693036
259,sh.601728,2023-02-16,5.6260938,-1.0,-0.49999999999999983
260,sh.601728,2023-02-17,5.3793353,-1.0,-0.7660444431189779
261,sh.601728,2023-02-20,5.922204,1.0,0.9396926207859083
262,sh.601728,2023-02-21,6.0702591,1.0,-1.0
263,sh.601728,2023-02-22,5.60635312,1.0,0.0
264,sh.601728,2023-02-23,5.3793353,1.0,-1.0
265,sh.601728,2023-02-24,5.45829802,1.0,-0.970941817426052
266,sh.601728,2023-02-27,5.428687,-1.0,0.8854560256532099
267,sh.601728,2023-02-28,5.7741489,-1.0,0.7485107481711011
268,sh.601728,2023-03-01,6.2676659,-1.0,0.5680647467311558
269,sh.601728,2023-03-02,6.19857352,-1.0,0.35460488704253573
270,sh.601728,2023-03-03,6.29727692,1.0,-0.12053668025532317
271,sh.601728,2023-03-06,6.33675828,1.0,0.12053668025532295
272,sh.601728,2023-03-07,6.08012944,1.0,0.3546048870425355
273,sh.601728,2023-03-08,6.3663693,1.0,0.5680647467311557
274,sh.601728,2023-03-09,6.7118312,1.0,0.7485107481711009
275,sh.601728,2023-03-10,6.54403542,1.0,0.8854560256532099
276,sh.601728,2023-03-13,7.16586684,1.0,0.970941817426052
277,sh.601728,2023-03-14,7.18560752,1.0,-1.0
278,sh.601728,2023-03-15,7.0572931,1.0,-0.9659258262890683
279,sh.601728,2023-03-16,6.94871936,1.0,-0.8660254037844387
280,sh.601728,2023-03-17,7.1559965,1.0,-0.7071067811865475
281,sh.601728,2023-03-20,6.44533202,1.0,-0.5
282,sh.601728,2023-03-21,6.53416508,1.0,-0.2588190451025209
283,sh.601728,2023-03-22,6.6131278,1.0,0.0
284,sh.601728,2023-03-23,6.80066426,-1.0,-0.2588190451025207
285,sh.601728,2023-03-24,6.54403542,-1.0,-0.49999999999999983
286,sh.601728,2023-03-27,6.2676659,-1.0,-0.7071067811865475
287,sh.601728,2023-03-28,6.33675828,-1.0,-0.8660254037844385
288,sh.601728,2023-03-29,6.23805488,-1.0,-0.9659258262890682
289,sh.601728,2023-03-30,6.00116672,-1.0,1.0
290,sh.601728,2023-03-31,6.24792522,-1.0,0.9659258262890683
291,sh.601728,2023-04-03,6.43546168,-1.0,0.8660254037844387
292,sh.601728,2023-04-04,6.87962698,-1.0,0.7071067811865475
293,sh.601728,2023-04-06,6.83027528,-1.0,0.5
294,sh.601728,2023-04-07,6.88949732,-1.0,0.2588190451025209
295,sh.601728,2023-04-10,6.80066426,-1.0,0.0
296,sh.601728,2023-04-11,6.53416508,-1.0,-0.2588190451025207
297,sh.601728,2023-04-12,6.92897868,-1.0,-0.49999999999999983
298,sh.601728,2023-04-13,6.7118312,1.0,0.7071067811865475
299,sh.601728,2023-04-14,6.80066426,1.0,0.8660254037844385
300,sh.601728,2023-04-17,6.93884902,1.0,0.9659258262890682
301,sh.601728,2023-04-18,6.98820072,1.0,-1.0
302,sh.601728,2023-04-19,6.68222018,1.0,-0.8660254037844387
303,sh.601728,2023-04-20,6.73157188,1.0,-0.5
304,sh.601728,2023-04-21,6.55390576,1.0,0.0
305,sh.601728,2023-04-24,6.57364644,1.0,0.49999999999999983
306,sh.601728,2023-04-25,6.42559134,1.0,0.8660254037844385
307,sh.601728,2023-04-26,6.40585066,1.0,-1.0
308,sh.601728,2023-04-27,6.44533202,-1.0,0.8090169943749473
309,sh.601728,2023-04-28,6.60325746,-1.0,0.3090169943749474
310,sh.601728,2023-05-04,6.5637761,-1.0,-0.3090169943749474
311,sh.601728,2023-05-05,6.52429474,-1.0,-0.8090169943749473
312,sh.601728,2023-05-08,6.80066426,-1.0,1.0
313,sh.601728,2023-05-09,6.5637761,-1.0,0.9659258262890683
314,sh.601728,2023-05-10,6.6624795,-1.0,0.8660254037844387
315,sh.601728,2023-05-11,6.4650727,-1.0,0.7071067811865475
316,sh.601728,2023-05-12,6.30714726,-1.0,0.5
317,sh.601728,2023-05-15,6.15909216,-1.0,0.2588190451025209
318,sh.601728,2023-05-16,6.03077774,-1.0,0.0
319,sh.601728,2023-05-17,5.7741489,-1.0,-0.2588190451025207
320,sh.601728,2023-05-18,5.8235006,-1.0,-0.49999999999999983
321,sh.601728,2023-05-19,5.76427856,-1.0,-0.7071067811865475
322,sh.601728,2023-05-22,5.81363026,-1.0,-0.8660254037844385
323,sh.601728,2023-05-23,5.6260938,-1.0,-0.9659258262890682
324,sh.601728,2023-05-24,5.56687176,-1.0,1.0
325,sh.601728,2023-05-25,5.59648278,-1.0,0.9659258262890683
326,sh.601728,2023-05-26,5.6754455,-1.0,0.8660254037844387
327,sh.601728,2023-05-29,5.73466754,-1.0,0.7071067811865475
328,sh.601728,2023-05-30,5.922204,-1.0,0.5
329,sh.601728,2023-05-31,6.01103706,-1.0,0.2588190451025209
330,sh.601728,2023-06-01,6.09987012,-1.0,0.0
331,sh.601728,2023-06-02,6.09987012,1.0,0.2588190451025207
332,sh.601728,2023-06-05,6.0702591,1.0,0.49999999999999983
333,sh.601728,2023-06-06,6.0209074,1.0,0.7071067811865475
334,sh.601728,2023-06-07,6.04064808,1.0,0.8660254037844385
335,sh.601728,2023-06-08,6.08999978,1.0,0.9659258262890682
336,sh.601728,2023-06-09,6.49,1.0,-1.0
337,sh.601728,2023-06-12,6.28,1.0,-0.9594929736144974
338,sh.601728,2023-06-13,6.18,1.0,-0.8412535328311811
339,sh.601728,2023-06-14,6.05,1.0,-0.6548607339452851
340,sh.601728,2023-06-15,5.99,1.0,-0.4154150130018864
341,sh.601728,2023-06-16,5.96,1.0,-0.14231483827328506
342,sh.601728,2023-06-19,6.09,1.0,0.14231483827328506
343,sh.601728,2023-06-20,6.06,1.0,0.4154150130018864
344,sh.601728,2023-06-21,5.67,-1.0,-0.6548607339452851
345,sh.601728,2023-06-26,5.65,-1.0,-0.8412535328311811
346,sh.601728,2023-06-27,5.74,-1.0,-0.9594929736144974
347,sh.601728,2023-06-28,5.62,-1.0,1.0
348,sh.601728,2023-06-29,5.67,-1.0,0.7071067811865475
349,sh.601728,2023-06-30,5.63,-1.0,0.0
350,sh.601728,2023-07-03,5.74,-1.0,-0.7071067811865475
351,sh.601728,2023-07-04,5.8,-1.0,1.0
352,sh.601728,2023-07-05,5.79,-1.0,0.8660254037844387
353,sh.601728,2023-07-06,5.79,-1.0,0.5
354,sh.601728,2023-07-07,5.73,-1.0,0.0
355,sh.601728,2023-07-10,5.73,-1.0,-0.49999999999999983
356,sh.601728,2023-07-11,5.7,-1.0,-0.8660254037844385
357,sh.601728,2023-07-12,5.47,1.0,-1.0
358,sh.601728,2023-07-13,5.57,1.0,0.0
359,sh.601728,2023-07-14,5.91,1.0,1.0
360,sh.601728,2023-07-17,5.86,1.0,0.0
361,sh.601728,2023-07-18,5.78,1.0,0.0
362,sh.601728,2023-07-19,5.84,1.0,0.0
363,sh.601728,2023-07-20,5.75,1.0,0.0
364,sh.601728,2023-07-21,5.75,1.0,0.0
365,sh.601728,2023-07-24,5.79,1.0,0.0
366,sh.601728,2023-07-25,5.82,1.0,0.0
367,sh.601728,2023-07-26,5.71,1.0,0.0
368,sh.601728,2023-07-27,5.62,1.0,0.0
369,sh.601728,2023-07-28,5.82,1.0,0.0
