,ticker,date,close,action,reward
30,sh.600030,2015-11-20,16.67226929,1.0,-0.9009688679024191
31,sh.600030,2015-11-23,16.3230693,1.0,-0.6234898018587335
32,sh.600030,2015-11-24,16.47736697,1.0,-0.2225209339563144
33,sh.600030,2015-11-25,16.31494837,-1.0,-0.2225209339563144
34,sh.600030,2015-11-26,16.15252977,-1.0,-0.6234898018587335
35,sh.600030,2015-11-27,14.5364647,-1.0,-0.9009688679024191
36,sh.600030,2015-11-30,14.31719959,-1.0,1.0
37,sh.600030,2015-12-01,14.43089261,-1.0,0.9829730996839018
38,sh.600030,2015-12-02,15.28359026,-1.0,0.9324722294043558
39,sh.600030,2015-12-03,15.21862282,-1.0,0.8502171357296141
40,sh.600030,2015-12-04,14.81257632,-1.0,0.7390089172206591
41,sh.600030,2015-12-07,14.5364647,-1.0,0.6026346363792563
42,sh.600030,2015-12-08,14.32532052,-1.0,0.44573835577653825
43,sh.600030,2015-12-09,14.44713447,-1.0,0.2736629900720827
44,sh.600030,2015-12-10,14.47149726,-1.0,0.09226835946330195
45,sh.600030,2015-12-11,14.49586005,-1.0,-0.09226835946330195
46,sh.600030,2015-12-14,15.79520885,-1.0,-0.27366299007208295
47,sh.600030,2015-12-15,15.20238096,-1.0,-0.44573835577653825
48,sh.600030,2015-12-16,15.12117166,1.0,0.6026346363792563
49,sh.600030,2015-12-17,15.47849258,1.0,0.739008917220659
50,sh.600030,2015-12-18,15.31607398,1.0,0.8502171357296142
51,sh.600030,2015-12-21,15.94138559,1.0,0.9324722294043558
52,sh.600030,2015-12-22,16.18501349,1.0,0.9829730996839018
53,sh.600030,2015-12-23,17.17576695,1.0,-1.0
54,sh.600030,2015-12-24,16.75347859,1.0,-0.9921147013144779
55,sh.600030,2015-12-25,16.88341347,1.0,-0.9685831611286312
56,sh.600030,2015-12-28,15.88453908,1.0,-0.9297764858882513
57,sh.600030,2015-12-29,16.08756233,1.0,-0.8763066800438635
58,sh.600030,2015-12-30,15.9982321,1.0,-0.8090169943749473
59,sh.600030,2015-12-31,15.71399955,1.0,-0.7289686274214114
60,sh.600030,2016-01-04,14.17102285,1.0,-0.6374239897486896
61,sh.600030,2016-01-05,14.33344145,1.0,-0.5358267949789965
62,sh.600030,2016-01-06,14.56082749,-1.0,0.4257792915650726
63,sh.600030,2016-01-07,13.26959962,-1.0,0.3090169943749474
64,sh.600030,2016-01-08,13.66752519,-1.0,0.18738131458572446
65,sh.600030,2016-01-11,12.73361824,-1.0,0.06279051952931324
66,sh.600030,2016-01-12,12.90415777,-1.0,-0.06279051952931346
67,sh.600030,2016-01-13,12.90415777,-1.0,-0.18738131458572488
68,sh.600030,2016-01-14,13.22899497,-1.0,-0.3090169943749476
69,sh.600030,2016-01-15,12.62804615,-1.0,-0.42577929156507277
70,sh.600030,2016-01-18,12.70925545,-1.0,-0.5358267949789969
71,sh.600030,2016-01-19,13.09093916,-1.0,-0.6374239897486897
72,sh.600030,2016-01-20,12.84731126,-1.0,-0.7289686274214117
73,sh.600030,2016-01-21,12.2626043,-1.0,-0.8090169943749473
74,sh.600030,2016-01-22,12.40878104,-1.0,-0.8763066800438636
75,sh.600030,2016-01-25,12.46562755,-1.0,-0.9297764858882516
76,sh.600030,2016-01-26,11.31245549,1.0,0.9685831611286312
77,sh.600030,2016-01-27,11.32057642,1.0,0.9921147013144779
78,sh.600030,2016-01-28,11.1256741,1.0,-1.0
79,sh.600030,2016-01-29,11.7753485,1.0,-0.9659258262890683
80,sh.600030,2016-02-01,11.55608339,1.0,-0.8660254037844387
81,sh.600030,2016-02-02,11.8565578,1.0,-0.7071067811865475
82,sh.600030,2016-02-03,11.75098571,1.0,-0.5
83,sh.600030,2016-02-04,11.88092059,1.0,-0.2588190451025209
84,sh.600030,2016-02-05,11.51547874,1.0,0.0
85,sh.600030,2016-02-15,11.35306014,1.0,0.2588190451025207
86,sh.600030,2016-02-16,12.04333919,1.0,0.49999999999999983
87,sh.600030,2016-02-17,12.18951593,1.0,0.7071067811865475
88,sh.600030,2016-02-18,12.14079035,1.0,0.8660254037844385
89,sh.600030,2016-02-19,12.2626043,1.0,0.9659258262890682
90,sh.600030,2016-02-22,12.65240894,1.0,-1.0
91,sh.600030,2016-02-23,12.37629732,1.0,-0.5
92,sh.600030,2016-02-24,12.52247406,1.0,0.49999999999999983
93,sh.600030,2016-02-25,11.49923688,1.0,-1.0
94,sh.600030,2016-02-26,11.68601827,1.0,-0.9829730996839018
95,sh.600030,2016-02-29,11.59668804,1.0,-0.9324722294043558
96,sh.600030,2016-03-01,12.44938569,1.0,-0.8502171357296141
97,sh.600030,2016-03-02,13.09093916,1.0,-0.7390089172206591
98,sh.600030,2016-03-03,12.92852056,1.0,-0.6026346363792563
99,sh.600030,2016-03-04,12.993488,1.0,-0.44573835577653825
100,sh.600030,2016-03-07,12.97724614,1.0,-0.2736629900720827
101,sh.600030,2016-03-08,13.12342288,1.0,-0.09226835946330195
102,sh.600030,2016-03-09,12.993488,1.0,0.09226835946330195
103,sh.600030,2016-03-10,12.61180429,1.0,0.27366299007208295
104,sh.600030,2016-03-11,12.95288335,1.0,0.44573835577653825
105,sh.600030,2016-03-14,13.13154381,1.0,0.6026346363792563
106,sh.600030,2016-03-15,13.00160893,1.0,0.739008917220659
107,sh.600030,2016-03-16,13.06657637,-1.0,-0.8502171357296142
108,sh.600030,2016-03-17,13.49698566,-1.0,-0.9324722294043558
109,sh.600030,2016-03-18,13.76497635,-1.0,-0.9829730996839018
110,sh.600030,2016-03-21,15.14553445,1.0,-1.0
111,sh.600030,2016-03-22,14.60955307,1.0,-0.8090169943749473
112,sh.600030,2016-03-23,14.90190655,1.0,-0.3090169943749474
113,sh.600030,2016-03-24,14.13853913,1.0,0.3090169943749474
114,sh.600030,2016-03-25,14.20350657,1.0,0.8090169943749473
115,sh.600030,2016-03-28,13.86242751,1.0,-1.0
116,sh.600030,2016-03-29,13.91115309,1.0,-0.8090169943749473
117,sh.600030,2016-03-30,14.35780424,-1.0,0.3090169943749474
118,sh.600030,2016-03-31,14.4552554,-1.0,-0.3090169943749474
119,sh.600030,2016-04-01,14.3740461,-1.0,-0.8090169943749473
120,sh.600030,2016-04-05,14.56082749,-1.0,1.0
121,sh.600030,2016-04-06,14.4552554,-1.0,0.5
122,sh.600030,2016-04-07,14.07357169,-1.0,-0.49999999999999983
123,sh.600030,2016-04-08,13.75685542,-1.0,1.0
124,sh.600030,2016-04-11,14.12229727,-1.0,0.7071067811865475
125,sh.600030,2016-04-12,14.08169262,-1.0,0.0
126,sh.600030,2016-04-13,14.49586005,-1.0,-0.7071067811865475
127,sh.600030,2016-04-14,14.617674,-1.0,1.0
128,sh.600030,2016-04-15,14.5364647,-1.0,0.9876883405951378
129,sh.600030,2016-04-18,14.09793448,-1.0,0.9510565162951535
130,sh.600030,2016-04-19,14.16290192,-1.0,0.8910065241883679
131,sh.600030,2016-04-20,13.98424146,-1.0,0.8090169943749473
132,sh.600030,2016-04-21,13.71625077,-1.0,0.7071067811865475
133,sh.600030,2016-04-22,13.83806472,-1.0,0.5877852522924731
134,sh.600030,2016-04-25,13.61067868,-1.0,0.4539904997395468
135,sh.600030,2016-04-26,13.70000891,-1.0,0.3090169943749474
136,sh.600030,2016-04-27,13.48886473,-1.0,0.15643446504023087
137,sh.600030,2016-04-28,13.40765543,-1.0,0.0
138,sh.600030,2016-04-29,13.35080892,-1.0,-0.15643446504023087
139,sh.600030,2016-05-03,13.65940426,-1.0,-0.3090169943749474
140,sh.600030,2016-05-04,13.57007403,-1.0,-0.4539904997395468
141,sh.600030,2016-05-05,13.58631589,-1.0,-0.5877852522924731
142,sh.600030,2016-05-06,13.0746973,-1.0,-0.7071067811865475
143,sh.600030,2016-05-09,12.70925545,-1.0,-0.8090169943749473
144,sh.600030,2016-05-10,12.6686508,-1.0,-0.8910065241883679
145,sh.600030,2016-05-11,12.64428801,-1.0,-0.9510565162951535
146,sh.600030,2016-05-12,12.6686508,-1.0,-0.9876883405951378
147,sh.600030,2016-05-13,12.51435313,-1.0,1.0
148,sh.600030,2016-05-16,12.64428801,-1.0,0.8660254037844387
149,sh.600030,2016-05-17,12.64428801,-1.0,0.5
150,sh.600030,2016-05-18,12.66052987,-1.0,0.0
151,sh.600030,2016-05-19,12.61180429,1.0,0.49999999999999983
152,sh.600030,2016-05-20,12.74173917,1.0,0.8660254037844385
153,sh.600030,2016-05-23,12.77422289,1.0,-1.0
154,sh.600030,2016-05-24,12.60368336,1.0,-1.0
155,sh.600030,2016-05-25,12.62804615,1.0,-0.8090169943749473
156,sh.600030,2016-05-26,12.64428801,1.0,-0.3090169943749474
157,sh.600030,2016-05-27,12.60368336,1.0,0.3090169943749474
158,sh.600030,2016-05-30,12.72549731,1.0,0.8090169943749473
159,sh.600030,2016-05-31,13.63504147,1.0,-1.0
160,sh.600030,2016-06-01,13.45638101,1.0,-0.9009688679024191
161,sh.600030,2016-06-02,13.4807438,1.0,-0.6234898018587335
162,sh.600030,2016-06-03,13.49698566,1.0,-0.2225209339563144
163,sh.600030,2016-06-06,13.36705078,1.0,0.2225209339563144
164,sh.600030,2016-06-07,13.39141357,1.0,0.6234898018587335
165,sh.600030,2016-06-08,13.31020427,1.0,0.9009688679024191
166,sh.600030,2016-06-13,12.67677173,1.0,-1.0
167,sh.600030,2016-06-14,12.7498601,1.0,-0.9906859460363308
168,sh.600030,2016-06-15,12.92852056,1.0,-0.9629172873477994
169,sh.600030,2016-06-16,12.70113452,-1.0,0.9172113015054529
170,sh.600030,2016-06-17,12.72549731,-1.0,0.8544194045464886
171,sh.600030,2016-06-20,12.71737638,-1.0,0.7757112907044198
172,sh.600030,2016-06-21,12.86355312,-1.0,0.6825531432186541
173,sh.600030,2016-06-22,13.04221358,-1.0,0.5766803221148671
174,sh.600030,2016-06-23,12.96100428,-1.0,0.46006503773115215
175,sh.600030,2016-06-24,12.74173917,-1.0,0.3348796121709862
176,sh.600030,2016-06-27,12.94476242,-1.0,0.20345601305263392
177,sh.600030,2016-06-28,13.14778567,-1.0,0.06824241336467095
178,sh.600030,2016-06-29,13.12342288,-1.0,-0.06824241336467095
179,sh.600030,2016-06-30,13.18026939,-1.0,-0.2034560130526337
180,sh.600030,2016-07-01,13.09906009,-1.0,-0.3348796121709862
181,sh.600030,2016-07-04,13.4807438,-1.0,-0.46006503773115215
182,sh.600030,2016-07-05,13.46450194,1.0,0.5766803221148671
183,sh.600030,2016-07-06,13.44013915,1.0,0.682553143218654
184,sh.600030,2016-07-07,13.4807438,1.0,0.7757112907044197
185,sh.600030,2016-07-08,13.47262287,1.0,0.8544194045464883
186,sh.600030,2016-07-11,13.44013915,1.0,0.9172113015054529
187,sh.600030,2016-07-12,13.74873449,1.0,0.9629172873477994
188,sh.600030,2016-07-13,13.75685542,1.0,0.9906859460363308
189,sh.600030,2016-07-14,13.77309728,1.0,-1.0
190,sh.600030,2016-07-15,13.65940426,1.0,0.0
191,sh.600030,2016-07-18,13.41577636,1.0,-1.0
192,sh.600030,2016-07-19,13.4807438,1.0,-0.8660254037844387
193,sh.600030,2016-07-20,13.44826008,-1.0,0.5
194,sh.600030,2016-07-21,13.5619531,-1.0,0.0
195,sh.600030,2016-07-22,13.49698566,-1.0,-0.49999999999999983
196,sh.600030,2016-07-25,13.45638101,-1.0,-0.8660254037844385
197,sh.600030,2016-07-26,13.65940426,-1.0,1.0
198,sh.600030,2016-07-27,13.52134845,-1.0,0.7071067811865475
199,sh.600030,2016-07-28,13.24523683,-1.0,0.0
200,sh.600030,2016-07-29,13.17214846,-1.0,-0.7071067811865475
201,sh.600030,2016-08-01,13.11530195,-1.0,1.0
202,sh.600030,2016-08-02,13.16402753,-1.0,0.9510565162951535
203,sh.600030,2016-08-03,13.11530195,-1.0,0.8090169943749473
204,sh.600030,2016-08-04,13.16402753,-1.0,0.5877852522924731
205,sh.600030,2016-08-05,13.18839032,-1.0,0.3090169943749474
206,sh.600030,2016-08-08,13.26959962,-1.0,0.0
207,sh.600030,2016-08-09,13.34268799,-1.0,-0.3090169943749474
208,sh.600030,2016-08-10,13.26959962,-1.0,-0.5877852522924731
209,sh.600030,2016-08-11,13.42389729,-1.0,-0.8090169943749473
210,sh.600030,2016-08-12,13.92739495,1.0,0.9510565162951535
211,sh.600030,2016-08-15,14.62579493,1.0,-1.0
212,sh.600030,2016-08-16,14.34968331,1.0,-0.9009688679024191
213,sh.600030,2016-08-17,14.30095773,1.0,-0.6234898018587335
214,sh.600030,2016-08-18,14.18726471,1.0,-0.2225209339563144
215,sh.600030,2016-08-19,14.1621788,1.0,0.2225209339563144
216,sh.600030,2016-08-22,14.0200554,1.0,0.6234898018587335
217,sh.600030,2016-08-23,14.0534962,1.0,0.9009688679024191
218,sh.600030,2016-08-24,13.9698942,1.0,-1.0
219,sh.600030,2016-08-25,14.045136,1.0,-0.8090169943749473
220,sh.600030,2016-08-26,13.9866146,1.0,-0.3090169943749474
221,sh.600030,2016-08-29,13.9698942,1.0,0.3090169943749474
222,sh.600030,2016-08-30,14.0702166,1.0,0.8090169943749473
223,sh.600030,2016-08-31,14.128738,-1.0,1.0
224,sh.600030,2016-09-01,13.9364534,-1.0,1.0
225,sh.600030,2016-09-02,14.045136,-1.0,0.970941817426052
226,sh.600030,2016-09-05,14.0534962,-1.0,0.8854560256532099
227,sh.600030,2016-09-06,14.0785768,-1.0,0.7485107481711011
228,sh.600030,2016-09-07,14.045136,-1.0,0.5680647467311558
229,sh.600030,2016-09-08,13.9866146,-1.0,0.35460488704253573
230,sh.600030,2016-09-09,13.9782544,-1.0,0.12053668025532317
231,sh.600030,2016-09-12,13.7608892,-1.0,-0.12053668025532295
232,sh.600030,2016-09-13,13.6522066,-1.0,-0.3546048870425355
233,sh.600030,2016-09-14,13.5351638,-1.0,-0.5680647467311557
234,sh.600030,2016-09-19,13.5686046,-1.0,-0.7485107481711009
235,sh.600030,2016-09-20,13.543524,-1.0,-0.8854560256532099
236,sh.600030,2016-09-21,13.5602444,-1.0,-0.970941817426052
237,sh.600030,2016-09-22,13.6187658,-1.0,1.0
238,sh.600030,2016-09-23,13.501723,-1.0,0.0
239,sh.600030,2016-09-26,13.3094384,-1.0,1.0
240,sh.600030,2016-09-27,13.4850026,-1.0,0.9781476007338056
241,sh.600030,2016-09-28,13.4264812,-1.0,0.9135454576426009
242,sh.600030,2016-09-29,13.501723,-1.0,0.8090169943749473
243,sh.600030,2016-09-30,13.4766424,-1.0,0.6691306063588582
244,sh.600030,2016-10-10,13.7190882,-1.0,0.5
245,sh.600030,2016-10-11,13.8110504,-1.0,0.3090169943749474
246,sh.600030,2016-10-12,13.7358086,1.0,-0.10452846326765361
247,sh.600030,2016-10-13,13.7023678,1.0,0.10452846326765339
248,sh.600030,2016-10-14,13.7608892,1.0,0.3090169943749474
249,sh.600030,2016-10-17,13.5602444,1.0,0.49999999999999983
250,sh.600030,2016-10-18,13.9030126,1.0,0.669130606358858
251,sh.600030,2016-10-19,13.8110504,1.0,0.8090169943749473
252,sh.600030,2016-10-20,13.7859698,1.0,0.9135454576426009
253,sh.600030,2016-10-21,13.9030126,1.0,0.9781476007338056
254,sh.600030,2016-10-24,14.1788992,1.0,-1.0
255,sh.600030,2016-10-25,14.0952972,1.0,-0.8090169943749473
256,sh.600030,2016-10-26,14.0534962,1.0,-0.3090169943749474
257,sh.600030,2016-10-27,14.0116952,1.0,0.3090169943749474
258,sh.600030,2016-10-28,14.0534962,1.0,0.8090169943749473
259,sh.600030,2016-10-31,13.8862922,1.0,-1.0
260,sh.600030,2016-11-01,14.0534962,1.0,-0.9510565162951535
261,sh.600030,2016-11-02,13.9030126,1.0,-0.8090169943749473
262,sh.600030,2016-11-03,14.0952972,-1.0,0.5877852522924731
263,sh.600030,2016-11-04,14.0785768,-1.0,0.3090169943749474
264,sh.600030,2016-11-07,14.1538186,-1.0,0.0
265,sh.600030,2016-11-08,14.1621788,-1.0,-0.3090169943749474
266,sh.600030,2016-11-09,13.9280932,-1.0,-0.5877852522924731
267,sh.600030,2016-11-10,14.2207002,-1.0,-0.8090169943749473
268,sh.600030,2016-11-11,14.672151,-1.0,-0.9510565162951535
269,sh.600030,2016-11-14,14.755753,-1.0,1.0
270,sh.600030,2016-11-15,14.588549,1.0,-0.7071067811865475
271,sh.600030,2016-11-16,14.5969092,1.0,0.0
272,sh.600030,2016-11-17,14.588549,1.0,0.7071067811865475
273,sh.600030,2016-11-18,14.3879042,1.0,-1.0
274,sh.600030,2016-11-21,14.5383878,1.0,-0.9009688679024191
275,sh.600030,2016-11-22,14.7473928,1.0,-0.6234898018587335
276,sh.600030,2016-11-23,14.6136296,1.0,-0.2225209339563144
277,sh.600030,2016-11-24,14.713952,1.0,0.2225209339563144
278,sh.600030,2016-11-25,14.7724734,1.0,0.6234898018587335
279,sh.600030,2016-11-28,14.7223122,1.0,0.9009688679024191
280,sh.600030,2016-11-29,15.0149192,1.0,-1.0
281,sh.600030,2016-11-30,14.839355,1.0,-0.9898214418809327
282,sh.600030,2016-12-01,14.9062366,1.0,-0.9594929736144974
283,sh.600030,2016-12-02,14.5133072,-1.0,0.9096319953545183
284,sh.600030,2016-12-05,14.086937,-1.0,0.8412535328311811
285,sh.600030,2016-12-06,14.0284156,-1.0,0.7557495743542582
286,sh.600030,2016-12-07,14.1203778,-1.0,0.6548607339452851
287,sh.600030,2016-12-08,13.961534,-1.0,0.5406408174555976
288,sh.600030,2016-12-09,14.0284156,-1.0,0.4154150130018864
289,sh.600030,2016-12-12,13.752529,-1.0,0.2817325568414297
290,sh.600030,2016-12-13,13.710728,-1.0,0.14231483827328506
291,sh.600030,2016-12-14,13.5769648,-1.0,0.0
292,sh.600030,2016-12-15,13.4766424,-1.0,-0.14231483827328506
293,sh.600030,2016-12-16,13.459922,-1.0,-0.2817325568414297
294,sh.600030,2016-12-19,13.4515618,-1.0,-0.4154150130018864
295,sh.600030,2016-12-20,13.418121,-1.0,-0.5406408174555977
296,sh.600030,2016-12-21,13.5184434,-1.0,-0.6548607339452851
297,sh.600030,2016-12-22,13.5100832,-1.0,-0.7557495743542582
298,sh.600030,2016-12-23,13.3679598,-1.0,-0.8412535328311811
299,sh.600030,2016-12-26,13.4515618,-1.0,-0.9096319953545184
300,sh.600030,2016-12-27,13.3930404,-1.0,-0.9594929736144974
301,sh.600030,2016-12-28,13.3930404,1.0,0.9898214418809327
302,sh.600030,2016-12-29,13.3094384,1.0,-1.0
303,sh.600030,2016-12-30,13.4264812,1.0,-0.5
304,sh.600030,2017-01-03,13.5351638,1.0,0.49999999999999983
305,sh.600030,2017-01-04,13.5602444,1.0,-1.0
306,sh.600030,2017-01-05,13.501723,1.0,0.0
307,sh.600030,2017-01-06,13.3846802,1.0,-1.0
308,sh.600030,2017-01-09,13.4348414,1.0,-0.993238357741943
309,sh.600030,2017-01-10,13.4682822,1.0,-0.9730448705798238
310,sh.600030,2017-01-11,13.459922,1.0,-0.9396926207859083
311,sh.600030,2017-01-12,13.501723,1.0,-0.8936326403234122
312,sh.600030,2017-01-13,13.5518842,1.0,-0.8354878114129364
313,sh.600030,2017-01-16,13.6772872,1.0,-0.766044443118978
314,sh.600030,2017-01-17,13.5936852,1.0,-0.6862416378687336
315,sh.600030,2017-01-18,13.6020454,1.0,-0.5971585917027862
316,sh.600030,2017-01-19,13.6020454,1.0,-0.5
317,sh.600030,2017-01-20,13.7190882,1.0,-0.39607976603915684
318,sh.600030,2017-01-23,13.7441688,1.0,-0.28680323271109026
319,sh.600030,2017-01-24,13.6940076,1.0,-0.17364817766693036
320,sh.600030,2017-01-25,13.7023678,1.0,-0.058144828910475836
321,sh.600030,2017-01-26,13.7776096,1.0,0.058144828910475836
322,sh.600030,2017-02-03,13.6856474,1.0,0.17364817766693036
323,sh.600030,2017-02-06,13.6605668,1.0,0.28680323271109026
324,sh.600030,2017-02-07,13.627126,1.0,0.39607976603915684
325,sh.600030,2017-02-08,13.8110504,-1.0,-0.49999999999999983
326,sh.600030,2017-02-09,13.8026902,-1.0,-0.5971585917027861
327,sh.600030,2017-02-10,13.9364534,1.0,0.6862416378687335
328,sh.600030,2017-02-13,13.9531738,1.0,0.7660444431189779
329,sh.600030,2017-02-14,13.9113728,1.0,0.8354878114129363
330,sh.600030,2017-02-15,13.8444912,1.0,0.8936326403234122
331,sh.600030,2017-02-16,13.9782544,1.0,0.9396926207859083
332,sh.600030,2017-02-17,13.9364534,1.0,0.9730448705798238
333,sh.600030,2017-02-20,14.1120176,-1.0,-0.993238357741943
334,sh.600030,2017-02-21,14.1370982,1.0,-1.0
335,sh.600030,2017-02-22,14.045136,1.0,-0.970941817426052
336,sh.600030,2017-02-23,13.9280932,1.0,-0.8854560256532099
337,sh.600030,2017-02-24,13.9698942,1.0,-0.7485107481711011
338,sh.600030,2017-02-27,13.8277708,1.0,-0.5680647467311558
339,sh.600030,2017-02-28,13.836131,-1.0,0.35460488704253573
340,sh.600030,2017-03-01,13.8277708,-1.0,0.12053668025532317
341,sh.600030,2017-03-02,13.7608892,-1.0,-0.12053668025532295
342,sh.600030,2017-03-03,13.6856474,-1.0,-0.3546048870425355
343,sh.600030,2017-03-06,13.7358086,-1.0,-0.5680647467311557
344,sh.600030,2017-03-07,13.752529,-1.0,-0.7485107481711009
345,sh.600030,2017-03-08,13.6856474,-1.0,-0.8854560256532099
346,sh.600030,2017-03-09,13.6522066,-1.0,-0.970941817426052
347,sh.600030,2017-03-10,13.5769648,-1.0,1.0
348,sh.600030,2017-03-13,13.6605668,-1.0,0.7071067811865475
349,sh.600030,2017-03-14,13.6856474,-1.0,0.0
350,sh.600030,2017-03-15,13.627126,-1.0,-0.7071067811865475
351,sh.600030,2017-03-16,13.8612116,-1.0,1.0
352,sh.600030,2017-03-17,13.6354862,-1.0,0.7071067811865475
353,sh.600030,2017-03-20,13.627126,-1.0,0.0
354,sh.600030,2017-03-21,13.5602444,-1.0,-0.7071067811865475
355,sh.600030,2017-03-22,13.4348414,1.0,-1.0
356,sh.600030,2017-03-23,13.501723,1.0,-0.970941817426052
357,sh.600030,2017-03-24,13.6187658,1.0,-0.8854560256532099
358,sh.600030,2017-03-27,13.5936852,1.0,-0.7485107481711011
359,sh.600030,2017-03-28,13.5351638,1.0,-0.5680647467311558
360,sh.600030,2017-03-29,13.4933628,1.0,-0.35460488704253573
361,sh.600030,2017-03-30,13.4348414,1.0,-0.12053668025532317
362,sh.600030,2017-03-31,13.4682822,1.0,0.12053668025532295
363,sh.600030,2017-04-05,13.6187658,1.0,0.3546048870425355
364,sh.600030,2017-04-06,13.5769648,1.0,0.5680647467311557
365,sh.600030,2017-04-07,13.6104056,1.0,0.7485107481711009
366,sh.600030,2017-04-10,13.5769648,1.0,0.8854560256532099
367,sh.600030,2017-04-11,13.6020454,1.0,0.970941817426052
368,sh.600030,2017-04-12,13.6856474,1.0,-1.0
369,sh.600030,2017-04-13,13.6187658,1.0,-0.7071067811865475
370,sh.600030,2017-04-14,13.5268036,1.0,0.0
371,sh.600030,2017-04-17,13.5268036,1.0,0.7071067811865475
372,sh.600030,2017-04-18,13.4014006,1.0,-1.0
373,sh.600030,2017-04-19,13.418121,1.0,-0.7071067811865475
374,sh.600030,2017-04-20,13.459922,1.0,0.0
375,sh.600030,2017-04-21,13.585325,1.0,0.7071067811865475
376,sh.600030,2017-04-24,13.627126,-1.0,1.0
377,sh.600030,2017-04-25,13.4766424,-1.0,0.9594929736144974
378,sh.600030,2017-04-26,13.543524,-1.0,0.8412535328311811
379,sh.600030,2017-04-27,13.5686046,-1.0,0.6548607339452851
380,sh.600030,2017-04-28,13.5686046,1.0,-0.4154150130018864
381,sh.600030,2017-05-02,13.4682822,1.0,-0.14231483827328506
382,sh.600030,2017-05-03,13.418121,-1.0,-0.14231483827328506
383,sh.600030,2017-05-04,13.4264812,-1.0,-0.4154150130018864
384,sh.600030,2017-05-05,13.1923956,-1.0,-0.6548607339452851
385,sh.600030,2017-05-08,13.0920732,-1.0,-0.8412535328311811
386,sh.600030,2017-05-09,13.041912,-1.0,-0.9594929736144974
387,sh.600030,2017-05-10,12.9415896,-1.0,1.0
388,sh.600030,2017-05-11,12.9750304,-1.0,0.7071067811865475
389,sh.600030,2017-05-12,13.083713,-1.0,0.0
390,sh.600030,2017-05-15,13.2174762,-1.0,-0.7071067811865475
391,sh.600030,2017-05-16,13.2425568,-1.0,1.0
392,sh.600030,2017-05-17,13.2425568,-1.0,0.7071067811865475
393,sh.600030,2017-05-18,13.1087936,-1.0,0.0
394,sh.600030,2017-05-19,13.1338742,-1.0,-0.7071067811865475
395,sh.600030,2017-05-22,13.000111,-1.0,1.0
396,sh.600030,2017-05-23,13.1505946,-1.0,0.8090169943749473
397,sh.600030,2017-05-24,13.2007558,1.0,-0.3090169943749474
398,sh.600030,2017-05-25,13.7190882,1.0,0.3090169943749474
399,sh.600030,2017-05-26,13.7023678,1.0,0.8090169943749473
400,sh.600030,2017-05-31,13.7441688,1.0,-1.0
401,sh.600030,2017-06-01,13.6856474,1.0,-0.5
402,sh.600030,2017-06-02,13.6940076,1.0,0.49999999999999983
403,sh.600030,2017-06-05,13.5518842,1.0,-1.0
404,sh.600030,2017-06-06,13.585325,1.0,-0.7071067811865475
405,sh.600030,2017-06-07,13.6856474,1.0,0.0
406,sh.600030,2017-06-08,13.7441688,1.0,0.7071067811865475
407,sh.600030,2017-06-09,13.8528514,1.0,-1.0
408,sh.600030,2017-06-12,13.7358086,1.0,-0.8090169943749473
409,sh.600030,2017-06-13,13.7274484,1.0,-0.3090169943749474
410,sh.600030,2017-06-14,13.668927,1.0,0.3090169943749474
411,sh.600030,2017-06-15,13.7608892,-1.0,-0.8090169943749473
412,sh.600030,2017-06-16,13.6354862,-1.0,1.0
