,ticker,date,close,action,reward,change_wo_short,change_w_short
39,sh.601899,2015-12-03,3.05347608,-1,1.0,1.0,0.9971910112359553
40,sh.601899,2015-12-04,3.01059018,-1,0.8090169943749473,1.0,1.0142450142450141
41,sh.601899,2015-12-07,3.0448989,-1,0.3090169943749474,1.0,0.9887323943661972
42,sh.601899,2015-12-08,2.96770428,-1,-0.3090169943749474,1.0,1.0260115606936417
43,sh.601899,2015-12-09,2.98485864,-1,-0.8090169943749473,1.0,0.9942528735632183
44,sh.601899,2015-12-10,2.95054992,-1,1.0,1.0,1.0116279069767442
45,sh.601899,2015-12-11,2.9591271,-1,0.0,1.0,0.9971014492753623
46,sh.601899,2015-12-14,3.13924788,-1,1.0,1.0,0.9426229508196721
47,sh.601899,2015-12-15,3.06205326,1,-0.9951847266721968,0.9754098360655737,0.9754098360655737
48,sh.601899,2015-12-16,3.0877848,1,-0.9807852804032304,1.0084033613445378,1.0084033613445378
49,sh.601899,2015-12-17,3.10493916,1,-0.9569403357322088,1.0055555555555555,1.0055555555555555
50,sh.601899,2015-12-18,3.07063044,1,-0.9238795325112868,0.988950276243094,0.988950276243094
51,sh.601899,2015-12-21,3.12209352,1,-0.8819212643483549,1.0167597765363128,1.0167597765363128
52,sh.601899,2015-12-22,3.1306707,1,-0.8314696123025452,1.0027472527472527,1.0027472527472527
53,sh.601899,2015-12-23,3.07920762,1,-0.7730104533627369,0.9835616438356164,0.9835616438356164
54,sh.601899,2015-12-24,3.06205326,1,-0.7071067811865475,0.9944289693593314,0.9944289693593314
55,sh.601899,2015-12-25,3.07063044,1,-0.6343932841636455,1.0028011204481793,1.0028011204481793
56,sh.601899,2015-12-28,3.01059018,1,-0.5555702330196022,0.9804469273743016,0.9804469273743016
57,sh.601899,2015-12-29,3.05347608,1,-0.4713967368259977,1.0142450142450141,1.0142450142450141
58,sh.601899,2015-12-30,3.05347608,1,-0.3826834323650898,1.0,1.0
59,sh.601899,2015-12-31,3.01916736,1,-0.2902846772544623,0.9887640449438203,0.9887640449438203
60,sh.601899,2016-01-04,2.83904658,-1,0.1950903220161282,1.0,1.063444108761329
61,sh.601899,2016-01-05,2.9162412,-1,0.0980171403295607,1.0,0.973529411764706
62,sh.601899,2016-01-06,3.06205326,-1,0.0,1.0,0.9523809523809523
63,sh.601899,2016-01-07,2.82189222,-1,-0.0980171403295607,1.0,1.0851063829787233
64,sh.601899,2016-01-08,3.01916736,-1,-0.1950903220161282,1.0,0.9346590909090909
65,sh.601899,2016-01-11,2.90766402,-1,-0.2902846772544623,1.0,1.0383480825958702
66,sh.601899,2016-01-12,2.82189222,-1,-0.3826834323650898,1.0,1.0303951367781155
67,sh.601899,2016-01-13,2.7875835,-1,-0.4713967368259977,1.0,1.0123076923076921
68,sh.601899,2016-01-14,2.81331504,-1,-0.5555702330196021,1.0,0.9908536585365855
69,sh.601899,2016-01-15,2.68465734,-1,-0.6343932841636454,1.0,1.0479233226837061
70,sh.601899,2016-01-18,2.67608016,-1,-0.7071067811865475,1.0,1.003205128205128
71,sh.601899,2016-01-19,2.73612042,-1,-0.773010453362737,1.0,0.9780564263322885
72,sh.601899,2016-01-20,2.7446976,-1,-0.8314696123025453,1.0,0.9968750000000001
73,sh.601899,2016-01-21,2.6589258,-1,-0.8819212643483549,1.0,1.032258064516129
74,sh.601899,2016-01-22,2.67608016,-1,-0.9238795325112868,1.0,0.9935897435897435
75,sh.601899,2016-01-25,2.68465734,-1,-0.9569403357322088,1.0,0.9968051118210864
76,sh.601899,2016-01-26,2.53884528,-1,-0.9807852804032304,1.0,1.0574324324324325
77,sh.601899,2016-01-27,2.46165066,-1,-0.9951847266721968,1.0,1.0313588850174213
78,sh.601899,2016-01-28,2.32441578,-1,1.0,1.0,1.0590405904059041
79,sh.601899,2016-01-29,2.39303322,-1,0.9238795325112868,1.0,0.9713261648745519
80,sh.601899,2016-02-01,2.38445604,-1,0.7071067811865475,1.0,1.0035971223021583
81,sh.601899,2016-02-02,2.42734194,-1,0.3826834323650898,1.0,0.9823321554770319
82,sh.601899,2016-02-03,2.4444963,-1,0.0,1.0,0.9929824561403509
83,sh.601899,2016-02-04,2.52169092,-1,-0.3826834323650898,1.0,0.9693877551020407
84,sh.601899,2016-02-05,2.59030836,-1,-0.7071067811865475,1.0,0.9735099337748346
85,sh.601899,2016-02-15,2.84762376,1,0.9238795325112868,1.099337748344371,1.099337748344371
86,sh.601899,2016-02-16,2.89050966,1,-1.0,1.0150602409638556,1.0150602409638556
87,sh.601899,2016-02-17,2.85620094,1,-0.9009688679024191,0.9881305637982195,0.9881305637982195
88,sh.601899,2016-02-18,2.79616068,1,-0.6234898018587335,0.978978978978979,0.978978978978979
89,sh.601899,2016-02-19,2.72754324,1,-0.2225209339563144,0.9754601226993866,0.9754601226993866
90,sh.601899,2016-02-22,2.76185196,1,0.2225209339563144,1.0125786163522013,1.0125786163522013
91,sh.601899,2016-02-23,2.80473786,1,0.6234898018587335,1.015527950310559,1.015527950310559
92,sh.601899,2016-02-24,2.85620094,1,0.9009688679024191,1.018348623853211,1.018348623853211
93,sh.601899,2016-02-25,2.66750298,1,-1.0,0.933933933933934,0.933933933933934
94,sh.601899,2016-02-26,2.71896606,1,-0.9009688679024191,1.0192926045016077,1.0192926045016077
95,sh.601899,2016-02-29,2.68465734,1,-0.6234898018587335,0.9873817034700314,0.9873817034700314
96,sh.601899,2016-03-01,2.8304694,1,-0.2225209339563144,1.0543130990415337,1.0543130990415337
97,sh.601899,2016-03-02,2.89050966,1,0.2225209339563144,1.0212121212121212,1.0212121212121212
98,sh.601899,2016-03-03,2.96770428,1,0.6234898018587335,1.0267062314540059,1.0267062314540059
99,sh.601899,2016-03-04,2.98485864,1,0.9009688679024191,1.0057803468208093,1.0057803468208093
100,sh.601899,2016-03-07,3.07063044,1,-1.0,1.028735632183908,1.028735632183908
101,sh.601899,2016-03-08,3.002013,-1,0.5,1.0,1.022857142857143
102,sh.601899,2016-03-09,2.88193248,-1,-0.4999999999999998,1.0,1.0416666666666665
103,sh.601899,2016-03-10,2.8304694,-1,1.0,1.0,1.0181818181818183
104,sh.601899,2016-03-11,2.86477812,-1,0.9009688679024191,1.0,0.9880239520958085
105,sh.601899,2016-03-14,2.93339556,-1,0.6234898018587335,1.0,0.9766081871345029
106,sh.601899,2016-03-15,2.88193248,-1,0.2225209339563144,1.0,1.0178571428571428
107,sh.601899,2016-03-16,2.89908684,-1,-0.2225209339563144,1.0,0.9940828402366864
108,sh.601899,2016-03-17,2.90766402,-1,-0.6234898018587335,1.0,0.9970501474926252
109,sh.601899,2016-03-18,2.92481838,-1,-0.9009688679024191,1.0,0.9941348973607037
110,sh.601899,2016-03-21,2.93339556,-1,1.0,1.0,0.9970760233918129
111,sh.601899,2016-03-22,2.9162412,-1,0.8660254037844387,1.0,1.0058823529411764
112,sh.601899,2016-03-23,2.8733553,-1,0.5,1.0,1.0149253731343284
113,sh.601899,2016-03-24,2.79616068,-1,0.0,1.0,1.0276073619631902
114,sh.601899,2016-03-25,2.80473786,-1,-0.4999999999999998,1.0,0.9969418960244648
115,sh.601899,2016-03-28,2.80473786,-1,-0.8660254037844385,1.0,1.0
116,sh.601899,2016-03-29,2.7875835,-1,1.0,1.0,1.0061538461538462
117,sh.601899,2016-03-30,2.8304694,-1,1.0,1.0,0.9848484848484849
118,sh.601899,2016-03-31,2.80473786,-1,0.8090169943749473,1.0,1.0091743119266057
119,sh.601899,2016-04-01,2.82189222,-1,0.3090169943749474,1.0,0.9939209726443768
120,sh.601899,2016-04-05,2.8304694,-1,-0.3090169943749474,1.0,0.9969696969696968
121,sh.601899,2016-04-06,2.81331504,-1,-0.8090169943749473,1.0,1.0060975609756098
122,sh.601899,2016-04-07,2.7875835,1,-1.0,0.9908536585365855,0.9908536585365855
123,sh.601899,2016-04-08,2.83904658,1,-0.7071067811865475,1.0184615384615385,1.0184615384615385
124,sh.601899,2016-04-11,2.8733553,1,0.0,1.012084592145015,1.012084592145015
125,sh.601899,2016-04-12,2.88193248,1,0.7071067811865475,1.0029850746268656,1.0029850746268656
126,sh.601899,2016-04-13,2.9162412,1,-1.0,1.0119047619047619,1.0119047619047619
127,sh.601899,2016-04-14,2.8733553,1,-0.984807753012208,0.9852941176470589,0.9852941176470589
128,sh.601899,2016-04-15,2.85620094,1,-0.9396926207859084,0.9940298507462686,0.9940298507462686
129,sh.601899,2016-04-18,2.82189222,1,-0.8660254037844387,0.987987987987988,0.987987987987988
130,sh.601899,2016-04-19,2.84762376,1,-0.766044443118978,1.0091185410334347,1.0091185410334347
131,sh.601899,2016-04-20,2.7875835,1,-0.6427876096865393,0.9789156626506026,0.9789156626506026
132,sh.601899,2016-04-21,2.84762376,1,-0.5,1.0215384615384615,1.0215384615384615
133,sh.601899,2016-04-22,2.77900632,1,-0.3420201433256687,0.9759036144578315,0.9759036144578315
134,sh.601899,2016-04-25,2.73612042,1,-0.1736481776669303,0.9845679012345679,0.9845679012345679
135,sh.601899,2016-04-26,2.73612042,1,0.0,1.0,1.0
136,sh.601899,2016-04-27,2.77042914,-1,-0.1736481776669303,1.0,0.9876160990712076
137,sh.601899,2016-04-28,2.72754324,-1,-0.3420201433256687,1.0,1.0157232704402515
138,sh.601899,2016-04-29,2.75327478,-1,-0.4999999999999998,1.0,0.9906542056074767
139,sh.601899,2016-05-03,2.82189222,-1,-0.6427876096865394,1.0,0.9756838905775076
140,sh.601899,2016-05-04,2.7875835,-1,-0.7660444431189779,1.0,1.0123076923076921
141,sh.601899,2016-05-05,2.7875835,-1,-0.8660254037844387,1.0,1.0
142,sh.601899,2016-05-06,2.71896606,-1,-0.9396926207859084,1.0,1.025236593059937
143,sh.601899,2016-05-09,2.65034862,-1,-0.984807753012208,1.0,1.0258899676375406
144,sh.601899,2016-05-10,2.64177144,-1,1.0,1.0,1.0032467532467533
145,sh.601899,2016-05-11,2.6589258,-1,0.7071067811865475,1.0,0.9935483870967742
146,sh.601899,2016-05-12,2.65034862,-1,0.0,1.0,1.0032362459546926
147,sh.601899,2016-05-13,2.6589258,-1,-0.7071067811865475,1.0,0.996774193548387
148,sh.601899,2016-05-16,2.71896606,-1,1.0,1.0,0.9779179810725551
149,sh.601899,2016-05-17,2.67608016,-1,0.9510565162951536,1.0,1.016025641025641
150,sh.601899,2016-05-18,2.65034862,1,-0.8090169943749473,0.9903846153846153,0.9903846153846153
151,sh.601899,2016-05-19,2.63319426,1,-0.5877852522924731,0.9935275080906149,0.9935275080906149
152,sh.601899,2016-05-20,2.62461708,1,-0.3090169943749474,0.9967426710097721,0.9967426710097721
153,sh.601899,2016-05-23,2.62461708,1,0.0,1.0,1.0
154,sh.601899,2016-05-24,2.62461708,1,0.3090169943749474,1.0,1.0
155,sh.601899,2016-05-25,2.59030836,1,0.5877852522924731,0.9869281045751633,0.9869281045751633
156,sh.601899,2016-05-26,2.59888554,-1,-0.8090169943749473,1.0,0.9966996699669965
157,sh.601899,2016-05-27,2.59030836,-1,-0.9510565162951536,1.0,1.0033112582781458
158,sh.601899,2016-05-30,2.56457682,-1,1.0,1.0,1.0100334448160535
159,sh.601899,2016-05-31,2.62461708,-1,0.9594929736144974,1.0,0.9771241830065359
160,sh.601899,2016-06-01,2.62461708,-1,0.8412535328311811,1.0,1.0
161,sh.601899,2016-06-02,2.62461708,1,-0.6548607339452851,1.0,1.0
162,sh.601899,2016-06-03,2.6160399,1,-0.4154150130018864,0.9967320261437909,0.9967320261437909
163,sh.601899,2016-06-06,2.66750298,1,-0.142314838273285,1.019672131147541,1.019672131147541
164,sh.601899,2016-06-07,2.64177144,1,0.142314838273285,0.990353697749196,0.990353697749196
165,sh.601899,2016-06-08,2.65034862,1,0.4154150130018864,1.0032467532467533,1.0032467532467533
166,sh.601899,2016-06-13,2.7018117,1,0.6548607339452851,1.0194174757281553,1.0194174757281553
167,sh.601899,2016-06-14,2.65034862,1,0.8412535328311811,0.9809523809523809,0.9809523809523809
168,sh.601899,2016-06-15,2.71038888,1,0.9594929736144974,1.022653721682848,1.022653721682848
169,sh.601899,2016-06-16,2.98485864,1,-1.0,1.1012658227848102,1.1012658227848102
170,sh.601899,2016-06-17,2.93339556,1,-0.7071067811865475,0.9827586206896551,0.9827586206896551
171,sh.601899,2016-06-20,2.89908684,1,0.0,0.9883040935672514,0.9883040935672514
172,sh.601899,2016-06-21,2.80473786,1,0.7071067811865475,0.9674556213017752,0.9674556213017752
173,sh.601899,2016-06-22,2.80473786,1,-1.0,1.0,1.0
174,sh.601899,2016-06-23,2.80473786,1,0.0,1.0,1.0
175,sh.601899,2016-06-24,3.01059018,1,-1.0,1.073394495412844,1.073394495412844
176,sh.601899,2016-06-27,2.95054992,1,-0.7071067811865475,0.98005698005698,0.98005698005698
177,sh.601899,2016-06-28,2.9162412,1,0.0,0.9883720930232559,0.9883720930232559
178,sh.601899,2016-06-29,2.90766402,1,0.7071067811865475,0.9970588235294118,0.9970588235294118
179,sh.601899,2016-06-30,2.89050966,1,-1.0,0.9941002949852509,0.9941002949852509
180,sh.601899,2016-07-01,2.92481838,1,-0.9009688679024191,1.0118694362017804,1.0118694362017804
181,sh.601899,2016-07-04,3.01059018,-1,0.6234898018587335,1.0,0.9715099715099715
182,sh.601899,2016-07-05,2.98485864,-1,0.2225209339563144,1.0,1.0086206896551724
183,sh.601899,2016-07-06,3.15640224,-1,-0.2225209339563144,1.0,0.9456521739130437
184,sh.601899,2016-07-07,3.15640224,-1,-0.6234898018587335,1.0,1.0
185,sh.601899,2016-07-08,3.15640224,1,0.9009688679024191,1.0,1.0
186,sh.601899,2016-07-11,3.4737579,1,-1.0,1.1005434782608696,1.1005434782608696
187,sh.601899,2016-07-12,3.37083174,1,-0.9749279121818236,0.9703703703703703,0.9703703703703703
188,sh.601899,2016-07-13,3.37083174,1,-0.9009688679024191,1.0,1.0
189,sh.601899,2016-07-14,3.29363712,1,-0.7818314824680297,0.9770992366412214,0.9770992366412214
190,sh.601899,2016-07-15,3.3022143,1,-0.6234898018587335,1.0026041666666667,1.0026041666666667
191,sh.601899,2016-07-18,3.28505994,1,-0.4338837391175581,0.9948051948051948,0.9948051948051948
192,sh.601899,2016-07-19,3.25075122,1,-0.2225209339563144,0.989556135770235,0.989556135770235
193,sh.601899,2016-07-20,3.19928814,1,0.0,0.9841688654353562,0.9841688654353562
194,sh.601899,2016-07-21,3.15640224,1,0.2225209339563144,0.9865951742627345,0.9865951742627345
195,sh.601899,2016-07-22,3.10408504,-1,-0.4338837391175581,1.0,1.0168543062853714
196,sh.601899,2016-07-25,3.03433032,-1,-0.6234898018587335,1.0,1.0229885057471264
197,sh.601899,2016-07-26,3.11280438,-1,-0.7818314824680297,1.0,0.9747899159663864
198,sh.601899,2016-07-27,3.051769,-1,-0.9009688679024191,1.0,1.02
199,sh.601899,2016-07-28,3.08664636,-1,-0.9749279121818236,1.0,0.9887005649717515
200,sh.601899,2016-07-29,3.02561098,-1,1.0,1.0,1.0201729106628241
201,sh.601899,2016-08-01,3.10408504,-1,0.5,1.0,0.9747191011235955
202,sh.601899,2016-08-02,3.12152372,-1,-0.4999999999999998,1.0,0.9944134078212291
203,sh.601899,2016-08-03,3.15640108,-1,1.0,1.0,0.9889502762430938
204,sh.601899,2016-08-04,3.10408504,-1,0.5,1.0,1.0168539325842696
205,sh.601899,2016-08-05,3.10408504,-1,-0.4999999999999998,1.0,1.0
206,sh.601899,2016-08-08,3.03433032,-1,1.0,1.0,1.0229885057471264
207,sh.601899,2016-08-09,3.03433032,-1,0.8660254037844387,1.0,1.0
208,sh.601899,2016-08-10,3.0953657,-1,0.5,1.0,0.980281690140845
209,sh.601899,2016-08-11,3.051769,1,0.0,0.9859154929577466,0.9859154929577466
210,sh.601899,2016-08-12,3.06920768,1,0.4999999999999998,1.0057142857142856,1.0057142857142856
211,sh.601899,2016-08-15,3.08664636,1,0.8660254037844385,1.0056818181818181,1.0056818181818181
212,sh.601899,2016-08-16,3.0953657,1,-1.0,1.002824858757062,1.002824858757062
213,sh.601899,2016-08-17,3.04304966,1,-0.9659258262890684,0.9830985915492958,0.9830985915492958
214,sh.601899,2016-08-18,3.04304966,1,-0.8660254037844387,1.0,1.0
215,sh.601899,2016-08-19,3.02561098,1,-0.7071067811865475,0.9942693409742122,0.9942693409742122
216,sh.601899,2016-08-22,2.99073362,1,-0.5,0.9884726224783861,0.9884726224783861
217,sh.601899,2016-08-23,2.99945296,1,-0.2588190451025209,1.0029154518950438,1.0029154518950438
218,sh.601899,2016-08-24,2.97329494,1,0.0,0.9912790697674418,0.9912790697674418
219,sh.601899,2016-08-25,2.92969824,-1,-0.2588190451025207,1.0,1.0148809523809526
220,sh.601899,2016-08-26,2.93841758,-1,-0.4999999999999998,1.0,0.9970326409495549
221,sh.601899,2016-08-29,2.91225956,-1,-0.7071067811865475,1.0,1.0089820359281436
222,sh.601899,2016-08-30,2.91225956,-1,-0.8660254037844385,1.0,1.0
223,sh.601899,2016-08-31,2.91225956,-1,-0.9659258262890682,1.0,1.0
224,sh.601899,2016-09-01,2.90354022,-1,1.0,1.0,1.003003003003003
225,sh.601899,2016-09-02,2.91225956,-1,0.7071067811865475,1.0,0.997005988023952
226,sh.601899,2016-09-05,2.92969824,-1,0.0,1.0,0.9940476190476188
227,sh.601899,2016-09-06,2.92969824,-1,-0.7071067811865475,1.0,1.0
228,sh.601899,2016-09-07,2.95585626,-1,1.0,1.0,0.9911504424778761
229,sh.601899,2016-09-08,2.93841758,-1,0.5,1.0,1.0059347181008902
230,sh.601899,2016-09-09,2.91225956,1,0.4999999999999998,0.9910979228486647,0.9910979228486647
231,sh.601899,2016-09-12,2.80762748,1,-1.0,0.9640718562874251,0.9640718562874251
232,sh.601899,2016-09-13,2.80762748,1,-0.8660254037844387,1.0,1.0
233,sh.601899,2016-09-14,2.82506616,1,-0.5,1.0062111801242237,1.0062111801242237
234,sh.601899,2016-09-19,2.80762748,1,0.0,0.9938271604938271,0.9938271604938271
235,sh.601899,2016-09-20,2.80762748,1,0.4999999999999998,1.0,1.0
236,sh.601899,2016-09-21,2.8337855,1,0.8660254037844385,1.0093167701863355,1.0093167701863355
237,sh.601899,2016-09-22,2.84250484,1,-1.0,1.0030769230769232,1.0030769230769232
238,sh.601899,2016-09-23,2.81634682,1,0.0,0.99079754601227,0.99079754601227
239,sh.601899,2016-09-26,2.76403078,1,-1.0,0.9814241486068112,0.9814241486068112
240,sh.601899,2016-09-27,2.79890814,1,-0.7071067811865475,1.0126182965299684,1.0126182965299684
241,sh.601899,2016-09-28,2.77275012,1,0.0,0.9906542056074766,0.9906542056074766
242,sh.601899,2016-09-29,2.77275012,-1,-0.7071067811865475,1.0,1.0
243,sh.601899,2016-09-30,2.79890814,-1,1.0,1.0,0.9906542056074765
244,sh.601899,2016-10-10,2.77275012,-1,0.8090169943749473,1.0,1.009433962264151
245,sh.601899,2016-10-11,2.78146946,-1,0.3090169943749474,1.0,0.9968652037617556
246,sh.601899,2016-10-12,2.77275012,-1,-0.3090169943749474,1.0,1.0031446540880502
247,sh.601899,2016-10-13,2.77275012,-1,-0.8090169943749473,1.0,1.0
248,sh.601899,2016-10-14,2.76403078,1,-1.0,0.9968553459119497,0.9968553459119497
249,sh.601899,2016-10-17,2.82506616,1,-0.9009688679024191,1.0220820189274447,1.0220820189274447
250,sh.601899,2016-10-18,2.8337855,1,-0.6234898018587335,1.0030864197530864,1.0030864197530864
251,sh.601899,2016-10-19,2.8337855,1,-0.2225209339563144,1.0,1.0
252,sh.601899,2016-10-20,2.82506616,1,0.2225209339563144,0.996923076923077,0.996923076923077
253,sh.601899,2016-10-21,2.82506616,1,0.6234898018587335,1.0,1.0
254,sh.601899,2016-10-24,2.85122418,1,0.9009688679024191,1.0092592592592593,1.0092592592592593
255,sh.601899,2016-10-25,2.8773822,1,-1.0,1.0091743119266054,1.0091743119266054
256,sh.601899,2016-10-26,2.85994352,1,-0.5,0.9939393939393939,0.9939393939393939
257,sh.601899,2016-10-27,2.8337855,1,0.4999999999999998,0.9908536585365854,0.9908536585365854
258,sh.601899,2016-10-28,2.82506616,1,-1.0,0.996923076923077,0.996923076923077
259,sh.601899,2016-10-31,2.85994352,1,-0.9659258262890684,1.0123456790123457,1.0123456790123457
260,sh.601899,2016-11-01,2.86866286,1,-0.8660254037844387,1.003048780487805,1.003048780487805
261,sh.601899,2016-11-02,2.99073362,1,-0.7071067811865475,1.0425531914893615,1.0425531914893615
262,sh.601899,2016-11-03,2.95585626,1,-0.5,0.9883381924198251,0.9883381924198251
263,sh.601899,2016-11-04,2.91225956,1,-0.2588190451025209,0.9852507374631267,0.9852507374631267
264,sh.601899,2016-11-07,2.9209789,1,0.0,1.002994011976048,1.002994011976048
265,sh.601899,2016-11-08,2.93841758,1,0.2588190451025207,1.0059701492537312,1.0059701492537312
266,sh.601899,2016-11-09,3.13024306,1,0.4999999999999998,1.0652818991097923,1.0652818991097923
267,sh.601899,2016-11-10,3.03433032,1,0.7071067811865475,0.969359331476323,0.969359331476323
268,sh.601899,2016-11-11,3.12152372,1,0.8660254037844385,1.028735632183908,1.028735632183908
269,sh.601899,2016-11-14,3.15640108,1,0.9659258262890682,1.011173184357542,1.011173184357542
270,sh.601899,2016-11-15,3.16512042,1,-1.0,1.0027624309392265,1.0027624309392265
271,sh.601899,2016-11-16,3.13024306,1,-0.5,0.9889807162534435,0.9889807162534435
272,sh.601899,2016-11-17,3.12152372,1,0.4999999999999998,0.9972144846796657,0.9972144846796657
273,sh.601899,2016-11-18,3.051769,1,-1.0,0.9776536312849163,0.9776536312849163
274,sh.601899,2016-11-21,3.051769,1,-0.8660254037844387,1.0,1.0
275,sh.601899,2016-11-22,3.08664636,1,-0.5,1.0114285714285713,1.0114285714285713
276,sh.601899,2016-11-23,3.06048834,1,0.0,0.9915254237288136,0.9915254237288136
277,sh.601899,2016-11-24,3.06920768,-1,-0.4999999999999998,1.0,0.997159090909091
278,sh.601899,2016-11-25,3.06048834,-1,-0.8660254037844385,1.0,1.002849002849003
279,sh.601899,2016-11-28,3.2261558,-1,1.0,1.0,0.9486486486486487
280,sh.601899,2016-11-29,3.19127844,-1,0.9510565162951536,1.0,1.010928961748634
281,sh.601899,2016-11-30,3.10408504,-1,0.8090169943749473,1.0,1.0280898876404494
282,sh.601899,2016-12-01,3.1825591,-1,0.5877852522924731,1.0,0.9753424657534248
283,sh.601899,2016-12-02,3.11280438,-1,0.3090169943749474,1.0,1.022408963585434
284,sh.601899,2016-12-05,3.051769,-1,0.0,1.0,1.02
285,sh.601899,2016-12-06,3.02561098,-1,-0.3090169943749474,1.0,1.0086455331412103
286,sh.601899,2016-12-07,3.03433032,-1,-0.5877852522924731,1.0,0.9971264367816092
287,sh.601899,2016-12-08,3.06920768,-1,-0.8090169943749473,1.0,0.9886363636363638
288,sh.601899,2016-12-09,3.06920768,-1,-0.9510565162951536,1.0,1.0
289,sh.601899,2016-12-12,2.97329494,-1,1.0,1.0,1.032258064516129
290,sh.601899,2016-12-13,2.99945296,-1,0.0,1.0,0.9912790697674418
291,sh.601899,2016-12-14,3.0953657,-1,1.0,1.0,0.9690140845070424
292,sh.601899,2016-12-15,3.03433032,-1,0.9238795325112868,1.0,1.0201149425287357
293,sh.601899,2016-12-16,3.01689164,-1,0.7071067811865475,1.0,1.0057803468208093
294,sh.601899,2016-12-19,3.01689164,-1,0.3826834323650898,1.0,1.0
295,sh.601899,2016-12-20,2.95585626,-1,0.0,1.0,1.0206489675516224
296,sh.601899,2016-12-21,2.98201428,-1,-0.3826834323650898,1.0,0.9912280701754386
297,sh.601899,2016-12-22,2.95585626,-1,-0.7071067811865475,1.0,1.008849557522124
298,sh.601899,2016-12-23,2.91225956,-1,-0.9238795325112868,1.0,1.0149700598802396
299,sh.601899,2016-12-26,2.8773822,-1,1.0,1.0,1.0121212121212122
300,sh.601899,2016-12-27,2.8773822,-1,0.9898214418809328,1.0,1.0
301,sh.601899,2016-12-28,2.8773822,-1,0.9594929736144974,1.0,1.0
302,sh.601899,2016-12-29,2.91225956,-1,0.9096319953545184,1.0,0.9880239520958085
