,ticker,date,close,action,reward,change_wo_short,change_w_short
67,sh.600048,2016-01-20,6.47279215,1,-0.9009688679024191,0.9561965811965811,0.9561965811965811
68,sh.600048,2016-01-21,6.37154177,1,0.2225209339563144,0.9843575418994414,0.9843575418994414
69,sh.600048,2016-01-22,6.51618517,1,0.9009688679024191,1.0227014755959136,1.0227014755959136
70,sh.600048,2016-01-25,6.58850687,1,0.9009688679024191,1.0110987791342951,1.0110987791342951
71,sh.600048,2016-01-26,6.16180884,1,0.2225209339563145,0.9352360043907794,0.9352360043907794
72,sh.600048,2016-01-27,6.32814875,-1,-0.9009688679024191,1.0,0.9737142857142858
73,sh.600048,2016-01-28,6.05332629,-1,-1.0,1.0,1.045400238948626
74,sh.600048,2016-01-29,6.29922007,-1,0.0,1.0,0.9609644087256028
75,sh.600048,2016-02-01,6.2196662,-1,1.0,1.0,1.0127906976744185
76,sh.600048,2016-02-02,6.53788168,-1,1.2246467991473532e-16,1.0,0.9513274336283186
77,sh.600048,2016-02-03,6.61020338,1,-1.0,1.011061946902655,1.011061946902655
78,sh.600048,2016-02-04,6.56681036,1,-0.8412535328311811,0.9934354485776805,0.9934354485776805
79,sh.600048,2016-02-05,6.508953,1,-0.4154150130018864,0.9911894273127754,0.9911894273127754
80,sh.600048,2016-02-15,6.37154177,1,0.142314838273285,0.9788888888888889,0.9788888888888889
81,sh.600048,2016-02-16,6.54511385,1,0.6548607339452851,1.0272417707150965,1.0272417707150965
82,sh.600048,2016-02-17,6.56681036,1,0.9594929736144974,1.0033149171270719,1.0033149171270719
83,sh.600048,2016-02-18,6.6535964,1,0.9594929736144976,1.0132158590308369,1.0132158590308369
84,sh.600048,2016-02-19,6.54511385,1,0.6548607339452852,0.9836956521739131,0.9836956521739131
85,sh.600048,2016-02-22,6.76207895,1,0.1423148382732851,1.0331491712707184,1.0331491712707184
86,sh.600048,2016-02-23,6.76207895,1,-0.4154150130018861,1.0,1.0
87,sh.600048,2016-02-24,6.78377546,1,-0.8412535328311812,1.0032085561497326,1.0032085561497326
88,sh.600048,2016-02-25,6.2919879,1,-1.0,0.9275053304904051,0.9275053304904051
89,sh.600048,2016-02-26,6.3643096,-1,0.7071067811865475,1.0,0.9886363636363635
90,sh.600048,2016-02-29,6.56681036,-1,1.0,1.0,0.9691629955947137
91,sh.600048,2016-03-01,6.85609716,-1,1.2246467991473532e-16,1.0,0.9578059071729956
92,sh.600048,2016-03-02,7.54315331,-1,-1.0,1.0,0.9089165867689358
93,sh.600048,2016-03-03,7.48529595,1,-0.9009688679024191,0.9923298178331735,0.9923298178331735
94,sh.600048,2016-03-04,7.42743859,1,0.2225209339563144,0.9922705314009662,0.9922705314009662
95,sh.600048,2016-03-07,7.36234906,1,0.9009688679024191,0.9912366114897759,0.9912366114897759
96,sh.600048,2016-03-08,7.27556302,1,0.9009688679024191,0.9882121807465619,0.9882121807465619
97,sh.600048,2016-03-09,7.14538396,-1,-0.6234898018587335,1.0,1.0182186234817814
98,sh.600048,2016-03-10,6.84163282,-1,-0.6234898018587334,1.0,1.0443974630021142
99,sh.600048,2016-03-11,6.76207895,-1,-1.0,1.0,1.011764705882353
100,sh.600048,2016-03-14,6.93565103,-1,-0.5,1.0,0.9749739311783108
101,sh.600048,2016-03-15,7.02966924,-1,0.4999999999999998,1.0,0.9866255144032923
102,sh.600048,2016-03-16,6.97904405,-1,1.0,1.0,1.0072538860103626
103,sh.600048,2016-03-17,7.00797273,-1,0.5000000000000003,1.0,0.9958720330237358
104,sh.600048,2016-03-18,7.0875266,-1,-0.4999999999999994,1.0,0.9887755102040814
105,sh.600048,2016-03-21,7.23940217,1,-1.0,1.0214285714285714,1.0214285714285714
106,sh.600048,2016-03-22,7.10199094,1,-0.5,0.9810189810189811,0.9810189810189811
107,sh.600048,2016-03-23,7.02966924,1,0.4999999999999998,0.9898167006109979,0.9898167006109979
108,sh.600048,2016-03-24,6.90672235,1,1.0,0.9825102880658436,0.9825102880658436
109,sh.600048,2016-03-25,6.95011537,1,0.5000000000000003,1.006282722513089,1.006282722513089
110,sh.600048,2016-03-28,6.77654329,-1,-0.8660254037844385,1.0,1.0256136606189967
111,sh.600048,2016-03-29,6.60297121,-1,-1.0,1.0,1.0262869660460023
112,sh.600048,2016-03-30,6.79100763,-1,0.0,1.0,0.972310969116081
113,sh.600048,2016-03-31,6.71145376,-1,1.0,1.0,1.011853448275862
114,sh.600048,2016-04-01,6.74038244,-1,1.2246467991473532e-16,1.0,0.9957081545064377
115,sh.600048,2016-04-05,6.84163282,-1,-1.0,1.0,0.985200845665962
116,sh.600048,2016-04-06,6.83440065,1,-0.5,0.9989429175475687,0.9989429175475687
117,sh.600048,2016-04-07,6.77654329,1,0.5000000000000003,0.9915343915343916,0.9915343915343916
118,sh.600048,2016-04-08,6.66806074,1,-1.0,0.9839914621131269,0.9839914621131269
119,sh.600048,2016-04-11,6.76931112,-1,0.7071067811865475,1.0,0.9850427350427349
120,sh.600048,2016-04-12,6.68252508,1,0.0,0.9871794871794871,0.9871794871794871
121,sh.600048,2016-04-13,6.7982398,-1,-0.7071067811865475,1.0,0.9829787234042553
122,sh.600048,2016-04-14,6.86332933,1,-1.0,1.0095744680851064,1.0095744680851064
123,sh.600048,2016-04-15,6.86332933,1,-0.9324722294043558,1.0,1.0
124,sh.600048,2016-04-18,6.71868593,1,-0.7390089172206591,0.9789251844046365,0.9789251844046365
125,sh.600048,2016-04-19,6.71868593,1,-0.4457383557765382,1.0,1.0
126,sh.600048,2016-04-20,6.61743555,-1,0.7390089172206591,1.0,1.0153005464480875
127,sh.600048,2016-04-21,6.53064951,-1,0.2736629900720829,1.0,1.0132890365448504
128,sh.600048,2016-04-22,6.61743555,-1,0.6026346363792563,1.0,0.9868852459016395
129,sh.600048,2016-04-25,6.54511385,-1,0.8502171357296142,1.0,1.011049723756906
130,sh.600048,2016-04-26,6.5812747,-1,0.9829730996839018,1.0,0.9945054945054944
131,sh.600048,2016-04-27,6.58850687,-1,0.9829730996839018,1.0,0.9989023051591658
132,sh.600048,2016-04-28,6.508953,-1,0.8502171357296141,1.0,1.0122222222222221
133,sh.600048,2016-04-29,6.47279215,-1,0.6026346363792564,1.0,1.005586592178771
134,sh.600048,2016-05-03,6.57404253,-1,0.273662990072083,1.0,0.9845984598459847
135,sh.600048,2016-05-04,6.59573904,1,0.739008917220659,1.0033003300330032,1.0033003300330032
136,sh.600048,2016-05-05,6.66806074,1,-0.4457383557765386,1.0109649122807016,1.0109649122807016
137,sh.600048,2016-05-06,6.54511385,1,-0.7390089172206592,0.9815618221258134,0.9815618221258134
138,sh.600048,2016-05-09,6.40047045,1,-0.9324722294043558,0.9779005524861879,0.9779005524861879
139,sh.600048,2016-05-10,6.39323828,-1,1.0,1.0,1.001131221719457
140,sh.600048,2016-05-11,6.40770262,-1,0.0,1.0,0.9977426636568849
141,sh.600048,2016-05-12,6.4366313,-1,1.0,1.0,0.9955056179775281
142,sh.600048,2016-05-13,6.4366313,-1,1.2246467991473532e-16,1.0,1.0
143,sh.600048,2016-05-16,6.48002432,-1,-1.0,1.0,0.9933035714285714
144,sh.600048,2016-05-17,6.42740265,1,-0.9510565162951536,0.9918794023908849,0.9918794023908849
145,sh.600048,2016-05-18,6.35222835,1,-0.3090169943749474,0.9883040935672514,0.9883040935672514
146,sh.600048,2016-05-19,6.26953662,-1,0.5877852522924731,1.0,1.013189448441247
147,sh.600048,2016-05-20,6.32967606,-1,0.8090169943749475,1.0,0.990498812351544
148,sh.600048,2016-05-23,6.32215863,1,0.0,0.998812351543943,0.998812351543943
149,sh.600048,2016-05-24,6.32215863,1,0.8090169943749475,1.0,1.0
150,sh.600048,2016-05-25,6.2394669,1,0.3090169943749475,0.9869203329369799,0.9869203329369799
151,sh.600048,2016-05-26,6.17932746,-1,-0.8090169943749475,1.0,1.0097323600973236
152,sh.600048,2016-05-27,6.18684489,-1,-0.8090169943749473,1.0,0.9987849331713243
153,sh.600048,2016-05-30,6.15677517,-1,-1.0,1.0,1.0048840048840049
154,sh.600048,2016-05-31,6.38229807,-1,0.0,1.0,0.9646643109540637
155,sh.600048,2016-06-01,6.34471092,1,0.0,0.9941107184923439,0.9941107184923439
156,sh.600048,2016-06-02,6.35974578,1,1.2246467991473532e-16,1.0023696682464456,1.0023696682464456
157,sh.600048,2016-06-03,6.39733293,1,-1.0,1.0059101654846336,1.0059101654846336
158,sh.600048,2016-06-06,6.38229807,1,-0.3090169943749474,0.9976498237367802,0.9976498237367802
159,sh.600048,2016-06-07,6.3898155,1,0.8090169943749475,1.0011778563015312,1.0011778563015312
160,sh.600048,2016-06-08,6.36726321,1,0.8090169943749475,0.9964705882352941,0.9964705882352941
161,sh.600048,2016-06-13,6.13422288,1,-0.3090169943749473,0.9634002361275089,0.9634002361275089
162,sh.600048,2016-06-14,6.12670545,-1,1.0,1.0,1.0012269938650307
163,sh.600048,2016-06-15,6.18684489,-1,-0.5,1.0,0.9902794653705954
164,sh.600048,2016-06-16,6.12670545,-1,0.4999999999999998,1.0,1.0098159509202453
165,sh.600048,2016-06-17,6.23194947,-1,1.0,1.0,0.983112183353438
166,sh.600048,2016-06-20,6.41988522,-1,0.5000000000000003,1.0,0.9707259953161592
167,sh.600048,2016-06-21,6.37478064,1,0.8660254037844385,0.9929742388758782,0.9929742388758782
168,sh.600048,2016-06-22,6.45747237,1,-1.0,1.0129716981132075,1.0129716981132075
169,sh.600048,2016-06-23,6.35974578,1,1.0,0.9848661233993016,0.9848661233993016
170,sh.600048,2016-06-24,6.35974578,1,-1.0,1.0,1.0
171,sh.600048,2016-06-27,6.44243751,1,-0.6234898018587335,1.013002364066194,1.013002364066194
172,sh.600048,2016-06-28,6.41988522,1,0.2225209339563144,0.9964994165694282,0.9964994165694282
173,sh.600048,2016-06-29,6.41988522,1,0.9009688679024191,1.0,1.0
174,sh.600048,2016-06-30,6.48754209,1,0.9009688679024191,1.0105386416861826,1.0105386416861826
175,sh.600048,2016-07-01,6.44243751,1,0.2225209339563145,0.9930475086906142,0.9930475086906142
176,sh.600048,2016-07-04,6.69803013,-1,-0.9009688679024191,1.0,0.9618406285072951
177,sh.600048,2016-07-05,6.84837873,1,-1.0,1.0224466891133557,1.0224466891133557
178,sh.600048,2016-07-06,6.8408613,1,0.0,0.9989023051591658,0.9989023051591658
179,sh.600048,2016-07-07,6.8408613,1,1.0,1.0,1.0
180,sh.600048,2016-07-08,6.8408613,1,1.2246467991473532e-16,1.0,1.0
181,sh.600048,2016-07-11,6.8408613,1,-1.0,1.0,1.0
182,sh.600048,2016-07-12,6.8408613,1,-0.3090169943749474,1.0,1.0
183,sh.600048,2016-07-13,6.8408613,-1,0.3090169943749474,1.0,1.0
184,sh.600048,2016-07-14,6.93107046,-1,0.8090169943749475,1.0,0.9869848156182213
185,sh.600048,2016-07-15,6.97617504,-1,-0.3090169943749473,1.0,0.9935344827586206
186,sh.600048,2016-07-18,7.03631448,-1,-1.0,1.0,0.9914529914529915
187,sh.600048,2016-07-19,6.86341359,-1,0.0,1.0,1.0251916757940853
188,sh.600048,2016-07-20,6.77320443,-1,1.0,1.0,1.0133185349611544
189,sh.600048,2016-07-21,6.80327415,-1,1.2246467991473532e-16,1.0,0.9955801104972375
190,sh.600048,2016-07-22,6.69803013,-1,-1.0,1.0,1.015712682379349
191,sh.600048,2016-07-25,6.81079158,-1,1.0,1.0,0.9834437086092714
192,sh.600048,2016-07-26,6.85589616,-1,-1.0,1.0,0.9934210526315789
193,sh.600048,2016-07-27,6.81830901,-1,0.0,1.0,1.0055126791620728
194,sh.600048,2016-07-28,6.8408613,1,0.0,1.0033076074972438,1.0033076074972438
195,sh.600048,2016-07-29,6.75816957,1,1.2246467991473532e-16,0.9879120879120878,0.9879120879120878
196,sh.600048,2016-08-01,6.64540812,1,-1.0,0.9833147942157954,0.9833147942157954
197,sh.600048,2016-08-02,6.765687,-1,0.9510565162951536,1.0,0.9822222222222223
198,sh.600048,2016-08-03,6.80327415,1,-0.8090169943749475,1.0055555555555555,1.0055555555555555
199,sh.600048,2016-08-04,6.96865761,1,0.3090169943749474,1.0243093922651934,1.0243093922651934
200,sh.600048,2016-08-05,7.07390163,1,0.8090169943749475,1.0151024811218985,1.0151024811218985
201,sh.600048,2016-08-08,7.12652364,1,1.0,1.0074388947927737,1.0074388947927737
202,sh.600048,2016-08-09,7.12652364,1,0.8090169943749475,1.0,1.0
203,sh.600048,2016-08-10,6.9912099,1,0.3090169943749475,0.9810126582278481,0.9810126582278481
204,sh.600048,2016-08-11,6.93107046,1,-0.3090169943749473,0.9913978494623655,0.9913978494623655
205,sh.600048,2016-08-12,7.46480799,-1,-0.9510565162951536,1.0,0.9284994964753274
206,sh.600048,2016-08-15,7.87074921,1,-1.0,1.054380664652568,1.054380664652568
207,sh.600048,2016-08-16,7.57005201,1,-0.9458172417006346,0.961795606494747,0.961795606494747
208,sh.600048,2016-08-17,7.43473827,1,-0.7891405093963936,0.9821251241310824,0.9821251241310824
209,sh.600048,2016-08-18,7.62267402,-1,0.879473751206489,1.0,0.97534516765286
210,sh.600048,2016-08-19,7.47984285,-1,-0.2454854871407991,1.0,1.0190954773869347
211,sh.600048,2016-08-22,7.45729056,-1,0.0825793454723323,1.0,1.003024193548387
212,sh.600048,2016-08-23,7.32949425,-1,0.4016954246529693,1.0,1.0174358974358975
213,sh.600048,2016-08-24,7.26935481,-1,0.677281571625741,1.0,1.0082730093071353
214,sh.600048,2016-08-25,7.11900621,-1,0.879473751206489,1.0,1.0211193241816263
215,sh.600048,2016-08-26,7.10397135,-1,0.9863613034027224,1.0,1.0021164021164022
216,sh.600048,2016-08-29,7.16411079,-1,0.9863613034027224,1.0,0.9916054564533056
217,sh.600048,2016-08-30,7.18666308,-1,0.8794737512064891,1.0,0.9968619246861924
218,sh.600048,2016-08-31,7.3670814,-1,0.6772815716257414,1.0,0.9755102040816327
219,sh.600048,2016-09-01,7.0663842,1,0.5469481581224267,0.9591836734693877,0.9591836734693877
220,sh.600048,2016-09-02,7.1415585,-1,-0.677281571625741,1.0,0.9894736842105263
221,sh.600048,2016-09-05,7.05886677,-1,-0.2454854871407988,1.0,1.0117145899893505
222,sh.600048,2016-09-06,7.08141906,-1,-0.5469481581224266,1.0,0.9968152866242039
223,sh.600048,2016-09-07,7.12652364,-1,-0.7891405093963935,1.0,0.9936708860759493
224,sh.600048,2016-09-08,7.10397135,1,0.9863613034027224,0.9968354430379747,0.9968354430379747
225,sh.600048,2016-09-09,7.01376219,1,-1.0,0.9873015873015872,0.9873015873015872
226,sh.600048,2016-09-12,7.09645392,-1,0.9009688679024191,1.0,0.9883474576271186
227,sh.600048,2016-09-13,7.18666308,1,-0.6234898018587335,1.0127118644067796,1.0127118644067796
228,sh.600048,2016-09-14,7.32197682,1,0.9009688679024191,1.0188284518828452,1.0188284518828452
229,sh.600048,2016-09-19,7.26183738,1,0.9009688679024191,0.9917864476386038,0.9917864476386038
230,sh.600048,2016-09-20,7.24680252,1,0.2225209339563145,0.9979296066252588,0.9979296066252588
231,sh.600048,2016-09-21,7.34452911,1,-0.6234898018587334,1.0134854771784232,1.0134854771784232
232,sh.600048,2016-09-22,7.50991257,1,-1.0,1.022517911975435,1.022517911975435
233,sh.600048,2016-09-23,7.31445939,1,-0.8660254037844387,0.9739739739739739,0.9739739739739739
234,sh.600048,2016-09-26,7.11148878,1,-0.5,0.9722507708119219,0.9722507708119219
235,sh.600048,2016-09-27,7.26183738,-1,0.7071067811865475,1.0,0.979296066252588
236,sh.600048,2016-09-28,7.16411079,-1,0.4999999999999998,1.0,1.0136411332633788
237,sh.600048,2016-09-29,7.18666308,-1,0.8660254037844385,1.0,0.9968619246861924
238,sh.600048,2016-09-30,7.2167328,-1,1.0,1.0,0.9958333333333333
239,sh.600048,2016-10-10,6.96114018,-1,0.8660254037844387,1.0,1.036717062634989
240,sh.600048,2016-10-11,6.95362275,-1,0.5000000000000003,1.0,1.001081081081081
241,sh.600048,2016-10-12,6.9160356,-1,1.2246467991473532e-16,1.0,1.0054347826086958
242,sh.600048,2016-10-13,6.90100074,-1,-0.4999999999999994,1.0,1.0021786492374727
243,sh.600048,2016-10-14,6.9160356,-1,-0.8660254037844384,1.0,0.9978260869565219
244,sh.600048,2016-10-17,6.8408613,-1,-1.0,1.0,1.010989010989011
245,sh.600048,2016-10-18,6.88596588,-1,-0.3090169943749474,1.0,0.9934497816593887
246,sh.600048,2016-10-19,6.87844845,-1,0.8090169943749475,1.0,1.0010928961748633
247,sh.600048,2016-10-20,6.89348331,-1,0.8090169943749475,1.0,0.9978189749182115
248,sh.600048,2016-10-21,6.87844845,1,0.8090169943749475,0.9978189749182116,0.9978189749182116
249,sh.600048,2016-10-24,6.93858789,1,-1.0,1.008743169398907,1.008743169398907
250,sh.600048,2016-10-25,6.93107046,1,-0.766044443118978,0.9989165763813651,0.9989165763813651
251,sh.600048,2016-10-26,6.90100074,1,-0.1736481776669303,0.9956616052060737,0.9956616052060737
252,sh.600048,2016-10-27,6.87093102,1,0.4999999999999998,0.9956427015250544,0.9956427015250544
253,sh.600048,2016-10-28,6.89348331,1,0.9396926207859084,1.0032822757111597,1.0032822757111597
254,sh.600048,2016-10-31,6.87844845,1,0.9396926207859084,0.9978189749182116,0.9978189749182116
255,sh.600048,2016-11-01,6.90100074,1,0.5000000000000003,1.0032786885245901,1.0032786885245901
256,sh.600048,2016-11-02,6.84837873,1,-0.17364817766693,0.9923747276688454,0.9923747276688454
257,sh.600048,2016-11-03,6.85589616,-1,-0.9396926207859084,1.0,0.9989035087719298
258,sh.600048,2016-11-04,6.82582644,-1,-1.0,1.0,1.0044052863436124
259,sh.600048,2016-11-07,6.82582644,-1,-0.9458172417006346,1.0,1.0
260,sh.600048,2016-11-08,6.82582644,-1,-0.7891405093963936,1.0,1.0
261,sh.600048,2016-11-09,6.8408613,-1,-0.5469481581224269,1.0,0.9978021978021979
262,sh.600048,2016-11-10,6.90100074,-1,-0.2454854871407991,1.0,0.9912854030501089
263,sh.600048,2016-11-11,6.95362275,1,-0.6772815716257411,1.0076252723311547,1.0076252723311547
264,sh.600048,2016-11-14,6.96114018,1,0.4016954246529693,1.001081081081081,1.001081081081081
265,sh.600048,2016-11-15,7.02127962,1,0.677281571625741,1.0086393088552914,1.0086393088552914
266,sh.600048,2016-11-16,6.9912099,1,0.879473751206489,0.9957173447537474,0.9957173447537474
267,sh.600048,2016-11-17,6.97617504,1,0.9863613034027224,0.9978494623655914,0.9978494623655914
268,sh.600048,2016-11-18,7.04383191,1,0.9863613034027224,1.009698275862069,1.009698275862069
269,sh.600048,2016-11-21,7.13404107,1,0.8794737512064891,1.0128068303094986,1.0128068303094986
270,sh.600048,2016-11-22,7.17914565,1,0.6772815716257414,1.006322444678609,1.006322444678609
271,sh.600048,2016-11-23,7.38963369,1,0.4016954246529698,1.0293193717277487,1.0293193717277487
272,sh.600048,2016-11-24,7.43473827,1,0.0825793454723326,1.0061037639877926,1.0061037639877926
273,sh.600048,2016-11-25,7.56253458,1,-0.2454854871407988,1.0171890798786654,1.0171890798786654
274,sh.600048,2016-11-28,7.51743,1,-0.5469481581224266,0.9940357852882703,0.9940357852882703
275,sh.600048,2016-11-29,7.51743,-1,-0.9458172417006346,1.0,1.0
276,sh.600048,2016-11-30,7.42722084,-1,-0.9458172417006346,1.0,1.0121457489878543
277,sh.600048,2016-12-01,8.01358038,-1,-1.0,1.0,0.9268292682926829
278,sh.600048,2016-12-02,7.97599323,1,-0.9876883405951378,0.9953095684803002,0.9953095684803002
279,sh.600048,2016-12-05,7.53246486,-1,0.9510565162951536,1.0,1.0588822355289422
280,sh.600048,2016-12-06,7.35204654,-1,-0.5877852522924731,1.0,1.0245398773006136
281,sh.600048,2016-12-07,7.43473827,-1,-0.3090169943749474,1.0,0.9888776541961577
282,sh.600048,2016-12-08,7.39715112,-1,0.0,1.0,1.0050813008130082
283,sh.600048,2016-12-09,7.47232542,-1,0.3090169943749474,1.0,0.9899396378269619
284,sh.600048,2016-12-12,7.26183738,-1,0.5877852522924731,1.0,1.0289855072463767
285,sh.600048,2016-12-13,7.1415585,-1,0.8090169943749475,1.0,1.016842105263158
286,sh.600048,2016-12-14,7.16411079,-1,0.9510565162951536,1.0,0.9968520461699896
287,sh.600048,2016-12-15,7.03631448,-1,1.0,1.0,1.018162393162393
288,sh.600048,2016-12-16,7.03631448,-1,0.9510565162951536,1.0,1.0
289,sh.600048,2016-12-19,7.00624476,-1,0.8090169943749475,1.0,1.004291845493562
290,sh.600048,2016-12-20,6.90851817,-1,0.5877852522924732,1.0,1.014145810663765
291,sh.600048,2016-12-21,6.94610532,-1,0.3090169943749475,1.0,0.9945887445887445
292,sh.600048,2016-12-22,6.90851817,1,0.7071067811865475,0.9945887445887446,0.9945887445887446
293,sh.600048,2016-12-23,6.86341359,1,-0.3090169943749473,0.9934711643090316,0.9934711643090316
294,sh.600048,2016-12-26,6.90100074,-1,-0.8910065241883678,1.0,0.9945533769063182
295,sh.600048,2016-12-27,6.93858789,1,0.9510565162951536,1.005446623093682,1.005446623093682
296,sh.600048,2016-12-28,6.84837873,1,-0.9510565162951536,0.9869989165763814,0.9869989165763814
297,sh.600048,2016-12-29,6.83334387,1,-1.0,0.9978046103183315,0.9978046103183315
298,sh.600048,2016-12-30,6.86341359,1,0.4999999999999998,1.0044004400440045,1.0044004400440045
299,sh.600048,2017-01-03,6.90851817,1,0.5000000000000003,1.0065717415115005,1.0065717415115005
300,sh.600048,2017-01-04,6.92355303,1,-1.0,1.002176278563656,1.002176278563656
301,sh.600048,2017-01-05,6.90851817,1,-0.5,0.997828447339848,0.997828447339848
302,sh.600048,2017-01-06,6.88596588,1,0.4999999999999998,0.9967355821545157,0.9967355821545157
303,sh.600048,2017-01-09,6.90100074,1,1.0,1.002183406113537,1.002183406113537
304,sh.600048,2017-01-10,6.9160356,1,0.5000000000000003,1.0021786492374727,1.0021786492374727
305,sh.600048,2017-01-11,6.86341359,1,-0.4999999999999994,0.9923913043478262,0.9923913043478262
