,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,annual_return
0,sh.601398,445,453,482,441,0.5090609555189456,0.4955456570155902,0.5022573363431151,0.49887892376681614,0.5022573363431151,0.4844919786096257,0
0,sh.600028,455,455,467,441,0.5071507150715071,0.5,0.5078125,0.5038759689922481,0.5078125,0.49349240780911063,0
0,sh.601211,427,493,491,364,0.5171830985915493,0.4641304347826087,0.5398230088495575,0.49912331969608414,0.5398230088495575,0.5010162601626016,0
0,sh.600837,441,487,489,388,0.5152354570637119,0.47521551724137934,0.5319662243667069,0.5019920318725101,0.5319662243667069,0.4989754098360656,0
0,sh.600276,463,445,452,447,0.5063641394576647,0.5099118942731278,0.5087912087912088,0.5093509350935094,0.5087912087912088,0.496098104793757,0
0,sh.600346,434,421,498,451,0.516629711751663,0.5076023391812865,0.4903954802259887,0.4988505747126437,0.4903954802259887,0.4581066376496192,0
0,sh.600010,434,428,507,450,0.5173172072567345,0.5034802784222738,0.49095022624434387,0.4971363115693012,0.49095022624434387,0.4577540106951872,0
0,sh.601601,463,429,488,448,0.5202407002188184,0.5190582959641256,0.5082327113062569,0.5135884636716584,0.5082327113062569,0.4678298800436205,0
0,sh.603288,442,452,506,415,0.5223140495867769,0.49440715883668906,0.5157526254375729,0.5048543689320388,0.5157526254375729,0.4718162839248434,0
0,sh.600519,477,457,436,446,0.5027533039647577,0.5107066381156317,0.5167930660888408,0.5137318255250404,0.5167930660888408,0.5117581187010078,0
0,sh.601728,90,105,97,68,0.5194444444444445,0.46153846153846156,0.569620253164557,0.509915014164306,0.569620253164557,0.5198019801980198,0
0,sh.600588,472,434,467,456,0.5133952979770366,0.5209713024282561,0.5086206896551724,0.514721919302072,0.5086206896551724,0.4816870144284129,0
0,sh.600048,456,455,510,389,0.5337016574585636,0.5005488474204172,0.5396449704142012,0.5193621867881549,0.5396449704142012,0.47150259067357514,0
0,sh.600111,436,449,514,417,0.5231277533039648,0.49265536723163844,0.511137162954279,0.5017261219792866,0.511137162954279,0.46625129802699894,0
0,sh.601668,450,442,497,419,0.5237831858407079,0.5044843049327354,0.5178365937859609,0.5110732538330494,0.5178365937859609,0.47071352502662406,0
0,sh.603501,345,336,349,331,0.5099191770756797,0.5066079295154186,0.5103550295857988,0.5084745762711864,0.5103550295857988,0.4905109489051095,0
0,sh.600196,447,452,480,446,0.5079452054794521,0.4972191323692992,0.5005599104143337,0.4988839285714286,0.5005599104143337,0.48497854077253216,0
0,sh.601995,123,133,152,128,0.5130597014925373,0.48046875,0.4900398406374502,0.48520710059171596,0.4900398406374502,0.4666666666666667,0
0,sh.600030,448,468,486,421,0.5123422929237521,0.4890829694323144,0.5155350978135789,0.5019607843137255,0.5155350978135789,0.49056603773584906,0
0,sh.600585,443,443,495,437,0.5159515951595159,0.5,0.5034090909090909,0.5016987542468856,0.5034090909090909,0.4722814498933902,0
0,sh.600036,457,449,459,460,0.5019178082191781,0.5044150110375276,0.4983642311886587,0.5013713658804169,0.4983642311886587,0.4944933920704846,0
0,sh.600309,405,449,509,450,0.5041367898510756,0.47423887587822017,0.47368421052631576,0.4739613809245173,0.47368421052631576,0.46868475991649267,0
0,sh.600031,467,440,465,434,0.5160575858250277,0.5148842337375965,0.5183129855715871,0.5165929203539823,0.5183129855715871,0.4861878453038674,0
0,sh.600104,442,472,487,421,0.5098792535675082,0.48358862144420134,0.5121668597914253,0.49746764209341593,0.5121668597914253,0.4921793534932221,0
0,sh.601166,427,468,525,406,0.5213581599123768,0.4770949720670391,0.5126050420168067,0.4942129629629629,0.5126050420168067,0.47129909365558914,0
0,sh.600809,476,436,450,434,0.5155902004454342,0.5219298245614035,0.5230769230769231,0.5225027442371021,0.5230769230769231,0.49209932279909707,0
0,sh.600438,454,451,486,431,0.5159165751920965,0.5016574585635359,0.5129943502824859,0.5072625698324021,0.5129943502824859,0.4813233724653148,0
0,sh.600570,446,436,460,475,0.49862410566868465,0.5056689342403629,0.48425624321389793,0.4947310038824182,0.48425624321389793,0.48660714285714285,0
0,sh.601857,437,423,478,473,0.5052457205963556,0.5081395348837209,0.48021978021978023,0.4937853107344633,0.48021978021978023,0.4694783573806881,0
0,sh.601633,431,469,511,415,0.515881708652793,0.47888888888888886,0.5094562647754137,0.49369988545246274,0.5094562647754137,0.4785714285714286,0
0,sh.600893,430,462,509,423,0.5148026315789473,0.4820627802690583,0.5041031652989449,0.4928366762177651,0.5041031652989449,0.47579814624098865,0
0,sh.603986,344,364,419,371,0.5093457943925234,0.4858757062146893,0.4811188811188811,0.48348559381588196,0.4811188811188811,0.4648786717752235,0
0,sh.600690,441,445,499,433,0.517051705170517,0.49774266365688485,0.5045766590389016,0.5011363636363636,0.5045766590389016,0.4713983050847458,0
0,sh.603259,285,273,301,269,0.5195035460992907,0.510752688172043,0.5144404332129964,0.5125899280575539,0.5144404332129964,0.47560975609756095,0
