,ticker,date,close,action,reward,change_wo_short,change_w_short
75,sh.600346,2016-02-01,5.0632868,-1,-0.3090169943749474,1.0,0.9707317073170733
76,sh.600346,2016-02-02,5.14355842,-1,0.3090169943749474,1.0,0.9843937575030012
77,sh.600346,2016-02-03,4.92126778,1,-0.3090169943749474,0.9567827130852341,0.9567827130852341
78,sh.600346,2016-02-04,4.95214148,1,1.0,1.0062735257214555,1.0062735257214555
79,sh.600346,2016-02-05,4.95831622,1,0.8090169943749475,1.0012468827930177,1.0012468827930177
80,sh.600346,2016-02-15,4.77924876,1,0.3090169943749475,0.9638854296388542,0.9638854296388542
81,sh.600346,2016-02-16,4.89656882,1,-0.3090169943749473,1.024547803617571,1.024547803617571
82,sh.600346,2016-02-17,4.9089183,1,-0.8090169943749473,1.0025220680958387,1.0025220680958387
83,sh.600346,2016-02-18,5.29175218,1,-1.0,1.0779874213836478,1.0779874213836478
84,sh.600346,2016-02-19,5.1250342,1,-0.8854560256532099,0.9684947491248542,0.9684947491248542
85,sh.600346,2016-02-22,5.18060686,1,-0.5680647467311558,1.010843373493976,1.010843373493976
86,sh.600346,2016-02-23,5.05093732,1,-0.1205366802553231,0.9749702026221693,0.9749702026221693
87,sh.600346,2016-02-24,5.18060686,1,0.3546048870425355,1.0256723716381417,1.0256723716381417
88,sh.600346,2016-02-25,4.71750136,1,0.7485107481711009,0.9106078665077473,0.9106078665077473
89,sh.600346,2016-02-26,4.71750136,-1,0.1205366802553231,1.0,1.0
90,sh.600346,2016-02-29,4.42111384,-1,0.970941817426052,1.0,1.0670391061452513
91,sh.600346,2016-03-01,4.48903598,-1,0.7485107481711013,1.0,0.9848693259972491
92,sh.600346,2016-03-02,4.6619287,-1,0.3546048870425358,1.0,0.9629139072847682
93,sh.600346,2016-03-03,4.5693076,-1,-0.1205366802553223,1.0,1.0202702702702702
94,sh.600346,2016-03-04,4.26674534,-1,-0.5680647467311556,1.0,1.0709117221418234
95,sh.600346,2016-03-07,4.31614326,-1,-0.8854560256532096,1.0,0.9885550786838342
96,sh.600346,2016-03-08,4.21734742,-1,-1.0,1.0,1.0234260614934112
97,sh.600346,2016-03-09,4.24822112,-1,-0.766044443118978,1.0,0.9927325581395349
98,sh.600346,2016-03-10,4.67427818,-1,-0.1736481776669303,1.0,0.9088507265521798
99,sh.600346,2016-03-11,4.95214148,1,-0.5,1.059445178335535,1.059445178335535
100,sh.600346,2016-03-14,5.16208264,1,0.9396926207859084,1.0423940149625937,1.0423940149625937
101,sh.600346,2016-03-15,4.94596674,1,0.9396926207859084,0.9581339712918661,0.9581339712918661
102,sh.600346,2016-03-16,4.95831622,1,0.5000000000000003,1.0024968789013733,1.0024968789013733
103,sh.600346,2016-03-17,5.02006362,1,-0.17364817766693,1.012453300124533,1.012453300124533
104,sh.600346,2016-03-18,5.23000478,1,-0.7660444431189779,1.041820418204182,1.041820418204182
105,sh.600346,2016-03-21,5.26705322,1,-1.0,1.0070838252656436,1.0070838252656436
106,sh.600346,2016-03-22,5.13120894,1,-0.5,0.9742086752637747,0.9742086752637747
107,sh.600346,2016-03-23,5.07563628,1,0.4999999999999998,0.9891696750902529,0.9891696750902529
108,sh.600346,2016-03-24,4.88421934,-1,0.0,1.0,1.0391908975979773
109,sh.600346,2016-03-25,5.02006362,-1,0.5000000000000003,1.0,0.9729397293972938
110,sh.600346,2016-03-28,4.96449096,-1,-0.4999999999999994,1.0,1.0111940298507462
111,sh.600346,2016-03-29,4.8162972,-1,-1.0,1.0,1.0307692307692307
112,sh.600346,2016-03-30,4.96449096,-1,-0.3090169943749474,1.0,0.9701492537313434
113,sh.600346,2016-03-31,4.92744252,-1,0.8090169943749475,1.0,1.0075187969924813
114,sh.600346,2016-04-01,4.87186986,-1,0.8090169943749475,1.0,1.0114068441064636
115,sh.600346,2016-04-05,4.97684044,-1,-0.3090169943749473,1.0,0.978908188585608
116,sh.600346,2016-04-06,5.07563628,1,-1.0,1.0198511166253101,1.0198511166253101
117,sh.600346,2016-04-07,4.91509304,1,-0.8412535328311811,0.9683698296836983,0.9683698296836983
118,sh.600346,2016-04-08,4.79159824,1,-0.4154150130018864,0.9748743718592964,0.9748743718592964
119,sh.600346,2016-04-11,4.77924876,-1,0.6548607339452851,1.0,1.0025839793281655
120,sh.600346,2016-04-12,4.62488026,-1,0.6548607339452851,1.0,1.0333778371161548
121,sh.600346,2016-04-13,4.74220032,-1,0.9594929736144974,1.0,0.9752604166666666
122,sh.600346,2016-04-14,4.7545498,-1,0.9594929736144976,1.0,0.9974025974025973
123,sh.600346,2016-04-15,4.70515188,-1,0.6548607339452852,1.0,1.010498687664042
124,sh.600346,2016-04-18,4.59400656,-1,0.1423148382732851,1.0,1.0241935483870965
125,sh.600346,2016-04-19,4.79777298,-1,-0.4154150130018861,1.0,0.9575289575289575
126,sh.600346,2016-04-20,4.45816228,1,0.9594929736144974,0.9292149292149291,0.9292149292149291
127,sh.600346,2016-04-21,4.322318,-1,1.0,1.0,1.0314285714285714
128,sh.600346,2016-04-22,4.46433702,-1,0.0,1.0,0.9681881051175656
129,sh.600346,2016-04-25,4.35936644,1,0.0,0.9764868603042876,0.9764868603042876
130,sh.600346,2016-04-26,4.3840654,-1,-0.7071067811865475,1.0,0.9943661971830985
131,sh.600346,2016-04-27,4.55078338,-1,-1.0,1.0,0.9633649932157393
132,sh.600346,2016-04-28,4.55078338,1,-0.9238795325112868,1.0,1.0
133,sh.600346,2016-04-29,4.322318,1,0.0,0.9497964721845318,0.9497964721845318
134,sh.600346,2016-05-03,4.18029898,-1,0.3826834323650898,1.0,1.0339734121122601
135,sh.600346,2016-05-04,4.18029898,-1,1.0,1.0,1.0
136,sh.600346,2016-05-05,4.11237684,-1,0.7071067811865476,1.0,1.0165165165165166
137,sh.600346,2016-05-06,4.05680418,-1,1.2246467991473532e-16,1.0,1.0136986301369861
138,sh.600346,2016-05-09,3.85303776,-1,-0.7071067811865475,1.0,1.0528846153846154
139,sh.600346,2016-05-10,3.66162082,-1,-1.0,1.0,1.0522765598650927
140,sh.600346,2016-05-11,3.66162082,-1,-0.3090169943749474,1.0,1.0
141,sh.600346,2016-05-12,3.72954296,-1,0.8090169943749475,1.0,0.9817880794701987
142,sh.600346,2016-05-13,3.69249452,1,0.3090169943749474,0.990066225165563,0.990066225165563
143,sh.600346,2016-05-16,3.77276614,1,-0.3090169943749473,1.0217391304347827,1.0217391304347827
144,sh.600346,2016-05-17,3.89626094,1,-1.0,1.032733224222586,1.032733224222586
145,sh.600346,2016-05-18,3.76041666,1,-0.766044443118978,0.9651347068145801,0.9651347068145801
146,sh.600346,2016-05-19,3.76041666,1,-0.1736481776669303,1.0,1.0
147,sh.600346,2016-05-20,3.77276614,1,0.4999999999999998,1.0032840722495895,1.0032840722495895
148,sh.600346,2016-05-23,3.81598932,1,0.9396926207859084,1.0114566284779052,1.0114566284779052
149,sh.600346,2016-05-24,3.81598932,1,0.9396926207859084,1.0,1.0
150,sh.600346,2016-05-25,3.79129036,1,0.5000000000000003,0.993527508090615,0.993527508090615
151,sh.600346,2016-05-26,3.77894088,1,-0.17364817766693,0.996742671009772,0.996742671009772
152,sh.600346,2016-05-27,3.79129036,-1,-0.9396926207859084,1.0,0.996742671009772
153,sh.600346,2016-05-30,3.76041666,-1,-1.0,1.0,1.0082101806239738
154,sh.600346,2016-05-31,3.8592125,-1,-0.3090169943749474,1.0,0.9744
155,sh.600346,2016-06-01,3.82216406,1,-0.3090169943749474,0.9904000000000001,0.9904000000000001
156,sh.600346,2016-06-02,3.81598932,1,0.8090169943749475,0.9983844911147011,0.9983844911147011
157,sh.600346,2016-06-03,3.83451354,1,-0.3090169943749473,1.0048543689320388,1.0048543689320388
158,sh.600346,2016-06-06,3.89626094,1,-1.0,1.0161030595813203,1.0161030595813203
159,sh.600346,2016-06-07,3.87156198,1,-0.766044443118978,0.9936608557844692,0.9936608557844692
160,sh.600346,2016-06-08,3.84686302,1,-0.1736481776669303,0.9936204146730462,0.9936204146730462
161,sh.600346,2016-06-13,3.704844,1,0.4999999999999998,0.9630818619582665,0.9630818619582665
162,sh.600346,2016-06-14,3.55665024,-1,0.1736481776669303,1.0,1.0416666666666665
163,sh.600346,2016-06-15,3.64927134,-1,0.9396926207859084,1.0,0.9746192893401017
164,sh.600346,2016-06-16,3.56899972,-1,0.5000000000000003,1.0,1.0224913494809689
165,sh.600346,2016-06-17,3.60604816,-1,-0.17364817766693,1.0,0.9897260273972603
166,sh.600346,2016-06-20,3.5504755,-1,-0.7660444431189779,1.0,1.0156521739130433
167,sh.600346,2016-06-21,3.50107758,-1,-1.0,1.0,1.0141093474426808
168,sh.600346,2016-06-22,3.54430076,-1,-0.9324722294043558,1.0,0.9878048780487805
169,sh.600346,2016-06-23,3.55665024,-1,-0.7390089172206591,1.0,0.9965277777777778
170,sh.600346,2016-06-24,3.51342706,-1,-0.4457383557765382,1.0,1.0123022847100176
171,sh.600346,2016-06-27,3.5813492,1,-0.7390089172206591,1.0193321616871704,1.0193321616871704
172,sh.600346,2016-06-28,3.59369868,1,0.2736629900720829,1.003448275862069,1.003448275862069
173,sh.600346,2016-06-29,3.60604816,1,0.6026346363792563,1.0034364261168385,1.0034364261168385
174,sh.600346,2016-06-30,3.58752394,1,0.8502171357296142,0.9948630136986302,0.9948630136986302
175,sh.600346,2016-07-01,3.58752394,1,0.9829730996839018,1.0,1.0
176,sh.600346,2016-07-04,3.63692186,1,0.9829730996839018,1.0137693631669535,1.0137693631669535
177,sh.600346,2016-07-05,3.81598932,1,0.8502171357296141,1.0492359932088284,1.0492359932088284
178,sh.600346,2016-07-06,3.8283388,1,0.6026346363792564,1.0032362459546926,1.0032362459546926
179,sh.600346,2016-07-07,3.79129036,1,0.273662990072083,0.9903225806451613,0.9903225806451613
180,sh.600346,2016-07-08,3.77894088,1,-0.0922683594633016,0.996742671009772,0.996742671009772
181,sh.600346,2016-07-11,3.7665914,1,-0.4457383557765386,0.9967320261437909,0.9967320261437909
182,sh.600346,2016-07-12,3.85303776,-1,-0.9324722294043558,1.0,0.9775641025641026
183,sh.600346,2016-07-13,3.87156198,1,0.9829730996839018,1.0048076923076923,1.0048076923076923
184,sh.600346,2016-07-14,3.88391146,1,-1.0,1.003189792663477,1.003189792663477
185,sh.600346,2016-07-15,3.8283388,1,1.0,0.985691573926868,0.985691573926868
186,sh.600346,2016-07-18,3.79129036,1,-1.0,0.9903225806451613,0.9903225806451613
187,sh.600346,2016-07-19,3.85303776,-1,0.9807852804032304,1.0,0.9839743589743589
188,sh.600346,2016-07-20,3.82216406,-1,-0.7071067811865475,1.0,1.0080775444264942
189,sh.600346,2016-07-21,3.80981458,-1,-0.3826834323650898,1.0,1.0032414910858996
190,sh.600346,2016-07-22,3.81598932,-1,0.0,1.0,0.9983818770226537
191,sh.600346,2016-07-25,3.84686302,-1,0.3826834323650898,1.0,0.9919743178170144
192,sh.600346,2016-07-26,4.03827996,-1,0.7071067811865475,1.0,0.9525993883792049
193,sh.600346,2016-07-27,3.83451354,1,-0.1950903220161282,0.9495412844036698,0.9495412844036698
194,sh.600346,2016-07-28,3.88391146,-1,0.0,1.0,0.9872813990461049
195,sh.600346,2016-07-29,3.9518336,-1,0.9238795325112868,1.0,0.9828125000000001
196,sh.600346,2016-08-01,3.89626094,-1,0.7071067811865476,1.0,1.0142630744849446
197,sh.600346,2016-08-02,3.90243568,-1,0.3826834323650903,1.0,0.9984177215189873
198,sh.600346,2016-08-03,3.9827073,-1,1.2246467991473532e-16,1.0,0.9798449612403102
199,sh.600346,2016-08-04,3.97035782,1,0.8314696123025453,0.9968992248062015,0.9968992248062015
200,sh.600346,2016-08-05,3.95800834,1,-0.7071067811865475,0.9968895800933126,0.9968895800933126
201,sh.600346,2016-08-08,4.013581,1,-0.9238795325112864,1.014040561622465,1.014040561622465
202,sh.600346,2016-08-09,4.0753284,1,-1.0,1.0153846153846153,1.0153846153846153
203,sh.600346,2016-08-10,4.01975574,1,-0.8660254037844387,0.9863636363636363,0.9863636363636363
204,sh.600346,2016-08-11,4.00123152,1,-0.5,0.9953917050691244,0.9953917050691244
205,sh.600346,2016-08-12,4.02593048,-1,0.7071067811865475,1.0,0.9938650306748466
206,sh.600346,2016-08-15,4.05062944,1,-0.5,1.0061349693251531,1.0061349693251531
207,sh.600346,2016-08-16,4.0444547,1,0.8660254037844385,0.9984756097560976,0.9984756097560976
208,sh.600346,2016-08-17,4.13090106,-1,0.0,1.0,0.9790732436472346
209,sh.600346,2016-08-18,4.13090106,1,0.2588190451025207,1.0,1.0
210,sh.600346,2016-08-19,4.17412424,1,0.5000000000000003,1.0104633781763828,1.0104633781763828
211,sh.600346,2016-08-22,4.21734742,1,1.2246467991473532e-16,1.0103550295857988,1.0103550295857988
212,sh.600346,2016-08-23,4.21117268,1,-0.4999999999999994,0.9985358711566616,0.9985358711566616
213,sh.600346,2016-08-24,4.1988232,1,-0.8660254037844384,0.9970674486803519,0.9970674486803519
214,sh.600346,2016-08-25,4.1062021,-1,1.0,1.0,1.0225563909774436
215,sh.600346,2016-08-26,4.30379378,-1,-0.3090169943749474,1.0,0.9540889526542323
216,sh.600346,2016-08-29,4.51990968,1,-0.3090169943749474,1.0502152080344331,1.0502152080344331
217,sh.600346,2016-08-30,4.48903598,1,0.8090169943749475,0.9931693989071039,0.9931693989071039
218,sh.600346,2016-08-31,4.64957922,1,-0.3090169943749473,1.0357634112792298,1.0357634112792298
219,sh.600346,2016-09-01,4.85334564,1,-1.0,1.043824701195219,1.043824701195219
220,sh.600346,2016-09-02,4.8471709,1,-0.9238795325112868,0.9987277353689569,0.9987277353689569
221,sh.600346,2016-09-05,4.72985084,1,-0.7071067811865475,0.975796178343949,0.975796178343949
222,sh.600346,2016-09-06,4.77924876,1,-0.3826834323650898,1.0104438642297648,1.0104438642297648
223,sh.600346,2016-09-07,4.76689928,-1,0.7071067811865475,1.0,1.0025906735751295
224,sh.600346,2016-09-08,4.79159824,-1,0.3826834323650898,1.0,0.9948453608247423
225,sh.600346,2016-09-09,4.76689928,-1,0.7071067811865475,1.0,1.005181347150259
226,sh.600346,2016-09-12,4.5693076,-1,0.9238795325112868,1.0,1.0432432432432432
227,sh.600346,2016-09-13,4.60635604,-1,1.0,1.0,0.9919571045576409
228,sh.600346,2016-09-14,4.71132662,-1,0.9238795325112868,1.0,0.9777195281782437
229,sh.600346,2016-09-19,4.6928024,-1,0.7071067811865476,1.0,1.003947368421053
230,sh.600346,2016-09-20,4.68045292,-1,0.3826834323650903,1.0,1.0026385224274406
231,sh.600346,2016-09-21,4.70515188,-1,1.2246467991473532e-16,1.0,0.994750656167979
232,sh.600346,2016-09-22,4.6619287,-1,-0.38268343236509,1.0,1.0092715231788079
233,sh.600346,2016-09-23,4.64957922,-1,-0.7071067811865475,1.0,1.00265604249668
234,sh.600346,2016-09-26,4.4149391,-1,-0.9238795325112864,1.0,1.053146853146853
235,sh.600346,2016-09-27,4.40258962,-1,-1.0,1.0,1.002805049088359
236,sh.600346,2016-09-28,4.4458128,-1,0.0,1.0,0.9902777777777778
237,sh.600346,2016-09-29,4.4766865,-1,1.0,1.0,0.993103448275862
238,sh.600346,2016-09-30,4.56313286,-1,1.2246467991473532e-16,1.0,0.9810554803788903
239,sh.600346,2016-10-10,4.5693076,1,-1.0,1.0013531799729365,1.0013531799729365
240,sh.600346,2016-10-11,4.55695812,1,-0.7071067811865475,0.9972972972972972,0.9972972972972972
241,sh.600346,2016-10-12,4.56313286,1,0.0,1.0013550135501355,1.0013550135501355
242,sh.600346,2016-10-13,4.4766865,1,0.7071067811865475,0.9810554803788903,0.9810554803788903
243,sh.600346,2016-10-14,4.51373494,1,1.0,1.0082758620689656,1.0082758620689656
244,sh.600346,2016-10-17,4.46433702,1,0.7071067811865476,0.9890560875512997,0.9890560875512997
245,sh.600346,2016-10-18,4.48286124,-1,-0.7071067811865475,1.0,0.9958677685950413
246,sh.600346,2016-10-19,4.47051176,-1,-0.7071067811865475,1.0,1.0027624309392265
247,sh.600346,2016-10-20,4.43346332,-1,-1.0,1.0,1.0083565459610027
248,sh.600346,2016-10-21,4.4458128,-1,-0.7071067811865475,1.0,0.9972222222222225
249,sh.600346,2016-10-24,4.48903598,-1,0.0,1.0,0.9903713892709767
250,sh.600346,2016-10-25,4.54460864,1,-0.3826834323650898,1.0123796423658873,1.0123796423658873
251,sh.600346,2016-10-26,4.68662766,1,1.0,1.03125,1.03125
252,sh.600346,2016-10-27,4.81012246,1,0.7071067811865476,1.0263504611330698,1.0263504611330698
253,sh.600346,2016-10-28,4.76689928,1,1.2246467991473532e-16,0.9910141206675225,0.9910141206675225
254,sh.600346,2016-10-31,4.90274356,1,-0.7071067811865475,1.028497409326425,1.028497409326425
255,sh.600346,2016-11-01,5.14355842,1,-1.0,1.0491183879093198,1.0491183879093198
256,sh.600346,2016-11-02,5.14355842,1,0.0,1.0,1.0
257,sh.600346,2016-11-03,5.14355842,1,1.0,1.0,1.0
258,sh.600346,2016-11-04,5.14355842,1,1.2246467991473532e-16,1.0,1.0
259,sh.600346,2016-11-07,5.14355842,1,-1.0,1.0,1.0
260,sh.600346,2016-11-08,5.14355842,1,-0.9973932315179498,1.0,1.0
261,sh.600346,2016-11-09,5.14355842,1,-0.9895865165556372,1.0,1.0
262,sh.600346,2016-11-10,5.14355842,1,-0.9766205557100868,1.0,1.0
263,sh.600346,2016-11-11,5.14355842,1,-0.9585629474974412,1.0,1.0
264,sh.600346,2016-11-14,5.14355842,1,-0.9355078359256008,1.0,1.0
265,sh.600346,2016-11-15,5.14355842,-1,0.9766205557100868,1.0,1.0
266,sh.600346,2016-11-16,5.14355842,-1,-0.8749113254181498,1.0,1.0
267,sh.600346,2016-11-17,5.14355842,-1,-0.8376858486299648,1.0,1.0
268,sh.600346,2016-11-18,5.14355842,-1,-0.7960930657056438,1.0,1.0
269,sh.600346,2016-11-21,5.14355842,-1,-0.7503498221564023,1.0,1.0
270,sh.600346,2016-11-22,5.14355842,-1,-0.7006946020733424,1.0,1.0
271,sh.600346,2016-11-23,5.14355842,-1,-0.6473862847818277,1.0,1.0
272,sh.600346,2016-11-24,5.14355842,-1,-0.5907027951645512,1.0,1.0
273,sh.600346,2016-11-25,5.14355842,-1,-0.5309396546898868,1.0,1.0
274,sh.600346,2016-11-28,5.14355842,-1,-0.4684084406997901,1.0,1.0
275,sh.600346,2016-11-29,5.14355842,-1,-0.4034351619898085,1.0,1.0
276,sh.600346,2016-11-30,5.14355842,-1,-0.3363585591501752,1.0,1.0
277,sh.600346,2016-12-01,5.14355842,-1,-0.2675283385292209,1.0,1.0
278,sh.600346,2016-12-02,5.14355842,-1,-0.1973033490263999,1.0,1.0
279,sh.600346,2016-12-05,5.14355842,-1,-0.1260497112202893,1.0,1.0
280,sh.600346,2016-12-06,5.14355842,-1,-0.0541389085854175,1.0,1.0
281,sh.600346,2016-12-07,5.14355842,-1,0.0180541492505603,1.0,1.0
282,sh.600346,2016-12-08,5.14355842,-1,0.0901530811120651,1.0,1.0
283,sh.600346,2016-12-09,5.14355842,-1,0.1617819965527645,1.0,1.0
284,sh.600346,2016-12-12,5.14355842,-1,0.2325674555743104,1.0,1.0
285,sh.600346,2016-12-13,5.14355842,-1,0.3021404155695726,1.0,1.0
286,sh.600346,2016-12-14,5.14355842,-1,0.3701381553399143,1.0,1.0
287,sh.600346,2016-12-15,5.14355842,-1,0.4362061661555675,1.0,1.0
288,sh.600346,2016-12-16,5.14355842,-1,0.4999999999999998,1.0,1.0
289,sh.600346,2016-12-19,5.14355842,-1,0.5611870653623824,1.0,1.0
290,sh.600346,2016-12-20,5.14355842,-1,0.6194483612157228,1.0,1.0
291,sh.600346,2016-12-21,5.14355842,-1,0.6744801401405139,1.0,1.0
292,sh.600346,2016-12-22,5.14355842,-1,0.725995491923131,1.0,1.0
293,sh.600346,2016-12-23,5.14355842,-1,0.7737258393728361,1.0,1.0
294,sh.600346,2016-12-26,5.14355842,-1,0.8174223385588918,1.0,1.0
295,sh.600346,2016-12-27,5.14355842,-1,0.856857176167589,1.0,1.0
296,sh.600346,2016-12-28,5.14355842,-1,0.8918247572153822,1.0,1.0
297,sh.600346,2016-12-29,5.14355842,-1,0.9221427769259332,1.0,1.0
298,sh.600346,2016-12-30,5.14355842,-1,0.9476531711828023,1.0,1.0
299,sh.600346,2017-01-03,5.14355842,-1,0.9682229406025632,1.0,1.0
300,sh.600346,2017-01-04,5.14355842,-1,0.9837448439320028,1.0,1.0
301,sh.600346,2017-01-05,5.14355842,-1,0.9941379571543596,1.0,1.0
302,sh.600346,2017-01-06,5.14355842,-1,0.999348095389677,1.0,1.0
303,sh.600346,2017-01-09,5.14355842,-1,0.999348095389677,1.0,1.0
304,sh.600346,2017-01-10,5.14355842,-1,0.9941379571543596,1.0,1.0
305,sh.600346,2017-01-11,5.14355842,-1,0.9837448439320028,1.0,1.0
306,sh.600346,2017-01-12,5.14355842,-1,0.9682229406025632,1.0,1.0
307,sh.600346,2017-01-13,5.14355842,-1,0.9476531711828026,1.0,1.0
308,sh.600346,2017-01-16,5.14355842,-1,0.9221427769259332,1.0,1.0
309,sh.600346,2017-01-17,5.14355842,-1,0.8918247572153823,1.0,1.0
310,sh.600346,2017-01-18,5.14355842,-1,0.8568571761675894,1.0,1.0
311,sh.600346,2017-01-19,5.14355842,-1,0.8174223385588919,1.0,1.0
312,sh.600346,2017-01-20,5.14355842,-1,0.7737258393728366,1.0,1.0
313,sh.600346,2017-01-23,5.14355842,-1,0.725995491923131,1.0,1.0
314,sh.600346,2017-01-24,5.14355842,-1,0.674480140140514,1.0,1.0
315,sh.600346,2017-01-25,5.14355842,-1,0.6194483612157229,1.0,1.0
