,ticker,date,close,action,reward,change_wo_short,change_w_short
30,sh.603501,2017-11-10,31.83437166,1,-1.0,1.1000760070939954,1.1000760070939954
31,sh.603501,2017-11-13,31.83437166,1,-0.8854560256532099,1.0,1.0
32,sh.603501,2017-11-14,31.83437166,1,-0.5680647467311558,1.0,1.0
33,sh.603501,2017-11-15,30.36069393,1,-0.1205366802553231,0.9537079686780287,0.9537079686780287
34,sh.603501,2017-11-16,29.96478051,-1,0.5680647467311558,1.0,1.0132126253976022
35,sh.603501,2017-11-17,26.96610294,-1,0.7485107481711009,1.0,1.1112017400761285
36,sh.603501,2017-11-20,28.38112683,-1,0.970941817426052,1.0,0.9501420821493154
37,sh.603501,2017-11-21,26.95143948,-1,0.970941817426052,1.0,1.0530467899891185
38,sh.603501,2017-11-22,28.43244894,-1,0.7485107481711013,1.0,0.9479112944816915
39,sh.603501,2017-11-23,29.29759308,-1,0.3546048870425358,1.0,0.9704704704704706
40,sh.603501,2017-11-24,26.51886741,-1,-0.1205366802553223,1.0,1.1047829693115843
41,sh.603501,2017-11-27,23.86478115,-1,-0.5680647467311556,1.0,1.1112135176651305
42,sh.603501,2017-11-28,25.42643964,-1,-0.8854560256532096,1.0,0.9385813148788926
43,sh.603501,2017-11-29,23.76213693,-1,-1.0,1.0,1.070040111076828
44,sh.603501,2017-11-30,24.31201668,-1,-0.766044443118978,1.0,0.9773823884197829
45,sh.603501,2017-12-01,26.73881931,-1,-0.1736481776669303,1.0,0.90924047162051
46,sh.603501,2017-12-04,26.33557416,1,-0.5,0.9849191115985741,0.9849191115985741
47,sh.603501,2017-12-05,26.63617509,1,0.9396926207859084,1.0114142538975501,1.0114142538975501
48,sh.603501,2017-12-06,29.29759308,1,0.9396926207859084,1.0999174236168456,1.0999174236168456
49,sh.603501,2017-12-07,29.26093443,1,0.5000000000000003,0.9987487487487487,0.9987487487487487
50,sh.603501,2017-12-08,28.85035755,1,-0.17364817766693,0.9859684289651716,0.9859684289651716
51,sh.603501,2017-12-11,30.00877089,1,-0.7660444431189779,1.0401524777636595,1.0401524777636595
52,sh.603501,2017-12-12,32.13497259,1,-1.0,1.0708526752992913,1.0708526752992913
53,sh.603501,2017-12-13,32.13497259,1,0.0,1.0,1.0
54,sh.603501,2017-12-14,31.4531217,1,1.0,0.9787816563997264,0.9787816563997264
55,sh.603501,2017-12-15,28.6670643,1,1.2246467991473532e-16,0.9114219114219114,0.9114219114219114
56,sh.603501,2017-12-18,27.75059805,-1,1.0,1.0,1.0330250990752972
57,sh.603501,2017-12-19,29.20228059,-1,0.0,1.0,0.950288727090133
58,sh.603501,2017-12-20,29.90612667,-1,1.0,1.0,0.9764648198087768
59,sh.603501,2017-12-21,30.05276127,-1,1.2246467991473532e-16,1.0,0.9951207611612587
60,sh.603501,2017-12-22,31.98833799,-1,-1.0,1.0,0.9394911757964705
61,sh.603501,2017-12-25,31.27716018,1,-0.7071067811865475,0.9777675911070364,0.9777675911070364
62,sh.603501,2017-12-26,31.81237647,1,1.0,1.0171120487576184,1.0171120487576184
63,sh.603501,2017-12-27,29.34891519,1,1.2246467991473532e-16,0.9225628024890528,0.9225628024890528
64,sh.603501,2017-12-28,28.91634312,-1,1.0,1.0,1.0149594320486814
65,sh.603501,2017-12-29,30.62463621,-1,0.0,1.0,0.9442183385204692
66,sh.603501,2018-01-02,31.14518904,-1,1.0,1.0,0.9832862523540488
67,sh.603501,2018-01-03,30.39002085,-1,1.2246467991473532e-16,1.0,1.0248492159227987
68,sh.603501,2018-01-04,33.4326888,-1,-1.0,1.0,0.9089912280701754
69,sh.603501,2018-01-05,32.1862947,1,-0.9906859460363308,0.962719298245614,0.962719298245614
70,sh.603501,2018-01-08,32.92679943,1,-0.8544194045464886,1.0230068337129843,1.0230068337129843
71,sh.603501,2018-01-09,32.05432356,1,-0.6825531432186541,0.9735025606769093,0.9735025606769093
72,sh.603501,2018-01-10,31.8197082,1,-0.4600650377311521,0.9926806953339433,0.9926806953339433
73,sh.603501,2018-01-11,31.47511689,1,-0.2034560130526339,0.9891705069124423,0.9891705069124423
74,sh.603501,2018-01-12,31.68040533,-1,0.6825531432186541,1.0,0.9935200185142329
75,sh.603501,2018-01-15,28.91634312,-1,0.3348796121709862,1.0,1.0955882352941175
76,sh.603501,2018-01-16,29.01165561,-1,0.5766803221148671,1.0,0.9967146828405359
77,sh.603501,2018-01-17,29.89879494,-1,0.7757112907044197,1.0,0.970328592447278
78,sh.603501,2018-01-18,28.87235274,-1,0.9172113015054528,1.0,1.0355510411376332
79,sh.603501,2018-01-19,28.3004778,-1,0.9906859460363308,1.0,1.0202072538860105
80,sh.603501,2018-01-22,27.09807408,-1,0.9906859460363308,1.0,1.0443722943722944
81,sh.603501,2018-01-23,27.72127113,-1,0.9172113015054532,1.0,0.9775191748214758
82,sh.603501,2018-01-24,28.43244894,-1,0.7757112907044198,1.0,0.9749871067560598
83,sh.603501,2018-01-25,27.53797788,1,0.4600650377311521,0.9685404847859721,0.9685404847859721
84,sh.603501,2018-01-26,26.59951644,1,0.3348796121709863,0.9659211927582534,0.9659211927582534
85,sh.603501,2018-01-29,26.3209107,-1,-0.682553143218654,1.0,1.0105849582172701
86,sh.603501,2018-01-30,26.04230496,-1,-0.2034560130526333,1.0,1.0106981981981982
87,sh.603501,2018-01-31,23.79146385,-1,-0.4600650377311516,1.0,1.0946070878274268
88,sh.603501,2018-02-01,23.83545423,-1,-0.6825531432186536,1.0,0.9981544140264534
89,sh.603501,2018-02-02,22.49374764,-1,-0.8544194045464886,1.0,1.0596479791395046
90,sh.603501,2018-02-05,21.15937278,-1,-0.9629172873477992,1.0,1.0630630630630629
91,sh.603501,2018-02-06,19.39975758,-1,-1.0,1.0,1.090702947845805
92,sh.603501,2018-02-07,20.49951708,-1,-0.9458172417006346,1.0,0.9463519313304721
93,sh.603501,2018-02-08,22.55240148,-1,-0.7891405093963936,1.0,0.9089726918075423
94,sh.603501,2018-02-09,22.51574283,1,-0.879473751206489,0.9983745123537061,0.9983745123537061
95,sh.603501,2018-02-12,23.2415841,1,-0.2454854871407991,1.032237056333442,1.032237056333442
96,sh.603501,2018-02-13,22.33978131,1,0.0825793454723323,0.961198738170347,0.961198738170347
97,sh.603501,2018-02-14,21.81189675,1,0.4016954246529693,0.976370200196915,0.976370200196915
98,sh.603501,2018-02-22,23.30023794,1,0.677281571625741,1.068235294117647,1.068235294117647
99,sh.603501,2018-02-23,23.32956486,1,0.879473751206489,1.0012586532410321,1.0012586532410321
100,sh.603501,2018-02-26,25.15516563,1,0.9863613034027224,1.078252671275927,1.078252671275927
101,sh.603501,2018-02-27,25.2944685,1,0.9863613034027224,1.0055377440979307,1.0055377440979307
102,sh.603501,2018-02-28,24.82523778,1,0.8794737512064891,0.9814492753623187,0.9814492753623187
103,sh.603501,2018-03-01,25.63172808,1,0.6772815716257414,1.03248670998228,1.03248670998228
104,sh.603501,2018-03-02,24.86189643,1,0.4016954246529698,0.9699656750572083,0.9699656750572083
105,sh.603501,2018-03-05,26.00564631,1,0.0825793454723326,1.0460041285756414,1.0460041285756414
106,sh.603501,2018-03-06,26.38689627,1,-0.2454854871407988,1.0146602762898225,1.0146602762898225
107,sh.603501,2018-03-07,26.84146353,1,-0.5469481581224266,1.0172270075020837,1.0172270075020837
108,sh.603501,2018-03-08,26.62884336,1,-0.7891405093963935,0.992078667030866,0.992078667030866
109,sh.603501,2018-03-09,28.19783358,1,-0.9458172417006346,1.058920704845815,1.058920704845815
110,sh.603501,2018-03-12,29.37091038,-1,1.0,1.0,0.9600599101347979
111,sh.603501,2018-03-13,28.82103063,1,-0.7071067811865475,0.9812780828756864,0.9812780828756864
112,sh.603501,2018-03-14,28.52776143,-1,0.0,1.0,1.0102801336417373
113,sh.603501,2018-03-15,27.31802598,-1,1.2246467991473532e-16,1.0,1.0442834138486312
114,sh.603501,2018-03-16,26.78280969,-1,-1.0,1.0,1.0199835751437176
115,sh.603501,2018-03-19,27.4206702,-1,-0.6234898018587335,1.0,0.9767379679144386
116,sh.603501,2018-03-20,27.76526151,-1,0.2225209339563144,1.0,0.9875891206759969
117,sh.603501,2018-03-21,27.29603079,-1,0.9009688679024191,1.0,1.0171904378189631
118,sh.603501,2018-03-22,28.63773738,-1,0.9009688679024191,1.0,0.9531490015360984
119,sh.603501,2018-03-23,29.36357865,-1,0.2225209339563145,1.0,0.9752808988764046
120,sh.603501,2018-03-26,31.10853039,1,0.9009688679024191,1.059425717852684,1.059425717852684
121,sh.603501,2018-03-27,31.76838609,1,-1.0,1.0212114070233327,1.0212114070233327
122,sh.603501,2018-03-28,29.28292962,1,-0.6234898018587335,0.921763212554812,0.921763212554812
123,sh.603501,2018-03-29,28.82103063,1,0.2225209339563144,0.9842263395092639,0.9842263395092639
124,sh.603501,2018-03-30,30.06742473,-1,0.2225209339563144,1.0,0.9585466959278225
125,sh.603501,2018-04-02,29.67884304,-1,0.9009688679024191,1.0,1.013092885375494
126,sh.603501,2018-04-03,28.47643932,-1,0.2225209339563145,1.0,1.0422245108135941
127,sh.603501,2018-04-04,28.82103063,-1,-0.6234898018587334,1.0,0.9880437547697788
128,sh.603501,2018-04-09,28.10985282,-1,-1.0,1.0,1.025299947835159
129,sh.603501,2018-04-10,29.5468719,-1,-0.6234898018587335,1.0,0.9513647642679901
130,sh.603501,2018-04-11,29.01165561,-1,0.2225209339563144,1.0,1.0184483194339147
131,sh.603501,2018-04-12,29.35624692,-1,0.9009688679024191,1.0,0.9882617382617381
132,sh.603501,2018-04-13,29.0336508,1,0.2225209339563144,0.989010989010989,0.989010989010989
133,sh.603501,2018-04-16,28.67439603,1,0.2225209339563145,0.9876262626262626,0.9876262626262626
134,sh.603501,2018-04-17,29.07030945,1,-0.6234898018587334,1.0138072104321145,1.0138072104321145
135,sh.603501,2018-04-18,31.06454001,1,-1.0,1.0686002522068097,1.0686002522068097
136,sh.603501,2018-04-19,29.71550169,1,0.4999999999999998,0.9565730469671937,0.9565730469671937
137,sh.603501,2018-04-20,29.34158346,1,0.5000000000000003,0.9874167283493708,0.9874167283493708
138,sh.603501,2018-04-23,27.04675197,-1,1.0,1.0,1.0848468419625916
139,sh.603501,2018-04-24,27.77992497,-1,-0.7071067811865475,1.0,0.9736078120876221
140,sh.603501,2018-04-25,28.71838641,-1,0.0,1.0,0.9673219300485065
141,sh.603501,2018-04-26,28.51309797,-1,0.7071067811865475,1.0,1.0071997942915918
142,sh.603501,2018-04-27,27.48665577,-1,1.0,1.0,1.0373432915444118
143,sh.603501,2018-05-02,27.94855476,-1,0.7071067811865476,1.0,0.9834732423924448
144,sh.603501,2018-05-03,27.5673048,-1,1.2246467991473532e-16,1.0,1.0138297872340427
145,sh.603501,2018-05-04,28.3737951,-1,-0.7071067811865475,1.0,0.9715762273901809
146,sh.603501,2018-05-07,28.42511721,1,-1.0,1.0018087855297158,1.0018087855297158
147,sh.603501,2018-05-08,27.82391535,1,0.0,0.9788496259994841,0.9788496259994841
148,sh.603501,2018-05-09,27.41333847,1,1.0,0.9852437417654809,0.9852437417654809
149,sh.603501,2018-05-10,27.41333847,-1,-0.7071067811865475,1.0,1.0
150,sh.603501,2018-05-11,27.01009332,-1,-1.0,1.0,1.014929424538545
151,sh.603501,2018-05-14,27.6406221,-1,1.0,1.0,0.9771883289124669
152,sh.603501,2018-05-15,27.6406221,-1,-1.0,1.0,1.0
153,sh.603501,2018-05-16,27.6406221,-1,0.4999999999999998,1.0,1.0
154,sh.603501,2018-05-17,27.6406221,-1,0.5000000000000003,1.0,1.0
155,sh.603501,2018-05-18,27.6406221,1,-1.0,1.0,1.0
156,sh.603501,2018-05-21,27.6406221,1,-0.9943348002101372,1.0,1.0
157,sh.603501,2018-05-22,27.6406221,1,-0.9774033898178668,1.0,1.0
158,sh.603501,2018-05-23,27.6406221,1,-0.9493976084683812,1.0,1.0
159,sh.603501,2018-05-24,27.6406221,1,-0.9106347728549132,1.0,1.0
160,sh.603501,2018-05-25,27.6406221,1,-0.8615540813938061,1.0,1.0
161,sh.603501,2018-05-28,27.6406221,-1,0.9493976084683812,1.0,1.0
162,sh.603501,2018-05-29,27.6406221,-1,-0.7347741508630672,1.0,1.0
163,sh.603501,2018-05-30,27.6406221,-1,-0.6585113790650386,1.0,1.0
164,sh.603501,2018-05-31,27.6406221,-1,-0.5747874102144069,1.0,1.0
165,sh.603501,2018-06-01,27.6406221,-1,-0.4845508703326501,1.0,1.0
166,sh.603501,2018-06-04,27.6406221,-1,-0.3888241754733206,1.0,1.0
167,sh.603501,2018-06-05,27.6406221,-1,-0.2886919473396211,1.0,1.0
168,sh.603501,2018-06-06,27.6406221,-1,-0.1852887240871144,1.0,1.0
169,sh.603501,2018-06-07,27.6406221,-1,-0.079786105553083,1.0,1.0
170,sh.603501,2018-06-08,27.6406221,-1,0.0266205214377747,1.0,1.0
171,sh.603501,2018-06-11,27.6406221,-1,0.1327255272837219,1.0,1.0
172,sh.603501,2018-06-12,27.6406221,-1,0.2373266998711147,1.0,1.0
173,sh.603501,2018-06-13,27.6406221,-1,0.3392388661180301,1.0,1.0
174,sh.603501,2018-06-14,27.6406221,-1,0.4373073204588554,1.0,1.0
175,sh.603501,2018-06-15,27.6406221,-1,0.5304209081197424,1.0,1.0
176,sh.603501,2018-06-19,27.6406221,-1,0.6175246149461918,1.0,1.0
177,sh.603501,2018-06-20,27.6406221,-1,0.6976315211349846,1.0,1.0
178,sh.603501,2018-06-21,27.6406221,-1,0.7698339834299062,1.0,1.0
179,sh.603501,2018-06-22,27.6406221,-1,0.8333139190825148,1.0,1.0
180,sh.603501,2018-06-25,27.6406221,-1,0.8873520750565714,1.0,1.0
181,sh.603501,2018-06-26,27.6406221,-1,0.9313361774523384,1.0,1.0
182,sh.603501,2018-06-27,27.6406221,-1,0.964767868814516,1.0,1.0
183,sh.603501,2018-06-28,27.6406221,-1,0.9872683547213446,1.0,1.0
184,sh.603501,2018-06-29,27.6406221,-1,0.998582695676762,1.0,1.0
185,sh.603501,2018-07-02,27.6406221,-1,0.998582695676762,1.0,1.0
186,sh.603501,2018-07-03,27.6406221,-1,0.9872683547213446,1.0,1.0
187,sh.603501,2018-07-04,27.6406221,-1,0.964767868814516,1.0,1.0
188,sh.603501,2018-07-05,27.6406221,-1,0.9313361774523384,1.0,1.0
189,sh.603501,2018-07-06,27.6406221,-1,0.8873520750565718,1.0,1.0
190,sh.603501,2018-07-09,27.6406221,-1,0.8333139190825152,1.0,1.0
191,sh.603501,2018-07-10,27.6406221,-1,0.7698339834299065,1.0,1.0
192,sh.603501,2018-07-11,27.6406221,-1,0.697631521134985,1.0,1.0
193,sh.603501,2018-07-12,27.6406221,-1,0.6175246149461919,1.0,1.0
194,sh.603501,2018-07-13,27.6406221,-1,0.5304209081197425,1.0,1.0
195,sh.603501,2018-07-16,27.6406221,-1,0.4373073204588555,1.0,1.0
196,sh.603501,2018-07-17,27.6406221,-1,0.3392388661180304,1.0,1.0
197,sh.603501,2018-07-18,27.6406221,-1,0.237326699871115,1.0,1.0
198,sh.603501,2018-07-19,27.6406221,-1,0.1327255272837222,1.0,1.0
199,sh.603501,2018-07-20,27.6406221,-1,0.0266205214377751,1.0,1.0
200,sh.603501,2018-07-23,27.6406221,-1,-0.0797861055530827,1.0,1.0
201,sh.603501,2018-07-24,27.6406221,-1,-0.1852887240871139,1.0,1.0
202,sh.603501,2018-07-25,27.6406221,-1,-0.2886919473396205,1.0,1.0
203,sh.603501,2018-07-26,27.6406221,-1,-0.3888241754733201,1.0,1.0
204,sh.603501,2018-07-27,27.6406221,-1,-0.4845508703326496,1.0,1.0
205,sh.603501,2018-07-30,27.6406221,-1,-0.5747874102144064,1.0,1.0
206,sh.603501,2018-07-31,27.6406221,-1,-0.6585113790650381,1.0,1.0
207,sh.603501,2018-08-01,27.6406221,-1,-0.7347741508630667,1.0,1.0
208,sh.603501,2018-08-02,27.6406221,-1,-0.8027116379309632,1.0,1.0
209,sh.603501,2018-08-03,27.6406221,-1,-0.8615540813938062,1.0,1.0
210,sh.603501,2018-08-06,27.6406221,-1,-0.9106347728549132,1.0,1.0
211,sh.603501,2018-08-07,27.6406221,-1,-0.9493976084683812,1.0,1.0
212,sh.603501,2018-08-08,27.6406221,-1,-0.9774033898178668,1.0,1.0
213,sh.603501,2018-08-09,27.6406221,-1,-0.9943348002101372,1.0,1.0
214,sh.603501,2018-08-10,27.64063232,-1,-1.0,1.0,0.9999996302544788
215,sh.603501,2018-08-13,27.64063232,1,-0.7071067811865475,1.0,1.0
216,sh.603501,2018-08-14,27.64063232,1,1.0,1.0,1.0
217,sh.603501,2018-08-15,27.64063232,1,1.2246467991473532e-16,1.0,1.0
218,sh.603501,2018-08-16,27.64063232,1,-1.0,1.0,1.0
219,sh.603501,2018-08-17,27.64063232,1,-0.9510565162951536,1.0,1.0
220,sh.603501,2018-08-20,27.64063232,1,-0.8090169943749475,1.0,1.0
221,sh.603501,2018-08-21,27.64063232,1,-0.5877852522924731,1.0,1.0
222,sh.603501,2018-08-22,27.64063232,1,-0.3090169943749474,1.0,1.0
223,sh.603501,2018-08-23,27.64063232,-1,0.7071067811865475,1.0,1.0
224,sh.603501,2018-08-24,27.64063232,-1,0.3090169943749474,1.0,1.0
225,sh.603501,2018-08-27,27.64063232,-1,0.5877852522924731,1.0,1.0
226,sh.603501,2018-08-28,27.64063232,-1,0.8090169943749475,1.0,1.0
227,sh.603501,2018-08-29,27.64063232,-1,0.9510565162951536,1.0,1.0
228,sh.603501,2018-08-30,27.64063232,-1,1.0,1.0,1.0
229,sh.603501,2018-08-31,27.64063232,-1,0.9510565162951536,1.0,1.0
230,sh.603501,2018-09-03,27.64063232,-1,0.8090169943749475,1.0,1.0
231,sh.603501,2018-09-04,27.64063232,-1,0.5877852522924732,1.0,1.0
232,sh.603501,2018-09-05,27.64063232,-1,0.3090169943749475,1.0,1.0
233,sh.603501,2018-09-06,27.64063232,-1,1.2246467991473532e-16,1.0,1.0
234,sh.603501,2018-09-07,27.64063232,-1,-0.3090169943749473,1.0,1.0
235,sh.603501,2018-09-10,27.64063232,-1,-0.587785252292473,1.0,1.0
236,sh.603501,2018-09-11,27.64063232,-1,-0.8090169943749473,1.0,1.0
237,sh.603501,2018-09-12,30.40763136,-1,-0.9510565162951536,1.0,0.9090031378228337
238,sh.603501,2018-09-13,33.44619264,1,-1.0,1.0999275887038378,1.0999275887038378
239,sh.603501,2018-09-14,32.4039808,1,-0.9458172417006346,0.9688391485626509,0.9688391485626509
240,sh.603501,2018-09-17,30.29753856,1,-0.7891405093963936,0.9349943374858437,0.9349943374858437
241,sh.603501,2018-09-18,28.2938496,1,-0.5469481581224269,0.9338662790697675,0.9338662790697675
242,sh.603501,2018-09-19,30.84066304,-1,0.7891405093963936,1.0,0.9174202760590195
243,sh.603501,2018-09-20,29.2846848,-1,0.0825793454723323,1.0,1.0531328320802005
244,sh.603501,2018-09-21,28.6608256,-1,0.4016954246529693,1.0,1.0217669654289374
245,sh.603501,2018-09-25,27.86081792,-1,0.677281571625741,1.0,1.0287144362486829
246,sh.603501,2018-09-26,28.32320768,-1,0.879473751206489,1.0,0.9836745270795542
247,sh.603501,2018-09-27,26.055296,-1,0.9863613034027224,1.0,1.0870422535211268
248,sh.603501,2018-09-28,26.32685824,-1,0.9863613034027224,1.0,0.9896849735154725
249,sh.603501,2018-10-08,23.87545856,-1,0.8794737512064891,1.0,1.102674454349831
250,sh.603501,2018-10-09,24.13234176,-1,0.6772815716257414,1.0,0.9893552311435523
251,sh.603501,2018-10-10,24.92500992,-1,0.4016954246529698,1.0,0.9681978798586571
252,sh.603501,2018-10-11,23.42040832,-1,0.0825793454723326,1.0,1.0642431839548732
253,sh.603501,2018-10-12,23.39105024,-1,-0.2454854871407988,1.0,1.0012550988390336
254,sh.603501,2018-10-15,23.50114304,1,0.879473751206489,1.004706620646376,1.004706620646376
255,sh.603501,2018-10-16,22.28278272,1,-0.7891405093963935,0.9481574016239851,0.9481574016239851
256,sh.603501,2018-10-17,21.9818624,1,-0.9458172417006346,0.9864953886693018,0.9864953886693018
257,sh.603501,2018-10-18,20.48460032,1,-1.0,0.9318864774624372,0.9318864774624372
258,sh.603501,2018-10-19,21.0644224,-1,0.0,1.0,0.9724738675958187
259,sh.603501,2018-10-22,22.8259072,1,-1.0,1.083623693379791,1.083623693379791
260,sh.603501,2018-10-23,21.90112768,1,0.4999999999999998,0.9594855305466238,0.9594855305466238
261,sh.603501,2018-10-24,21.7249792,1,0.5000000000000003,0.9919571045576409,0.9919571045576409
262,sh.603501,2018-10-25,20.59469312,1,-1.0,0.9479729729729729,0.9479729729729729
263,sh.603501,2018-10-26,20.61671168,1,-0.9238795325112868,1.0010691375623666,1.0010691375623666
264,sh.603501,2018-10-29,20.82955776,-1,0.9238795325112868,1.0,0.9897815362931643
265,sh.603501,2018-10-30,20.6607488,1,-0.8314696123025452,0.9918957011980268,0.9918957011980268
266,sh.603501,2018-10-31,21.5781888,1,0.0,1.044404973357016,1.044404973357016
267,sh.603501,2018-11-01,21.71763968,1,0.3826834323650898,1.0064625850340136,1.0064625850340136
268,sh.603501,2018-11-02,22.8259072,1,0.7071067811865475,1.051030753632984,1.051030753632984
269,sh.603501,2018-11-05,22.8259072,1,0.9238795325112868,1.0,1.0
270,sh.603501,2018-11-06,22.752512,1,1.0,0.9967845659163987,0.9967845659163987
271,sh.603501,2018-11-07,23.05343232,1,0.9238795325112868,1.0132258064516129,1.0132258064516129
272,sh.603501,2018-11-08,22.4589312,1,0.7071067811865476,0.9742120343839541,0.9742120343839541
273,sh.603501,2018-11-09,22.24608512,1,0.3826834323650903,0.9905228758169935,0.9905228758169935
274,sh.603501,2018-11-12,22.7158144,1,1.2246467991473532e-16,1.021115143516991,1.021115143516991
275,sh.603501,2018-11-13,22.385536,1,-0.38268343236509,0.9854604200323102,0.9854604200323102
276,sh.603501,2018-11-14,23.7433472,-1,-0.9238795325112868,1.0,0.9428129829984543
277,sh.603501,2018-11-15,24.26445312,1,0.9807852804032304,1.0219474497681607,1.0219474497681607
278,sh.603501,2018-11-16,26.69383424,1,-1.0,1.1001209921355113,1.1001209921355113
279,sh.603501,2018-11-19,26.35621632,1,-0.5,0.9873522133626615,0.9873522133626615
280,sh.603501,2018-11-20,25.2112512,1,0.4999999999999998,0.9565580618212196,0.9565580618212196
281,sh.603501,2018-11-21,25.321344,-1,0.0,1.0,0.9956521739130434
282,sh.603501,2018-11-22,25.36538112,-1,0.5000000000000003,1.0,0.9982638888888891
283,sh.603501,2018-11-23,24.37454592,-1,-0.4999999999999994,1.0,1.0406504065040652
284,sh.603501,2018-11-26,24.13234176,-1,-1.0,1.0,1.010036496350365
285,sh.603501,2018-11-27,24.8442752,-1,-0.8090169943749475,1.0,0.971344165435746
286,sh.603501,2018-11-28,25.3947392,-1,-0.3090169943749474,1.0,0.9783236994219653
287,sh.603501,2018-11-29,25.504832,-1,0.3090169943749474,1.0,0.99568345323741
288,sh.603501,2018-11-30,24.8442752,-1,0.8090169943749475,1.0,1.0265878877400296
289,sh.603501,2018-12-03,26.422272,-1,1.0,1.0,0.9402777777777778
290,sh.603501,2018-12-04,26.14337024,1,0.3090169943749474,0.9894444444444445,0.9894444444444445
291,sh.603501,2018-12-05,26.26080256,1,0.3090169943749475,1.004491858506457,1.004491858506457
292,sh.603501,2018-12-06,24.93234944,1,-0.3090169943749473,0.9494130799329235,0.9494130799329235
293,sh.603501,2018-12-07,25.76905472,-1,-0.9510565162951536,1.0,0.9675306180575334
294,sh.603501,2018-12-10,26.50300672,-1,-1.0,1.0,0.972306840210468
295,sh.603501,2018-12-11,26.41493248,1,-0.9807852804032304,0.9966768208252562,0.9966768208252562
296,sh.603501,2018-12-12,25.7617152,1,-0.7071067811865475,0.9752709085857183,0.9752709085857183
297,sh.603501,2018-12-13,25.68098048,1,-0.3826834323650898,0.9968660968660967,0.9968660968660967
298,sh.603501,2018-12-14,24.72684288,-1,0.7071067811865475,1.0,1.0385871178391213
299,sh.603501,2018-12-17,23.88279808,-1,0.3826834323650898,1.0,1.0353411186232329
300,sh.603501,2018-12-18,23.89747712,-1,0.7071067811865475,1.0,0.9993857493857494
301,sh.603501,2018-12-19,22.752512,-1,0.9238795325112868,1.0,1.0503225806451613
302,sh.603501,2018-12-20,22.87728384,-1,1.0,1.0,0.9945460378569135
303,sh.603501,2018-12-21,22.88462336,-1,0.9238795325112868,1.0,0.9996792815907632
304,sh.603501,2018-12-24,22.936,-1,0.7071067811865476,1.0,0.9977599999999999
305,sh.603501,2018-12-25,22.8259072,-1,0.3826834323650903,1.0,1.004823151125402
306,sh.603501,2018-12-26,22.00388096,-1,1.2246467991473532e-16,1.0,1.0373582388258837
307,sh.603501,2018-12-27,21.3213056,-1,-0.38268343236509,1.0,1.032013769363167
308,sh.603501,2018-12-28,21.57084928,-1,-0.7071067811865475,1.0,0.988431439265056
309,sh.603501,2019-01-02,21.284608,-1,-0.9238795325112864,1.0,1.013448275862069
310,sh.603501,2019-01-03,20.89561344,-1,-1.0,1.0,1.0186160871092376
311,sh.603501,2019-01-04,21.52681216,-1,1.0,1.0,0.9706784861916128
312,sh.603501,2019-01-07,22.50296832,1,-1.0,1.0453460620525061,1.0453460620525061
