,ticker,date,close,action,reward
64,sh.600111,2016-07-22,14.27392205,0,0.9009688679024191
65,sh.600111,2016-07-25,14.06044395,0,0.6234898018587336
66,sh.600111,2016-07-26,14.1865901,0,0.2225209339563145
67,sh.600111,2016-07-27,13.2162351,0,-0.22252093395631428
68,sh.600111,2016-07-28,13.3326777,0,-0.6234898018587335
69,sh.600111,2016-07-29,13.1386067,0,-0.900968867902419
70,sh.600111,2016-08-01,12.7698718,0,-1.0
71,sh.600111,2016-08-02,12.8280931,1,-0.9594929736144974
72,sh.600111,2016-08-03,12.7892789,1,-0.8412535328311811
73,sh.600111,2016-08-04,12.8863144,0,0.14231483827328506
74,sh.600111,2016-08-05,12.7698718,0,0.6548607339452851
75,sh.600111,2016-08-08,12.9445357,0,0.9594929736144974
76,sh.600111,2016-08-09,13.16771735,0,0.9594929736144975
77,sh.600111,2016-08-10,13.2550493,0,0.6548607339452852
78,sh.600111,2016-08-11,12.97364635,0,0.14231483827328517
79,sh.600111,2016-08-12,13.07068185,0,-0.4154150130018861
80,sh.600111,2016-08-15,13.2938635,0,-0.8412535328311812
81,sh.600111,2016-08-16,13.4297132,0,-1.0
82,sh.600111,2016-08-17,13.3326777,0,-0.6234898018587335
83,sh.600111,2016-08-18,13.2938635,0,0.2225209339563144
84,sh.600111,2016-08-19,13.40060255,0,0.9009688679024191
85,sh.600111,2016-08-22,13.002757,0,0.9009688679024191
86,sh.600111,2016-08-23,13.002757,0,0.2225209339563145
87,sh.600111,2016-08-24,12.97364635,0,-0.6234898018587335
88,sh.600111,2016-08-25,12.77957535,0,-1.0
89,sh.600111,2016-08-26,12.87661085,0,-0.766044443118978
90,sh.600111,2016-08-29,12.89601795,0,-0.17364817766693036
91,sh.600111,2016-08-30,12.87661085,0,0.49999999999999983
92,sh.600111,2016-08-31,12.9639428,0,0.9396926207859083
93,sh.600111,2016-09-01,12.8280931,0,0.9396926207859084
94,sh.600111,2016-09-02,12.79898245,0,0.5000000000000003
95,sh.600111,2016-09-05,12.89601795,0,-0.17364817766693003
96,sh.600111,2016-09-06,13.05127475,0,-0.7660444431189779
97,sh.600111,2016-09-07,13.09008895,0,-1.0
98,sh.600111,2016-09-08,13.01246055,0,-0.8854560256532099
99,sh.600111,2016-09-09,12.79898245,0,-0.5680647467311558
100,sh.600111,2016-09-12,12.1876588,0,-0.12053668025532317
101,sh.600111,2016-09-13,12.226473,1,-0.5680647467311558
102,sh.600111,2016-09-14,12.29439785,1,-0.35460488704253573
103,sh.600111,2016-09-19,12.44965465,1,-0.12053668025532317
104,sh.600111,2016-09-20,12.4011369,0,0.9709418174260521
105,sh.600111,2016-09-21,12.420544,0,0.7485107481711013
106,sh.600111,2016-09-22,12.39143335,0,0.35460488704253584
107,sh.600111,2016-09-23,12.226473,0,-0.12053668025532238
108,sh.600111,2016-09-26,11.92566295,0,-0.5680647467311556
109,sh.600111,2016-09-27,11.94507005,1,0.970941817426052
110,sh.600111,2016-09-28,11.8577381,1,-1.0
111,sh.600111,2016-09-29,11.8965523,0,0.49999999999999983
112,sh.600111,2016-09-30,11.9935878,0,0.5000000000000003
113,sh.600111,2016-10-10,12.15854815,0,-1.0
114,sh.600111,2016-10-11,12.15854815,0,-0.3090169943749474
115,sh.600111,2016-10-12,12.10032685,0,0.8090169943749473
116,sh.600111,2016-10-13,12.11973395,0,0.8090169943749475
117,sh.600111,2016-10-14,12.06151265,0,-0.3090169943749473
118,sh.600111,2016-10-17,12.00329135,0,-1.0
119,sh.600111,2016-10-18,12.29439785,0,-0.5
120,sh.600111,2016-10-19,12.3041014,0,0.49999999999999983
121,sh.600111,2016-10-20,12.2652872,0,1.0
122,sh.600111,2016-10-21,12.226473,0,0.5000000000000003
123,sh.600111,2016-10-24,12.39143335,0,-0.4999999999999994
124,sh.600111,2016-10-25,12.52728305,0,-1.0
125,sh.600111,2016-10-26,12.3429156,-1,0.5
126,sh.600111,2016-10-27,12.3235085,0,0.5000000000000003
127,sh.600111,2016-10-28,12.1488446,0,-1.0
128,sh.600111,2016-10-31,12.1876588,0,-0.8090169943749473
129,sh.600111,2016-11-01,12.29439785,0,-0.3090169943749474
130,sh.600111,2016-11-02,12.29439785,0,0.3090169943749474
131,sh.600111,2016-11-03,12.2846943,0,0.8090169943749473
132,sh.600111,2016-11-04,12.50787595,0,1.0
133,sh.600111,2016-11-07,12.614615,-1,-0.3090169943749474
134,sh.600111,2016-11-08,12.7116505,-1,-0.5877852522924731
135,sh.600111,2016-11-09,12.70194695,-1,-0.8090169943749473
136,sh.600111,2016-11-10,12.79898245,-1,-0.9510565162951535
137,sh.600111,2016-11-11,13.2938635,-1,1.0
138,sh.600111,2016-11-14,13.2162351,-1,0.8660254037844387
139,sh.600111,2016-11-15,13.10949605,-1,0.5
140,sh.600111,2016-11-16,13.0997925,-1,0.0
141,sh.600111,2016-11-17,13.1386067,0,0.5000000000000003
142,sh.600111,2016-11-18,12.8475002,0,-0.4999999999999994
143,sh.600111,2016-11-21,12.808686,0,-1.0
144,sh.600111,2016-11-22,12.9639428,0,-0.3090169943749474
145,sh.600111,2016-11-23,12.808686,0,0.8090169943749473
146,sh.600111,2016-11-24,12.9251286,0,0.8090169943749475
147,sh.600111,2016-11-25,12.8669073,0,-0.3090169943749473
148,sh.600111,2016-11-28,13.0997925,0,-1.0
149,sh.600111,2016-11-29,12.87661085,0,-0.9009688679024191
150,sh.600111,2016-11-30,12.60491145,0,-0.6234898018587335
151,sh.600111,2016-12-01,12.68253985,0,-0.2225209339563144
152,sh.600111,2016-12-02,12.3817298,0,0.2225209339563144
153,sh.600111,2016-12-05,12.3235085,1,-0.4338837391175581
154,sh.600111,2016-12-06,12.54669015,1,-0.2225209339563144
155,sh.600111,2016-12-07,12.62431855,1,0.0
156,sh.600111,2016-12-08,12.5758008,0,0.9009688679024191
157,sh.600111,2016-12-09,12.5952079,0,0.6234898018587336
158,sh.600111,2016-12-12,12.27499075,0,0.2225209339563145
159,sh.600111,2016-12-13,12.46906175,1,0.7818314824680297
160,sh.600111,2016-12-14,12.17795525,1,0.9009688679024191
161,sh.600111,2016-12-15,12.2458801,1,0.9749279121818236
162,sh.600111,2016-12-16,12.15854815,1,-1.0
163,sh.600111,2016-12-19,12.37202625,0,0.49999999999999983
164,sh.600111,2016-12-20,12.31380495,0,0.5000000000000003
165,sh.600111,2016-12-21,12.39143335,0,-1.0
166,sh.600111,2016-12-22,12.29439785,0,-0.6234898018587335
167,sh.600111,2016-12-23,12.15854815,0,0.2225209339563144
168,sh.600111,2016-12-26,12.1488446,0,0.9009688679024191
169,sh.600111,2016-12-27,12.13914105,1,0.2225209339563144
170,sh.600111,2016-12-28,12.032402,0,0.2225209339563145
171,sh.600111,2016-12-29,11.9159594,0,-0.6234898018587335
172,sh.600111,2016-12-30,11.90625585,1,-1.0
173,sh.600111,2017-01-03,12.06151265,1,0.0
174,sh.600111,2017-01-04,12.1682517,0,-1.0
175,sh.600111,2017-01-05,12.13914105,0,-0.8412535328311811
176,sh.600111,2017-01-06,12.0712162,0,-0.4154150130018864
177,sh.600111,2017-01-09,12.0906233,0,0.14231483827328506
178,sh.600111,2017-01-10,12.1294375,0,0.6548607339452851
179,sh.600111,2017-01-11,12.08091975,0,0.9594929736144974
180,sh.600111,2017-01-12,11.84803455,0,0.9594929736144975
181,sh.600111,2017-01-13,11.71218485,1,0.4154150130018864
182,sh.600111,2017-01-16,11.8189239,1,0.6548607339452851
183,sh.600111,2017-01-17,11.71218485,1,0.8412535328311811
184,sh.600111,2017-01-18,11.64426,1,0.9594929736144974
185,sh.600111,2017-01-19,11.57633515,0,-1.0
186,sh.600111,2017-01-20,11.6636671,1,-0.9781476007338056
187,sh.600111,2017-01-23,11.77040615,0,-0.6691306063588582
188,sh.600111,2017-01-24,11.7218884,0,-0.3090169943749474
189,sh.600111,2017-01-25,11.7801097,0,0.10452846326765339
190,sh.600111,2017-01-26,12.1294375,0,0.49999999999999983
191,sh.600111,2017-02-03,12.0518091,0,0.8090169943749473
192,sh.600111,2017-02-06,12.032402,0,0.9781476007338056
193,sh.600111,2017-02-07,12.0906233,0,0.9781476007338057
194,sh.600111,2017-02-08,12.0906233,0,0.8090169943749475
195,sh.600111,2017-02-09,12.1488446,0,0.5000000000000003
196,sh.600111,2017-02-10,12.1876588,0,0.10452846326765418
197,sh.600111,2017-02-13,12.25558365,0,-0.3090169943749473
198,sh.600111,2017-02-14,12.2652872,-1,-0.9135454576426009
199,sh.600111,2017-02-15,12.0712162,0,-0.9135454576426006
200,sh.600111,2017-02-16,12.5952079,0,-1.0
201,sh.600111,2017-02-17,12.3817298,-1,0.9009688679024191
202,sh.600111,2017-02-20,12.44965465,0,0.2225209339563144
203,sh.600111,2017-02-21,12.5175795,0,0.9009688679024191
204,sh.600111,2017-02-22,12.5175795,0,0.9009688679024191
205,sh.600111,2017-02-23,12.5175795,0,0.2225209339563145
206,sh.600111,2017-02-24,12.4399511,0,-0.6234898018587335
207,sh.600111,2017-02-27,12.4011369,0,-1.0
208,sh.600111,2017-02-28,12.4981724,0,0.49999999999999983
209,sh.600111,2017-03-01,12.5369866,0,0.5000000000000003
210,sh.600111,2017-03-02,12.58550435,0,-1.0
211,sh.600111,2017-03-03,12.50787595,-1,0.8090169943749473
212,sh.600111,2017-03-06,12.56609725,0,0.8090169943749473
213,sh.600111,2017-03-07,12.44965465,0,0.8090169943749475
214,sh.600111,2017-03-08,12.33321205,0,-0.3090169943749473
215,sh.600111,2017-03-09,12.25558365,0,-1.0
216,sh.600111,2017-03-10,12.27499075,0,-0.3090169943749474
217,sh.600111,2017-03-13,12.4399511,0,0.8090169943749473
218,sh.600111,2017-03-14,12.4399511,0,0.8090169943749475
219,sh.600111,2017-03-15,12.3623227,0,-0.3090169943749473
220,sh.600111,2017-03-16,12.5175795,0,-1.0
221,sh.600111,2017-03-17,12.43024755,0,-0.8090169943749473
222,sh.600111,2017-03-20,12.43024755,-1,0.8090169943749473
223,sh.600111,2017-03-21,12.3235085,0,0.3090169943749474
224,sh.600111,2017-03-22,12.2846943,0,0.8090169943749473
225,sh.600111,2017-03-23,12.15854815,1,0.0
226,sh.600111,2017-03-24,12.08091975,1,0.3090169943749474
227,sh.600111,2017-03-27,12.00329135,1,0.5877852522924731
228,sh.600111,2017-03-28,12.0518091,1,0.8090169943749473
229,sh.600111,2017-03-29,12.00329135,1,0.9510565162951535
230,sh.600111,2017-03-30,11.71218485,0,-1.0
231,sh.600111,2017-03-31,11.75099905,1,-0.9510565162951535
232,sh.600111,2017-04-05,11.9935878,1,-0.8090169943749473
233,sh.600111,2017-04-06,11.98388425,1,-0.5877852522924731
234,sh.600111,2017-04-07,12.0129949,0,0.8090169943749473
235,sh.600111,2017-04-10,11.84803455,0,1.0
236,sh.600111,2017-04-11,11.9353665,0,0.8090169943749475
237,sh.600111,2017-04-12,12.1100304,0,0.3090169943749475
238,sh.600111,2017-04-13,12.15854815,0,-0.3090169943749473
239,sh.600111,2017-04-14,12.25558365,0,-0.8090169943749473
240,sh.600111,2017-04-17,12.35261915,0,-1.0
241,sh.600111,2017-04-18,12.1100304,0,-0.5
242,sh.600111,2017-04-19,11.7801097,0,0.49999999999999983
243,sh.600111,2017-04-20,11.7801097,0,1.0
244,sh.600111,2017-04-21,11.63455645,0,0.5000000000000003
245,sh.600111,2017-04-24,10.95530795,0,-0.4999999999999994
246,sh.600111,2017-04-25,10.89708665,1,-1.0
247,sh.600111,2017-04-26,10.91649375,0,-0.766044443118978
248,sh.600111,2017-04-27,10.97471505,1,-0.766044443118978
249,sh.600111,2017-04-28,11.05234345,1,-0.5
250,sh.600111,2017-05-02,11.09115765,0,0.9396926207859083
251,sh.600111,2017-05-03,11.1008612,0,0.9396926207859084
252,sh.600111,2017-05-04,11.062047,0,0.5000000000000003
253,sh.600111,2017-05-05,11.11056475,0,-0.17364817766693003
254,sh.600111,2017-05-08,11.1590825,0,-0.7660444431189779
255,sh.600111,2017-05-09,11.256118,0,-1.0
256,sh.600111,2017-05-10,10.76123695,0,0.0
257,sh.600111,2017-05-11,10.6933121,0,1.0
258,sh.600111,2017-05-12,10.60598015,0,1.2246467991473532e-16
259,sh.600111,2017-05-15,10.5574624,0,-1.0
260,sh.600111,2017-05-16,10.7321263,0,-0.7071067811865475
261,sh.600111,2017-05-17,10.6933121,0,0.0
262,sh.600111,2017-05-18,10.58657305,0,0.7071067811865475
263,sh.600111,2017-05-19,10.7515334,0,1.0
264,sh.600111,2017-05-22,10.64479435,0,0.7071067811865476
265,sh.600111,2017-05-23,10.60598015,0,1.2246467991473532e-16
266,sh.600111,2017-05-24,10.6544979,1,0.9238795325112867
267,sh.600111,2017-05-25,10.7709405,0,-1.0
268,sh.600111,2017-05-26,10.64479435,0,0.0
269,sh.600111,2017-05-31,10.6350908,0,1.0
270,sh.600111,2017-06-01,10.5186482,0,1.2246467991473532e-16
271,sh.600111,2017-06-02,10.4410198,0,-1.0
272,sh.600111,2017-06-05,10.4992411,1,-0.9981755542233175
273,sh.600111,2017-06-06,10.47981987,0,-0.970941817426052
274,sh.600111,2017-06-07,10.70320806,0,-0.9350162426854148
275,sh.600111,2017-06-08,10.65464541,0,-0.8854560256532099
276,sh.600111,2017-06-09,10.74205818,0,-0.8229838658936564
277,sh.600111,2017-06-12,10.46039481,0,-0.7485107481711011
278,sh.600111,2017-06-13,10.64493288,0,-0.6631226582407952
279,sh.600111,2017-06-14,10.7809083,0,-0.5680647467311558
280,sh.600111,2017-06-15,10.85860854,-1,0.8557812723014475
281,sh.600111,2017-06-16,10.89745866,0,-0.35460488704253573
282,sh.600111,2017-06-19,10.88774613,-1,0.7871834806090501
283,sh.600111,2017-06-20,10.91688372,-1,0.7485107481711011
284,sh.600111,2017-06-21,10.85860854,-1,0.7071067811865475
285,sh.600111,2017-06-22,10.86832107,-1,0.6631226582407952
286,sh.600111,2017-06-23,10.90717119,0,0.23931566428755777
287,sh.600111,2017-06-26,11.10142179,0,0.3546048870425355
288,sh.600111,2017-06-27,11.08199673,-1,0.5173378141776568
289,sh.600111,2017-06-28,11.0722842,-1,0.46472317204376856
290,sh.600111,2017-06-29,11.09170926,-1,0.4104128054527569
291,sh.600111,2017-06-30,11.00429649,0,0.7485107481711009
292,sh.600111,2017-07-03,11.1694095,0,0.8229838658936564
293,sh.600111,2017-07-04,11.14027191,0,0.8854560256532099
294,sh.600111,2017-07-05,11.35394757,-1,0.1802550378139058
295,sh.600111,2017-07-06,11.79101142,-1,0.12053668025532317
296,sh.600111,2017-07-07,12.96622755,-1,0.06037849742228622
297,sh.600111,2017-07-10,12.73312683,-1,0.0
298,sh.600111,2017-07-11,12.30577551,0,0.992708874098054
299,sh.600111,2017-07-12,12.74283936,-1,-0.12053668025532295
300,sh.600111,2017-07-13,13.78208007,-1,-0.1802550378139056
301,sh.600111,2017-07-14,13.36444128,-1,-0.23931566428755777
302,sh.600111,2017-07-17,13.10220297,-1,-0.2975030538552029
303,sh.600111,2017-07-18,13.597542,0,0.7485107481711013
304,sh.600111,2017-07-19,13.94719308,0,0.6631226582407955
305,sh.600111,2017-07-20,14.02489332,0,0.5680647467311558
306,sh.600111,2017-07-21,13.72380489,0,0.46472317204376906
307,sh.600111,2017-07-24,13.72380489,0,0.35460488704253584
308,sh.600111,2017-07-25,13.52955429,0,0.23931566428755766
309,sh.600111,2017-07-26,14.70477042,0,0.1205366802553235
310,sh.600111,2017-07-27,15.29723475,0,1.2246467991473532e-16
311,sh.600111,2017-07-28,16.43360076,-1,-0.7485107481711009
312,sh.600111,2017-07-31,18.07501833,-1,-0.7871834806090501
313,sh.600111,2017-08-01,17.58939183,-1,-0.8229838658936564
314,sh.600111,2017-08-02,17.43399135,-1,-0.8557812723014474
315,sh.600111,2017-08-03,17.83220508,-1,-0.8854560256532099
316,sh.600111,2017-08-04,16.90951473,0,-0.6631226582407946
317,sh.600111,2017-08-07,18.59949495,0,-0.7485107481711007
318,sh.600111,2017-08-08,19.00742121,0,-0.8229838658936564
319,sh.600111,2017-08-09,19.27937205,-1,-0.970941817426052
320,sh.600111,2017-08-10,19.44448506,0,-0.9350162426854147
321,sh.600111,2017-08-11,17.82249255,0,-0.9709418174260518
322,sh.600111,2017-08-14,19.42506,0,-0.992708874098054
323,sh.600111,2017-08-15,19.50276024,0,-1.0
324,sh.600111,2017-08-16,18.07501833,0,-0.5
325,sh.600111,2017-08-17,18.32754411,0,0.49999999999999983
326,sh.600111,2017-08-18,17.84191761,0,1.0
327,sh.600111,2017-08-21,17.91961785,0,0.5000000000000003
328,sh.600111,2017-08-22,17.60881689,0,-0.4999999999999994
329,sh.600111,2017-08-23,16.7055516,0,-1.0
330,sh.600111,2017-08-24,16.74440172,0,-0.9135454576426009
331,sh.600111,2017-08-25,17.14261545,0,-0.6691306063588582
332,sh.600111,2017-08-28,17.482554,0,-0.3090169943749474
333,sh.600111,2017-08-29,17.1911781,0,0.10452846326765339
334,sh.600111,2017-08-30,17.68651713,0,0.49999999999999983
335,sh.600111,2017-08-31,17.56996677,0,0.8090169943749473
336,sh.600111,2017-09-01,18.24013134,0,0.9781476007338056
337,sh.600111,2017-09-04,18.79374555,0,0.9781476007338057
338,sh.600111,2017-09-05,18.37610676,0,0.8090169943749475
339,sh.600111,2017-09-06,18.24013134,0,0.5000000000000003
340,sh.600111,2017-09-07,17.63795448,0,0.10452846326765418
341,sh.600111,2017-09-08,17.61852942,0,-0.3090169943749473
342,sh.600111,2017-09-11,18.11386845,0,-0.6691306063588579
343,sh.600111,2017-09-12,18.69662025,0,-0.9135454576426006
344,sh.600111,2017-09-13,19.02684627,-1,1.0
345,sh.600111,2017-09-14,18.26926893,-1,0.9876883405951378
346,sh.600111,2017-09-15,17.11347786,0,-0.8090169943749473
347,sh.600111,2017-09-18,17.14261545,0,-0.5877852522924731
348,sh.600111,2017-09-19,17.03577762,0,-0.3090169943749474
349,sh.600111,2017-09-20,17.33686605,0,0.0
350,sh.600111,2017-09-21,16.64727642,0,0.3090169943749474
351,sh.600111,2017-09-22,16.76382678,0,0.5877852522924731
352,sh.600111,2017-09-25,15.46234776,0,0.8090169943749473
353,sh.600111,2017-09-26,15.65659836,1,-0.15643446504023087
354,sh.600111,2017-09-27,15.78286125,1,0.0
355,sh.600111,2017-09-28,15.47206029,0,0.9510565162951536
356,sh.600111,2017-09-29,15.66631089,0,0.8090169943749475
357,sh.600111,2017-10-09,15.60803571,0,0.5877852522924732
358,sh.600111,2017-10-10,15.10298415,0,0.3090169943749475
359,sh.600111,2017-10-11,15.0544215,0,1.2246467991473532e-16
360,sh.600111,2017-10-12,14.84074584,0,-0.3090169943749473
361,sh.600111,2017-10-13,14.85045837,0,-0.587785252292473
362,sh.600111,2017-10-16,14.93787114,0,-0.8090169943749473
363,sh.600111,2017-10-17,14.54936994,0,-0.9510565162951535
364,sh.600111,2017-10-18,14.22885645,0,-1.0
365,sh.600111,2017-10-19,14.2774191,0,-0.5
366,sh.600111,2017-10-20,14.70477042,0,0.49999999999999983
367,sh.600111,2017-10-23,14.61735765,0,1.0
368,sh.600111,2017-10-24,14.73390801,0,0.5000000000000003
369,sh.600111,2017-10-25,14.6659203,0,-0.4999999999999994
370,sh.600111,2017-10-26,14.87959596,0,-1.0
371,sh.600111,2017-10-27,14.45224464,0,-0.5
372,sh.600111,2017-10-30,13.81121766,0,0.49999999999999983
373,sh.600111,2017-10-31,14.10259356,1,0.0
374,sh.600111,2017-11-01,14.0831685,1,0.49999999999999983
375,sh.600111,2017-11-02,13.90834296,0,-0.4999999999999994
376,sh.600111,2017-11-03,13.4032914,0,-1.0
377,sh.600111,2017-11-06,13.73351742,1,-0.9009688679024191
378,sh.600111,2017-11-07,13.89863043,1,-0.6234898018587335
379,sh.600111,2017-11-08,13.97633067,0,0.9009688679024191
380,sh.600111,2017-11-09,13.97633067,0,0.9009688679024191
381,sh.600111,2017-11-10,13.89863043,0,0.2225209339563145
382,sh.600111,2017-11-13,14.40368199,0,-0.6234898018587335
383,sh.600111,2017-11-14,14.50080729,0,-1.0
384,sh.600111,2017-11-15,13.70437983,0,0.49999999999999983
385,sh.600111,2017-11-16,13.55869188,0,0.5000000000000003
386,sh.600111,2017-11-17,12.76226442,0,-1.0
387,sh.600111,2017-11-20,12.90795237,1,-0.9238795325112867
388,sh.600111,2017-11-21,12.78168948,1,-0.7071067811865475
389,sh.600111,2017-11-22,13.10220297,1,-0.3826834323650898
390,sh.600111,2017-11-23,12.83996466,0,1.0
391,sh.600111,2017-11-24,13.58782947,0,0.7071067811865476
392,sh.600111,2017-11-27,13.37415381,0,1.2246467991473532e-16
393,sh.600111,2017-11-28,13.76265501,0,-0.7071067811865474
394,sh.600111,2017-11-29,14.07345597,0,-1.0
395,sh.600111,2017-11-30,13.78208007,0,-0.5
396,sh.600111,2017-12-01,13.74322995,0,0.49999999999999983
397,sh.600111,2017-12-04,13.6946673,0,1.0
398,sh.600111,2017-12-05,12.9176649,0,0.5000000000000003
399,sh.600111,2017-12-06,13.00507767,0,-0.4999999999999994
400,sh.600111,2017-12-07,12.83996466,0,-1.0
401,sh.600111,2017-12-08,13.02450273,0,1.0
402,sh.600111,2017-12-11,13.17019068,0,-1.0
403,sh.600111,2017-12-12,13.0147902,0,-0.6234898018587335
404,sh.600111,2017-12-13,13.08277791,0,0.2225209339563144
405,sh.600111,2017-12-14,12.83996466,0,0.9009688679024191
406,sh.600111,2017-12-15,12.81082707,0,0.9009688679024191
407,sh.600111,2017-12-18,13.00507767,0,0.2225209339563145
408,sh.600111,2017-12-19,13.00507767,0,-0.6234898018587335
409,sh.600111,2017-12-20,12.66513912,0,-1.0
410,sh.600111,2017-12-21,12.80111454,0,-0.8854560256532099
411,sh.600111,2017-12-22,13.05364032,0,-0.5680647467311558
412,sh.600111,2017-12-25,13.10220297,0,-0.12053668025532317
413,sh.600111,2017-12-26,13.31587863,0,0.3546048870425355
414,sh.600111,2017-12-27,13.49070417,0,0.7485107481711009
415,sh.600111,2017-12-28,14.38425693,-1,0.12053668025532317
416,sh.600111,2017-12-29,14.17058127,-1,-0.12053668025532295
417,sh.600111,2018-01-02,14.38425693,-1,-0.3546048870425355
418,sh.600111,2018-01-03,14.34540681,-1,-0.5680647467311557
419,sh.600111,2018-01-04,14.52023235,-1,-0.7485107481711009
420,sh.600111,2018-01-05,14.20943139,0,-0.5680647467311556
421,sh.600111,2018-01-08,14.65620777,0,-0.8854560256532096
422,sh.600111,2018-01-09,14.8601709,0,-1.0
423,sh.600111,2018-01-10,14.7630456,-1,0.8660254037844387
424,sh.600111,2018-01-11,14.6659203,-1,0.5
425,sh.600111,2018-01-12,14.40368199,0,1.0
426,sh.600111,2018-01-15,13.60725453,0,0.5000000000000003
427,sh.600111,2018-01-16,13.72380489,0,-0.4999999999999994
428,sh.600111,2018-01-17,13.49070417,0,-1.0
429,sh.600111,2018-01-18,13.77236754,0,0.0
430,sh.600111,2018-01-19,13.82093019,0,1.0
431,sh.600111,2018-01-22,14.03460585,0,1.2246467991473532e-16
432,sh.600111,2018-01-23,14.26770657,0,-1.0
433,sh.600111,2018-01-24,14.0831685,0,-0.8854560256532099
434,sh.600111,2018-01-25,14.10259356,0,-0.5680647467311558
435,sh.600111,2018-01-26,13.81121766,0,-0.12053668025532317
436,sh.600111,2018-01-29,13.81121766,0,0.3546048870425355
437,sh.600111,2018-01-30,13.73351742,0,0.7485107481711009
438,sh.600111,2018-01-31,13.05364032,0,0.970941817426052
439,sh.600111,2018-02-01,12.54858876,1,0.12053668025532295
440,sh.600111,2018-02-02,12.88852731,1,0.3546048870425355
441,sh.600111,2018-02-05,12.79140201,1,0.5680647467311557
442,sh.600111,2018-02-06,11.79101142,1,0.7485107481711009
443,sh.600111,2018-02-07,11.82986154,1,0.8854560256532099
