,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
22,sh.601066,8/17/2018,7.64641724,-1,-1.0,1.0,1.0258620689655173,0
23,sh.601066,8/20/2018,7.83475264,-1,-0.866025404,1.0,0.9759615384615385,0
24,sh.601066,8/21/2018,7.84416941,-1,-0.5,1.0,0.9987995198079231,0
25,sh.601066,8/22/2018,7.69350109,-1,0.0,1.0,1.0195838433292534,0
26,sh.601066,8/23/2018,7.84416941,-1,0.5,1.0,0.9807923169267707,0
27,sh.601066,8/24/2018,7.84416941,-1,0.866025404,1.0,1.0,0
28,sh.601066,8/27/2018,8.0042545,-1,1.0,1.0,0.98,0
29,sh.601066,8/28/2018,8.0042545,-1,0.978147601,1.0,1.0,0
30,sh.601066,8/29/2018,7.97600419,-1,0.913545458,1.0,1.0035419126328218,0
31,sh.601066,8/30/2018,7.7217514,-1,0.809016994,1.0,1.0329268292682927,0
32,sh.601066,8/31/2018,7.68408432,-1,0.669130606,1.0,1.0049019607843137,0
33,sh.601066,9/3/2018,7.69350109,-1,0.5,1.0,0.9987760097919217,0
34,sh.601066,9/4/2018,7.80650233,-1,0.309016994,1.0,0.985524728588661,0
35,sh.601066,9/5/2018,7.66525078,-1,0.104528463,1.0,1.0184275184275184,0
36,sh.601066,9/6/2018,7.75941848,-1,-0.104528463,1.0,0.9878640776699029,0
37,sh.601066,9/7/2018,7.80650233,-1,-0.309016994,1.0,0.9939686369119421,0
38,sh.601066,9/10/2018,7.42983153,-1,-0.5,1.0,1.0506970849176172,0
39,sh.601066,9/11/2018,7.45808184,-1,-0.669130606,1.0,0.9962121212121212,0
40,sh.601066,9/12/2018,7.50516569,-1,-0.809016994,1.0,0.9937264742785445,0
41,sh.601066,9/13/2018,7.56166631,-1,-0.913545458,1.0,0.9925280199252803,0
42,sh.601066,9/14/2018,7.38274768,-1,-0.978147601,1.0,1.024234693877551,0
43,sh.601066,9/17/2018,7.28857998,-1,-1.0,1.0,1.0129198966408268,0
44,sh.601066,9/18/2018,7.46749861,-1,-0.707106781,1.0,0.9760403530895334,0
45,sh.601066,9/19/2018,7.50516569,-1,0.0,1.0,0.9949811794228356,0
46,sh.601066,9/20/2018,7.44866507,-1,0.707106781,1.0,1.0075853350189634,0
47,sh.601066,9/21/2018,7.71233463,-1,1.0,1.0,0.9658119658119658,0
48,sh.601066,9/25/2018,7.58991662,1,-0.959492974,0.9841269841269842,0.9841269841269842,1
49,sh.601066,9/26/2018,7.58991662,1,-0.841253533,1.0,1.0,0
50,sh.601066,9/27/2018,7.41099799,1,-0.654860734,0.9764267990074441,0.9764267990074441,0
51,sh.601066,9/28/2018,7.44866507,1,-0.415415013,1.0050825921219821,1.0050825921219821,0
52,sh.601066,10/8/2018,6.93074272,1,-0.142314838,0.9304677623261693,0.9304677623261693,0
53,sh.601066,10/9/2018,6.91190918,-1,-0.142314838,1.0,1.002724795640327,-1
54,sh.601066,10/10/2018,6.80832471,-1,-0.415415013,1.0,1.0152143845089903,0
55,sh.601066,10/11/2018,6.13031727,-1,-0.654860734,1.0,1.1105990783410138,0
56,sh.601066,10/12/2018,6.03614957,-1,-0.841253533,1.0,1.0156006240249609,0
57,sh.601066,10/15/2018,6.05498311,-1,-0.959492974,1.0,0.9968895800933125,0
58,sh.601066,10/16/2018,6.0267328,-1,-1.0,1.0,1.0046875000000002,0
59,sh.601066,10/17/2018,6.1209005,-1,-0.974927912,1.0,0.9846153846153844,0
60,sh.601066,10/18/2018,6.1209005,-1,-0.900968868,1.0,1.0,0
61,sh.601066,10/19/2018,6.43165391,-1,-0.781831482,1.0,0.951683748169839,0
62,sh.601066,10/22/2018,7.07199427,-1,-0.623489802,1.0,0.9094540612516644,0
63,sh.601066,10/23/2018,7.58991662,-1,-0.433883739,1.0,0.9317617866004962,0
64,sh.601066,10/24/2018,7.74058494,-1,-0.222520934,1.0,0.9805352798053528,0
65,sh.601066,10/25/2018,8.27734083,-1,0.0,1.0,0.9351535836177474,0
66,sh.601066,10/26/2018,7.79708556,-1,0.222520934,1.0,1.0615942028985508,0
67,sh.601066,10/29/2018,7.65583401,-1,0.433883739,1.0,1.018450184501845,0
68,sh.601066,10/30/2018,8.41859238,-1,0.623489802,1.0,0.9093959731543625,0
69,sh.601066,10/31/2018,8.18317313,-1,0.781831482,1.0,1.0287686996547756,0
70,sh.601066,11/1/2018,8.23967375,-1,0.900968868,1.0,0.9931428571428572,0
71,sh.601066,11/2/2018,8.61634455,-1,0.974927912,1.0,0.9562841530054643,0
72,sh.601066,11/5/2018,8.82351349,1,-1.0,1.0240437158469944,1.0240437158469944,1
73,sh.601066,11/6/2018,8.80467995,1,-0.5,0.9978655282817503,0.9978655282817503,0
74,sh.601066,11/7/2018,8.53159362,1,0.5,0.9689839572192513,0.9689839572192513,0
75,sh.601066,11/8/2018,8.22084021,1,1.0,0.9635761589403973,0.9635761589403973,0
76,sh.601066,11/9/2018,8.2867576,-1,-0.900968868,1.0,0.9920454545454547,-1
77,sh.601066,11/12/2018,8.44684269,-1,-0.623489802,1.0,0.9810479375696766,0
78,sh.601066,11/13/2018,8.80467995,-1,-0.222520934,1.0,0.9593582887700535,0
79,sh.601066,11/14/2018,8.58809424,1,-0.222520934,0.9754010695187165,0.9754010695187165,1
80,sh.601066,11/15/2018,9.27551845,-1,0.623489802,1.0,0.9258883248730965,-1
81,sh.601066,11/16/2018,9.45443708,1,-0.900968868,1.0192893401015228,1.0192893401015228,1
82,sh.601066,11/19/2018,10.1701116,1,-1.0,1.0756972111553784,1.0756972111553784,0
83,sh.601066,11/20/2018,9.63335571,1,-0.809016994,0.9472222222222222,0.9472222222222222,0
84,sh.601066,11/21/2018,9.58627186,1,-0.309016994,0.9951124144672532,0.9951124144672532,0
85,sh.601066,11/22/2018,9.31318553,1,0.309016994,0.9715127701375246,0.9715127701375246,0
86,sh.601066,11/23/2018,8.69167871,-1,-0.809016994,1.0,1.0715059588299025,-1
87,sh.601066,11/26/2018,8.63517809,-1,-1.0,1.0,1.0065430752453652,0
88,sh.601066,11/27/2018,8.83293026,-1,-0.866025404,1.0,0.9776119402985075,0
89,sh.601066,11/28/2018,9.52035447,-1,-0.5,1.0,0.9277942631058358,0
90,sh.601066,11/29/2018,9.21901783,-1,0.0,1.0,1.0326864147088866,0
91,sh.601066,11/30/2018,9.83110788,-1,0.5,1.0,0.9377394636015327,0
92,sh.601066,12/3/2018,9.89702527,1,-0.866025404,1.006704980842912,1.006704980842912,1
93,sh.601066,12/4/2018,10.3952331,1,-1.0,1.0503391490279583,1.0503391490279583,0
94,sh.601066,12/5/2018,10.18445418,1,-0.809016994,0.9797235023041474,0.9797235023041474,0
95,sh.601066,12/6/2018,10.2036159,1,-0.309016994,1.001881467544685,1.001881467544685,0
96,sh.601066,12/7/2018,9.97367526,1,0.309016994,0.9774647887323943,0.9774647887323943,0
97,sh.601066,12/10/2018,9.88744752,1,0.809016994,0.9913544668587896,0.9913544668587896,0
98,sh.601066,12/11/2018,9.85870494,1,1.0,0.9970930232558141,0.9970930232558141,0
99,sh.601066,12/12/2018,9.99283698,1,0.0,1.0136054421768705,1.0136054421768705,0
100,sh.601066,12/13/2018,10.07906472,1,-1.0,1.0086289549376797,1.0086289549376797,0
101,sh.601066,12/14/2018,9.8682858,1,-0.951056516,0.979087452471483,0.979087452471483,0
102,sh.601066,12/17/2018,10.07906472,-1,0.809016994,1.0,0.979087452471483,-1
103,sh.601066,12/18/2018,9.88744752,-1,0.587785252,1.0,1.0193798449612403,0
104,sh.601066,12/19/2018,9.83954322,-1,0.309016994,1.0,1.0048685491723468,0
105,sh.601066,12/20/2018,10.059903,-1,0.0,1.0,0.978095238095238,0
106,sh.601066,12/21/2018,9.9161901,-1,-0.309016994,1.0,1.0144927536231885,0
107,sh.601066,12/24/2018,8.92936152,-1,-0.587785252,1.0,1.1105150214592274,0
108,sh.601066,12/25/2018,8.5748697,-1,-0.809016994,1.0,1.041340782122905,0
109,sh.601066,12/26/2018,8.30660562,-1,-0.951056516,1.0,1.0322952710495965,0
110,sh.601066,12/27/2018,8.16289272,-1,-1.0,1.0,1.0176056338028168,0
111,sh.601066,12/28/2018,8.34492906,-1,-0.959492974,1.0,0.9781859931113662,0
112,sh.601066,1/2/2019,8.41199508,-1,-0.841253533,1.0,0.9920273348519362,0
113,sh.601066,1/3/2019,8.82397206,-1,-0.654860734,1.0,0.953311617806732,0
114,sh.601066,1/4/2019,9.70541118,-1,-0.415415013,1.0,0.9091806515301084,0
115,sh.601066,1/7/2019,9.78205806,-1,-0.142314838,1.0,0.9921645445641528,0
116,sh.601066,1/8/2019,10.2036159,-1,0.142314838,1.0,0.9586854460093897,0
117,sh.601066,1/9/2019,10.6826589,-1,0.415415013,1.0,0.9551569506726458,0
118,sh.601066,1/10/2019,10.3473288,1,-0.654860734,0.968609865470852,0.968609865470852,1
119,sh.601066,1/11/2019,10.28984364,-1,0.841253533,1.0,1.0055865921787708,-1
120,sh.601066,1/14/2019,10.45271826,1,-0.959492974,1.0158286778398509,1.0158286778398509,1
121,sh.601066,1/15/2019,11.497032,-1,1.0,1.0,0.9091666666666666,-1
122,sh.601066,1/16/2019,11.43954684,1,-0.809016994,0.995,0.995,1
123,sh.601066,1/17/2019,11.46828942,1,-0.309016994,1.0025125628140703,1.0025125628140703,0
124,sh.601066,1/18/2019,11.28625308,1,0.309016994,0.9841269841269842,0.9841269841269842,0
125,sh.601066,1/21/2019,10.94134212,1,0.809016994,0.969439728353141,0.969439728353141,0
126,sh.601066,1/22/2019,10.1078073,1,1.0,0.9238178633975481,0.9238178633975481,0
127,sh.601066,1/23/2019,10.11738816,1,0.993238358,1.0009478672985783,1.0009478672985783,0
128,sh.601066,1/24/2019,10.6347546,1,0.973044871,1.0511363636363635,1.0511363636363635,0
129,sh.601066,1/25/2019,10.7305632,1,0.939692621,1.009009009009009,1.009009009009009,0
130,sh.601066,1/28/2019,10.96050384,1,0.89363264,1.0214285714285714,1.0214285714285714,0
131,sh.601066,1/29/2019,11.15212104,1,0.835487811,1.0174825174825175,1.0174825174825175,0
132,sh.601066,1/30/2019,10.8263718,1,0.766044443,0.9707903780068728,0.9707903780068728,0
133,sh.601066,1/31/2019,11.19044448,1,0.686241638,1.0336283185840707,1.0336283185840707,0
134,sh.601066,2/1/2019,11.6407449,1,0.597158592,1.0402397260273972,1.0402397260273972,0
135,sh.601066,2/11/2019,11.79403866,1,0.5,1.0131687242798355,1.0131687242798355,0
136,sh.601066,2/12/2019,11.71739178,1,0.396079766,0.9935012185215272,0.9935012185215272,0
137,sh.601066,2/13/2019,12.455118,1,0.286803233,1.062959934587081,1.062959934587081,0
138,sh.601066,2/14/2019,12.27308166,1,0.173648178,0.9853846153846154,0.9853846153846154,0
139,sh.601066,2/15/2019,12.10062618,1,0.058144829,0.9859484777517564,0.9859484777517564,0
140,sh.601066,2/18/2019,12.8862567,1,-0.058144829,1.0649247822644496,1.0649247822644496,0
141,sh.601066,2/19/2019,13.16410164,1,-0.173648178,1.0215613382899629,1.0215613382899629,0
142,sh.601066,2/20/2019,13.5090126,1,-0.286803233,1.0262008733624455,1.0262008733624455,0
143,sh.601066,2/21/2019,14.3233857,1,-0.396079766,1.0602836879432624,1.0602836879432624,0
144,sh.601066,2/22/2019,15.7605147,1,-0.5,1.100334448160535,1.100334448160535,0
145,sh.601066,2/25/2019,17.3413566,1,-0.597158592,1.1003039513677813,1.1003039513677813,0
146,sh.601066,2/26/2019,19.07549226,1,-0.686241638,1.1,1.1,0
147,sh.601066,2/27/2019,20.9820834,1,-0.766044443,1.0999497739829232,1.0999497739829232,0
148,sh.601066,2/28/2019,19.27669032,1,-0.835487811,0.9187214611872146,0.9187214611872146,0
149,sh.601066,3/1/2019,21.20244318,1,-0.89363264,1.0999005964214712,1.0999005964214712,0
150,sh.601066,3/4/2019,22.42879326,1,-0.939692621,1.0578400361500226,1.0578400361500226,0
151,sh.601066,3/5/2019,24.6707145,1,-0.973044871,1.0999572832123024,1.0999572832123024,0
152,sh.601066,3/6/2019,27.14257638,1,-0.993238358,1.1001941747572817,1.1001941747572817,0
153,sh.601066,3/7/2019,29.85395976,1,-1.0,1.0998941051888456,1.0998941051888456,0
154,sh.601066,3/8/2019,26.86473144,1,-0.978147601,0.8998716302952504,0.8998716302952504,0
155,sh.601066,3/11/2019,24.8144274,1,-0.913545458,0.9236804564907275,0.9236804564907275,0
156,sh.601066,3/12/2019,25.79167512,1,-0.809016994,1.0393822393822394,1.0393822393822394,0
157,sh.601066,3/13/2019,26.5868865,1,-0.669130606,1.0308320950965824,1.0308320950965824,0
158,sh.601066,3/14/2019,27.23838498,1,-0.5,1.0245045045045045,1.0245045045045045,0
159,sh.601066,3/15/2019,25.78209426,1,-0.309016994,0.946535349982413,0.946535349982413,0
160,sh.601066,3/18/2019,25.389279,1,-0.104528463,0.984764028242289,0.984764028242289,0
161,sh.601066,3/19/2019,24.58448676,1,0.104528463,0.9683018867924529,0.9683018867924529,0
162,sh.601066,3/20/2019,25.03478718,1,0.309016994,1.0183164458300857,1.0183164458300857,0
163,sh.601066,3/21/2019,24.66113364,1,0.5,0.9850746268656717,0.9850746268656717,0
164,sh.601066,3/22/2019,23.473107,1,0.669130606,0.9518259518259518,0.9518259518259518,0
165,sh.601066,3/25/2019,23.1856812,1,0.809016994,0.9877551020408164,0.9877551020408164,0
166,sh.601066,3/26/2019,23.65514334,1,0.913545458,1.0202479338842974,1.0202479338842974,0
167,sh.601066,3/27/2019,23.08029174,-1,-0.978147601,1.0,1.0249066002490659,-1
168,sh.601066,3/28/2019,22.25633778,-1,-1.0,1.0,1.0370210934136892,0
169,sh.601066,3/29/2019,24.4790973,-1,-0.707106781,1.0,0.909197651663405,0
170,sh.601066,4/1/2019,25.27430868,1,0.0,1.0324853228962818,1.0324853228962818,1
171,sh.601066,4/2/2019,25.59047706,1,-0.707106781,1.0125094768764216,1.0125094768764216,0
172,sh.601066,4/3/2019,25.64796222,1,-1.0,1.002246349681767,1.002246349681767,0
173,sh.601066,4/4/2019,24.72819966,1,-0.951056516,0.9641389615240942,0.9641389615240942,0
174,sh.601066,4/8/2019,23.97131172,1,-0.809016994,0.9693917086400619,0.9693917086400619,0
175,sh.601066,4/9/2019,24.26831838,1,-0.587785252,1.0123900879296563,1.0123900879296563,0
176,sh.601066,4/10/2019,24.35454612,1,-0.309016994,1.0035530990919856,1.0035530990919856,0
177,sh.601066,4/11/2019,23.1856812,1,0.0,0.9520062942564911,0.9520062942564911,0
178,sh.601066,4/12/2019,23.53059216,1,0.309016994,1.0148760330578512,1.0148760330578512,0
179,sh.601066,4/15/2019,23.14735776,1,0.587785252,0.9837133550488598,0.9837133550488598,0
180,sh.601066,4/16/2019,23.50184958,1,0.809016994,1.0153145695364238,1.0153145695364238,0
181,sh.601066,4/17/2019,23.20484292,1,0.951056516,0.9873624133713821,0.9873624133713821,0
182,sh.601066,4/18/2019,22.78328508,1,1.0,0.981833195706028,0.981833195706028,0
183,sh.601066,4/19/2019,23.12819604,1,0.866025404,1.015138772077376,1.015138772077376,0
184,sh.601066,4/22/2019,24.11502462,1,0.5,1.0426677713338857,1.0426677713338857,0
185,sh.601066,4/23/2019,26.04077748,1,0.0,1.0798569725864124,1.0798569725864124,0
186,sh.601066,4/24/2019,25.63838136,1,-0.5,0.9845474613686535,0.9845474613686535,0
187,sh.601066,4/25/2019,25.88748372,1,-0.866025404,1.0097159940209266,1.0097159940209266,0
188,sh.601066,4/26/2019,26.5868865,1,-1.0,1.0270170244263508,1.0270170244263508,0
189,sh.601066,4/29/2019,23.93298828,1,-0.866025404,0.9001801801801802,0.9001801801801802,0
190,sh.601066,4/30/2019,22.38088896,-1,0.5,1.0,1.0693493150684932,-1
191,sh.601066,5/6/2019,20.13896772,-1,0.0,1.0,1.1113225499524262,0
192,sh.601066,5/7/2019,20.75214276,-1,-0.5,1.0,0.9704524469067405,0
193,sh.601066,5/8/2019,19.80363762,-1,-0.866025404,1.0,1.0478955007256896,0
194,sh.601066,5/9/2019,19.57369698,-1,-1.0,1.0,1.0117474302496328,0
195,sh.601066,5/10/2019,20.92459824,-1,-0.707106781,1.0,0.9354395604395604,0
196,sh.601066,5/13/2019,20.4551361,-1,0.0,1.0,1.022950819672131,0
197,sh.601066,5/14/2019,20.41681266,-1,0.707106781,1.0,1.001877053026748,0
198,sh.601066,5/15/2019,21.42280296,-1,1.0,1.0,0.9530411449016102,0
199,sh.601066,5/16/2019,21.24076662,-1,0.0,1.0,1.0085701398285971,0
200,sh.601066,5/17/2019,20.22519546,-1,-1.0,1.0,1.0502131691141638,0
201,sh.601066,5/20/2019,20.82878964,-1,-0.923879533,1.0,0.9710211591536337,0
202,sh.601066,5/21/2019,21.4132221,-1,-0.707106781,1.0,0.9727069351230425,0
203,sh.601066,5/22/2019,21.03956856,-1,-0.382683432,1.0,1.0177595628415301,0
204,sh.601066,5/23/2019,21.25992834,-1,0.0,1.0,0.9896349707075259,0
205,sh.601066,5/24/2019,21.556935,-1,0.382683432,1.0,0.9862222222222222,0
206,sh.601066,5/27/2019,22.76412336,-1,0.707106781,1.0,0.946969696969697,0
207,sh.601066,5/28/2019,22.54376358,-1,0.923879533,1.0,1.0097747556311092,0
208,sh.601066,5/29/2019,22.96532142,-1,1.0,1.0,0.9816437213183147,0
209,sh.601066,5/30/2019,22.53418272,-1,0.970941817,1.0,1.0191326530612244,0
210,sh.601066,5/31/2019,22.035978,1,-0.885456026,0.9778911564625851,0.9778911564625851,1
211,sh.601066,6/3/2019,22.44795498,-1,0.748510748,1.0,0.9816474605207001,-1
212,sh.601066,6/4/2019,22.4192124,1,-0.568064747,0.998719590268886,0.998719590268886,1
213,sh.601066,6/5/2019,22.30424208,-1,0.354604887,1.0,1.0051546391752577,-1
214,sh.601066,6/6/2019,21.77729478,-1,0.12053668,1.0,1.0241970963484384,0
215,sh.601066,6/10/2019,19.96651224,-1,-0.12053668,1.0,1.090690978886756,0
216,sh.601066,6/11/2019,21.10663458,-1,-0.354604887,1.0,0.9459827507943712,0
217,sh.601066,6/12/2019,20.41681266,-1,-0.568064747,1.0,1.0337869544814642,0
218,sh.601066,6/13/2019,20.15812944,-1,-0.748510748,1.0,1.0128326996197718,0
219,sh.601066,6/14/2019,19.4491458,-1,-0.885456026,1.0,1.0364532019704433,0
220,sh.601066,6/17/2019,19.22878602,-1,-0.970941817,1.0,1.0114598903836571,0
221,sh.601066,6/18/2019,18.9701028,-1,-1.0,1.0,1.0136363636363637,0
222,sh.601066,6/19/2019,19.42040322,-1,-0.809016994,1.0,0.9768130241736556,0
223,sh.601066,6/20/2019,21.3653178,1,0.309016994,1.1001480019733596,1.1001480019733596,1
224,sh.601066,6/21/2019,23.50184958,1,-0.309016994,1.0999999999999999,1.0999999999999999,0
225,sh.601066,6/24/2019,23.99047344,1,-0.809016994,1.0207908683245006,1.0207908683245006,0
226,sh.601066,6/25/2019,25.37011728,1,-1.0,1.0575079872204474,1.0575079872204474,0
227,sh.601066,6/26/2019,22.83118938,1,-0.996397489,0.8999244712990938,0.8999244712990938,0
228,sh.601066,6/27/2019,21.14495802,1,-0.98561591,0.9261435165757448,0.9261435165757448,0
229,sh.601066,6/28/2019,20.19645288,1,-0.967732947,0.9551427276846397,0.9551427276846397,0
230,sh.601066,7/1/2019,20.47429782,1,-0.942877445,1.0137571157495258,1.0137571157495258,0
231,sh.601066,7/2/2019,20.60842986,1,-0.91122849,1.0065512400561536,1.0065512400561536,0
232,sh.601066,7/3/2019,20.37848922,1,-0.873014113,0.9888423988842397,0.9888423988842397,0
233,sh.601066,7/4/2019,20.20603374,1,-0.828509649,0.9915373765867419,0.9915373765867419,0
234,sh.601066,7/5/2019,20.0719017,1,-0.778035754,0.9933617828354672,0.9933617828354672,0
235,sh.601066,7/8/2019,20.46471696,1,-0.721956094,1.0195704057279236,1.0195704057279236,0
236,sh.601066,7/9/2019,20.53178298,-1,0.660674723,1.0,0.9967335510965937,-1
237,sh.601066,7/10/2019,20.37848922,-1,0.594633176,1.0,1.007522331922896,0
238,sh.601066,7/11/2019,19.43956494,-1,0.524307284,1.0,1.0482996550024641,0
239,sh.601066,7/12/2019,18.90303678,-1,0.450203745,1.0,1.0283831728332489,0
240,sh.601066,7/15/2019,19.27669032,-1,0.372856478,1.0,0.9806163021868788,0
241,sh.601066,7/16/2019,19.21920516,-1,0.292822771,1.0,1.0029910269192421,0
242,sh.601066,7/17/2019,19.20004344,-1,0.21067927,1.0,1.0009980039920159,0
243,sh.601066,7/18/2019,18.89345592,-1,0.12701782,1.0,1.0162271805273835,0
244,sh.601066,7/19/2019,19.26710946,-1,0.042441203,1.0,0.9806066633515664,0
245,sh.601066,7/22/2019,18.76890474,-1,-0.042441203,1.0,1.026544155181215,0
246,sh.601066,7/23/2019,18.7305813,-1,-0.12701782,1.0,1.0020460358056265,0
247,sh.601066,7/24/2019,18.80722818,-1,-0.21067927,1.0,0.9959246051961285,0
248,sh.601066,7/25/2019,18.74016216,-1,-0.292822771,1.0,1.0035787321063394,0
249,sh.601066,7/26/2019,18.61561098,-1,-0.372856478,1.0,1.006690684508492,0
250,sh.601066,7/29/2019,18.682677,-1,-0.450203745,1.0,0.9964102564102563,0
251,sh.601066,7/30/2019,18.86471334,1,0.524307284,1.0097435897435898,1.0097435897435898,1
252,sh.601066,7/31/2019,18.56770668,1,0.594633176,0.9842559674961909,0.9842559674961909,0
253,sh.601066,8/1/2019,17.83956132,-1,-0.660674723,1.0,1.0408163265306123,-1
254,sh.601066,8/2/2019,17.14015854,-1,-0.721956094,1.0,1.0408049189491335,0
255,sh.601066,8/5/2019,16.64195382,-1,-0.778035754,1.0,1.0299366724237191,0
256,sh.601066,8/6/2019,17.18806284,-1,-0.828509649,1.0,0.9682274247491639,0
257,sh.601066,8/7/2019,16.60363038,-1,-0.873014113,1.0,1.0351990767455281,0
258,sh.601066,8/8/2019,16.80482844,-1,-0.91122849,1.0,0.9880273660205243,0
259,sh.601066,8/9/2019,16.3788984,-1,-0.942877445,1.0,1.026004803839555,0
260,sh.601066,8/12/2019,16.891949,-1,-0.967732947,1.0,0.9696275071633238,0
261,sh.601066,8/13/2019,16.407939,-1,-0.98561591,1.0,1.0294985250737465,0
262,sh.601066,8/14/2019,16.407939,-1,-0.996397489,1.0,1.0,0
263,sh.601066,8/15/2019,16.2820964,-1,-1.0,1.0,1.0077288941736027,0
264,sh.601066,8/16/2019,16.3788984,-1,-0.984807753,1.0,0.9940898345153664,0
265,sh.601066,8/19/2019,18.0148522,-1,-0.939692621,1.0,0.9091886082751209,0
266,sh.601066,8/20/2019,18.198776,-1,-0.866025404,1.0,0.9898936170212767,0
267,sh.601066,8/21/2019,18.489182,1,0.766044443,1.0159574468085106,1.0159574468085106,1
268,sh.601066,8/22/2019,18.247177,1,0.64278761,0.9869109947643979,0.9869109947643979,0
269,sh.601066,8/23/2019,18.0438928,1,0.5,0.9888594164456233,0.9888594164456233,0
270,sh.601066,8/26/2019,17.9277304,1,0.342020143,0.9935622317596569,0.9935622317596569,0
271,sh.601066,8/27/2019,19.5443238,-1,-0.173648178,1.0,0.9172857850421001,-1
272,sh.601066,8/28/2019,18.7699078,1,0.0,0.9603764239722634,0.9603764239722634,1
273,sh.601066,8/29/2019,18.489182,1,-0.173648178,0.9850438370293967,0.9850438370293967,0
274,sh.601066,8/30/2019,18.6053444,1,-0.342020143,1.006282722513089,1.006282722513089,0
275,sh.601066,9/2/2019,19.2829584,1,-0.5,1.036420395421436,1.036420395421436,0
276,sh.601066,9/3/2019,19.3991208,1,-0.64278761,1.0060240963855422,1.0060240963855422,0
277,sh.601066,9/4/2019,20.183217,1,-0.766044443,1.0404191616766467,1.0404191616766467,0
278,sh.601066,9/5/2019,21.7514094,1,-0.866025404,1.0776978417266188,1.0776978417266188,0
279,sh.601066,9/6/2019,22.990475,1,-0.939692621,1.056964842011571,1.056964842011571,0
280,sh.601066,9/9/2019,23.8423326,1,-0.984807753,1.0370526315789472,1.0370526315789472,0
281,sh.601066,9/10/2019,25.1878804,1,-1.0,1.0564352415753147,1.0564352415753147,0
282,sh.601066,9/11/2019,24.68451,1,-0.970941817,0.9800153727901614,0.9800153727901614,0
283,sh.601066,9/12/2019,25.1297992,1,-0.885456026,1.0180392156862745,1.0180392156862745,0
284,sh.601066,9/16/2019,24.2005,1,-0.748510748,0.963020030816641,0.963020030816641,0
285,sh.601066,9/17/2019,24.0165762,1,-0.568064747,0.9924,0.9924,0
286,sh.601066,9/18/2019,23.377683,1,-0.354604887,0.9733978234582831,0.9733978234582831,0
287,sh.601066,9/19/2019,23.813292,1,-0.12053668,1.0186335403726707,1.0186335403726707,0
288,sh.601066,9/20/2019,24.152099,1,0.12053668,1.0142276422764227,1.0142276422764227,0
289,sh.601066,9/23/2019,23.6874494,1,0.354604887,0.9807615230460921,0.9807615230460921,0
290,sh.601066,9/24/2019,23.3873632,1,0.568064747,0.9873314262362076,0.9873314262362076,0
291,sh.601066,9/25/2019,22.9227136,1,0.748510748,0.980132450331126,0.980132450331126,0
292,sh.601066,9/26/2019,22.2257392,-1,-0.885456026,1.0,1.0313588850174218,-1
293,sh.601066,9/27/2019,22.26446,-1,-0.970941817,1.0,0.9982608695652174,0
294,sh.601066,9/30/2019,21.6062064,-1,-1.0,1.0,1.0304659498207884,0
295,sh.601066,10/8/2019,22.2063788,-1,-0.707106781,1.0,0.972972972972973,0
296,sh.601066,10/9/2019,23.135678,-1,0.0,1.0,0.9598326359832636,0
297,sh.601066,10/10/2019,23.329282,-1,0.707106781,1.0,0.991701244813278,0
298,sh.601066,10/11/2019,24.3844238,-1,1.0,1.0,0.9567288606589917,0
