,ticker,date,close,action,reward,change_wo_short,change_w_short
115,sh.600111,2015-07-02,15.44596416,-1,-0.8090169943749473,1.0,1.0763888888888886
116,sh.600111,2015-07-03,14.10029304,-1,-0.8910065241883678,1.0,1.095435684647303
117,sh.600111,2015-07-06,14.79263108,-1,-0.9510565162951536,1.0,0.9531970995385629
118,sh.600111,2015-07-07,14.06128808,-1,-0.9876883405951378,1.0,1.052011095700416
119,sh.600111,2015-07-08,12.676612,-1,1.0,1.0,1.1092307692307692
120,sh.600111,2015-07-09,13.9442732,-1,0.5,1.0,0.9090909090909092
121,sh.600111,2015-07-10,15.33870052,-1,-0.4999999999999998,1.0,0.9090909090909091
122,sh.600111,2015-07-13,16.8696452,-1,1.0,1.0,0.9092485549132947
123,sh.600111,2015-07-14,15.92377492,-1,0.9594929736144974,1.0,1.0593998775260258
124,sh.600111,2015-07-15,15.00715836,-1,0.8412535328311811,1.0,1.0610786224821311
125,sh.600111,2015-07-16,15.23143688,-1,0.6548607339452851,1.0,0.9852752880921894
126,sh.600111,2015-07-17,16.00178484,-1,0.4154150130018864,1.0,0.9518586227909812
127,sh.600111,2015-07-20,15.86526748,-1,0.142314838273285,1.0,1.0086047940995697
128,sh.600111,2015-07-21,16.00178484,-1,-0.142314838273285,1.0,0.9914686166971359
129,sh.600111,2015-07-22,15.7970088,-1,-0.4154150130018864,1.0,1.0129629629629628
130,sh.600111,2015-07-23,16.46009312,-1,-0.6548607339452851,1.0,0.9597156398104266
131,sh.600111,2015-07-24,16.51860056,1,0.8412535328311811,1.0035545023696681,1.0035545023696681
132,sh.600111,2015-07-27,14.870641,1,0.9594929736144976,0.9002361275088548,0.9002361275088548
133,sh.600111,2015-07-28,13.76875088,-1,1.0,1.0,1.0800283286118981
134,sh.600111,2015-07-29,14.49034264,-1,0.9749279121818236,1.0,0.9502018842530284
135,sh.600111,2015-07-30,13.90526824,-1,0.9009688679024191,1.0,1.0420757363253856
136,sh.600111,2015-07-31,13.81750708,-1,0.7818314824680297,1.0,1.0063514467184191
137,sh.600111,2015-08-03,13.80775584,-1,0.6234898018587335,1.0,1.0007062146892656
138,sh.600111,2015-08-04,14.69511868,-1,0.4338837391175581,1.0,0.9396151293961512
139,sh.600111,2015-08-05,14.35382528,-1,0.2225209339563144,1.0,1.0237771739130435
140,sh.600111,2015-08-06,14.71462116,-1,0.0,1.0,0.9754804506295561
141,sh.600111,2015-08-07,15.31919804,-1,-0.2225209339563144,1.0,0.9605346912794398
142,sh.600111,2015-08-10,16.39183444,-1,-0.4338837391175581,1.0,0.9345627602617489
143,sh.600111,2015-08-11,16.3820832,-1,-0.6234898018587335,1.0,1.000595238095238
144,sh.600111,2015-08-12,16.07979476,-1,-0.7818314824680297,1.0,1.0187992722862342
145,sh.600111,2015-08-13,17.68874936,-1,-0.9009688679024191,1.0,0.9090407938257993
146,sh.600111,2015-08-14,17.28894852,1,0.9749279121818236,0.9773980154355018,0.9773980154355018
147,sh.600111,2015-08-17,17.83501796,1,-1.0,1.0315848843767623,1.0315848843767623
148,sh.600111,2015-08-18,16.05054104,1,-0.9009688679024191,0.8999453253143794,0.8999453253143794
149,sh.600111,2015-08-19,16.09929724,-1,0.6234898018587335,1.0,0.9969715324046032
150,sh.600111,2015-08-20,15.49472036,-1,0.2225209339563144,1.0,1.039018250471995
151,sh.600111,2015-08-21,15.10467076,-1,-0.2225209339563144,1.0,1.025823111684958
152,sh.600111,2015-08-24,13.59322856,-1,-0.6234898018587335,1.0,1.1111908177905307
153,sh.600111,2015-08-25,12.2378062,-1,-0.9009688679024191,1.0,1.1107569721115538
154,sh.600111,2015-08-26,11.35044336,-1,1.0,1.0,1.0781786941580755
155,sh.600111,2015-08-27,12.00377644,-1,0.9238795325112868,1.0,0.9455727051177903
156,sh.600111,2015-08-28,13.05691036,-1,0.7071067811865475,1.0,0.9193427931292008
157,sh.600111,2015-08-31,12.94964672,-1,0.3826834323650898,1.0,1.0082831325301205
158,sh.600111,2015-09-01,12.74487068,-1,0.0,1.0,1.0160673297628158
159,sh.600111,2015-09-02,12.8228806,-1,-0.3826834323650898,1.0,0.9939163498098861
160,sh.600111,2015-09-07,12.64735828,-1,-0.7071067811865475,1.0,1.0138781804163453
161,sh.600111,2015-09-08,13.1154178,-1,-0.9238795325112868,1.0,0.9643122676579927
162,sh.600111,2015-09-09,13.52496988,-1,1.0,1.0,0.9697188175919249
163,sh.600111,2015-09-10,13.10566656,-1,0.7071067811865475,1.0,1.0319940476190477
164,sh.600111,2015-09-11,13.05691036,-1,0.0,1.0,1.003734129947722
165,sh.600111,2015-09-14,13.14467152,-1,-0.7071067811865475,1.0,0.9933234421364986
166,sh.600111,2015-09-15,12.51084092,-1,1.0,1.0,1.0506625097427902
167,sh.600111,2015-09-16,13.41770624,-1,1.0,1.0,0.9324127906976744
168,sh.600111,2015-09-17,12.80337812,-1,0.9396926207859084,1.0,1.047981721249048
169,sh.600111,2015-09-18,12.73511944,-1,0.766044443118978,1.0,1.0053598774885146
170,sh.600111,2015-09-21,13.02765664,-1,0.5,1.0,0.9775449101796407
171,sh.600111,2015-09-22,13.19342772,-1,0.1736481776669303,1.0,0.9874353288987434
172,sh.600111,2015-09-23,12.74487068,-1,-0.1736481776669303,1.0,1.035195103289977
173,sh.600111,2015-09-24,12.86188556,-1,-0.4999999999999998,1.0,0.9909021986353299
174,sh.600111,2015-09-25,12.69611448,-1,-0.7660444431189779,1.0,1.0130568356374807
175,sh.600111,2015-09-28,12.66686076,-1,-0.9396926207859084,1.0,1.0023094688221708
176,sh.600111,2015-09-29,12.2378062,-1,1.0,1.0,1.0350597609561754
177,sh.600111,2015-09-30,12.3353186,-1,0.9659258262890684,1.0,0.9920948616600791
178,sh.600111,2015-10-08,12.8228806,-1,0.8660254037844387,1.0,0.9619771863117871
179,sh.600111,2015-10-09,13.20317896,-1,0.7071067811865475,1.0,0.9711964549483012
180,sh.600111,2015-10-12,13.87601452,-1,0.5,1.0,0.9515108924806748
181,sh.600111,2015-10-13,13.88576576,-1,0.2588190451025209,1.0,0.9992977528089887
182,sh.600111,2015-10-14,14.32457156,-1,0.0,1.0,0.9693669162695712
183,sh.600111,2015-10-15,14.5293476,1,0.2588190451025207,1.0142954390742,1.0142954390742
184,sh.600111,2015-10-16,14.60735752,1,0.4999999999999998,1.0053691275167786,1.0053691275167786
185,sh.600111,2015-10-19,14.29531784,1,0.7071067811865475,0.9786381842456607,0.9786381842456607
186,sh.600111,2015-10-20,14.15880048,1,0.8660254037844385,0.9904502046384721,0.9904502046384721
187,sh.600111,2015-10-21,13.895517,-1,-0.9659258262890682,1.0,1.0189473684210526
188,sh.600111,2015-10-22,15.24118812,-1,1.0,1.0,0.9117082533589251
189,sh.600111,2015-10-23,15.22168564,1,-0.8660254037844387,0.9987204094689699,0.9987204094689699
190,sh.600111,2015-10-26,14.84138728,1,-0.5,0.9750160153747597,0.9750160153747597
191,sh.600111,2015-10-27,14.81213356,1,0.0,0.9980289093298292,0.9980289093298292
192,sh.600111,2015-10-28,14.35382528,1,0.4999999999999998,0.9690585911784069,0.9690585911784069
193,sh.600111,2015-10-29,14.4318352,-1,-0.8660254037844385,1.0,0.9945945945945946
194,sh.600111,2015-10-30,14.25631288,-1,1.0,1.0,1.0123119015047881
195,sh.600111,2015-11-02,14.35382528,-1,0.9396926207859084,1.0,0.9932065217391305
196,sh.600111,2015-11-03,14.40258148,-1,0.766044443118978,1.0,0.996614759647935
197,sh.600111,2015-11-04,15.09491952,-1,0.5,1.0,0.9541343669250647
198,sh.600111,2015-11-05,15.04616332,1,-0.1736481776669303,0.9967700258397933,0.9967700258397933
199,sh.600111,2015-11-06,15.48496912,1,0.1736481776669303,1.0291639662994168,1.0291639662994168
200,sh.600111,2015-11-09,15.37770548,1,0.4999999999999998,0.993073047858942,0.993073047858942
201,sh.600111,2015-11-10,15.81651128,1,0.7660444431189779,1.0285351934051998,1.0285351934051998
202,sh.600111,2015-11-11,15.67999392,1,0.9396926207859084,0.9913686806411837,0.9913686806411837
203,sh.600111,2015-11-12,16.53810304,1,-1.0,1.054726368159204,1.054726368159204
204,sh.600111,2015-11-13,15.5532278,1,-0.9659258262890684,0.9404481132075472,0.9404481132075472
205,sh.600111,2015-11-16,15.44596416,-1,0.8660254037844387,1.0,1.0069444444444444
206,sh.600111,2015-11-17,15.42646168,-1,0.7071067811865475,1.0,1.0012642225031607
207,sh.600111,2015-11-18,14.86088976,-1,0.5,1.0,1.0380577427821522
208,sh.600111,2015-11-19,15.02666084,-1,0.2588190451025209,1.0,0.9889682024659311
209,sh.600111,2015-11-20,15.18268068,-1,0.0,1.0,0.9897238278741167
210,sh.600111,2015-11-23,14.76337736,-1,-0.2588190451025207,1.0,1.0284015852047557
211,sh.600111,2015-11-24,14.7243724,-1,-0.4999999999999998,1.0,1.0026490066225164
212,sh.600111,2015-11-25,14.95840216,-1,-0.7071067811865475,1.0,0.984354628422425
213,sh.600111,2015-11-26,15.19243192,-1,-0.8660254037844385,1.0,0.9845956354300385
214,sh.600111,2015-11-27,13.7980046,-1,-0.9659258262890682,1.0,1.101060070671378
215,sh.600111,2015-11-30,13.53472112,-1,1.0,1.0,1.0194524495677233
216,sh.600111,2015-12-01,13.62248228,-1,0.5,1.0,0.9935576234788832
217,sh.600111,2015-12-02,13.97352692,-1,-0.4999999999999998,1.0,0.9748778785764132
218,sh.600111,2015-12-03,14.03203436,-1,1.0,1.0,0.9958304378040306
219,sh.600111,2015-12-04,13.66148724,-1,0.7071067811865475,1.0,1.027123483226267
220,sh.600111,2015-12-07,13.75899964,-1,0.0,1.0,0.9929128277817151
221,sh.600111,2015-12-08,13.34944756,-1,-0.7071067811865475,1.0,1.0306793279766253
222,sh.600111,2015-12-09,13.17392524,-1,1.0,1.0,1.013323464100666
223,sh.600111,2015-12-10,13.24218392,-1,0.9396926207859084,1.0,0.9948453608247423
224,sh.600111,2015-12-11,13.41770624,-1,0.766044443118978,1.0,0.9869186046511629
225,sh.600111,2015-12-14,13.92477072,-1,0.5,1.0,0.9635854341736694
226,sh.600111,2015-12-15,13.75899964,-1,0.1736481776669303,1.0,1.0120481927710843
227,sh.600111,2015-12-16,13.8467608,-1,-0.1736481776669303,1.0,0.993661971830986
228,sh.600111,2015-12-17,14.01253188,-1,-0.4999999999999998,1.0,0.9881697981906752
229,sh.600111,2015-12-18,13.78825336,-1,-0.7660444431189779,1.0,1.0162659123055162
230,sh.600111,2015-12-21,14.17830296,-1,-0.9396926207859084,1.0,0.9724896836313619
231,sh.600111,2015-12-22,14.6756162,-1,1.0,1.0,0.9661129568106311
232,sh.600111,2015-12-23,14.22705916,1,-0.992708874098054,0.9694352159468438,0.9694352159468438
233,sh.600111,2015-12-24,14.45133768,-1,0.970941817426052,1.0,0.9844804318488528
234,sh.600111,2015-12-25,14.29531784,-1,0.9350162426854148,1.0,1.0109140518417463
235,sh.600111,2015-12-28,13.66148724,-1,0.8854560256532099,1.0,1.046395431834404
236,sh.600111,2015-12-29,13.76875088,-1,0.8229838658936564,1.0,0.9922096317280452
237,sh.600111,2015-12-30,13.80775584,-1,0.7485107481711011,1.0,0.9971751412429379
238,sh.600111,2015-12-31,13.67123848,-1,0.6631226582407952,1.0,1.0099857346647647
239,sh.600111,2016-01-04,12.34506984,-1,0.5680647467311558,1.0,1.107424960505529
240,sh.600111,2016-01-05,12.52059216,-1,0.4647231720437685,1.0,0.9859813084112151
241,sh.600111,2016-01-06,13.25193516,-1,0.3546048870425357,1.0,0.9448123620309049
242,sh.600111,2016-01-07,12.0427814,-1,0.2393156642875577,1.0,1.1004048582995951
243,sh.600111,2016-01-08,12.5790996,-1,0.1205366802553231,1.0,0.9573643410852715
244,sh.600111,2016-01-11,12.3840748,-1,0.0,1.0,1.015748031496063
245,sh.600111,2016-01-12,12.27681116,-1,-0.1205366802553229,1.0,1.0087370929308976
246,sh.600111,2016-01-13,12.15004504,-1,-0.2393156642875577,1.0,1.0104333868378812
247,sh.600111,2016-01-14,12.5303434,-1,-0.3546048870425355,1.0,0.9696498054474709
248,sh.600111,2016-01-15,11.92576652,-1,-0.4647231720437685,1.0,1.0506950122649223
249,sh.600111,2016-01-18,11.93551776,-1,-0.5680647467311557,1.0,0.9991830065359477
250,sh.600111,2016-01-19,12.24755744,-1,-0.6631226582407951,1.0,0.9745222929936307
251,sh.600111,2016-01-20,12.18905,-1,-0.7485107481711009,1.0,1.0048
252,sh.600111,2016-01-21,11.71123924,-1,-0.8229838658936564,1.0,1.0407993338884263
253,sh.600111,2016-01-22,11.85750784,-1,-0.8854560256532099,1.0,0.9876644736842104
254,sh.600111,2016-01-25,12.13054256,-1,-0.9350162426854148,1.0,0.977491961414791
255,sh.600111,2016-01-26,11.4089508,-1,-0.970941817426052,1.0,1.0632478632478632
256,sh.600111,2016-01-27,11.80875164,-1,-0.992708874098054,1.0,0.9661436829066886
257,sh.600111,2016-01-28,10.86288136,-1,1.0,1.0,1.0870736086175943
258,sh.600111,2016-01-29,11.17492104,-1,0.9659258262890684,1.0,0.9720767888307156
259,sh.600111,2016-02-01,10.88238384,-1,0.8660254037844387,1.0,1.0268817204301075
260,sh.600111,2016-02-02,11.14566732,-1,0.7071067811865475,1.0,0.9763779527559056
261,sh.600111,2016-02-03,11.02865244,-1,0.5,1.0,1.0106100795755968
262,sh.600111,2016-02-04,11.37969708,-1,0.2588190451025209,1.0,0.969151670951157
263,sh.600111,2016-02-05,11.10666236,-1,0.0,1.0,1.0245829675153644
264,sh.600111,2016-02-15,11.41870204,-1,-0.2588190451025207,1.0,0.9726729291204099
265,sh.600111,2016-02-16,11.68198552,-1,-0.4999999999999998,1.0,0.9774624373956595
266,sh.600111,2016-02-17,11.69173676,-1,-0.7071067811865475,1.0,0.9991659716430359
267,sh.600111,2016-02-18,11.62347808,-1,-0.8660254037844385,1.0,1.0058724832214765
268,sh.600111,2016-02-19,11.52596568,-1,-0.9659258262890682,1.0,1.0084602368866327
269,sh.600111,2016-02-22,12.22805496,-1,1.0,1.0,0.9425837320574163
270,sh.600111,2016-02-23,12.15004504,-1,0.8090169943749473,1.0,1.0064205457463884
271,sh.600111,2016-02-24,12.15004504,-1,0.3090169943749474,1.0,1.0
272,sh.600111,2016-02-25,11.0189012,-1,-0.3090169943749474,1.0,1.1026548672566372
273,sh.600111,2016-02-26,11.3114384,-1,-0.8090169943749473,1.0,0.9741379310344828
274,sh.600111,2016-02-29,10.85313012,-1,1.0,1.0,1.042228212039533
275,sh.600111,2016-03-01,11.17492104,-1,0.8090169943749473,1.0,0.9712041884816754
276,sh.600111,2016-03-02,12.29631364,-1,0.3090169943749474,1.0,0.908802537668517
277,sh.600111,2016-03-03,12.12079132,-1,-0.3090169943749474,1.0,1.0144810941271118
278,sh.600111,2016-03-04,12.40357728,-1,-0.8090169943749473,1.0,0.9772012578616351
279,sh.600111,2016-03-07,13.164174,-1,1.0,1.0,0.9422222222222224
280,sh.600111,2016-03-08,12.78387564,1,-0.7071067811865475,0.9711111111111111,0.9711111111111111
281,sh.600111,2016-03-09,11.92576652,1,0.0,0.9328756674294432,0.9328756674294432
282,sh.600111,2016-03-10,11.75999544,-1,-0.7071067811865475,1.0,1.0140961857379767
283,sh.600111,2016-03-11,11.62347808,-1,1.0,1.0,1.011744966442953
284,sh.600111,2016-03-14,11.945269,-1,0.9238795325112868,1.0,0.9730612244897958
285,sh.600111,2016-03-15,12.35482108,-1,0.7071067811865475,1.0,0.9668508287292816
286,sh.600111,2016-03-16,12.05253264,-1,0.3826834323650898,1.0,1.0250809061488673
287,sh.600111,2016-03-17,12.29631364,-1,0.0,1.0,0.9801744647105473
288,sh.600111,2016-03-18,12.51084092,-1,-0.3826834323650898,1.0,0.9828526890101326
289,sh.600111,2016-03-21,12.81312936,1,0.7071067811865475,1.024162120031177,1.024162120031177
290,sh.600111,2016-03-22,12.54984588,1,0.9238795325112868,0.9794520547945206,0.9794520547945206
291,sh.600111,2016-03-23,12.88138804,1,-1.0,1.0264180264180265,1.0264180264180265
292,sh.600111,2016-03-24,12.32556736,1,-0.7071067811865475,0.9568508705526118,0.9568508705526118
293,sh.600111,2016-03-25,12.34506984,-1,0.0,1.0,0.9984202211690363
294,sh.600111,2016-03-28,12.27681116,1,0.7071067811865475,0.9944707740916271,0.9944707740916271
295,sh.600111,2016-03-29,12.1402938,-1,1.0,1.0,1.0112449799196785
296,sh.600111,2016-03-30,12.432831,-1,0.7071067811865475,1.0,0.9764705882352941
297,sh.600111,2016-03-31,12.36457232,-1,0.0,1.0,1.0055205047318612
298,sh.600111,2016-04-01,12.65710952,-1,-0.7071067811865475,1.0,0.9768875192604005
299,sh.600111,2016-04-05,12.78387564,-1,1.0,1.0,0.9900839054157132
300,sh.600111,2016-04-06,12.6278558,-1,0.5,1.0,1.0123552123552124
301,sh.600111,2016-04-07,12.39382604,-1,-0.4999999999999998,1.0,1.018882769472856
302,sh.600111,2016-04-08,12.21830372,-1,1.0,1.0,1.0143655227454111
