,ticker,date,close,action,reward,change_wo_short,change_w_short
250,sh.600438,2016-01-19,5.64461235,-1,0.3826834323650898,1.0,0.9716139497161393
251,sh.600438,2016-01-20,5.5026959,-1,0.0,1.0,1.0257903494176372
252,sh.600438,2016-01-21,5.15019375,-1,-0.3826834323650898,1.0,1.0684444444444445
253,sh.600438,2016-01-22,5.26006455,-1,-0.7071067811865475,1.0,0.9791122715404699
254,sh.600438,2016-01-25,5.4294487,-1,-0.9238795325112868,1.0,0.9688026981450254
255,sh.600438,2016-01-26,5.0906804,-1,1.0,1.0,1.066546762589928
256,sh.600438,2016-01-27,5.22344095,-1,0.8660254037844387,1.0,0.974583698510079
257,sh.600438,2016-01-28,5.1913953,-1,0.5,1.0,1.0061728395061729
258,sh.600438,2016-01-29,5.4294487,-1,0.0,1.0,0.9561551433389543
259,sh.600438,2016-02-01,5.64461235,-1,-0.4999999999999998,1.0,0.9618815896188159
260,sh.600438,2016-02-02,5.87350985,-1,-0.8660254037844385,1.0,0.961028838659392
261,sh.600438,2016-02-03,6.32214895,-1,1.0,1.0,0.9290369297610427
262,sh.600438,2016-02-04,6.32214895,1,-0.7071067811865475,1.0,1.0
263,sh.600438,2016-02-05,6.32214895,1,0.0,1.0,1.0
264,sh.600438,2016-02-15,6.32214895,1,0.7071067811865475,1.0,1.0
265,sh.600438,2016-02-16,6.32214895,1,-1.0,1.0,1.0
266,sh.600438,2016-02-17,6.32214895,1,-0.9983691039261356,1.0,1.0
267,sh.600438,2016-02-18,6.32214895,1,-0.9934817353485502,1.0,1.0
268,sh.600438,2016-02-19,6.32214895,1,-0.985353835847693,1.0,1.0
269,sh.600438,2016-02-22,6.32214895,1,-0.9740119169423336,1.0,1.0
270,sh.600438,2016-02-23,6.32214895,1,-0.9594929736144974,1.0,1.0
271,sh.600438,2016-02-24,6.32214895,1,-0.9418443636395248,1.0,1.0
272,sh.600438,2016-02-25,6.32214895,1,-0.92112365311485,1.0,1.0
273,sh.600438,2016-02-26,6.32214895,1,-0.8973984286913584,1.0,1.0
274,sh.600438,2016-02-29,6.32214895,1,-0.8707460771197771,1.0,1.0
275,sh.600438,2016-03-01,6.32214895,1,-0.8412535328311811,1.0,1.0
276,sh.600438,2016-03-02,6.32214895,1,-0.8090169943749473,1.0,1.0
277,sh.600438,2016-03-03,6.32214895,1,-0.7741416106390824,1.0,1.0
278,sh.600438,2016-03-04,6.32214895,1,-0.7367411378764048,1.0,1.0
279,sh.600438,2016-03-07,6.32214895,1,-0.6969375686552934,1.0,1.0
280,sh.600438,2016-03-08,6.32214895,1,-0.6548607339452851,1.0,1.0
281,sh.600438,2016-03-09,6.32214895,1,-0.6106478796354382,1.0,1.0
282,sh.600438,2016-03-10,6.32214895,-1,0.5644432188667692,1.0,1.0
283,sh.600438,2016-03-11,6.32214895,-1,0.5163974616389618,1.0,1.0
284,sh.600438,2016-03-14,6.32214895,-1,0.4666673232256738,1.0,1.0
285,sh.600438,2016-03-15,6.32214895,-1,0.4154150130018864,1.0,1.0
286,sh.600438,2016-03-16,6.32214895,-1,0.3628077053506411,1.0,1.0
287,sh.600438,2016-03-17,6.32214895,-1,0.3090169943749474,1.0,1.0
288,sh.600438,2016-03-18,6.32214895,-1,0.254218334193487,1.0,1.0
289,sh.600438,2016-03-21,6.32214895,-1,0.1985904666457454,1.0,1.0
290,sh.600438,2016-03-22,6.32214895,-1,0.1423148382732852,1.0,1.0
291,sh.600438,2016-03-23,6.32214895,-1,0.0855750084788397,1.0,1.0
292,sh.600438,2016-03-24,6.32214895,-1,0.0285560507936964,1.0,1.0
293,sh.600438,2016-03-25,6.32214895,-1,-0.0285560507936961,1.0,1.0
294,sh.600438,2016-03-28,6.32214895,-1,-0.0855750084788395,1.0,1.0
295,sh.600438,2016-03-29,6.32214895,-1,-0.142314838273285,1.0,1.0
296,sh.600438,2016-03-30,6.32214895,-1,-0.1985904666457452,1.0,1.0
297,sh.600438,2016-03-31,6.32214895,-1,-0.2542183341934868,1.0,1.0
298,sh.600438,2016-04-01,6.32214895,-1,-0.3090169943749474,1.0,1.0
299,sh.600438,2016-04-05,6.32214895,-1,-0.3628077053506409,1.0,1.0
300,sh.600438,2016-04-06,6.32214895,-1,-0.4154150130018864,1.0,1.0
301,sh.600438,2016-04-07,6.32214895,-1,-0.4666673232256738,1.0,1.0
302,sh.600438,2016-04-08,6.32214895,-1,-0.5163974616389618,1.0,1.0
303,sh.600438,2016-04-11,6.32214895,-1,-0.5644432188667691,1.0,1.0
304,sh.600438,2016-04-12,6.32214895,-1,-0.6106478796354379,1.0,1.0
305,sh.600438,2016-04-13,6.32214895,-1,-0.6548607339452851,1.0,1.0
306,sh.600438,2016-04-14,6.32214895,-1,-0.6969375686552934,1.0,1.0
307,sh.600438,2016-04-15,6.32214895,-1,-0.7367411378764047,1.0,1.0
308,sh.600438,2016-04-18,6.32214895,-1,-0.7741416106390822,1.0,1.0
309,sh.600438,2016-04-19,6.32214895,-1,-0.8090169943749473,1.0,1.0
310,sh.600438,2016-04-20,6.32214895,-1,-0.8412535328311811,1.0,1.0
311,sh.600438,2016-04-21,6.32214895,-1,-0.870746077119777,1.0,1.0
312,sh.600438,2016-04-22,6.32214895,-1,-0.8973984286913582,1.0,1.0
313,sh.600438,2016-04-25,6.32214895,-1,-0.92112365311485,1.0,1.0
314,sh.600438,2016-04-26,6.32214895,-1,-0.9418443636395246,1.0,1.0
315,sh.600438,2016-04-27,6.32214895,-1,-0.9594929736144971,1.0,1.0
