,ticker,date,close,action,reward,change_wo_short,change_w_short
282,sh.601012,2016-12-28,3.8220756,1,0.4999999999999998,1.0074349442379182,1.0074349442379182
283,sh.601012,2016-12-29,3.81643416,1,0.669130606358858,0.9985239852398524,0.9985239852398524
284,sh.601012,2016-12-30,3.77694408,1,-0.3090169943749474,0.9896526237989652,0.9896526237989652
285,sh.601012,2017-01-03,3.81079272,1,0.9135454576426008,1.0089619118745332,1.0089619118745332
286,sh.601012,2017-01-04,3.81643416,1,0.9781476007338056,1.0014803849000742,1.0014803849000742
287,sh.601012,2017-01-05,3.84746208,1,1.0,1.008130081300813,1.008130081300813
288,sh.601012,2017-01-06,3.81361344,1,0.1045284632676533,0.9912023460410557,0.9912023460410557
289,sh.601012,2017-01-09,3.9349044,-1,-0.2079116908177591,1.0,0.9691756272401434
290,sh.601012,2017-01-10,3.949008,-1,0.8090169943749475,1.0,0.9964285714285716
291,sh.601012,2017-01-11,3.9208008,-1,0.6691306063588585,1.0,1.0071942446043167
292,sh.601012,2017-01-12,3.86156568,-1,0.5000000000000003,1.0,1.0153396639883125
293,sh.601012,2017-01-13,3.93208368,-1,-0.5877852522924731,1.0,0.9820659971305595
294,sh.601012,2017-01-16,3.96875304,-1,0.1045284632676541,1.0,0.9907604832977965
295,sh.601012,2017-01-17,3.97157376,-1,-0.104528463267653,1.0,0.9992897727272727
