,ticker,date,close,action,reward
105,sh.600585,2019-07-01,36.16188328,1,-0.826238774315995
106,sh.600585,2019-07-02,36.70482862,1,-0.9009688679024191
107,sh.600585,2019-07-03,36.35148324,1,-0.9555728057861408
108,sh.600585,2019-07-04,36.86857404,1,-0.9888308262251286
109,sh.600585,2019-07-05,37.3167194,1,-1.0
110,sh.600585,2019-07-08,35.99813786,1,-0.9396926207859083
111,sh.600585,2019-07-09,36.0239924,-1,0.766044443118978
112,sh.600585,2019-07-10,35.17941076,-1,0.5
113,sh.600585,2019-07-11,35.40348344,-1,0.17364817766693036
114,sh.600585,2019-07-12,35.53275614,-1,-0.17364817766693036
115,sh.600585,2019-07-15,35.74821064,-1,-0.49999999999999983
116,sh.600585,2019-07-16,35.2483562,-1,-0.7660444431189779
117,sh.600585,2019-07-17,35.14493804,-1,-0.9396926207859083
118,sh.600585,2019-07-18,34.61922906,-1,-1.0
119,sh.600585,2019-07-19,34.91224718,-1,-0.8660254037844387
120,sh.600585,2019-07-22,34.93810172,-1,-0.5
121,sh.600585,2019-07-23,34.6450836,-1,0.0
122,sh.600585,2019-07-24,34.78297448,-1,0.49999999999999983
123,sh.600585,2019-07-25,35.10184714,-1,0.8660254037844385
124,sh.600585,2019-07-26,35.55861068,-1,1.0
125,sh.600585,2019-07-29,35.32591982,-1,0.8660254037844387
126,sh.600585,2019-07-30,35.19664712,1,-0.5
127,sh.600585,2019-07-31,34.06766554,1,0.0
128,sh.600585,2019-08-01,33.7832656,-1,-0.49999999999999983
129,sh.600585,2019-08-02,33.24032026,-1,-0.8660254037844385
130,sh.600585,2019-08-05,32.58533858,-1,-1.0
131,sh.600585,2019-08-06,33.0938112,-1,-0.9749279121818236
132,sh.600585,2019-08-07,32.97315668,-1,-0.9009688679024191
133,sh.600585,2019-08-08,33.29202934,-1,-0.7818314824680297
134,sh.600585,2019-08-09,33.05933848,-1,-0.6234898018587335
135,sh.600585,2019-08-12,33.38682932,-1,-0.4338837391175581
136,sh.600585,2019-08-13,32.80941126,-1,-0.2225209339563144
137,sh.600585,2019-08-14,33.08519302,-1,0.0
138,sh.600585,2019-08-15,33.27479298,-1,0.2225209339563144
139,sh.600585,2019-08-16,33.47301112,-1,0.4338837391175581
140,sh.600585,2019-08-19,34.15384734,-1,0.6234898018587335
141,sh.600585,2019-08-20,34.15384734,1,-0.7818314824680297
142,sh.600585,2019-08-21,34.39515638,1,-0.9009688679024191
143,sh.600585,2019-08-22,33.74879288,1,-0.9749279121818236
144,sh.600585,2019-08-23,34.57613816,-1,1.0
145,sh.600585,2019-08-26,34.11075644,1,-0.7071067811865475
146,sh.600585,2019-08-27,34.3003564,-1,0.0
147,sh.600585,2019-08-28,34.041811,1,0.7071067811865475
148,sh.600585,2019-08-29,33.73155652,1,1.0
149,sh.600585,2019-08-30,33.98148374,-1,-0.8660254037844387
150,sh.600585,2019-09-02,35.30006528,-1,-0.5
151,sh.600585,2019-09-03,35.96366514,1,0.0
152,sh.600585,2019-09-04,36.64450136,1,-0.49999999999999983
153,sh.600585,2019-09-05,36.7134468,1,-0.8660254037844385
154,sh.600585,2019-09-06,37.19606488,1,-1.0
155,sh.600585,2019-09-09,36.77377406,1,-0.9594929736144974
156,sh.600585,2019-09-10,36.7134468,1,-0.8412535328311811
157,sh.600585,2019-09-11,36.44628322,1,-0.6548607339452851
158,sh.600585,2019-09-12,36.55831956,1,-0.4154150130018864
159,sh.600585,2019-09-16,36.39457414,1,-0.14231483827328506
160,sh.600585,2019-09-17,35.82577426,1,0.14231483827328506
161,sh.600585,2019-09-18,35.9378106,1,0.4154150130018864
162,sh.600585,2019-09-19,35.92057424,1,0.6548607339452851
163,sh.600585,2019-09-20,36.13602874,1,0.8412535328311811
164,sh.600585,2019-09-23,35.57584704,1,0.9594929736144975
165,sh.600585,2019-09-24,35.54137432,-1,-1.0
166,sh.600585,2019-09-25,35.74821064,-1,-0.9238795325112867
167,sh.600585,2019-09-26,36.20497418,-1,-0.7071067811865475
168,sh.600585,2019-09-27,35.71373792,-1,-0.3826834323650898
169,sh.600585,2019-09-30,35.62755612,-1,0.0
170,sh.600585,2019-10-08,36.57555592,-1,0.3826834323650898
171,sh.600585,2019-10-09,36.03261058,-1,0.7071067811865475
172,sh.600585,2019-10-10,35.92057424,-1,0.9238795325112867
173,sh.600585,2019-10-11,37.28224668,-1,1.0
174,sh.600585,2019-10-14,37.1874467,-1,0.9659258262890683
175,sh.600585,2019-10-15,36.69621044,1,-0.8660254037844387
176,sh.600585,2019-10-16,36.69621044,1,-0.7071067811865475
177,sh.600585,2019-10-17,36.7134468,1,-0.5
178,sh.600585,2019-10-18,36.48937412,1,-0.2588190451025209
179,sh.600585,2019-10-21,36.36010142,-1,0.0
180,sh.600585,2019-10-22,36.12741056,-1,-0.2588190451025207
181,sh.600585,2019-10-23,36.29977416,-1,-0.49999999999999983
182,sh.600585,2019-10-24,36.44628322,-1,-0.7071067811865475
183,sh.600585,2019-10-25,36.52384684,-1,-0.8660254037844385
184,sh.600585,2019-10-28,36.35148324,-1,-0.9659258262890682
185,sh.600585,2019-10-29,35.90333788,-1,-1.0
186,sh.600585,2019-10-30,36.17911964,-1,-0.7071067811865475
187,sh.600585,2019-10-31,36.33424688,-1,0.0
188,sh.600585,2019-11-01,37.46322846,-1,0.7071067811865475
189,sh.600585,2019-11-04,38.2216283,-1,1.0
190,sh.600585,2019-11-05,38.08373742,1,-0.9396926207859083
191,sh.600585,2019-11-06,37.73901022,1,-0.766044443118978
192,sh.600585,2019-11-07,37.7476284,1,-0.5
193,sh.600585,2019-11-08,37.64421024,1,-0.17364817766693036
194,sh.600585,2019-11-11,36.89442858,1,0.17364817766693036
195,sh.600585,2019-11-12,37.00646492,-1,-0.49999999999999983
196,sh.600585,2019-11-13,36.82548314,-1,-0.7660444431189779
197,sh.600585,2019-11-14,37.1012649,-1,-0.9396926207859083
198,sh.600585,2019-11-15,36.7565377,-1,-1.0
199,sh.600585,2019-11-18,37.60973752,-1,-0.8660254037844387
200,sh.600585,2019-11-19,38.6525373,-1,-0.5
201,sh.600585,2019-11-20,38.4370828,-1,0.0
202,sh.600585,2019-11-21,38.79042818,-1,0.49999999999999983
203,sh.600585,2019-11-22,39.66948254,-1,0.8660254037844385
204,sh.600585,2019-11-25,41.24660948,1,-1.0
205,sh.600585,2019-11-26,40.4192642,1,-0.7071067811865475
206,sh.600585,2019-11-27,40.22966424,1,0.0
207,sh.600585,2019-11-28,40.49682782,1,0.7071067811865475
208,sh.600585,2019-11-29,39.4712644,1,1.0
209,sh.600585,2019-12-02,40.23828242,1,0.9906859460363308
210,sh.600585,2019-12-03,39.83322796,1,0.9629172873477994
211,sh.600585,2019-12-04,39.643628,1,0.9172113015054529
212,sh.600585,2019-12-05,40.2899915,1,0.8544194045464886
213,sh.600585,2019-12-06,40.60886416,1,0.7757112907044198
214,sh.600585,2019-12-09,41.53100942,1,0.682553143218654
215,sh.600585,2019-12-10,41.61719122,1,0.5766803221148671
216,sh.600585,2019-12-11,42.38420924,1,0.46006503773115215
217,sh.600585,2019-12-12,41.37588218,1,0.3348796121709862
218,sh.600585,2019-12-13,42.0998093,1,0.20345601305263392
219,sh.600585,2019-12-16,42.16013656,1,0.06824241336467095
220,sh.600585,2019-12-17,41.85850026,1,-0.06824241336467095
221,sh.600585,2019-12-18,41.5396276,1,-0.2034560130526337
222,sh.600585,2019-12-19,41.63442758,1,-0.3348796121709862
223,sh.600585,2019-12-20,41.59995486,1,-0.46006503773115215
224,sh.600585,2019-12-23,42.8323546,1,-0.5766803221148671
225,sh.600585,2019-12-24,43.24602724,1,-0.682553143218654
226,sh.600585,2019-12-25,43.7803544,1,-0.7757112907044197
227,sh.600585,2019-12-26,45.1592632,1,-0.8544194045464883
228,sh.600585,2019-12-27,44.82315418,1,-0.9172113015054529
229,sh.600585,2019-12-30,45.47813586,1,-0.9629172873477994
230,sh.600585,2019-12-31,47.2276264,1,-0.9906859460363308
231,sh.600585,2020-01-02,48.0894444,1,-1.0
232,sh.600585,2020-01-03,47.12420824,1,-0.9807852804032304
233,sh.600585,2020-01-06,45.95213576,1,-0.9238795325112867
234,sh.600585,2020-01-07,46.09002664,1,-0.8314696123025451
235,sh.600585,2020-01-08,45.40919042,1,-0.7071067811865475
236,sh.600585,2020-01-09,45.79700852,1,-0.5555702330196022
237,sh.600585,2020-01-10,46.05555392,1,-0.3826834323650898
238,sh.600585,2020-01-13,45.43504496,1,-0.19509032201612825
239,sh.600585,2020-01-14,45.59879038,1,0.0
240,sh.600585,2020-01-15,45.23682682,1,0.19509032201612825
241,sh.600585,2020-01-16,44.58184514,1,0.3826834323650898
242,sh.600585,2020-01-17,44.92657234,1,0.5555702330196021
243,sh.600585,2020-01-20,45.38333588,1,0.7071067811865475
244,sh.600585,2020-01-21,43.20293634,1,0.8314696123025453
245,sh.600585,2020-01-22,43.12537272,-1,-0.9238795325112867
246,sh.600585,2020-01-23,41.367264,-1,-0.9807852804032304
247,sh.600585,2020-02-03,38.63530094,-1,-1.0
248,sh.600585,2020-02-04,40.86740956,-1,-0.9510565162951535
249,sh.600585,2020-02-05,40.66057324,-1,-0.8090169943749473
250,sh.600585,2020-02-06,41.33279128,-1,-0.5877852522924731
251,sh.600585,2020-02-07,41.63442758,-1,-0.3090169943749474
252,sh.600585,2020-02-10,44.18540886,-1,0.0
253,sh.600585,2020-02-11,44.4698088,-1,0.3090169943749474
254,sh.600585,2020-02-12,44.65079058,-1,0.5877852522924731
255,sh.600585,2020-02-13,45.2885359,1,-0.8090169943749473
256,sh.600585,2020-02-14,45.52122676,1,-0.9510565162951535
257,sh.600585,2020-02-17,46.03831756,1,-1.0
258,sh.600585,2020-02-18,44.6421724,1,1.0
259,sh.600585,2020-02-19,45.00413596,1,0.9396926207859083
260,sh.600585,2020-02-20,45.2023541,1,0.766044443118978
261,sh.600585,2020-02-21,45.03860868,1,0.5
262,sh.600585,2020-02-24,45.69359036,1,0.17364817766693036
263,sh.600585,2020-02-25,44.7714451,1,-0.17364817766693036
264,sh.600585,2020-02-26,45.92628122,1,-0.49999999999999983
265,sh.600585,2020-02-27,47.97740806,1,-0.7660444431189779
266,sh.600585,2020-02-28,47.27933548,1,-0.9396926207859083
267,sh.600585,2020-03-02,51.97624358,-1,1.0
268,sh.600585,2020-03-03,50.847262,-1,0.970941817426052
269,sh.600585,2020-03-04,51.05409832,1,-0.8854560256532099
270,sh.600585,2020-03-05,50.89897108,1,-0.7485107481711011
271,sh.600585,2020-03-06,49.2959896,1,-0.5680647467311558
272,sh.600585,2020-03-09,48.0032626,1,-0.35460488704253573
273,sh.600585,2020-03-10,49.61486226,-1,0.12053668025532317
274,sh.600585,2020-03-11,48.38246252,1,0.12053668025532295
275,sh.600585,2020-03-12,47.56373542,-1,-0.3546048870425355
276,sh.600585,2020-03-13,46.64159016,-1,-0.5680647467311557
277,sh.600585,2020-03-16,44.5559906,-1,-0.7485107481711009
278,sh.600585,2020-03-17,43.952718,-1,-0.8854560256532099
279,sh.600585,2020-03-18,44.2974452,-1,-0.970941817426052
280,sh.600585,2020-03-19,43.16846362,-1,-1.0
281,sh.600585,2020-03-20,45.56431766,-1,-0.9829730996839018
282,sh.600585,2020-03-23,44.58184514,-1,-0.9324722294043558
283,sh.600585,2020-03-24,47.0983537,-1,-0.8502171357296141
284,sh.600585,2020-03-25,47.71024448,-1,-0.7390089172206591
285,sh.600585,2020-03-26,46.82257194,-1,-0.6026346363792563
286,sh.600585,2020-03-27,48.10668076,-1,-0.44573835577653825
287,sh.600585,2020-03-30,48.12391712,-1,-0.2736629900720827
288,sh.600585,2020-03-31,47.4861718,-1,-0.09226835946330195
289,sh.600585,2020-04-01,47.2276264,-1,0.09226835946330195
290,sh.600585,2020-04-02,47.15868096,-1,0.27366299007208295
291,sh.600585,2020-04-03,47.07249916,-1,0.44573835577653825
292,sh.600585,2020-04-07,49.8130804,-1,0.6026346363792563
293,sh.600585,2020-04-08,49.6407168,1,-0.739008917220659
294,sh.600585,2020-04-09,49.9423531,1,-0.8502171357296142
295,sh.600585,2020-04-10,49.88202584,1,-0.9324722294043558
296,sh.600585,2020-04-13,51.1058074,-1,0.9829730996839018
297,sh.600585,2020-04-14,51.41606188,-1,1.0
298,sh.600585,2020-04-15,49.8130804,1,0.0
299,sh.600585,2020-04-16,49.36493504,1,1.0
300,sh.600585,2020-04-17,50.16642578,1,0.9749279121818236
301,sh.600585,2020-04-20,51.32988008,1,0.9009688679024191
302,sh.600585,2020-04-21,50.9765347,1,0.7818314824680297
303,sh.600585,2020-04-22,51.30402554,1,0.6234898018587335
304,sh.600585,2020-04-23,49.91649856,1,0.4338837391175581
305,sh.600585,2020-04-24,50.01991672,1,0.2225209339563144
306,sh.600585,2020-04-27,50.33878938,-1,0.0
307,sh.600585,2020-04-28,50.62318932,-1,0.2225209339563144
308,sh.600585,2020-04-29,51.70908,-1,0.4338837391175581
309,sh.600585,2020-04-30,51.67460728,-1,0.6234898018587335
310,sh.600585,2020-05-06,51.35573462,1,-0.7818314824680297
311,sh.600585,2020-05-07,52.4847162,1,-0.9009688679024191
312,sh.600585,2020-05-08,52.4416253,1,-0.9749279121818236
313,sh.600585,2020-05-11,53.3896251,1,-1.0
314,sh.600585,2020-05-12,52.93286156,1,-0.9510565162951535
315,sh.600585,2020-05-13,52.73464342,1,-0.8090169943749473
316,sh.600585,2020-05-14,51.00238924,1,-0.5877852522924731
317,sh.600585,2020-05-15,50.7179893,1,-0.3090169943749474
318,sh.600585,2020-05-18,51.18337102,1,0.0
319,sh.600585,2020-05-19,51.1919892,1,0.3090169943749474
320,sh.600585,2020-05-20,50.5025348,1,0.5877852522924731
321,sh.600585,2020-05-21,50.44220754,1,0.8090169943749473
322,sh.600585,2020-05-22,49.11500782,1,0.9510565162951535
323,sh.600585,2020-05-25,48.87369878,-1,-1.0
324,sh.600585,2020-05-26,49.48558956,-1,-0.8090169943749473
325,sh.600585,2020-05-27,49.0805351,-1,-0.3090169943749474
326,sh.600585,2020-05-28,49.57177136,-1,0.3090169943749474
327,sh.600585,2020-05-29,48.9512624,-1,0.8090169943749473
328,sh.600585,2020-06-01,50.2870803,-1,1.0
329,sh.600585,2020-06-02,49.69242588,1,-0.9510565162951535
330,sh.600585,2020-06-03,49.61486226,1,-0.8090169943749473
331,sh.600585,2020-06-04,48.80475334,1,-0.5877852522924731
332,sh.600585,2020-06-05,48.38246252,1,-0.3090169943749474
333,sh.600585,2020-06-08,48.27042618,1,0.0
334,sh.600585,2020-06-09,48.74442608,1,0.3090169943749474
335,sh.600585,2020-06-10,49.83031676,1,0.5877852522924731
336,sh.600585,2020-06-11,48.91678968,1,0.8090169943749473
337,sh.600585,2020-06-12,48.261808,1,0.9510565162951535
338,sh.600585,2020-06-15,47.9170808,1,1.0
339,sh.600585,2020-06-16,48.27904436,-1,-0.7071067811865475
340,sh.600585,2020-06-17,48.3048989,1,0.0
341,sh.600585,2020-06-18,48.73389724,1,-0.7071067811865475
342,sh.600585,2020-06-19,48.7964568,1,-1.0
343,sh.600585,2020-06-22,48.31385448,1,-0.7071067811865475
344,sh.600585,2020-06-23,47.7240072,1,0.0
345,sh.600585,2020-06-24,48.3496028,1,0.7071067811865475
346,sh.600585,2020-06-29,47.15203408,1,1.0
347,sh.600585,2020-06-30,47.28609028,1,0.9238795325112867
348,sh.600585,2020-07-01,49.50248612,1,0.7071067811865475
349,sh.600585,2020-07-02,50.57493572,1,0.3826834323650898
350,sh.600585,2020-07-03,50.73580316,1,0.0
351,sh.600585,2020-07-06,52.21042136,1,-0.3826834323650898
352,sh.600585,2020-07-07,51.835064,1,-0.7071067811865475
353,sh.600585,2020-07-08,51.7903786,1,-0.9238795325112867
354,sh.600585,2020-07-09,52.94326192,1,-1.0
355,sh.600585,2020-07-10,51.10222344,1,-0.8090169943749473
356,sh.600585,2020-07-13,52.25510676,1,-0.3090169943749474
357,sh.600585,2020-07-14,52.35341464,1,0.3090169943749474
358,sh.600585,2020-07-15,51.2541538,1,0.8090169943749473
359,sh.600585,2020-07-16,49.70803896,1,1.0
360,sh.600585,2020-07-17,50.93241892,1,0.0
361,sh.600585,2020-07-20,56.02655452,1,-1.0
362,sh.600585,2020-07-21,54.43575428,1,-0.7071067811865475
363,sh.600585,2020-07-22,54.48937676,1,0.0
364,sh.600585,2020-07-23,54.5608734,1,0.7071067811865475
365,sh.600585,2020-07-24,52.5947158,1,1.0
366,sh.600585,2020-07-27,53.40799008,1,0.9009688679024191
367,sh.600585,2020-07-28,53.5331092,1,0.6234898018587335
368,sh.600585,2020-07-29,54.23020144,1,0.2225209339563144
369,sh.600585,2020-07-30,54.9183566,1,-0.2225209339563144
370,sh.600585,2020-07-31,54.89154536,1,-0.6234898018587335
371,sh.600585,2020-08-03,55.60651176,1,-0.9009688679024191
372,sh.600585,2020-08-04,56.02655452,1,-1.0
373,sh.600585,2020-08-05,55.30265104,1,-0.9009688679024191
374,sh.600585,2020-08-06,54.77536332,1,-0.6234898018587335
375,sh.600585,2020-08-07,54.963042,1,-0.2225209339563144
376,sh.600585,2020-08-10,55.0524128,1,0.2225209339563144
377,sh.600585,2020-08-11,54.1140194,1,0.6234898018587335
378,sh.600585,2020-08-12,52.80026864,1,0.9009688679024191
379,sh.600585,2020-08-13,52.75558324,1,1.0
380,sh.600585,2020-08-14,53.1309406,-1,-0.9594929736144974
381,sh.600585,2020-08-17,54.6055588,-1,-0.8412535328311811
382,sh.600585,2020-08-18,54.64130712,1,0.6548607339452851
383,sh.600585,2020-08-19,54.2033902,1,0.4154150130018864
384,sh.600585,2020-08-20,52.94326192,1,0.14231483827328506
385,sh.600585,2020-08-21,53.05050688,1,-0.14231483827328506
386,sh.600585,2020-08-24,55.03453864,1,-0.4154150130018864
387,sh.600585,2020-08-25,54.76642624,1,-0.6548607339452851
388,sh.600585,2020-08-26,54.4268172,1,-0.8412535328311811
389,sh.600585,2020-08-27,54.18551604,-1,0.9594929736144975
390,sh.600585,2020-08-28,55.4992668,-1,1.0
391,sh.600585,2020-08-31,54.43575428,1,-0.9238795325112867
392,sh.600585,2020-09-01,53.8905924,1,-0.7071067811865475
393,sh.600585,2020-09-02,53.3543676,1,-0.3826834323650898
394,sh.600585,2020-09-03,53.23818556,1,0.0
395,sh.600585,2020-09-04,53.1309406,1,0.3826834323650898
396,sh.600585,2020-09-07,52.08530224,-1,-0.7071067811865475
397,sh.600585,2020-09-08,52.60365288,-1,-0.9238795325112867
398,sh.600585,2020-09-09,51.5669516,-1,-1.0
399,sh.600585,2020-09-10,51.7010078,-1,-0.9009688679024191
400,sh.600585,2020-09-11,51.835064,-1,-0.6234898018587335
401,sh.600585,2020-09-14,52.89857652,-1,-0.2225209339563144
402,sh.600585,2020-09-15,52.89857652,-1,0.2225209339563144
403,sh.600585,2020-09-16,52.94326192,-1,0.6234898018587335
404,sh.600585,2020-09-17,52.3266034,-1,0.9009688679024191
405,sh.600585,2020-09-18,53.64929124,-1,1.0
406,sh.600585,2020-09-21,53.399053,1,-0.9238795325112867
407,sh.600585,2020-09-22,52.48747084,1,-0.7071067811865475
408,sh.600585,2020-09-23,52.0138056,-1,0.3826834323650898
409,sh.600585,2020-09-24,51.13797176,-1,0.0
410,sh.600585,2020-09-25,50.6732436,-1,-0.3826834323650898
411,sh.600585,2020-09-28,50.29788624,-1,-0.7071067811865475
412,sh.600585,2020-09-29,49.9135918,-1,-0.9238795325112867
413,sh.600585,2020-09-30,49.38630408,-1,-1.0
414,sh.600585,2020-10-09,49.70803896,-1,0.0
415,sh.600585,2020-10-12,50.84304812,-1,1.0
416,sh.600585,2020-10-13,50.4498166,1,-0.9749279121818236
417,sh.600585,2020-10-14,49.6901648,1,-0.9009688679024191
418,sh.600585,2020-10-15,49.74378728,1,-0.7818314824680297
419,sh.600585,2020-10-16,49.21649956,1,-0.6234898018587335
420,sh.600585,2020-10-19,48.33172864,1,-0.4338837391175581
421,sh.600585,2020-10-20,48.54621856,1,-0.2225209339563144
422,sh.600585,2020-10-21,48.32279156,1,0.0
423,sh.600585,2020-10-22,47.58101392,1,0.2225209339563144
424,sh.600585,2020-10-23,47.5452656,-1,-0.4338837391175581
425,sh.600585,2020-10-26,46.44600476,-1,-0.6234898018587335
426,sh.600585,2020-10-27,47.0537262,-1,-0.7818314824680297
427,sh.600585,2020-10-28,46.472816,-1,-0.9009688679024191
428,sh.600585,2020-10-29,46.5175014,-1,-0.9749279121818236
429,sh.600585,2020-10-30,45.43611472,-1,-1.0
430,sh.600585,2020-11-02,45.64166756,-1,-0.9659258262890683
431,sh.600585,2020-11-03,46.1600182,-1,-0.8660254037844387
432,sh.600585,2020-11-04,48.74283432,-1,-0.7071067811865475
433,sh.600585,2020-11-05,48.80539388,-1,-0.5
434,sh.600585,2020-11-06,48.92157592,1,0.2588190451025209
435,sh.600585,2020-11-09,49.44886364,1,0.0
436,sh.600585,2020-11-10,48.260232,1,-0.2588190451025207
437,sh.600585,2020-11-11,50.02083676,1,-0.49999999999999983
