,ticker,date,close,action,reward
69,sh.601995,2021-03-15,46.6250907,-1,-1.0
70,sh.601995,2021-03-16,47.13984754,-1,-0.9009688679024191
71,sh.601995,2021-03-17,47.3180326,-1,-0.6234898018587335
72,sh.601995,2021-03-18,48.45643715,-1,-0.2225209339563144
73,sh.601995,2021-03-19,48.2089579,-1,0.2225209339563144
74,sh.601995,2021-03-22,49.95121182,-1,0.6234898018587335
75,sh.601995,2021-03-23,50.15909439,-1,0.9009688679024191
76,sh.601995,2021-03-24,51.83205412,-1,1.0
77,sh.601995,2021-03-25,50.53526285,-1,0.8090169943749473
78,sh.601995,2021-03-26,50.40657364,-1,0.3090169943749474
79,sh.601995,2021-03-29,50.47586783,-1,-0.3090169943749474
80,sh.601995,2021-03-30,50.55506119,-1,-0.8090169943749473
81,sh.601995,2021-03-31,48.505933,-1,-1.0
82,sh.601995,2021-04-01,48.95139565,-1,-0.8090169943749473
83,sh.601995,2021-04-02,50.61445621,-1,-0.3090169943749474
84,sh.601995,2021-04-06,50.7827421,1,-0.3090169943749474
85,sh.601995,2021-04-07,50.22838858,1,-0.8090169943749473
86,sh.601995,2021-04-08,50.91143131,-1,1.0
87,sh.601995,2021-04-09,49.60474087,-1,0.8090169943749473
88,sh.601995,2021-04-12,47.47641932,-1,0.3090169943749474
89,sh.601995,2021-04-13,47.62490687,-1,-0.3090169943749474
90,sh.601995,2021-04-14,47.99117616,-1,-0.8090169943749473
91,sh.601995,2021-04-15,47.28833509,-1,-1.0
92,sh.601995,2021-04-16,47.58531019,-1,-0.8660254037844387
93,sh.601995,2021-04-19,49.50574917,-1,-0.5
94,sh.601995,2021-04-20,50.7827421,-1,0.0
95,sh.601995,2021-04-21,51.75286076,1,-0.49999999999999983
96,sh.601995,2021-04-22,51.26780143,1,-0.8660254037844385
97,sh.601995,2021-04-23,52.01023918,1,-1.0
98,sh.601995,2021-04-26,49.13947988,1,-0.9238795325112867
99,sh.601995,2021-04-27,48.63462221,-1,0.7071067811865475
100,sh.601995,2021-04-28,48.73361391,-1,0.3826834323650898
101,sh.601995,2021-04-29,51.09951554,1,0.0
102,sh.601995,2021-04-30,49.42655581,1,0.3826834323650898
103,sh.601995,2021-05-06,44.48686998,-1,-0.7071067811865475
104,sh.601995,2021-05-07,42.21006088,-1,-0.9238795325112867
105,sh.601995,2021-05-10,41.49732064,-1,-1.0
106,sh.601995,2021-05-11,42.11106918,-1,-0.9781476007338056
107,sh.601995,2021-05-12,41.76459823,-1,-0.9135454576426009
108,sh.601995,2021-05-13,41.56661483,-1,-0.8090169943749473
109,sh.601995,2021-05-14,45.72426623,-1,-0.6691306063588582
110,sh.601995,2021-05-17,48.09016786,-1,-0.5
111,sh.601995,2021-05-18,47.67440272,1,0.3090169943749474
112,sh.601995,2021-05-19,48.31784877,1,0.10452846326765361
113,sh.601995,2021-05-20,50.54516202,1,-0.10452846326765339
114,sh.601995,2021-05-21,50.64415372,1,-0.3090169943749474
115,sh.601995,2021-05-24,53.73269476,1,-0.49999999999999983
116,sh.601995,2021-05-25,59.10794407,1,-0.669130606358858
117,sh.601995,2021-05-26,59.16733909,1,-0.8090169943749473
118,sh.601995,2021-05-27,59.39502,1,-0.9135454576426009
119,sh.601995,2021-05-28,58.9000615,1,-0.9781476007338056
120,sh.601995,2021-05-31,61.374854,1,-1.0
121,sh.601995,2021-06-01,59.32572581,1,0.0
122,sh.601995,2021-06-02,56.34607564,1,1.0
123,sh.601995,2021-06-03,57.82105197,1,0.9807852804032304
124,sh.601995,2021-06-04,59.00895237,1,0.9238795325112867
125,sh.601995,2021-06-07,59.9889702,1,0.8314696123025451
126,sh.601995,2021-06-08,58.92975901,1,0.7071067811865475
127,sh.601995,2021-06-09,58.7020781,1,0.5555702330196022
128,sh.601995,2021-06-10,59.64249925,1,0.3826834323650898
129,sh.601995,2021-06-11,60.384937,1,0.19509032201612825
130,sh.601995,2021-06-15,60.21665111,1,0.0
131,sh.601995,2021-06-16,58.58328806,-1,0.19509032201612825
132,sh.601995,2021-06-17,59.73159178,-1,0.3826834323650898
133,sh.601995,2021-06-18,62.2657793,-1,0.5555702330196021
134,sh.601995,2021-06-21,61.45404736,-1,0.7071067811865475
135,sh.601995,2021-06-22,60.98878637,-1,0.8314696123025453
136,sh.601995,2021-06-23,59.32572581,-1,0.9238795325112867
137,sh.601995,2021-06-24,58.81096897,-1,0.9807852804032304
138,sh.601995,2021-06-25,62.35487183,-1,1.0
139,sh.601995,2021-06-28,60.90959301,1,-0.8090169943749473
140,sh.601995,2021-06-29,60.21665111,1,-0.3090169943749474
141,sh.601995,2021-06-30,60.8798955,1,0.3090169943749474
142,sh.601995,2021-07-01,57.34589181,1,0.8090169943749473
143,sh.601995,2021-07-02,53.78219061,-1,-1.0
144,sh.601995,2021-07-05,54.29694745,-1,-0.9781476007338056
145,sh.601995,2021-07-06,54.62362006,-1,-0.9135454576426009
146,sh.601995,2021-07-07,56.16789058,-1,-0.8090169943749473
147,sh.601995,2021-07-08,56.19758809,-1,-0.6691306063588582
148,sh.601995,2021-07-09,57.29639596,-1,-0.5
149,sh.601995,2021-07-12,57.55377438,-1,-0.3090169943749474
150,sh.601995,2021-07-13,57.3161943,-1,-0.10452846326765361
151,sh.601995,2021-07-14,56.2272856,-1,0.10452846326765339
152,sh.601995,2021-07-15,56.6543012,-1,0.3090169943749474
153,sh.601995,2021-07-16,58.07438272,-1,0.49999999999999983
154,sh.601995,2021-07-19,56.58478672,-1,0.669130606358858
155,sh.601995,2021-07-20,55.93929512,-1,0.8090169943749473
156,sh.601995,2021-07-21,57.6473652,-1,0.9135454576426009
157,sh.601995,2021-07-22,59.94134304,-1,0.9781476007338056
158,sh.601995,2021-07-23,61.26211816,1,-1.0
159,sh.601995,2021-07-26,56.53513352,-1,0.8090169943749473
160,sh.601995,2021-07-27,53.93330584,-1,0.3090169943749474
161,sh.601995,2021-07-28,51.72870376,-1,-0.3090169943749474
162,sh.601995,2021-07-29,53.33746744,-1,-0.8090169943749473
163,sh.601995,2021-07-30,51.37120072,-1,-1.0
164,sh.601995,2021-08-02,54.36032336,-1,-0.9009688679024191
165,sh.601995,2021-08-03,54.78734088,-1,-0.6234898018587335
166,sh.601995,2021-08-04,54.49935232,-1,-0.2225209339563144
167,sh.601995,2021-08-05,52.4834324,-1,0.2225209339563144
168,sh.601995,2021-08-06,52.60260008,-1,0.6234898018587335
169,sh.601995,2021-08-09,53.60559472,-1,0.9009688679024191
170,sh.601995,2021-08-10,55.1647052,-1,1.0
171,sh.601995,2021-08-11,54.48942168,-1,0.8090169943749473
172,sh.601995,2021-08-12,53.2282304,-1,0.3090169943749474
173,sh.601995,2021-08-13,52.8310048,-1,-0.3090169943749474
174,sh.601995,2021-08-16,52.40398728,-1,-0.8090169943749473
175,sh.601995,2021-08-17,51.70884248,-1,-1.0
176,sh.601995,2021-08-18,56.604648,-1,1.0
177,sh.601995,2021-08-19,53.5261496,-1,0.9009688679024191
178,sh.601995,2021-08-20,52.72176776,-1,0.6234898018587335
179,sh.601995,2021-08-23,52.90051928,-1,0.2225209339563144
180,sh.601995,2021-08-24,52.89058864,-1,-0.2225209339563144
181,sh.601995,2021-08-25,51.887594,-1,-0.6234898018587335
182,sh.601995,2021-08-26,51.51022968,-1,-0.9009688679024191
183,sh.601995,2021-08-27,51.05342024,-1,-1.0
184,sh.601995,2021-08-30,51.64925864,-1,-0.9594929736144974
185,sh.601995,2021-08-31,53.64531728,-1,-0.8412535328311811
186,sh.601995,2021-09-01,55.5122776,-1,-0.6548607339452851
187,sh.601995,2021-09-02,55.77047424,1,0.4154150130018864
188,sh.601995,2021-09-03,56.852914,1,0.14231483827328506
189,sh.601995,2021-09-06,58.590776,1,-0.14231483827328506
190,sh.601995,2021-09-07,58.96814032,1,-0.4154150130018864
191,sh.601995,2021-09-08,57.8956312,1,-0.6548607339452851
192,sh.601995,2021-09-09,56.9025672,1,-0.8412535328311811
193,sh.601995,2021-09-10,57.60764264,1,-0.9594929736144975
194,sh.601995,2021-09-13,59.6334932,1,-1.0
195,sh.601995,2021-09-14,57.30972344,1,-0.9238795325112867
196,sh.601995,2021-09-15,56.36631264,1,-0.7071067811865475
197,sh.601995,2021-09-16,55.65130656,1,-0.3826834323650898
198,sh.601995,2021-09-17,56.41596584,-1,0.0
199,sh.601995,2021-09-22,56.21735304,-1,-0.3826834323650898
200,sh.601995,2021-09-23,56.16769984,-1,-0.7071067811865475
201,sh.601995,2021-09-24,56.03860152,-1,-0.9238795325112867
202,sh.601995,2021-09-27,54.2709476,-1,-1.0
203,sh.601995,2021-09-28,57.2997928,-1,0.0
204,sh.601995,2021-09-29,57.597712,-1,1.0
205,sh.601995,2021-09-30,56.82312208,1,-0.9898214418809327
206,sh.601995,2021-10-08,55.7605436,1,-0.9594929736144974
207,sh.601995,2021-10-11,55.28387288,-1,0.9096319953545183
208,sh.601995,2021-10-12,52.12592936,-1,0.8412535328311811
209,sh.601995,2021-10-13,52.0862068,-1,0.7557495743542582
210,sh.601995,2021-10-14,51.85780208,-1,0.6548607339452851
211,sh.601995,2021-10-15,52.00676168,-1,0.5406408174555976
212,sh.601995,2021-10-18,52.12592936,-1,0.4154150130018864
213,sh.601995,2021-10-19,52.62246136,-1,0.2817325568414297
214,sh.601995,2021-10-20,52.3344728,-1,0.14231483827328506
215,sh.601995,2021-10-21,51.5400216,-1,0.0
216,sh.601995,2021-10-22,51.64925864,1,0.14231483827328506
217,sh.601995,2021-10-25,52.02662296,-1,-0.2817325568414297
218,sh.601995,2021-10-26,50.67605592,1,0.4154150130018864
219,sh.601995,2021-10-27,47.16060936,1,0.5406408174555977
220,sh.601995,2021-10-28,47.30956896,-1,-0.6548607339452851
221,sh.601995,2021-10-29,47.82596224,-1,-0.7557495743542582
222,sh.601995,2021-11-01,47.63728008,-1,-0.8412535328311811
223,sh.601995,2021-11-02,47.667072,-1,-0.9096319953545184
224,sh.601995,2021-11-03,47.24005448,-1,-0.9594929736144975
225,sh.601995,2021-11-04,47.13081744,-1,-0.9898214418809327
226,sh.601995,2021-11-05,45.84976488,-1,-1.0
227,sh.601995,2021-11-08,47.667072,-1,-0.7071067811865475
228,sh.601995,2021-11-09,47.64721072,-1,0.0
229,sh.601995,2021-11-10,47.83589288,-1,0.7071067811865475
230,sh.601995,2021-11-11,48.88854072,-1,1.0
231,sh.601995,2021-11-12,48.59062152,-1,0.8090169943749473
232,sh.601995,2021-11-15,47.64721072,-1,0.3090169943749474
233,sh.601995,2021-11-16,47.17054,-1,-0.3090169943749474
234,sh.601995,2021-11-17,47.17054,-1,-0.8090169943749473
235,sh.601995,2021-11-18,46.674008,-1,-1.0
236,sh.601995,2021-11-19,47.88554608,-1,-0.7071067811865475
237,sh.601995,2021-11-22,48.19339592,1,0.0
238,sh.601995,2021-11-23,48.2629104,1,-0.7071067811865475
239,sh.601995,2021-11-24,49.4545872,1,-1.0
240,sh.601995,2021-11-25,48.7097892,1,-0.7071067811865475
241,sh.601995,2021-11-26,48.27284104,1,0.0
242,sh.601995,2021-11-29,47.43866728,-1,-0.7071067811865475
243,sh.601995,2021-11-30,47.2698464,1,1.0
244,sh.601995,2021-12-01,48.908402,-1,-0.9594929736144974
245,sh.601995,2021-12-02,49.404934,1,0.8412535328311811
246,sh.601995,2021-12-03,49.5538936,1,0.6548607339452851
247,sh.601995,2021-12-06,49.53403232,1,0.4154150130018864
248,sh.601995,2021-12-07,49.62340808,1,0.14231483827328506
249,sh.601995,2021-12-08,50.35827544,1,-0.14231483827328506
250,sh.601995,2021-12-09,51.95710848,1,-0.4154150130018864
251,sh.601995,2021-12-10,51.41092328,1,-0.6548607339452851
252,sh.601995,2021-12-13,52.3344728,1,-0.8412535328311811
253,sh.601995,2021-12-14,52.32454216,1,-0.9594929736144975
254,sh.601995,2021-12-15,52.36426472,1,-1.0
255,sh.601995,2021-12-16,52.22523576,1,-0.9807852804032304
256,sh.601995,2021-12-17,51.17258792,1,-0.9238795325112867
257,sh.601995,2021-12-20,50.09014816,1,-0.8314696123025451
258,sh.601995,2021-12-21,50.70584784,-1,0.7071067811865475
259,sh.601995,2021-12-22,50.37813672,-1,0.5555702330196022
260,sh.601995,2021-12-23,49.9511192,-1,0.3826834323650898
261,sh.601995,2021-12-24,49.21625184,1,-0.19509032201612825
262,sh.601995,2021-12-27,48.84881816,-1,0.0
263,sh.601995,2021-12-28,49.404934,-1,-0.19509032201612825
264,sh.601995,2021-12-29,48.17353464,-1,-0.3826834323650898
265,sh.601995,2021-12-30,48.73958112,-1,-0.5555702330196021
266,sh.601995,2021-12-31,48.68992792,-1,-0.7071067811865475
267,sh.601995,2022-01-04,48.7594424,-1,-0.8314696123025453
268,sh.601995,2022-01-05,48.52110704,1,0.9238795325112867
269,sh.601995,2022-01-06,47.24005448,-1,-0.9807852804032304
270,sh.601995,2022-01-07,46.99178848,-1,-1.0
271,sh.601995,2022-01-10,47.54790432,-1,-0.7071067811865475
272,sh.601995,2022-01-11,47.63728008,-1,0.0
273,sh.601995,2022-01-12,47.8160316,-1,0.7071067811865475
274,sh.601995,2022-01-13,47.87561544,-1,1.0
275,sh.601995,2022-01-14,47.04144168,-1,0.9594929736144974
276,sh.601995,2022-01-17,46.8726208,-1,0.8412535328311811
277,sh.601995,2022-01-18,46.54490968,-1,0.6548607339452851
278,sh.601995,2022-01-19,46.63428544,-1,0.4154150130018864
279,sh.601995,2022-01-20,47.55783496,-1,0.14231483827328506
280,sh.601995,2022-01-21,46.83289824,-1,-0.14231483827328506
281,sh.601995,2022-01-24,46.7236612,-1,-0.4154150130018864
282,sh.601995,2022-01-25,45.70080528,-1,-0.6548607339452851
283,sh.601995,2022-01-26,45.84976488,-1,-0.8412535328311811
284,sh.601995,2022-01-27,43.97287392,-1,-0.9594929736144975
285,sh.601995,2022-01-28,43.1486308,-1,-1.0
286,sh.601995,2022-02-07,43.66502408,-1,-0.7071067811865475
287,sh.601995,2022-02-08,44.64815744,-1,0.0
288,sh.601995,2022-02-09,44.94607664,-1,0.7071067811865475
289,sh.601995,2022-02-10,45.02552176,-1,1.0
290,sh.601995,2022-02-11,44.74746384,-1,0.9876883405951378
291,sh.601995,2022-02-14,43.12876952,-1,0.9510565162951535
292,sh.601995,2022-02-15,43.07911632,-1,0.8910065241883678
293,sh.601995,2022-02-16,43.4962032,-1,0.8090169943749473
294,sh.601995,2022-02-17,43.01953248,-1,0.7071067811865475
295,sh.601995,2022-02-18,43.15856144,-1,0.5877852522924731
296,sh.601995,2022-02-21,44.01259648,-1,0.45399049973954675
297,sh.601995,2022-02-22,43.02946312,-1,0.3090169943749474
298,sh.601995,2022-02-23,43.5955096,-1,0.15643446504023087
299,sh.601995,2022-02-24,42.12577488,-1,0.0
300,sh.601995,2022-02-25,42.07612168,-1,-0.15643446504023087
301,sh.601995,2022-02-28,42.04632976,-1,-0.3090169943749474
302,sh.601995,2022-03-01,42.46341664,-1,-0.45399049973954675
303,sh.601995,2022-03-02,42.29459576,-1,-0.5877852522924731
304,sh.601995,2022-03-03,42.02646848,-1,-0.7071067811865475
305,sh.601995,2022-03-04,41.98674592,-1,-0.8090169943749473
306,sh.601995,2022-03-07,39.1763748,-1,-0.8910065241883678
307,sh.601995,2022-03-08,38.49116064,-1,-0.9510565162951535
308,sh.601995,2022-03-09,37.5874724,-1,-0.9876883405951378
309,sh.601995,2022-03-10,37.30941448,-1,-1.0
310,sh.601995,2022-03-11,40.67590144,-1,-0.7071067811865475
311,sh.601995,2022-03-14,40.25881456,-1,0.0
312,sh.601995,2022-03-15,40.82486104,-1,0.7071067811865475
313,sh.601995,2022-03-16,43.73453856,-1,1.0
314,sh.601995,2022-03-17,42.41376344,-1,0.9009688679024191
315,sh.601995,2022-03-18,42.5031392,-1,0.6234898018587335
316,sh.601995,2022-03-21,41.88743952,-1,0.2225209339563144
317,sh.601995,2022-03-22,41.49021392,-1,-0.2225209339563144
318,sh.601995,2022-03-23,41.43063008,-1,-0.6234898018587335
319,sh.601995,2022-03-24,40.82486104,-1,-0.9009688679024191
320,sh.601995,2022-03-25,39.83179704,-1,-1.0
321,sh.601995,2022-03-28,40.64610952,-1,-0.8090169943749473
322,sh.601995,2022-03-29,39.90131152,-1,-0.3090169943749474
323,sh.601995,2022-03-30,41.67889608,-1,0.3090169943749474
324,sh.601995,2022-03-31,41.32139304,-1,0.8090169943749473
325,sh.601995,2022-04-01,41.956954,-1,1.0
326,sh.601995,2022-04-06,41.6093816,-1,0.7071067811865475
327,sh.601995,2022-04-07,40.72555464,-1,0.0
328,sh.601995,2022-04-08,40.97382064,-1,-0.7071067811865475
329,sh.601995,2022-04-11,39.63318424,-1,-1.0
330,sh.601995,2022-04-12,41.63917352,-1,-0.5
331,sh.601995,2022-04-13,41.57958968,-1,0.49999999999999983
332,sh.601995,2022-04-14,41.9073008,-1,1.0
333,sh.601995,2022-04-15,41.44056072,1,-0.9510565162951535
334,sh.601995,2022-04-18,39.71262936,-1,0.8090169943749473
335,sh.601995,2022-04-19,39.26575056,-1,0.5877852522924731
336,sh.601995,2022-04-20,38.71956536,-1,0.3090169943749474
337,sh.601995,2022-04-21,38.3322704,-1,0.0
338,sh.601995,2022-04-22,38.20317208,-1,-0.3090169943749474
339,sh.601995,2022-04-25,37.1405936,-1,-0.5877852522924731
340,sh.601995,2022-04-26,36.07801512,-1,-0.8090169943749473
341,sh.601995,2022-04-27,36.53482456,-1,-0.9510565162951535
342,sh.601995,2022-04-28,35.4523848,-1,-1.0
343,sh.601995,2022-04-29,37.22003872,-1,-0.9749279121818236
344,sh.601995,2022-05-05,36.53482456,-1,-0.9009688679024191
345,sh.601995,2022-05-06,35.67085888,-1,-0.7818314824680297
346,sh.601995,2022-05-09,35.78009592,-1,-0.6234898018587335
347,sh.601995,2022-05-10,36.32628112,-1,-0.4338837391175581
348,sh.601995,2022-05-11,36.495102,-1,-0.2225209339563144
349,sh.601995,2022-05-12,36.68378416,-1,0.0
350,sh.601995,2022-05-13,36.72350672,-1,0.2225209339563144
351,sh.601995,2022-05-16,36.77315992,-1,0.4338837391175581
352,sh.601995,2022-05-17,36.90225824,-1,0.6234898018587335
353,sh.601995,2022-05-18,37.03135656,-1,0.7818314824680297
354,sh.601995,2022-05-19,36.7930212,-1,0.9009688679024191
355,sh.601995,2022-05-20,37.22996936,-1,0.9749279121818236
356,sh.601995,2022-05-23,37.3392064,-1,1.0
357,sh.601995,2022-05-24,36.01843128,-1,-1.0
358,sh.601995,2022-05-25,36.32628112,-1,-0.9781476007338056
359,sh.601995,2022-05-26,37.11080168,-1,-0.9135454576426009
360,sh.601995,2022-05-27,36.73343736,-1,-0.8090169943749473
361,sh.601995,2022-05-30,36.8923276,-1,-0.6691306063588582
362,sh.601995,2022-05-31,38.232964,-1,-0.5
363,sh.601995,2022-06-01,37.81587712,1,0.3090169943749474
364,sh.601995,2022-06-02,38.39185424,1,0.10452846326765361
365,sh.601995,2022-06-06,38.977762,1,-0.10452846326765339
366,sh.601995,2022-06-07,39.2756812,1,-0.3090169943749474
367,sh.601995,2022-06-08,40.0204792,1,-0.49999999999999983
368,sh.601995,2022-06-09,40.42763544,1,-0.669130606358858
369,sh.601995,2022-06-10,42.02646848,1,-0.8090169943749473
370,sh.601995,2022-06-13,41.33132368,1,-0.9135454576426009
371,sh.601995,2022-06-14,43.3968968,1,-0.9781476007338056
372,sh.601995,2022-06-15,43.66502408,1,-1.0
373,sh.601995,2022-06-16,41.33132368,1,-0.8090169943749473
374,sh.601995,2022-06-17,42.09598296,1,-0.3090169943749474
375,sh.601995,2022-06-20,41.93709272,1,0.3090169943749474
376,sh.601995,2022-06-21,41.33132368,1,0.8090169943749473
377,sh.601995,2022-06-22,40.96389,1,1.0
378,sh.601995,2022-06-23,42.74147456,1,0.5
379,sh.601995,2022-06-24,43.8934288,1,-0.49999999999999983
380,sh.601995,2022-06-27,46.44560328,1,-1.0
381,sh.601995,2022-06-28,45.09503624,1,-0.7071067811865475
382,sh.601995,2022-06-29,43.50613384,1,0.0
383,sh.601995,2022-06-30,44.18141736,1,0.7071067811865475
384,sh.601995,2022-07-01,43.25786784,1,1.0
385,sh.601995,2022-07-04,43.7444692,1,0.0
386,sh.601995,2022-07-05,44.2906544,1,-1.0
387,sh.601995,2022-07-06,43.5955096,1,-0.9238795325112867
388,sh.601995,2022-07-07,43.9927352,1,-0.7071067811865475
389,sh.601995,2022-07-08,43.42668872,1,-0.3826834323650898
390,sh.601995,2022-07-11,42.14563616,1,0.0
391,sh.601995,2022-07-12,42.48327792,-1,-0.3826834323650898
392,sh.601995,2022-07-13,43.10890824,-1,-0.7071067811865475
393,sh.601995,2022-07-14,42.81098904,-1,-0.9238795325112867
394,sh.601995,2022-07-15,41.47035264,-1,-1.0
395,sh.601995,2022-07-18,42.0066072,-1,0.0
396,sh.601995,2022-07-19,43.98280456,-1,1.0
397,sh.601995,2022-07-20,43.33731296,-1,0.9594929736144974
398,sh.601995,2022-07-21,43.12876952,-1,0.8412535328311811
399,sh.601995,2022-07-22,43.33731296,-1,0.6548607339452851
400,sh.601995,2022-07-25,43.08904696,-1,0.4154150130018864
401,sh.601995,2022-07-26,42.94008736,-1,0.14231483827328506
402,sh.601995,2022-07-27,42.22508128,-1,-0.14231483827328506
403,sh.601995,2022-07-28,43.11883888,-1,-0.4154150130018864
404,sh.601995,2022-07-29,42.11584424,-1,-0.6548607339452851
405,sh.601995,2022-08-01,41.40083816,-1,-0.8412535328311811
406,sh.601995,2022-08-02,40.9142368,-1,-0.9594929736144975
407,sh.601995,2022-08-03,40.54680312,-1,-1.0
408,sh.601995,2022-08-04,41.39090752,-1,-0.9510565162951535
409,sh.601995,2022-08-05,41.92716208,-1,-0.8090169943749473
410,sh.601995,2022-08-08,41.92716208,-1,-0.5877852522924731
411,sh.601995,2022-08-09,41.17243344,-1,-0.3090169943749474
412,sh.601995,2022-08-10,40.75534656,-1,0.0
413,sh.601995,2022-08-11,43.17842272,-1,0.3090169943749474
414,sh.601995,2022-08-12,43.08904696,1,-0.5877852522924731
415,sh.601995,2022-08-15,43.25786784,1,-0.8090169943749473
416,sh.601995,2022-08-16,43.0989776,1,-0.9510565162951535
417,sh.601995,2022-08-17,43.61537088,1,-1.0
418,sh.601995,2022-08-18,42.950018,1,-0.9594929736144974
419,sh.601995,2022-08-19,42.49,1,-0.8412535328311811
420,sh.601995,2022-08-22,42.23,-1,0.6548607339452851
421,sh.601995,2022-08-23,42.7,-1,0.4154150130018864
422,sh.601995,2022-08-24,41.77,1,-0.14231483827328506
423,sh.601995,2022-08-25,42.19,-1,-0.14231483827328506
424,sh.601995,2022-08-26,41.81,-1,-0.4154150130018864
425,sh.601995,2022-08-29,41.69,-1,-0.6548607339452851
426,sh.601995,2022-08-30,41.51,-1,-0.8412535328311811
427,sh.601995,2022-08-31,41.7,-1,-0.9594929736144975
428,sh.601995,2022-09-01,41.17,-1,-1.0
429,sh.601995,2022-09-02,41.55,-1,-0.9009688679024191
430,sh.601995,2022-09-05,41.74,-1,-0.6234898018587335
431,sh.601995,2022-09-06,42.56,-1,-0.2225209339563144
432,sh.601995,2022-09-07,42.73,-1,0.2225209339563144
433,sh.601995,2022-09-08,42.18,-1,0.6234898018587335
434,sh.601995,2022-09-09,42.7,-1,0.9009688679024191
