,ticker,date,close,action,reward
65,sh.600745,2019-04-30,34.0033842,-1,0.6234898018587335
66,sh.600745,2019-05-06,30.60304578,-1,0.4338837391175581
67,sh.600745,2019-05-07,29.85735753,-1,0.2225209339563144
68,sh.600745,2019-05-08,29.4298296,-1,0.0
69,sh.600745,2019-05-09,29.40000207,-1,-0.2225209339563144
70,sh.600745,2019-05-10,31.816032,-1,-0.4338837391175581
71,sh.600745,2019-05-13,29.70821988,-1,-0.6234898018587335
72,sh.600745,2019-05-14,29.75793243,-1,-0.7818314824680297
73,sh.600745,2019-05-15,29.76787494,-1,-0.9009688679024191
74,sh.600745,2019-05-16,28.98241665,-1,-0.9749279121818236
75,sh.600745,2019-05-17,28.65431382,-1,-1.0
76,sh.600745,2019-05-20,29.43977211,-1,-0.9510565162951535
77,sh.600745,2019-05-21,29.80764498,-1,-0.8090169943749473
78,sh.600745,2019-05-22,32.79039798,-1,-0.5877852522924731
79,sh.600745,2019-05-23,31.00074618,-1,-0.3090169943749474
80,sh.600745,2019-05-24,30.6229308,-1,0.0
81,sh.600745,2019-05-27,32.0148822,-1,0.3090169943749474
82,sh.600745,2019-05-28,32.20378989,-1,0.5877852522924731
83,sh.600745,2019-05-29,33.0091332,-1,0.8090169943749473
84,sh.600745,2019-05-30,33.78464898,-1,0.9510565162951535
85,sh.600745,2019-05-31,35.74332345,-1,1.0
86,sh.600745,2019-06-03,34.94792265,-1,0.7071067811865475
87,sh.600745,2019-06-04,34.798785,-1,0.0
88,sh.600745,2019-06-05,34.798785,-1,-0.7071067811865475
89,sh.600745,2019-06-06,32.5120077,-1,-1.0
90,sh.600745,2019-06-10,34.41102711,-1,-0.5
91,sh.600745,2019-06-11,36.37964409,-1,0.49999999999999983
92,sh.600745,2019-06-12,36.9861372,-1,1.0
93,sh.600745,2019-06-13,35.91234612,-1,0.9396926207859083
94,sh.600745,2019-06-14,34.64964735,-1,0.766044443118978
95,sh.600745,2019-06-17,33.37700607,-1,0.5
96,sh.600745,2019-06-18,33.69516639,-1,0.17364817766693036
97,sh.600745,2019-06-19,33.76476396,-1,-0.17364817766693036
98,sh.600745,2019-06-20,34.17240687,-1,-0.49999999999999983
99,sh.600745,2019-06-21,34.67947488,1,0.7660444431189779
100,sh.600745,2019-06-24,33.13838583,1,0.9396926207859083
101,sh.600745,2019-06-25,32.1143073,1,1.0
102,sh.600745,2019-06-26,32.99919069,1,0.7071067811865475
103,sh.600745,2019-06-27,33.62556882,1,0.0
104,sh.600745,2019-06-28,33.02901822,1,-0.7071067811865475
105,sh.600745,2019-07-01,35.73338094,1,-1.0
106,sh.600745,2019-07-02,34.74907245,1,-0.9396926207859083
107,sh.600745,2019-07-03,34.76895747,1,-0.766044443118978
108,sh.600745,2019-07-04,34.32154452,1,-0.5
109,sh.600745,2019-07-05,35.07717528,1,-0.17364817766693036
110,sh.600745,2019-07-08,35.36550807,1,0.17364817766693036
111,sh.600745,2019-07-09,35.43510564,-1,-0.49999999999999983
112,sh.600745,2019-07-10,35.5941858,-1,-0.7660444431189779
113,sh.600745,2019-07-11,34.9976352,-1,-0.9396926207859083
114,sh.600745,2019-07-12,34.36131456,-1,-1.0
115,sh.600745,2019-07-15,35.28596799,-1,-0.9594929736144974
116,sh.600745,2019-07-16,36.31004652,-1,-0.8412535328311811
117,sh.600745,2019-07-17,37.07561979,-1,-0.6548607339452851
118,sh.600745,2019-07-18,35.6936109,1,0.4154150130018864
119,sh.600745,2019-07-19,35.74332345,-1,-0.14231483827328506
120,sh.600745,2019-07-22,34.55022225,-1,0.14231483827328506
121,sh.600745,2019-07-23,36.00182871,-1,0.4154150130018864
122,sh.600745,2019-07-24,37.59263031,-1,0.6548607339452851
123,sh.600745,2019-07-25,39.02435175,1,-0.8412535328311811
124,sh.600745,2019-07-26,39.6706149,1,-0.9594929736144975
125,sh.600745,2019-07-29,40.79411853,1,-1.0
126,sh.600745,2019-07-30,40.0683153,1,-0.9009688679024191
127,sh.600745,2019-07-31,39.92912016,1,-0.6234898018587335
128,sh.600745,2019-08-01,40.07825781,1,-0.2225209339563144
129,sh.600745,2019-08-02,39.10389183,1,0.2225209339563144
130,sh.600745,2019-08-05,38.06987079,1,0.6234898018587335
131,sh.600745,2019-08-06,37.8809631,-1,-0.9009688679024191
132,sh.600745,2019-08-07,36.70774692,-1,-1.0
133,sh.600745,2019-08-08,38.11958334,-1,-0.5
134,sh.600745,2019-08-09,37.71194043,-1,0.49999999999999983
135,sh.600745,2019-08-12,39.91917765,-1,1.0
136,sh.600745,2019-08-13,38.4775137,-1,0.992708874098054
137,sh.600745,2019-08-14,38.05992828,-1,0.970941817426052
138,sh.600745,2019-08-15,38.46757119,-1,0.9350162426854148
139,sh.600745,2019-08-16,38.20906593,1,-0.8854560256532099
140,sh.600745,2019-08-19,39.77004,-1,0.8229838658936564
141,sh.600745,2019-08-20,40.23733797,1,-0.7485107481711011
142,sh.600745,2019-08-21,42.60365535,1,-0.6631226582407952
143,sh.600745,2019-08-22,43.0510683,1,-0.5680647467311558
144,sh.600745,2019-08-23,42.36503511,1,-0.46472317204376856
145,sh.600745,2019-08-26,44.59215735,1,-0.35460488704253573
146,sh.600745,2019-08-27,45.9343962,1,-0.23931566428755777
147,sh.600745,2019-08-28,45.38755815,1,-0.12053668025532317
148,sh.600745,2019-08-29,49.3148496,1,0.0
149,sh.600745,2019-08-30,45.44721321,1,0.12053668025532295
150,sh.600745,2019-09-02,49.99094028,1,0.23931566428755777
151,sh.600745,2019-09-03,54.99202281,1,0.3546048870425355
152,sh.600745,2019-09-04,60.49023084,1,0.46472317204376856
153,sh.600745,2019-09-05,66.53527692,1,0.5680647467311557
154,sh.600745,2019-09-06,65.75976114,1,0.6631226582407951
155,sh.600745,2019-09-09,72.33176025,1,0.7485107481711009
156,sh.600745,2019-09-10,69.32912223,1,0.8229838658936564
157,sh.600745,2019-09-11,70.9895214,1,0.8854560256532099
158,sh.600745,2019-09-12,71.44687686,1,0.9350162426854147
159,sh.600745,2019-09-16,72.8785983,1,0.970941817426052
160,sh.600745,2019-09-17,73.13710356,1,0.992708874098054
161,sh.600745,2019-09-18,70.4923959,1,1.0
162,sh.600745,2019-09-19,76.6567521,1,0.5
163,sh.600745,2019-09-20,82.97024595,1,-0.49999999999999983
164,sh.600745,2019-09-23,84.511335,1,-1.0
165,sh.600745,2019-09-24,82.21461519,1,-0.8660254037844387
166,sh.600745,2019-09-25,79.68921765,1,-0.5
167,sh.600745,2019-09-26,71.7849222,1,0.0
168,sh.600745,2019-09-27,74.568825,-1,-0.49999999999999983
169,sh.600745,2019-09-30,70.28360319,-1,-0.8660254037844385
170,sh.600745,2019-10-08,67.609068,-1,-1.0
171,sh.600745,2019-10-09,70.9895214,-1,-0.7071067811865475
172,sh.600745,2019-10-10,72.76923069,-1,0.0
173,sh.600745,2019-10-11,72.53061045,-1,0.7071067811865475
174,sh.600745,2019-10-14,74.0716995,-1,1.0
175,sh.600745,2019-10-15,71.72526714,-1,0.7071067811865475
176,sh.600745,2019-10-16,71.00940642,-1,0.0
177,sh.600745,2019-10-17,72.36158778,-1,-0.7071067811865475
178,sh.600745,2019-10-18,68.37464127,-1,-1.0
179,sh.600745,2019-10-21,69.24958215,-1,-0.9972037971811801
180,sh.600745,2019-10-22,71.15854407,-1,-0.9888308262251285
181,sh.600745,2019-10-23,70.17423558,-1,-0.9749279121818236
182,sh.600745,2019-10-24,68.97119187,-1,-0.9555728057861407
183,sh.600745,2019-10-25,70.60176351,-1,-0.9308737486442041
184,sh.600745,2019-10-28,72.80900073,-1,-0.9009688679024191
185,sh.600745,2019-10-29,70.77078618,1,0.8660254037844386
186,sh.600745,2019-10-30,74.42962986,-1,-0.8262387743159948
187,sh.600745,2019-10-31,74.7676752,1,0.7818314824680297
188,sh.600745,2019-11-01,72.64992057,-1,-0.7330518718298262
189,sh.600745,2019-11-04,79.54008,-1,-0.6801727377709194
190,sh.600745,2019-11-05,82.3239828,1,0.6234898018587335
191,sh.600745,2019-11-06,81.63794961,1,0.563320058063622
192,sh.600745,2019-11-07,82.99013097,1,0.49999999999999983
193,sh.600745,2019-11-08,83.517084,1,0.4338837391175581
194,sh.600745,2019-11-11,82.14501762,1,0.36534102436639493
195,sh.600745,2019-11-12,80.18634315,-1,-0.29475517441090404
196,sh.600745,2019-11-13,83.6165091,-1,-0.2225209339563144
197,sh.600745,2019-11-14,84.56104755,-1,-0.14904226617617436
198,sh.600745,2019-11-15,84.2130597,1,0.0747300935864241
199,sh.600745,2019-11-18,81.93622491,1,0.0
200,sh.600745,2019-11-19,83.1193836,1,-0.07473009358642432
201,sh.600745,2019-11-20,80.92208889,1,-0.14904226617617458
202,sh.600745,2019-11-21,85.505586,1,-0.2225209339563144
203,sh.600745,2019-11-22,91.15293168,1,-0.29475517441090426
204,sh.600745,2019-11-25,86.45012445,-1,0.36534102436639515
205,sh.600745,2019-11-26,87.40460541,-1,0.4338837391175581
206,sh.600745,2019-11-27,96.1440717,-1,0.5000000000000002
207,sh.600745,2019-11-28,98.430849,-1,0.5633200580636222
208,sh.600745,2019-11-29,96.3429219,-1,0.6234898018587335
209,sh.600745,2019-12-02,100.40940849,-1,0.6801727377709196
210,sh.600745,2019-12-03,103.43193153,-1,0.7330518718298263
211,sh.600745,2019-12-04,101.83118742,1,-0.7818314824680297
212,sh.600745,2019-12-05,98.87826195,1,-0.826238774315995
213,sh.600745,2019-12-06,101.9107275,1,-0.8660254037844387
214,sh.600745,2019-12-09,98.94785952,1,-0.9009688679024191
215,sh.600745,2019-12-10,100.06142064,1,-0.9308737486442044
216,sh.600745,2019-12-11,102.62658822,1,-0.9555728057861408
217,sh.600745,2019-12-12,102.2090028,1,-0.9749279121818236
218,sh.600745,2019-12-13,102.6067032,1,-0.9888308262251286
219,sh.600745,2019-12-16,102.25871535,1,-0.9972037971811801
220,sh.600745,2019-12-17,104.396355,1,-1.0
221,sh.600745,2019-12-18,100.30004088,1,-0.9238795325112867
222,sh.600745,2019-12-19,97.31728788,1,-0.7071067811865475
223,sh.600745,2019-12-20,95.06033811,1,-0.3826834323650898
224,sh.600745,2019-12-23,91.9682175,1,0.0
225,sh.600745,2019-12-24,93.0618936,1,0.3826834323650898
226,sh.600745,2019-12-25,95.07028062,1,0.7071067811865475
227,sh.600745,2019-12-26,94.33453488,1,0.9238795325112867
228,sh.600745,2019-12-27,90.65580618,1,1.0
229,sh.600745,2019-12-30,91.81907985,1,0.5
230,sh.600745,2019-12-31,91.9682175,1,-0.49999999999999983
231,sh.600745,2020-01-02,95.67677373,1,-1.0
232,sh.600745,2020-01-03,92.04775758,1,-0.7071067811865475
233,sh.600745,2020-01-06,91.72959726,1,0.0
234,sh.600745,2020-01-07,91.42137945,1,0.7071067811865475
235,sh.600745,2020-01-08,90.15868068,1,1.0
236,sh.600745,2020-01-09,93.05195109,1,0.9510565162951535
237,sh.600745,2020-01-10,99.80291538,1,0.8090169943749473
238,sh.600745,2020-01-13,109.78519542,1,0.5877852522924731
239,sh.600745,2020-01-14,105.8877315,1,0.3090169943749474
240,sh.600745,2020-01-15,109.36761,1,0.0
241,sh.600745,2020-01-16,109.84485048,1,-0.3090169943749474
242,sh.600745,2020-01-17,109.36761,1,-0.5877852522924731
243,sh.600745,2020-01-20,120.304371,1,-0.8090169943749473
244,sh.600745,2020-01-21,127.25418549,1,-0.9510565162951535
245,sh.600745,2020-01-22,129.50119275,1,-1.0
246,sh.600745,2020-01-23,124.281375,1,0.0
247,sh.600745,2020-02-03,111.8532375,1,1.0
248,sh.600745,2020-02-04,121.4974722,-1,-0.9807852804032304
249,sh.600745,2020-02-05,117.321618,-1,-0.9238795325112867
250,sh.600745,2020-02-06,117.6198933,-1,-0.8314696123025451
251,sh.600745,2020-02-07,121.3980471,-1,-0.7071067811865475
252,sh.600745,2020-02-10,116.88414756,1,0.5555702330196022
253,sh.600745,2020-02-11,120.304371,1,0.3826834323650898
254,sh.600745,2020-02-12,120.7020714,1,0.19509032201612825
255,sh.600745,2020-02-13,126.24999198,1,0.0
256,sh.600745,2020-02-14,121.37816208,1,-0.19509032201612825
257,sh.600745,2020-02-17,123.74447946,1,-0.3826834323650898
258,sh.600745,2020-02-18,126.3693021,1,-0.5555702330196021
259,sh.600745,2020-02-19,128.23849398,1,-0.7071067811865475
260,sh.600745,2020-02-20,135.96382425,1,-0.8314696123025453
261,sh.600745,2020-02-21,138.3997392,1,-0.9238795325112867
262,sh.600745,2020-02-24,150.34069371,1,-0.9807852804032304
263,sh.600745,2020-02-25,165.37376883,1,-1.0
264,sh.600745,2020-02-26,155.103156,1,-0.9396926207859083
265,sh.600745,2020-02-27,147.06960792,1,-0.766044443118978
266,sh.600745,2020-02-28,138.56876187,1,-0.5
267,sh.600745,2020-03-02,142.38668571,1,-0.17364817766693036
268,sh.600745,2020-03-03,139.19514,1,0.17364817766693036
269,sh.600745,2020-03-04,132.45411822,1,0.49999999999999983
270,sh.600745,2020-03-05,131.74820001,-1,-0.7660444431189779
271,sh.600745,2020-03-06,130.12757088,-1,-0.9396926207859083
272,sh.600745,2020-03-09,117.11282529,-1,-1.0
273,sh.600745,2020-03-10,126.42895716,-1,-0.9238795325112867
274,sh.600745,2020-03-11,119.6083953,-1,-0.7071067811865475
275,sh.600745,2020-03-12,119.6083953,-1,-0.3826834323650898
276,sh.600745,2020-03-13,119.6083953,-1,0.0
277,sh.600745,2020-03-16,119.6083953,-1,0.3826834323650898
278,sh.600745,2020-03-17,119.6083953,-1,0.7071067811865475
279,sh.600745,2020-03-18,119.6083953,-1,0.9238795325112867
280,sh.600745,2020-03-19,119.6083953,-1,1.0
281,sh.600745,2020-03-20,119.6083953,-1,0.9238795325112867
282,sh.600745,2020-03-23,119.6083953,-1,0.7071067811865475
283,sh.600745,2020-03-24,119.6083953,-1,0.3826834323650898
284,sh.600745,2020-03-25,119.6083953,-1,0.0
285,sh.600745,2020-03-26,107.64755577,-1,-0.3826834323650898
286,sh.600745,2020-03-27,104.95313556,-1,-0.7071067811865475
287,sh.600745,2020-03-30,102.18911778,-1,-0.9238795325112867
288,sh.600745,2020-03-31,100.9164765,-1,-1.0
289,sh.600745,2020-04-01,101.413602,-1,-0.8090169943749473
290,sh.600745,2020-04-02,109.58634522,-1,-0.3090169943749474
291,sh.600745,2020-04-03,106.37491449,-1,0.3090169943749474
292,sh.600745,2020-04-07,108.42307155,-1,0.8090169943749473
293,sh.600745,2020-04-08,110.31214845,-1,1.0
294,sh.600745,2020-04-09,107.65749828,-1,0.5
295,sh.600745,2020-04-10,102.2090028,-1,-0.49999999999999983
296,sh.600745,2020-04-13,91.99804503,-1,-1.0
297,sh.600745,2020-04-14,96.07447413,-1,-0.7071067811865475
298,sh.600745,2020-04-15,96.21366927,-1,0.0
299,sh.600745,2020-04-16,97.32723039,-1,0.7071067811865475
300,sh.600745,2020-04-17,98.34136641,-1,1.0
301,sh.600745,2020-04-20,97.58573565,1,-0.8090169943749473
302,sh.600745,2020-04-21,96.442347,1,-0.3090169943749474
303,sh.600745,2020-04-22,96.67102473,1,0.3090169943749474
304,sh.600745,2020-04-23,93.59878914,1,0.8090169943749473
305,sh.600745,2020-04-24,91.22252925,-1,-1.0
306,sh.600745,2020-04-27,93.66838671,-1,-0.9659258262890683
307,sh.600745,2020-04-28,96.442347,-1,-0.8660254037844387
308,sh.600745,2020-04-29,96.45228951,-1,-0.7071067811865475
309,sh.600745,2020-04-30,106.09652421,-1,-0.5
310,sh.600745,2020-05-06,113.59317675,1,0.2588190451025209
311,sh.600745,2020-05-07,109.70565534,1,0.0
312,sh.600745,2020-05-08,113.6428893,1,-0.2588190451025207
313,sh.600745,2020-05-11,112.7480634,1,-0.49999999999999983
314,sh.600745,2020-05-12,111.34616949,1,-0.7071067811865475
315,sh.600745,2020-05-13,110.81921646,1,-0.8660254037844385
316,sh.600745,2020-05-14,110.60048124,1,-0.9659258262890682
317,sh.600745,2020-05-15,116.28759696,1,-1.0
318,sh.600745,2020-05-18,108.52249665,1,-0.9238795325112867
319,sh.600745,2020-05-19,111.07772172,1,-0.7071067811865475
320,sh.600745,2020-05-20,107.40893553,1,-0.3826834323650898
321,sh.600745,2020-05-21,100.6182012,1,0.0
322,sh.600745,2020-05-22,99.08705466,-1,-0.3826834323650898
323,sh.600745,2020-05-25,96.7406223,-1,-0.7071067811865475
324,sh.600745,2020-05-26,99.79297287,-1,-0.9238795325112867
325,sh.600745,2020-05-27,96.46223202,-1,-1.0
326,sh.600745,2020-05-28,97.84424091,-1,-0.9948693233918952
327,sh.600745,2020-05-29,97.21786278,-1,-0.9795299412524945
328,sh.600745,2020-06-01,102.407853,-1,-0.9541392564000488
329,sh.600745,2020-06-02,102.55699065,-1,-0.9189578116202306
330,sh.600745,2020-06-03,106.05675417,1,0.8743466161445821
331,sh.600745,2020-06-04,105.89767401,1,0.8207634412072763
332,sh.600745,2020-06-05,108.08502621,1,0.7587581226927909
333,sh.600745,2020-06-08,106.25560437,1,0.6889669190756865
334,sh.600745,2020-06-09,109.32783996,1,0.6121059825476628
335,sh.600745,2020-06-10,109.32783996,1,0.5289640103269624
336,sh.600745,2020-06-11,110.44140108,1,0.44039415155763423
337,sh.600745,2020-06-12,106.384857,1,0.3473052528448202
338,sh.600745,2020-06-15,106.46439708,1,0.2506525322587205
339,sh.600745,2020-06-16,109.36761,1,0.15142777750457664
340,sh.600745,2020-06-17,106.45445457,1,0.050649168838712705
341,sh.600745,2020-06-18,108.08502621,1,-0.050649168838712705
342,sh.600745,2020-06-19,115.50213867,1,-0.15142777750457664
343,sh.600745,2020-06-22,122.292873,1,-0.2506525322587205
344,sh.600745,2020-06-23,125.18614341,1,-0.3473052528448202
345,sh.600745,2020-06-24,125.46453369,1,-0.44039415155763445
346,sh.600745,2020-06-29,123.16781388,1,-0.5289640103269626
347,sh.600745,2020-06-30,125.22591345,1,-0.6121059825476629
348,sh.600745,2020-07-01,131.12182188,1,-0.6889669190756866
349,sh.600745,2020-07-02,130.4457312,1,-0.758758122692791
350,sh.600745,2020-07-03,130.08780084,1,-0.8207634412072763
351,sh.600745,2020-07-06,143.0727189,1,-0.8743466161445821
352,sh.600745,2020-07-07,143.2715691,1,-0.9189578116202306
353,sh.600745,2020-07-08,144.79435276,1,-0.9541392564000488
354,sh.600745,2020-07-09,159.27577861,1,-0.9795299412524945
355,sh.600745,2020-07-10,159.27577861,1,-0.9948693233918952
356,sh.600745,2020-07-13,164.222355,1,-1.0
357,sh.600745,2020-07-14,154.43868379,1,-0.5
358,sh.600745,2020-07-15,138.99182955,1,0.49999999999999983
359,sh.600745,2020-07-16,129.38731,1,1.0
360,sh.600745,2020-07-17,133.07982477,1,0.5
361,sh.600745,2020-07-20,142.26632378,1,-0.49999999999999983
362,sh.600745,2020-07-21,146.307189,-1,1.0
363,sh.600745,2020-07-22,145.27209052,1,-0.7071067811865475
364,sh.600745,2020-07-23,141.71891593,1,0.0
365,sh.600745,2020-07-24,135.20973895,1,0.7071067811865475
366,sh.600745,2020-07-27,133.08977764,-1,-1.0
367,sh.600745,2020-07-28,133.38836374,-1,-0.8090169943749473
368,sh.600745,2020-07-29,146.72520954,-1,-0.3090169943749474
369,sh.600745,2020-07-30,149.47220166,-1,0.3090169943749474
370,sh.600745,2020-07-31,151.33338835,-1,0.8090169943749473
371,sh.600745,2020-08-03,152.78650737,1,-1.0
372,sh.600745,2020-08-04,147.302476,1,-0.9659258262890683
373,sh.600745,2020-08-05,147.41195757,1,-0.8660254037844387
374,sh.600745,2020-08-06,144.1175576,1,-0.7071067811865475
375,sh.600745,2020-08-07,136.36427187,1,-0.5
376,sh.600745,2020-08-10,137.349606,1,-0.2588190451025209
377,sh.600745,2020-08-11,135.6576181,1,0.0
378,sh.600745,2020-08-12,136.9514912,-1,-0.2588190451025207
379,sh.600745,2020-08-13,133.5675154,-1,-0.49999999999999983
380,sh.600745,2020-08-14,135.7571468,-1,-0.7071067811865475
381,sh.600745,2020-08-17,139.33022713,-1,-0.8660254037844385
382,sh.600745,2020-08-18,136.23488456,-1,-0.9659258262890682
383,sh.600745,2020-08-19,132.24378369,1,1.0
384,sh.600745,2020-08-20,135.91639272,-1,-0.5
385,sh.600745,2020-08-21,134.90119998,-1,0.49999999999999983
386,sh.600745,2020-08-24,138.02640116,-1,1.0
387,sh.600745,2020-08-25,135.37893774,-1,0.0
388,sh.600745,2020-08-26,133.41822235,1,1.0
389,sh.600745,2020-08-27,136.2547903,-1,-0.5
390,sh.600745,2020-08-28,137.37946461,-1,0.49999999999999983
391,sh.600745,2020-08-31,137.40932322,-1,1.0
392,sh.600745,2020-09-01,136.26474317,1,-0.9238795325112867
393,sh.600745,2020-09-02,136.41403622,1,-0.7071067811865475
394,sh.600745,2020-09-03,135.38889061,1,-0.3826834323650898
395,sh.600745,2020-09-04,136.68276371,1,0.0
396,sh.600745,2020-09-07,135.93629846,-1,-0.3826834323650898
397,sh.600745,2020-09-08,125.99338133,-1,-0.7071067811865475
398,sh.600745,2020-09-09,116.7471651,-1,-0.9238795325112867
399,sh.600745,2020-09-10,116.45853187,-1,-1.0
400,sh.600745,2020-09-11,119.61359166,-1,-0.8660254037844387
401,sh.600745,2020-09-14,121.6240714,-1,-0.5
402,sh.600745,2020-09-15,122.90799163,-1,0.0
403,sh.600745,2020-09-16,121.34539104,-1,0.49999999999999983
404,sh.600745,2020-09-17,122.28096082,-1,0.8660254037844385
405,sh.600745,2020-09-18,123.65445688,-1,1.0
406,sh.600745,2020-09-21,122.98761459,-1,0.8090169943749473
407,sh.600745,2020-09-22,119.56382731,-1,0.3090169943749474
408,sh.600745,2020-09-23,119.61359166,-1,-0.3090169943749474
409,sh.600745,2020-09-24,116.35900317,-1,-0.8090169943749473
410,sh.600745,2020-09-25,115.68220801,-1,-1.0
411,sh.600745,2020-09-28,119.05623094,-1,-0.8090169943749473
412,sh.600745,2020-09-29,118.16047264,-1,-0.3090169943749474
413,sh.600745,2020-09-30,116.30923882,-1,0.3090169943749474
414,sh.600745,2020-10-09,120.57902005,-1,0.8090169943749473
415,sh.600745,2020-10-12,126.26210882,-1,1.0
416,sh.600745,2020-10-13,119.75293184,1,-0.970941817426052
417,sh.600745,2020-10-14,116.71730649,1,-0.8854560256532099
418,sh.600745,2020-10-15,116.65758927,1,-0.7485107481711011
419,sh.600745,2020-10-16,109.59105157,1,-0.5680647467311558
420,sh.600745,2020-10-19,107.70000627,-1,0.35460488704253573
421,sh.600745,2020-10-20,106.08764133,-1,0.12053668025532317
422,sh.600745,2020-10-21,102.42498517,1,0.12053668025532295
423,sh.600745,2020-10-22,102.9126758,-1,-0.3546048870425355
424,sh.600745,2020-10-23,101.6188027,-1,-0.5680647467311557
425,sh.600745,2020-10-26,100.04624924,-1,-0.7485107481711009
426,sh.600745,2020-10-27,98.533413,-1,-0.8854560256532099
427,sh.600745,2020-10-28,98.69265892,-1,-0.970941817426052
428,sh.600745,2020-10-29,97.58789035,-1,-1.0
429,sh.600745,2020-10-30,100.1258722,-1,-0.9009688679024191
430,sh.600745,2020-11-02,102.07663472,-1,-0.6234898018587335
431,sh.600745,2020-11-03,102.25578638,-1,-0.2225209339563144
432,sh.600745,2020-11-04,102.68375979,-1,0.2225209339563144
433,sh.600745,2020-11-05,104.46532352,-1,0.6234898018587335
434,sh.600745,2020-11-06,104.79376823,1,-0.9009688679024191
435,sh.600745,2020-11-09,115.27414034,1,-1.0
436,sh.600745,2020-11-10,113.24375486,1,-0.970941817426052
437,sh.600745,2020-11-11,106.495709,1,-0.8854560256532099
438,sh.600745,2020-11-12,107.51090174,-1,0.7485107481711011
