,ticker,date,close,action,reward
89,sh.600588,2019-06-06,16.69903776,-1,-1.0
90,sh.600588,2019-06-10,17.0166825,-1,-0.9807852804032304
91,sh.600588,2019-06-11,17.6973498,-1,-0.9238795325112867
92,sh.600588,2019-06-12,17.50827555,-1,-0.8314696123025451
93,sh.600588,2019-06-13,18.79398045,-1,-0.7071067811865475
94,sh.600588,2019-06-14,18.18137988,-1,-0.5555702330196022
95,sh.600588,2019-06-17,18.0754983,-1,-0.3826834323650898
96,sh.600588,2019-06-18,18.34776522,-1,-0.19509032201612825
97,sh.600588,2019-06-19,18.94523985,-1,0.0
98,sh.600588,2019-06-20,19.42926993,1,-0.19509032201612825
99,sh.600588,2019-06-21,20.44270791,1,-0.3826834323650898
100,sh.600588,2019-06-24,20.420019,1,-0.5555702330196021
101,sh.600588,2019-06-25,20.14018911,1,-0.7071067811865475
102,sh.600588,2019-06-26,20.0418705,1,-0.8314696123025453
103,sh.600588,2019-06-27,20.03430753,1,-0.9238795325112867
104,sh.600588,2019-06-28,20.32926336,1,-0.9807852804032304
105,sh.600588,2019-07-01,21.00993066,1,-1.0
106,sh.600588,2019-07-02,20.33682633,1,-0.9009688679024191
107,sh.600588,2019-07-03,19.74691467,1,-0.6234898018587335
108,sh.600588,2019-07-04,19.78472952,1,-0.2225209339563144
109,sh.600588,2019-07-05,19.76960358,1,0.2225209339563144
110,sh.600588,2019-07-08,19.1343141,1,0.6234898018587335
111,sh.600588,2019-07-09,19.25532162,-1,-0.9009688679024191
112,sh.600588,2019-07-10,19.08137331,-1,-1.0
113,sh.600588,2019-07-11,19.09649925,-1,-0.970941817426052
114,sh.600588,2019-07-12,19.11162519,-1,-0.8854560256532099
115,sh.600588,2019-07-15,20.37464118,-1,-0.7485107481711011
116,sh.600588,2019-07-16,20.6469081,-1,-0.5680647467311558
117,sh.600588,2019-07-17,20.38220415,-1,-0.35460488704253573
118,sh.600588,2019-07-18,20.32170039,1,0.12053668025532317
119,sh.600588,2019-07-19,20.23850772,-1,0.12053668025532295
120,sh.600588,2019-07-22,19.8906111,-1,0.3546048870425355
121,sh.600588,2019-07-23,20.8737972,-1,0.5680647467311557
122,sh.600588,2019-07-24,21.3275754,-1,0.7485107481711009
123,sh.600588,2019-07-25,21.49396074,1,-0.8854560256532099
124,sh.600588,2019-07-26,21.39564213,1,-0.970941817426052
125,sh.600588,2019-07-29,22.0838724,1,-1.0
126,sh.600588,2019-07-30,21.43345698,1,-0.9009688679024191
127,sh.600588,2019-07-31,21.74353875,1,-0.6234898018587335
128,sh.600588,2019-08-01,21.52421262,1,-0.2225209339563144
129,sh.600588,2019-08-02,21.56202747,1,0.2225209339563144
130,sh.600588,2019-08-05,20.9494269,1,0.6234898018587335
131,sh.600588,2019-08-06,20.54858949,-1,-0.9009688679024191
132,sh.600588,2019-08-07,20.23094475,-1,-1.0
133,sh.600588,2019-08-08,20.75278968,-1,-0.9906859460363308
134,sh.600588,2019-08-09,20.95698987,-1,-0.9629172873477994
135,sh.600588,2019-08-12,21.65278311,-1,-0.9172113015054529
136,sh.600588,2019-08-13,21.28219758,-1,-0.8544194045464886
137,sh.600588,2019-08-14,21.84185736,-1,-0.7757112907044198
138,sh.600588,2019-08-15,23.40739215,-1,-0.682553143218654
139,sh.600588,2019-08-16,23.5964664,1,0.5766803221148671
140,sh.600588,2019-08-19,23.88385926,1,0.46006503773115215
141,sh.600588,2019-08-20,23.70991095,1,0.3348796121709862
142,sh.600588,2019-08-21,23.58890343,1,0.20345601305263392
143,sh.600588,2019-08-22,23.89142223,1,0.06824241336467095
144,sh.600588,2019-08-23,23.64184422,1,-0.06824241336467095
145,sh.600588,2019-08-26,23.70234798,1,-0.2034560130526337
146,sh.600588,2019-08-27,24.957801,1,-0.3348796121709862
147,sh.600588,2019-08-28,24.8821713,1,-0.46006503773115215
148,sh.600588,2019-08-29,25.04099367,1,-0.5766803221148671
149,sh.600588,2019-08-30,24.25444479,1,-0.682553143218654
150,sh.600588,2019-09-02,25.67628315,1,-0.7757112907044197
151,sh.600588,2019-09-03,25.78216473,1,-0.8544194045464883
152,sh.600588,2019-09-04,25.57796454,1,-0.9172113015054529
153,sh.600588,2019-09-05,26.60652846,1,-0.9629172873477994
154,sh.600588,2019-09-06,25.93342413,1,-0.9906859460363308
155,sh.600588,2019-09-09,26.9241732,1,-1.0
156,sh.600588,2019-09-10,26.27375778,1,-0.9749279121818236
157,sh.600588,2019-09-11,26.13006135,1,-0.9009688679024191
158,sh.600588,2019-09-12,26.15275026,1,-0.7818314824680297
159,sh.600588,2019-09-16,25.76703879,1,-0.6234898018587335
160,sh.600588,2019-09-17,25.72166097,1,-0.4338837391175581
161,sh.600588,2019-09-18,25.77460176,1,-0.2225209339563144
162,sh.600588,2019-09-19,26.3191356,1,0.0
163,sh.600588,2019-09-20,26.20569105,1,0.2225209339563144
164,sh.600588,2019-09-23,24.88973427,1,0.4338837391175581
165,sh.600588,2019-09-24,25.17712713,1,0.6234898018587335
166,sh.600588,2019-09-25,24.67040814,1,0.7818314824680297
167,sh.600588,2019-09-26,23.9746149,-1,-0.9009688679024191
168,sh.600588,2019-09-27,23.6720961,-1,-0.9749279121818236
169,sh.600588,2019-09-30,23.36201433,-1,-1.0
170,sh.600588,2019-10-08,23.38470324,-1,-0.9781476007338056
171,sh.600588,2019-10-09,23.72503689,-1,-0.9135454576426009
172,sh.600588,2019-10-10,24.2771337,-1,-0.8090169943749473
173,sh.600588,2019-10-11,23.85360738,-1,-0.6691306063588582
174,sh.600588,2019-10-14,24.18637806,-1,-0.5
175,sh.600588,2019-10-15,23.03680662,-1,-0.3090169943749474
176,sh.600588,2019-10-16,23.34688839,-1,-0.10452846326765361
177,sh.600588,2019-10-17,23.33932542,-1,0.10452846326765339
178,sh.600588,2019-10-18,22.90067316,-1,0.3090169943749474
179,sh.600588,2019-10-21,23.0670585,-1,0.49999999999999983
180,sh.600588,2019-10-22,23.81579253,-1,0.669130606358858
181,sh.600588,2019-10-23,23.17294008,-1,0.8090169943749473
182,sh.600588,2019-10-24,22.86285831,-1,0.9135454576426009
183,sh.600588,2019-10-25,23.1426882,-1,0.9781476007338056
184,sh.600588,2019-10-28,24.88973427,-1,1.0
185,sh.600588,2019-10-29,23.0670585,1,-0.9510565162951535
186,sh.600588,2019-10-30,22.3107615,-1,0.8090169943749473
187,sh.600588,2019-10-31,22.36370229,-1,0.5877852522924731
188,sh.600588,2019-11-01,22.32588744,-1,0.3090169943749474
189,sh.600588,2019-11-04,22.48470981,-1,0.0
190,sh.600588,2019-11-05,22.3863912,1,0.3090169943749474
191,sh.600588,2019-11-06,22.04605755,1,0.5877852522924731
192,sh.600588,2019-11-07,22.37126526,1,0.8090169943749473
193,sh.600588,2019-11-08,22.3863912,1,0.9510565162951535
194,sh.600588,2019-11-11,21.69816093,1,1.0
195,sh.600588,2019-11-12,21.69816093,-1,-0.9009688679024191
196,sh.600588,2019-11-13,21.77379063,-1,-0.6234898018587335
197,sh.600588,2019-11-14,22.39395417,-1,-0.2225209339563144
198,sh.600588,2019-11-15,22.9157991,-1,0.2225209339563144
199,sh.600588,2019-11-18,22.58302842,1,-0.6234898018587335
200,sh.600588,2019-11-19,22.83260643,-1,0.9009688679024191
201,sh.600588,2019-11-20,22.93848801,1,-1.0
202,sh.600588,2019-11-21,22.47714684,1,-0.9009688679024191
203,sh.600588,2019-11-22,21.89479815,-1,0.6234898018587335
204,sh.600588,2019-11-25,21.07799739,-1,0.2225209339563144
205,sh.600588,2019-11-26,21.2519457,-1,-0.2225209339563144
206,sh.600588,2019-11-27,21.04774551,-1,-0.6234898018587335
207,sh.600588,2019-11-28,21.06287145,-1,-0.9009688679024191
208,sh.600588,2019-11-29,20.99480472,-1,-1.0
209,sh.600588,2019-12-02,21.00993066,-1,-0.9594929736144974
210,sh.600588,2019-12-03,21.28976055,-1,-0.8412535328311811
211,sh.600588,2019-12-04,21.56959044,-1,-0.6548607339452851
212,sh.600588,2019-12-05,21.79647954,-1,-0.4154150130018864
213,sh.600588,2019-12-06,21.84185736,-1,-0.14231483827328506
214,sh.600588,2019-12-09,22.20487992,1,-0.14231483827328506
215,sh.600588,2019-12-10,22.20487992,1,-0.4154150130018864
216,sh.600588,2019-12-11,21.78891657,1,-0.6548607339452851
217,sh.600588,2019-12-12,22.04605755,1,-0.8412535328311811
218,sh.600588,2019-12-13,22.4620209,1,-0.9594929736144975
219,sh.600588,2019-12-16,23.02924365,1,-1.0
220,sh.600588,2019-12-17,22.97630286,1,-0.9396926207859083
221,sh.600588,2019-12-18,22.8401694,1,-0.766044443118978
222,sh.600588,2019-12-19,22.64353218,1,-0.5
223,sh.600588,2019-12-20,22.0838724,1,-0.17364817766693036
224,sh.600588,2019-12-23,21.43345698,1,0.17364817766693036
225,sh.600588,2019-12-24,21.66790905,1,0.49999999999999983
226,sh.600588,2019-12-25,21.69059796,1,0.7660444431189779
227,sh.600588,2019-12-26,21.84185736,1,0.9396926207859083
228,sh.600588,2019-12-27,21.28976055,1,1.0
229,sh.600588,2019-12-30,21.38807916,1,0.996917333733128
230,sh.600588,2019-12-31,21.4788348,1,0.9876883405951378
231,sh.600588,2020-01-02,22.88554722,1,0.9723699203976766
232,sh.600588,2020-01-03,22.93848801,1,0.9510565162951535
233,sh.600588,2020-01-06,23.18050305,1,0.9238795325112867
234,sh.600588,2020-01-07,23.33932542,1,0.8910065241883678
235,sh.600588,2020-01-08,23.18806602,1,0.8526401643540922
236,sh.600588,2020-01-09,23.78554065,1,0.8090169943749473
237,sh.600588,2020-01-10,23.33176245,1,0.7604059656000309
238,sh.600588,2020-01-13,24.31494855,1,0.7071067811865475
239,sh.600588,2020-01-14,24.0502446,1,0.6494480483301837
240,sh.600588,2020-01-15,24.1258743,1,0.5877852522924731
241,sh.600588,2020-01-16,23.99730381,1,0.5224985647159488
242,sh.600588,2020-01-17,24.72334893,1,0.45399049973954675
243,sh.600588,2020-01-20,25.63090533,1,0.3826834323650898
244,sh.600588,2020-01-21,25.4115792,1,0.3090169943749474
245,sh.600588,2020-01-22,25.69897206,1,0.2334453638559054
246,sh.600588,2020-01-23,24.62503032,1,0.15643446504023087
247,sh.600588,2020-02-03,22.1595021,1,0.07845909572784494
248,sh.600588,2020-02-04,23.78554065,-1,0.0
249,sh.600588,2020-02-05,24.64015626,-1,0.07845909572784494
250,sh.600588,2020-02-06,27.10568448,-1,0.15643446504023087
251,sh.600588,2020-02-07,28.8149157,-1,0.2334453638559054
252,sh.600588,2020-02-10,29.21575311,1,-0.3090169943749474
253,sh.600588,2020-02-11,29.29138281,1,-0.3826834323650898
254,sh.600588,2020-02-12,32.2182522,1,-0.45399049973954675
255,sh.600588,2020-02-13,32.00648904,1,-0.5224985647159488
256,sh.600588,2020-02-14,32.27875596,1,-0.5877852522924731
257,sh.600588,2020-02-17,33.28463097,1,-0.6494480483301837
258,sh.600588,2020-02-18,33.81403887,1,-0.7071067811865475
259,sh.600588,2020-02-19,32.94429732,1,-0.7604059656000309
260,sh.600588,2020-02-20,32.74009713,1,-0.8090169943749473
261,sh.600588,2020-02-21,34.04092797,1,-0.8526401643540922
262,sh.600588,2020-02-24,35.63671464,1,-0.8910065241883678
263,sh.600588,2020-02-25,35.02411407,1,-0.9238795325112867
264,sh.600588,2020-02-26,34.4871432,1,-0.9510565162951535
265,sh.600588,2020-02-27,37.93585752,1,-0.9723699203976766
266,sh.600588,2020-02-28,34.83503982,1,-0.9876883405951378
267,sh.600588,2020-03-02,37.3610718,1,-0.996917333733128
268,sh.600588,2020-03-03,40.39382277,1,-1.0
269,sh.600588,2020-03-04,37.20224943,1,-0.9396926207859083
270,sh.600588,2020-03-05,35.65940355,1,-0.766044443118978
271,sh.600588,2020-03-06,35.18293644,1,-0.5
272,sh.600588,2020-03-09,33.1258086,1,-0.17364817766693036
273,sh.600588,2020-03-10,34.2602541,-1,-0.17364817766693036
274,sh.600588,2020-03-11,32.2182522,-1,-0.49999999999999983
275,sh.600588,2020-03-12,32.49051912,-1,-0.7660444431189779
276,sh.600588,2020-03-13,33.11824563,-1,-0.9396926207859083
277,sh.600588,2020-03-16,31.42414035,-1,-1.0
278,sh.600588,2020-03-17,33.24681612,-1,-0.5
279,sh.600588,2020-03-18,32.15018547,-1,0.49999999999999983
280,sh.600588,2020-03-19,33.3526977,-1,1.0
281,sh.600588,2020-03-20,33.2014383,-1,0.5
282,sh.600588,2020-03-23,31.56027381,-1,-0.49999999999999983
283,sh.600588,2020-03-24,30.44095425,-1,-1.0
284,sh.600588,2020-03-25,32.05186686,-1,-0.9396926207859083
285,sh.600588,2020-03-26,32.64177852,-1,-0.766044443118978
286,sh.600588,2020-03-27,31.764474,-1,-0.5
287,sh.600588,2020-03-30,31.15187343,-1,-0.17364817766693036
288,sh.600588,2020-03-31,30.59977662,-1,0.17364817766693036
289,sh.600588,2020-04-01,31.0838067,-1,0.49999999999999983
290,sh.600588,2020-04-02,33.0501789,-1,0.7660444431189779
291,sh.600588,2020-04-03,32.49051912,-1,0.9396926207859083
292,sh.600588,2020-04-07,33.39807552,-1,1.0
293,sh.600588,2020-04-08,33.2014383,-1,0.7071067811865475
294,sh.600588,2020-04-09,33.14849751,-1,0.0
295,sh.600588,2020-04-10,31.96867419,1,0.7071067811865475
296,sh.600588,2020-04-13,30.86448057,-1,-1.0
297,sh.600588,2020-04-14,32.2182522,-1,-0.8660254037844387
298,sh.600588,2020-04-15,32.70984525,-1,-0.5
299,sh.600588,2020-04-16,33.55689789,-1,0.0
300,sh.600588,2020-04-17,34.10143173,1,-0.49999999999999983
301,sh.600588,2020-04-20,34.62327666,1,-0.8660254037844385
302,sh.600588,2020-04-21,34.7140323,1,-1.0
303,sh.600588,2020-04-22,34.2602541,1,-0.5
304,sh.600588,2020-04-23,33.5039571,1,0.49999999999999983
305,sh.600588,2020-04-24,32.7476601,1,1.0
306,sh.600588,2020-04-27,33.00480108,-1,-0.9749279121818236
307,sh.600588,2020-04-28,33.2014383,-1,-0.9009688679024191
308,sh.600588,2020-04-29,33.64765353,-1,-0.7818314824680297
309,sh.600588,2020-04-30,35.0921808,-1,-0.6234898018587335
310,sh.600588,2020-05-06,35.99217423,1,0.4338837391175581
311,sh.600588,2020-05-07,35.25856614,1,0.2225209339563144
312,sh.600588,2020-05-08,35.81822592,1,0.0
313,sh.600588,2020-05-11,35.6215887,1,-0.2225209339563144
314,sh.600588,2020-05-12,35.3190699,1,-0.4338837391175581
315,sh.600588,2020-05-13,35.545959,1,-0.6234898018587335
316,sh.600588,2020-05-14,36.41570055,1,-0.7818314824680297
317,sh.600588,2020-05-15,37.34594586,1,-0.9009688679024191
318,sh.600588,2020-05-18,37.2098124,1,-0.9749279121818236
319,sh.600588,2020-05-19,38.42541504,1,-1.0
320,sh.600588,2020-05-20,36.26102052,1,-0.9009688679024191
321,sh.600588,2020-05-21,37.41734088,1,-0.6234898018587335
322,sh.600588,2020-05-22,35.8755804,1,-0.2225209339563144
323,sh.600588,2020-05-25,34.94657088,-1,-0.2225209339563144
324,sh.600588,2020-05-26,35.9744112,-1,-0.6234898018587335
325,sh.600588,2020-05-27,34.76867544,-1,-0.9009688679024191
326,sh.600588,2020-05-28,34.30417068,-1,-1.0
327,sh.600588,2020-05-29,34.4919492,-1,0.0
328,sh.600588,2020-06-01,36.33020208,-1,1.0
329,sh.600588,2020-06-02,36.320319,-1,0.8090169943749473
330,sh.600588,2020-06-03,35.83604808,1,-0.3090169943749474
331,sh.600588,2020-06-04,35.084934,1,0.3090169943749474
332,sh.600588,2020-06-05,35.44072488,1,0.8090169943749473
333,sh.600588,2020-06-08,34.66984464,1,1.0
334,sh.600588,2020-06-09,35.00586936,1,0.9888308262251285
335,sh.600588,2020-06-10,35.37154332,1,0.9555728057861407
336,sh.600588,2020-06-11,35.89534656,1,0.9009688679024191
337,sh.600588,2020-06-12,35.30236176,1,0.8262387743159948
338,sh.600588,2020-06-15,36.10289124,1,0.7330518718298262
339,sh.600588,2020-06-16,36.62669448,1,0.6234898018587335
340,sh.600588,2020-06-17,37.76324868,1,0.49999999999999983
341,sh.600588,2020-06-18,38.86027056,1,0.36534102436639493
342,sh.600588,2020-06-19,38.77132284,1,0.2225209339563144
343,sh.600588,2020-06-22,39.55208616,1,0.0747300935864241
344,sh.600588,2020-06-23,42.06238848,1,-0.07473009358642432
345,sh.600588,2020-06-24,43.1890596,1,-0.2225209339563144
346,sh.600588,2020-06-29,42.27981624,1,-0.36534102436639515
347,sh.600588,2020-06-30,43.5843828,1,-0.5000000000000002
348,sh.600588,2020-07-01,46.6481376,1,-0.6234898018587335
349,sh.600588,2020-07-02,45.462168,1,-0.7330518718298263
350,sh.600588,2020-07-03,45.48193416,1,-0.826238774315995
351,sh.600588,2020-07-06,47.64632868,1,-0.9009688679024191
352,sh.600588,2020-07-07,50.403708,1,-0.9555728057861408
353,sh.600588,2020-07-08,51.00657588,1,-0.9888308262251286
354,sh.600588,2020-07-09,52.0344162,1,-1.0
355,sh.600588,2020-07-10,51.47108064,1,-0.9594929736144974
356,sh.600588,2020-07-13,51.3426006,1,-0.8412535328311811
357,sh.600588,2020-07-14,49.58341236,1,-0.6548607339452851
358,sh.600588,2020-07-15,48.427092,1,-0.4154150130018864
359,sh.600588,2020-07-16,44.66163852,1,-0.14231483827328506
360,sh.600588,2020-07-17,44.5726908,1,0.14231483827328506
361,sh.600588,2020-07-20,44.97789708,1,0.4154150130018864
362,sh.600588,2020-07-21,45.35345412,-1,-0.6548607339452851
363,sh.600588,2020-07-22,46.37141136,-1,-0.8412535328311811
364,sh.600588,2020-07-23,46.27258056,1,0.9594929736144975
365,sh.600588,2020-07-24,43.238475,1,1.0
366,sh.600588,2020-07-27,43.485552,-1,-0.8660254037844387
367,sh.600588,2020-07-28,43.80181056,-1,-0.5
368,sh.600588,2020-07-29,46.13421744,-1,0.0
369,sh.600588,2020-07-30,46.33187904,-1,0.49999999999999983
370,sh.600588,2020-07-31,46.47024216,-1,0.8660254037844385
371,sh.600588,2020-08-03,47.86375644,1,-1.0
372,sh.600588,2020-08-04,47.15217468,1,-0.9829730996839018
373,sh.600588,2020-08-05,46.60860528,1,-0.9324722294043558
374,sh.600588,2020-08-06,45.87725736,1,-0.8502171357296141
375,sh.600588,2020-08-07,44.85930012,1,-0.7390089172206591
376,sh.600588,2020-08-10,45.462168,1,-0.6026346363792563
377,sh.600588,2020-08-11,44.2761984,1,-0.44573835577653825
378,sh.600588,2020-08-12,43.40648736,-1,0.2736629900720827
379,sh.600588,2020-08-13,43.34718888,-1,0.09226835946330195
380,sh.600588,2020-08-14,44.43432768,-1,-0.09226835946330195
381,sh.600588,2020-08-17,44.39479536,-1,-0.27366299007208295
382,sh.600588,2020-08-18,44.9185986,-1,-0.44573835577653825
383,sh.600588,2020-08-19,43.40648736,1,0.6026346363792563
384,sh.600588,2020-08-20,42.497244,-1,-0.739008917220659
385,sh.600588,2020-08-21,41.96355768,-1,-0.8502171357296142
386,sh.600588,2020-08-24,42.744321,-1,-0.9324722294043558
387,sh.600588,2020-08-25,42.4478286,-1,-0.9829730996839018
388,sh.600588,2020-08-26,40.65899112,1,1.0
389,sh.600588,2020-08-27,42.56642556,-1,0.0
390,sh.600588,2020-08-28,43.27800732,-1,1.0
391,sh.600588,2020-08-31,41.41998828,-1,0.9238795325112867
392,sh.600588,2020-09-01,41.81531148,1,-0.7071067811865475
393,sh.600588,2020-09-02,43.03093032,1,-0.3826834323650898
394,sh.600588,2020-09-03,41.72636376,1,0.0
395,sh.600588,2020-09-04,40.45144644,1,0.3826834323650898
396,sh.600588,2020-09-07,39.11723064,-1,-0.7071067811865475
397,sh.600588,2020-09-08,39.1369968,-1,-0.9238795325112867
398,sh.600588,2020-09-09,37.17026388,-1,-1.0
399,sh.600588,2020-09-10,37.47663936,-1,-0.9876883405951378
400,sh.600588,2020-09-11,37.96091028,-1,-0.9510565162951535
401,sh.600588,2020-09-14,38.049858,-1,-0.8910065241883678
402,sh.600588,2020-09-15,38.4945966,-1,-0.8090169943749473
403,sh.600588,2020-09-16,37.76324868,-1,-0.7071067811865475
404,sh.600588,2020-09-17,37.61500248,-1,-0.5877852522924731
405,sh.600588,2020-09-18,38.53412892,-1,-0.45399049973954675
406,sh.600588,2020-09-21,38.35623348,-1,-0.3090169943749474
407,sh.600588,2020-09-22,38.0992734,-1,-0.15643446504023087
408,sh.600588,2020-09-23,38.5934274,-1,0.0
409,sh.600588,2020-09-24,37.19003004,-1,0.15643446504023087
410,sh.600588,2020-09-25,37.54582092,-1,0.3090169943749474
411,sh.600588,2020-09-28,37.34815932,-1,0.45399049973954675
412,sh.600588,2020-09-29,38.62307664,-1,0.5877852522924731
413,sh.600588,2020-09-30,37.76324868,-1,0.7071067811865475
414,sh.600588,2020-10-09,41.014782,-1,0.8090169943749473
415,sh.600588,2020-10-12,42.57630864,1,-0.8910065241883678
416,sh.600588,2020-10-13,43.07046264,1,-0.9510565162951535
417,sh.600588,2020-10-14,42.78385332,1,-0.9876883405951378
418,sh.600588,2020-10-15,44.0291214,1,-1.0
419,sh.600588,2020-10-16,42.91233336,1,-0.8660254037844387
420,sh.600588,2020-10-19,42.86291796,1,-0.5
421,sh.600588,2020-10-20,42.9419826,1,0.0
422,sh.600588,2020-10-21,41.58800064,1,0.49999999999999983
423,sh.600588,2020-10-22,40.94560044,1,0.8660254037844385
424,sh.600588,2020-10-23,40.520628,-1,-1.0
425,sh.600588,2020-10-26,42.01297308,-1,-0.9594929736144974
426,sh.600588,2020-10-27,42.87280104,-1,-0.8412535328311811
427,sh.600588,2020-10-28,43.0408134,-1,-0.6548607339452851
428,sh.600588,2020-10-29,43.3867212,-1,-0.4154150130018864
429,sh.600588,2020-10-30,42.6454902,-1,-0.14231483827328506
430,sh.600588,2020-11-02,44.47386,-1,0.14231483827328506
431,sh.600588,2020-11-03,45.44240184,-1,0.4154150130018864
432,sh.600588,2020-11-04,45.22497408,-1,0.6548607339452851
