,ticker,date,close,action,reward
32,sh.601211,2019-03-13,17.8912713,1,0.8090169943749473
33,sh.601211,2019-03-14,17.10797186,1,1.0
34,sh.601211,2019-03-15,17.13467525,1,0.8090169943749473
35,sh.601211,2019-03-18,17.57973175,1,0.3090169943749474
36,sh.601211,2019-03-19,17.45511593,1,-0.3090169943749474
37,sh.601211,2019-03-20,17.5352261,1,-0.8090169943749473
38,sh.601211,2019-03-21,17.79335887,1,-1.0
39,sh.601211,2019-03-22,17.68654531,1,-0.5
40,sh.601211,2019-03-25,17.09907073,1,0.49999999999999983
41,sh.601211,2019-03-26,16.71632214,1,1.0
42,sh.601211,2019-03-27,16.83203683,-1,-0.9009688679024191
43,sh.601211,2019-03-28,16.7341244,-1,-0.6234898018587335
44,sh.601211,2019-03-29,17.93577695,-1,-0.2225209339563144
45,sh.601211,2019-04-01,18.18500859,1,-0.2225209339563144
46,sh.601211,2019-04-02,18.06039277,1,-0.6234898018587335
47,sh.601211,2019-04-03,18.65676848,1,-0.9009688679024191
48,sh.601211,2019-04-04,18.79918656,1,-1.0
49,sh.601211,2019-04-08,18.27401989,1,-0.9888308262251285
50,sh.601211,2019-04-09,18.31852554,1,-0.9555728057861407
51,sh.601211,2019-04-10,18.12270068,1,-0.9009688679024191
52,sh.601211,2019-04-11,17.94467808,1,-0.8262387743159948
53,sh.601211,2019-04-12,18.06039277,1,-0.7330518718298262
54,sh.601211,2019-04-15,17.85566678,1,-0.6234898018587335
55,sh.601211,2019-04-16,18.17610746,1,-0.49999999999999983
56,sh.601211,2019-04-17,17.99808486,1,-0.36534102436639493
57,sh.601211,2019-04-18,17.83786452,1,-0.2225209339563144
58,sh.601211,2019-04-19,17.98918373,1,-0.0747300935864241
59,sh.601211,2019-04-22,17.56192949,1,0.07473009358642432
60,sh.601211,2019-04-23,17.6242374,1,0.2225209339563144
61,sh.601211,2019-04-24,17.67764418,-1,-0.36534102436639515
62,sh.601211,2019-04-25,17.20588429,-1,-0.5000000000000002
63,sh.601211,2019-04-26,17.19698316,-1,-0.6234898018587335
64,sh.601211,2019-04-29,16.84093796,-1,-0.7330518718298263
65,sh.601211,2019-04-30,16.76082779,-1,-0.826238774315995
66,sh.601211,2019-05-06,15.25653682,-1,-0.9009688679024191
67,sh.601211,2019-05-07,15.32774586,-1,-0.9555728057861408
68,sh.601211,2019-05-08,15.08741535,-1,-0.9888308262251286
69,sh.601211,2019-05-09,14.90049162,-1,-1.0
70,sh.601211,2019-05-10,15.55027411,-1,1.0
71,sh.601211,2019-05-13,15.07851422,-1,0.9829730996839018
72,sh.601211,2019-05-14,14.92719501,-1,0.9324722294043558
73,sh.601211,2019-05-15,15.07851422,-1,0.8502171357296141
74,sh.601211,2019-05-16,15.0429097,-1,0.7390089172206591
75,sh.601211,2019-05-17,14.5088419,-1,0.6026346363792563
76,sh.601211,2019-05-20,14.61565546,-1,0.44573835577653825
77,sh.601211,2019-05-21,14.74027128,-1,0.2736629900720827
78,sh.601211,2019-05-22,14.55334755,-1,0.09226835946330195
79,sh.601211,2019-05-23,14.49103964,-1,-0.09226835946330195
80,sh.601211,2019-05-24,14.49994077,-1,-0.27366299007208295
81,sh.601211,2019-05-27,14.80257919,-1,-0.44573835577653825
82,sh.601211,2019-05-28,14.7758758,-1,-0.6026346363792563
83,sh.601211,2019-05-29,14.64235885,-1,-0.739008917220659
84,sh.601211,2019-05-30,14.45543512,-1,-0.8502171357296142
85,sh.601211,2019-05-31,14.30411591,-1,-0.9324722294043558
86,sh.601211,2019-06-03,14.27741252,-1,-0.9829730996839018
87,sh.601211,2019-06-04,14.1527967,-1,-1.0
88,sh.601211,2019-06-05,14.22400574,-1,-0.984807753012208
89,sh.601211,2019-06-06,14.1527967,-1,-0.9396926207859083
90,sh.601211,2019-06-10,14.27741252,-1,-0.8660254037844387
91,sh.601211,2019-06-11,14.84708484,-1,-0.766044443118978
92,sh.601211,2019-06-12,14.6868645,-1,-0.6427876096865393
93,sh.601211,2019-06-13,14.74917241,-1,-0.5
94,sh.601211,2019-06-14,14.40202834,-1,-0.34202014332566877
95,sh.601211,2019-06-17,14.56224868,-1,-0.17364817766693036
96,sh.601211,2019-06-18,14.62455659,-1,0.0
97,sh.601211,2019-06-19,14.88268936,-1,0.17364817766693036
98,sh.601211,2019-06-20,15.67488993,1,-0.34202014332566877
99,sh.601211,2019-06-21,15.78170349,1,-0.49999999999999983
100,sh.601211,2019-06-24,16.23566112,1,-0.6427876096865394
101,sh.601211,2019-06-25,16.20895773,1,-0.7660444431189779
102,sh.601211,2019-06-26,15.9330227,1,-0.8660254037844387
103,sh.601211,2019-06-27,16.21785886,1,-0.9396926207859083
104,sh.601211,2019-06-28,16.33357355,1,-0.984807753012208
105,sh.601211,2019-07-01,16.68071762,1,-1.0
106,sh.601211,2019-07-02,16.47599163,1,-0.8090169943749473
107,sh.601211,2019-07-03,16.15555095,1,-0.3090169943749474
108,sh.601211,2019-07-04,16.22675999,1,0.3090169943749474
109,sh.601211,2019-07-05,16.04873739,1,0.8090169943749473
110,sh.601211,2019-07-08,15.64818654,1,1.0
111,sh.601211,2019-07-09,15.82620914,-1,-0.8090169943749473
112,sh.601211,2019-07-10,16.04873739,-1,-0.3090169943749474
113,sh.601211,2019-07-11,16.07544078,-1,0.3090169943749474
114,sh.601211,2019-07-12,16.08434191,-1,0.8090169943749473
115,sh.601211,2019-07-15,16.22675999,-1,1.0
116,sh.601211,2019-07-16,16.14664982,-1,0.8660254037844387
117,sh.601211,2019-07-17,16.04873739,-1,0.5
118,sh.601211,2019-07-18,15.8440114,-1,0.0
119,sh.601211,2019-07-19,16.09324304,-1,-0.49999999999999983
120,sh.601211,2019-07-22,15.85291253,-1,-0.8660254037844385
121,sh.601211,2019-07-23,15.81730801,-1,-1.0
122,sh.601211,2019-07-24,15.97752835,-1,0.0
123,sh.601211,2019-07-25,16.12884756,-1,1.0
124,sh.601211,2019-07-26,16.08434191,1,-0.9396926207859083
125,sh.601211,2019-07-29,15.92412157,1,-0.766044443118978
126,sh.601211,2019-07-30,16.09324304,1,-0.5
127,sh.601211,2019-07-31,16.11994643,1,-0.17364817766693036
128,sh.601211,2019-08-01,15.91522044,1,0.17364817766693036
129,sh.601211,2019-08-02,15.39005377,-1,-0.49999999999999983
130,sh.601211,2019-08-05,15.0429097,-1,-0.7660444431189779
131,sh.601211,2019-08-06,14.94499727,-1,-0.9396926207859083
132,sh.601211,2019-08-07,14.7758758,-1,-1.0
133,sh.601211,2019-08-08,14.93609614,-1,-0.9238795325112867
134,sh.601211,2019-08-09,14.7758758,-1,-0.7071067811865475
135,sh.601211,2019-08-12,15.0925644,-1,-0.3826834323650898
136,sh.601211,2019-08-13,14.929695,-1,0.0
137,sh.601211,2019-08-14,14.9658882,-1,0.3826834323650898
138,sh.601211,2019-08-15,14.9206467,-1,0.7071067811865475
139,sh.601211,2019-08-16,14.9387433,-1,0.9238795325112867
140,sh.601211,2019-08-19,15.8888148,-1,1.0
141,sh.601211,2019-08-20,15.8526216,1,-0.8090169943749473
142,sh.601211,2019-08-21,15.7983318,1,-0.3090169943749474
143,sh.601211,2019-08-22,15.7711869,1,0.3090169943749474
144,sh.601211,2019-08-23,15.7168971,1,0.8090169943749473
145,sh.601211,2019-08-26,15.4273515,1,1.0
146,sh.601211,2019-08-27,15.7802352,-1,-0.970941817426052
147,sh.601211,2019-08-28,15.5721243,1,0.8854560256532099
148,sh.601211,2019-08-29,15.4816413,1,0.7485107481711011
149,sh.601211,2019-08-30,15.4635447,-1,-0.5680647467311558
150,sh.601211,2019-09-02,15.7711869,-1,-0.35460488704253573
151,sh.601211,2019-09-03,15.8888148,1,0.12053668025532317
152,sh.601211,2019-09-04,16.1512155,1,-0.12053668025532295
153,sh.601211,2019-09-05,16.7303067,1,-0.3546048870425355
154,sh.601211,2019-09-06,17.0379489,1,-0.5680647467311557
155,sh.601211,2019-09-09,17.3184462,1,-0.7485107481711009
156,sh.601211,2019-09-10,17.3274945,1,-0.8854560256532099
157,sh.601211,2019-09-11,17.3636877,1,-0.970941817426052
158,sh.601211,2019-09-12,17.4541707,1,-1.0
159,sh.601211,2019-09-16,17.2279632,1,-0.970941817426052
160,sh.601211,2019-09-17,16.7574516,1,-0.8854560256532099
161,sh.601211,2019-09-18,16.7755482,1,-0.7485107481711011
162,sh.601211,2019-09-19,16.8207897,1,-0.5680647467311558
163,sh.601211,2019-09-20,16.6126788,1,-0.35460488704253573
164,sh.601211,2019-09-23,16.3593264,1,-0.12053668025532317
165,sh.601211,2019-09-24,16.3593264,-1,-0.12053668025532295
166,sh.601211,2019-09-25,16.3231332,-1,-0.3546048870425355
167,sh.601211,2019-09-26,16.2778917,-1,-0.5680647467311557
168,sh.601211,2019-09-27,16.3502781,-1,-0.7485107481711009
169,sh.601211,2019-09-30,15.8978631,-1,-0.8854560256532099
170,sh.601211,2019-10-08,15.7530903,-1,-0.970941817426052
171,sh.601211,2019-10-09,15.7259454,-1,-1.0
172,sh.601211,2019-10-10,15.834525,-1,-0.5
173,sh.601211,2019-10-11,16.0969257,-1,0.49999999999999983
174,sh.601211,2019-10-14,16.3593264,-1,1.0
175,sh.601211,2019-10-15,16.2688434,1,-0.9659258262890683
176,sh.601211,2019-10-16,16.2416985,1,-0.8660254037844387
177,sh.601211,2019-10-17,16.1421672,-1,0.7071067811865475
178,sh.601211,2019-10-18,15.7892835,-1,0.5
179,sh.601211,2019-10-21,15.6716556,-1,0.2588190451025209
180,sh.601211,2019-10-22,15.7530903,-1,0.0
181,sh.601211,2019-10-23,15.6173658,-1,-0.2588190451025207
182,sh.601211,2019-10-24,15.6897522,-1,-0.49999999999999983
183,sh.601211,2019-10-25,15.834525,-1,-0.7071067811865475
184,sh.601211,2019-10-28,16.0335876,-1,-0.8660254037844385
185,sh.601211,2019-10-29,15.6626073,-1,-0.9659258262890682
186,sh.601211,2019-10-30,15.4183032,-1,-1.0
187,sh.601211,2019-10-31,15.4363998,-1,-0.7071067811865475
188,sh.601211,2019-11-01,15.6173658,-1,0.0
189,sh.601211,2019-11-04,15.6354624,-1,0.7071067811865475
190,sh.601211,2019-11-05,15.8164284,-1,1.0
191,sh.601211,2019-11-06,15.6264141,1,-0.970941817426052
192,sh.601211,2019-11-07,15.7802352,-1,0.8854560256532099
193,sh.601211,2019-11-08,15.5721243,-1,0.7485107481711011
194,sh.601211,2019-11-11,15.291627,-1,0.5680647467311558
195,sh.601211,2019-11-12,15.4454481,-1,0.35460488704253573
196,sh.601211,2019-11-13,15.2101923,-1,0.12053668025532317
197,sh.601211,2019-11-14,15.2373372,-1,-0.12053668025532295
198,sh.601211,2019-11-15,15.1378059,-1,-0.3546048870425355
199,sh.601211,2019-11-18,15.2825787,-1,-0.5680647467311557
200,sh.601211,2019-11-19,15.3459168,-1,-0.7485107481711009
201,sh.601211,2019-11-20,15.0563712,-1,-0.8854560256532099
202,sh.601211,2019-11-21,15.0020814,-1,-0.970941817426052
203,sh.601211,2019-11-22,14.9568399,-1,-1.0
204,sh.601211,2019-11-25,15.0835161,-1,-0.9829730996839018
205,sh.601211,2019-11-26,15.1468542,-1,-0.9324722294043558
206,sh.601211,2019-11-27,15.020178,-1,-0.8502171357296141
207,sh.601211,2019-11-28,15.0473229,-1,-0.7390089172206591
208,sh.601211,2019-11-29,15.1197093,-1,-0.6026346363792563
209,sh.601211,2019-12-02,15.2463855,-1,-0.44573835577653825
210,sh.601211,2019-12-03,15.3549651,-1,-0.2736629900720827
211,sh.601211,2019-12-04,15.2735304,-1,-0.09226835946330195
212,sh.601211,2019-12-05,15.5992692,-1,0.09226835946330195
213,sh.601211,2019-12-06,15.8435733,1,-0.27366299007208295
214,sh.601211,2019-12-09,15.8888148,1,-0.44573835577653825
215,sh.601211,2019-12-10,15.8707182,1,-0.6026346363792563
216,sh.601211,2019-12-11,15.8073801,1,-0.739008917220659
217,sh.601211,2019-12-12,15.7349937,1,-0.8502171357296142
218,sh.601211,2019-12-13,16.2507468,1,-0.9324722294043558
219,sh.601211,2019-12-16,16.3683747,1,-0.9829730996839018
220,sh.601211,2019-12-17,16.7122101,1,-1.0
221,sh.601211,2019-12-18,16.4950509,1,-0.7071067811865475
222,sh.601211,2019-12-19,16.4498094,1,0.0
223,sh.601211,2019-12-20,16.4407611,1,0.7071067811865475
224,sh.601211,2019-12-23,15.9883461,1,1.0
225,sh.601211,2019-12-24,16.0516842,1,0.9749279121818236
226,sh.601211,2019-12-25,16.0064427,1,0.9009688679024191
227,sh.601211,2019-12-26,16.2326502,1,0.7818314824680297
228,sh.601211,2019-12-27,16.0697808,1,0.6234898018587335
229,sh.601211,2019-12-30,16.9022244,1,0.4338837391175581
230,sh.601211,2019-12-31,16.7303067,1,0.2225209339563144
231,sh.601211,2020-01-02,16.8931761,1,0.0
232,sh.601211,2020-01-03,17.0379489,1,-0.2225209339563144
233,sh.601211,2020-01-06,17.2098666,1,-0.4338837391175581
234,sh.601211,2020-01-07,17.2279632,1,-0.6234898018587335
235,sh.601211,2020-01-08,16.8569829,1,-0.7818314824680297
236,sh.601211,2020-01-09,17.0560455,1,-0.9009688679024191
237,sh.601211,2020-01-10,17.101287,1,-0.9749279121818236
238,sh.601211,2020-01-13,17.2641564,1,-1.0
239,sh.601211,2020-01-14,17.1103353,1,-0.9396926207859083
240,sh.601211,2020-01-15,16.9293693,1,-0.766044443118978
241,sh.601211,2020-01-16,16.8479346,1,-0.5
242,sh.601211,2020-01-17,16.8750795,1,-0.17364817766693036
243,sh.601211,2020-01-20,17.19177,1,0.17364817766693036
244,sh.601211,2020-01-21,16.739355,1,0.49999999999999983
245,sh.601211,2020-01-22,16.6669686,-1,-0.7660444431189779
246,sh.601211,2020-01-23,15.8978631,-1,-0.9396926207859083
247,sh.601211,2020-02-03,14.3053623,-1,-1.0
248,sh.601211,2020-02-04,14.5768113,-1,-0.9749279121818236
249,sh.601211,2020-02-05,14.7849222,-1,-0.9009688679024191
250,sh.601211,2020-02-06,15.1197093,-1,-0.7818314824680297
251,sh.601211,2020-02-07,15.1468542,-1,-0.6234898018587335
252,sh.601211,2020-02-10,15.2463855,-1,-0.4338837391175581
253,sh.601211,2020-02-11,15.1739991,-1,-0.2225209339563144
254,sh.601211,2020-02-12,15.3097236,-1,0.0
255,sh.601211,2020-02-13,15.0835161,-1,0.2225209339563144
256,sh.601211,2020-02-14,15.3640134,-1,0.4338837391175581
257,sh.601211,2020-02-17,16.0607325,-1,0.6234898018587335
258,sh.601211,2020-02-18,15.925008,1,-0.7818314824680297
259,sh.601211,2020-02-19,15.9159597,1,-0.9009688679024191
260,sh.601211,2020-02-20,16.7031618,1,-0.9749279121818236
261,sh.601211,2020-02-21,16.8117414,1,-1.0
262,sh.601211,2020-02-24,16.6669686,1,-0.8090169943749473
263,sh.601211,2020-02-25,16.5855339,1,-0.3090169943749474
264,sh.601211,2020-02-26,16.4588577,1,0.3090169943749474
265,sh.601211,2020-02-27,16.4860026,1,0.8090169943749473
266,sh.601211,2020-02-28,15.38211,1,1.0
267,sh.601211,2020-03-02,16.4950509,-1,-0.7071067811865475
268,sh.601211,2020-03-03,16.5131475,1,0.0
269,sh.601211,2020-03-04,16.8388863,1,-0.7071067811865475
270,sh.601211,2020-03-05,17.2279632,1,-1.0
271,sh.601211,2020-03-06,16.7122101,1,-0.9659258262890683
272,sh.601211,2020-03-09,16.1874087,1,-0.8660254037844387
273,sh.601211,2020-03-10,16.5945822,-1,0.7071067811865475
274,sh.601211,2020-03-11,16.105974,1,-0.5
275,sh.601211,2020-03-12,15.8797665,-1,0.2588190451025209
276,sh.601211,2020-03-13,15.6897522,-1,0.0
277,sh.601211,2020-03-16,14.9930331,-1,-0.2588190451025207
278,sh.601211,2020-03-17,14.8935018,-1,-0.49999999999999983
279,sh.601211,2020-03-18,14.567763,-1,-0.7071067811865475
280,sh.601211,2020-03-19,14.6311011,-1,-0.8660254037844385
281,sh.601211,2020-03-20,14.7396807,-1,-0.9659258262890682
282,sh.601211,2020-03-23,14.3415555,-1,-1.0
283,sh.601211,2020-03-24,14.7668256,-1,0.0
284,sh.601211,2020-03-25,15.020178,-1,1.0
285,sh.601211,2020-03-26,14.748729,-1,0.5
286,sh.601211,2020-03-27,14.8120671,-1,-0.49999999999999983
287,sh.601211,2020-03-30,14.7306324,-1,-1.0
288,sh.601211,2020-03-31,14.7306324,-1,-0.8090169943749473
289,sh.601211,2020-04-01,14.7758739,-1,-0.3090169943749474
290,sh.601211,2020-04-02,14.9749365,-1,0.3090169943749474
291,sh.601211,2020-04-03,14.7939705,-1,0.8090169943749473
292,sh.601211,2020-04-07,15.1016127,-1,1.0
293,sh.601211,2020-04-08,15.0563712,-1,0.7071067811865475
294,sh.601211,2020-04-09,15.0654195,-1,0.0
295,sh.601211,2020-04-10,14.9115984,1,0.7071067811865475
296,sh.601211,2020-04-13,14.7396807,-1,-1.0
297,sh.601211,2020-04-14,15.0382746,-1,-0.5
298,sh.601211,2020-04-15,15.020178,1,-0.49999999999999983
299,sh.601211,2020-04-16,15.2825787,-1,1.0
300,sh.601211,2020-04-17,15.1559025,1,-0.8660254037844387
301,sh.601211,2020-04-20,15.2735304,1,-0.5
302,sh.601211,2020-04-21,15.1016127,1,0.0
303,sh.601211,2020-04-22,15.1830474,1,0.49999999999999983
304,sh.601211,2020-04-23,15.110661,1,0.8660254037844385
305,sh.601211,2020-04-24,14.9477916,1,1.0
306,sh.601211,2020-04-27,14.9568399,-1,-0.7071067811865475
307,sh.601211,2020-04-28,15.0382746,-1,0.0
308,sh.601211,2020-04-29,15.1468542,-1,0.7071067811865475
309,sh.601211,2020-04-30,15.3097236,-1,1.0
310,sh.601211,2020-05-06,15.110661,1,-0.984807753012208
311,sh.601211,2020-05-07,14.9025501,1,-0.9396926207859083
312,sh.601211,2020-05-08,15.0925644,1,-0.8660254037844387
313,sh.601211,2020-05-11,14.9387433,1,-0.766044443118978
314,sh.601211,2020-05-12,14.7306324,1,-0.6427876096865393
315,sh.601211,2020-05-13,14.7306324,1,-0.5
316,sh.601211,2020-05-14,14.5768113,1,-0.34202014332566877
317,sh.601211,2020-05-15,14.567763,1,-0.17364817766693036
318,sh.601211,2020-05-18,14.5587147,1,0.0
319,sh.601211,2020-05-19,14.6130045,1,0.17364817766693036
320,sh.601211,2020-05-20,14.567763,1,0.34202014332566877
321,sh.601211,2020-05-21,14.4501351,1,0.49999999999999983
322,sh.601211,2020-05-22,14.2148793,-1,-0.6427876096865394
323,sh.601211,2020-05-25,14.205831,-1,-0.7660444431189779
324,sh.601211,2020-05-26,14.3053623,-1,-0.8660254037844387
325,sh.601211,2020-05-27,14.2239276,-1,-0.9396926207859083
326,sh.601211,2020-05-28,14.2782174,-1,-0.984807753012208
327,sh.601211,2020-05-29,14.1786861,-1,-1.0
328,sh.601211,2020-06-01,14.5768113,-1,-0.9009688679024191
329,sh.601211,2020-06-02,14.5315698,-1,-0.6234898018587335
330,sh.601211,2020-06-03,14.4320385,1,0.2225209339563144
331,sh.601211,2020-06-04,14.3506038,1,-0.2225209339563144
332,sh.601211,2020-06-05,14.4410868,1,-0.6234898018587335
333,sh.601211,2020-06-08,14.6130045,1,-0.9009688679024191
334,sh.601211,2020-06-09,14.7939705,1,-1.0
335,sh.601211,2020-06-10,14.7034875,1,-0.7071067811865475
336,sh.601211,2020-06-11,14.7125358,1,0.0
337,sh.601211,2020-06-12,14.7034875,1,0.7071067811865475
338,sh.601211,2020-06-15,14.6311011,1,1.0
339,sh.601211,2020-06-16,14.7306324,1,0.9781476007338056
340,sh.601211,2020-06-17,14.748729,1,0.9135454576426009
341,sh.601211,2020-06-18,14.8482603,1,0.8090169943749473
342,sh.601211,2020-06-19,15.201144,1,0.6691306063588582
343,sh.601211,2020-06-22,15.4816413,1,0.5
344,sh.601211,2020-06-23,15.4906896,1,0.3090169943749474
345,sh.601211,2020-06-24,15.7078488,1,0.10452846326765361
346,sh.601211,2020-06-29,15.3278202,1,-0.10452846326765339
347,sh.601211,2020-06-30,15.6173658,1,-0.3090169943749474
348,sh.601211,2020-07-01,15.8526216,1,-0.49999999999999983
349,sh.601211,2020-07-02,16.7031618,1,-0.669130606358858
350,sh.601211,2020-07-03,17.7165714,1,-0.8090169943749473
351,sh.601211,2020-07-06,19.4628933,1,-0.9135454576426009
352,sh.601211,2020-07-07,18.8385606,1,-0.9781476007338056
353,sh.601211,2020-07-08,19.4809899,1,-1.0
354,sh.601211,2020-07-09,19.1733477,1,-0.9749279121818236
355,sh.601211,2020-07-10,18.6575946,1,-0.9009688679024191
356,sh.601211,2020-07-13,18.8747538,1,-0.7818314824680297
357,sh.601211,2020-07-14,18.8295123,1,-0.6234898018587335
358,sh.601211,2020-07-15,18.2956626,1,-0.4338837391175581
359,sh.601211,2020-07-16,17.5084605,1,-0.2225209339563144
360,sh.601211,2020-07-17,17.0922387,1,0.0
361,sh.601211,2020-07-20,17.6984748,1,0.2225209339563144
362,sh.601211,2020-07-21,17.5717986,1,0.4338837391175581
363,sh.601211,2020-07-22,17.5989435,1,0.6234898018587335
364,sh.601211,2020-07-23,17.3636877,1,0.7818314824680297
365,sh.601211,2020-07-24,16.6036305,1,0.9009688679024191
366,sh.601211,2020-07-27,16.6579203,-1,-0.9749279121818236
367,sh.601211,2020-07-28,16.5221958,-1,-1.0
368,sh.601211,2020-07-29,17.0741421,-1,-0.9009688679024191
369,sh.601211,2020-07-30,16.648872,-1,-0.6234898018587335
370,sh.601211,2020-07-31,16.7212584,-1,-0.2225209339563144
371,sh.601211,2020-08-03,17.1103353,1,-0.2225209339563144
372,sh.601211,2020-08-04,17.1465285,1,-0.6234898018587335
373,sh.601211,2020-08-05,16.9655625,1,-0.9009688679024191
374,sh.601211,2020-08-06,17.3274945,1,-1.0
375,sh.601211,2020-08-07,16.829838,1,-0.7071067811865475
376,sh.601211,2020-08-10,17.101287,1,0.0
377,sh.601211,2020-08-11,16.8479346,1,0.7071067811865475
378,sh.601211,2020-08-12,16.77399405,1,1.0
379,sh.601211,2020-08-13,17.06973389,1,0.5
380,sh.601211,2020-08-14,17.559553,1,-0.49999999999999983
381,sh.601211,2020-08-17,18.3913213,1,-1.0
382,sh.601211,2020-08-18,18.16027455,1,-0.9906859460363308
383,sh.601211,2020-08-19,18.00316276,1,-0.9629172873477994
384,sh.601211,2020-08-20,17.76287414,1,-0.9172113015054529
385,sh.601211,2020-08-21,18.05861398,1,-0.8544194045464886
386,sh.601211,2020-08-24,17.91998593,1,-0.7757112907044198
387,sh.601211,2020-08-25,17.97543715,1,-0.682553143218654
388,sh.601211,2020-08-26,17.87377658,1,-0.5766803221148671
389,sh.601211,2020-08-27,17.81832536,-1,0.46006503773115215
390,sh.601211,2020-08-28,18.2064839,-1,0.3348796121709862
391,sh.601211,2020-08-31,17.87377658,1,-0.20345601305263392
392,sh.601211,2020-09-01,17.96619528,1,-0.06824241336467095
393,sh.601211,2020-09-02,17.84605097,1,0.06824241336467095
394,sh.601211,2020-09-03,17.59652048,1,0.2034560130526337
395,sh.601211,2020-09-04,17.35623186,1,0.3348796121709862
396,sh.601211,2020-09-07,17.11594324,-1,-0.46006503773115215
397,sh.601211,2020-09-08,17.57803674,-1,-0.5766803221148671
398,sh.601211,2020-09-09,17.2822969,-1,-0.682553143218654
399,sh.601211,2020-09-10,17.01428267,-1,-0.7757112907044197
400,sh.601211,2020-09-11,16.94034771,-1,-0.8544194045464883
401,sh.601211,2020-09-14,16.95883145,-1,-0.9172113015054529
402,sh.601211,2020-09-15,17.01428267,-1,-0.9629172873477994
403,sh.601211,2020-09-16,16.99579893,-1,-0.9906859460363308
404,sh.601211,2020-09-17,16.7277847,-1,-1.0
405,sh.601211,2020-09-18,17.3747156,-1,1.0
406,sh.601211,2020-09-21,17.19912007,-1,0.7071067811865475
407,sh.601211,2020-09-22,17.11594324,-1,0.0
408,sh.601211,2020-09-23,16.96807332,-1,-0.7071067811865475
409,sh.601211,2020-09-24,16.78323592,-1,-1.0
410,sh.601211,2020-09-25,17.0974595,-1,-0.8660254037844387
411,sh.601211,2020-09-28,17.0050408,-1,-0.5
412,sh.601211,2020-09-29,17.01428267,-1,0.0
413,sh.601211,2020-09-30,16.85717088,-1,0.49999999999999983
414,sh.601211,2020-10-09,17.13442698,-1,0.8660254037844385
415,sh.601211,2020-10-12,17.559553,-1,1.0
416,sh.601211,2020-10-13,17.33774812,1,-0.9781476007338056
417,sh.601211,2020-10-14,17.1898782,1,-0.9135454576426009
418,sh.601211,2020-10-15,17.19912007,1,-0.8090169943749473
419,sh.601211,2020-10-16,17.25457129,1,-0.6691306063588582
420,sh.601211,2020-10-19,17.10670137,1,-0.5
421,sh.601211,2020-10-20,17.0050408,1,-0.3090169943749474
422,sh.601211,2020-10-21,16.98655706,1,-0.10452846326765361
423,sh.601211,2020-10-22,16.95883145,1,0.10452846326765339
424,sh.601211,2020-10-23,16.94034771,1,0.3090169943749474
425,sh.601211,2020-10-26,16.7277847,-1,-0.49999999999999983
426,sh.601211,2020-10-27,16.68157535,-1,-0.669130606358858
427,sh.601211,2020-10-28,16.85717088,-1,-0.8090169943749473
428,sh.601211,2020-10-29,17.33774812,-1,-0.9135454576426009
429,sh.601211,2020-10-30,17.0050408,-1,-0.9781476007338056
430,sh.601211,2020-11-02,16.60764039,-1,-1.0
431,sh.601211,2020-11-03,17.01428267,-1,-0.8090169943749473
432,sh.601211,2020-11-04,16.87565462,-1,-0.3090169943749474
433,sh.601211,2020-11-05,17.16215259,-1,0.3090169943749474
434,sh.601211,2020-11-06,17.26381316,1,-0.8090169943749473
435,sh.601211,2020-11-09,17.66121357,1,-1.0
436,sh.601211,2020-11-10,17.47637617,1,-0.7071067811865475
