,ticker,date,close,action,reward
39,sh.601668,2019-03-22,5.347475,1,0.0
40,sh.601668,2019-03-25,5.18491176,1,0.3826834323650898
41,sh.601668,2019-03-26,5.11646408,1,0.7071067811865475
42,sh.601668,2019-03-27,5.133576,-1,-0.9238795325112867
43,sh.601668,2019-03-28,5.09935216,-1,-1.0
44,sh.601668,2019-03-29,5.23624752,-1,-0.9659258262890683
45,sh.601668,2019-04-01,5.33891904,-1,-0.8660254037844387
46,sh.601668,2019-04-02,5.29613924,1,0.7071067811865475
47,sh.601668,2019-04-03,5.42447864,1,0.5
48,sh.601668,2019-04-04,5.39881076,1,0.2588190451025209
49,sh.601668,2019-04-08,5.46725844,1,0.0
50,sh.601668,2019-04-09,5.53570612,1,-0.2588190451025207
51,sh.601668,2019-04-10,5.58704188,1,-0.49999999999999983
52,sh.601668,2019-04-11,5.4330346,1,-0.7071067811865475
53,sh.601668,2019-04-12,5.4758144,1,-0.8660254037844385
54,sh.601668,2019-04-15,5.56992996,1,-0.9659258262890682
55,sh.601668,2019-04-16,5.71538128,1,-1.0
56,sh.601668,2019-04-17,5.66404552,1,-0.9906859460363308
57,sh.601668,2019-04-18,5.6041538,1,-0.9629172873477994
58,sh.601668,2019-04-19,5.6469336,1,-0.9172113015054529
59,sh.601668,2019-04-22,5.4758144,1,-0.8544194045464886
60,sh.601668,2019-04-23,5.45870248,1,-0.7757112907044198
61,sh.601668,2019-04-24,5.4758144,1,-0.682553143218654
62,sh.601668,2019-04-25,5.32180712,-1,0.5766803221148671
63,sh.601668,2019-04-26,5.2191356,-1,0.46006503773115215
64,sh.601668,2019-04-29,5.25335944,-1,0.3348796121709862
65,sh.601668,2019-04-30,5.24480348,-1,0.20345601305263392
66,sh.601668,2019-05-06,4.95390084,-1,0.06824241336467095
67,sh.601668,2019-05-07,4.99668064,-1,-0.06824241336467095
68,sh.601668,2019-05-08,4.92823296,-1,-0.2034560130526337
69,sh.601668,2019-05-09,4.8341174,-1,-0.3348796121709862
70,sh.601668,2019-05-10,4.90256508,-1,-0.46006503773115215
71,sh.601668,2019-05-13,4.85122932,-1,-0.5766803221148671
72,sh.601668,2019-05-14,4.81700548,-1,-0.682553143218654
73,sh.601668,2019-05-15,4.8768972,-1,-0.7757112907044197
74,sh.601668,2019-05-16,4.90256508,-1,-0.8544194045464883
75,sh.601668,2019-05-17,4.81700548,-1,-0.9172113015054529
76,sh.601668,2019-05-20,4.74000184,-1,-0.9629172873477994
77,sh.601668,2019-05-21,4.75711376,-1,-0.9906859460363308
78,sh.601668,2019-05-22,4.68866608,-1,-1.0
79,sh.601668,2019-05-23,4.68866608,-1,-0.970941817426052
80,sh.601668,2019-05-24,4.71433396,-1,-0.8854560256532099
81,sh.601668,2019-05-27,4.76566972,-1,-0.7485107481711011
82,sh.601668,2019-05-28,4.7913376,-1,-0.5680647467311558
83,sh.601668,2019-05-29,4.76566972,-1,-0.35460488704253573
84,sh.601668,2019-05-30,4.7913376,-1,-0.12053668025532317
85,sh.601668,2019-05-31,4.79989356,-1,0.12053668025532295
86,sh.601668,2019-06-03,4.81700548,-1,0.3546048870425355
87,sh.601668,2019-06-04,4.78278164,-1,0.5680647467311557
88,sh.601668,2019-06-05,4.84267336,-1,0.7485107481711009
89,sh.601668,2019-06-06,4.85122932,-1,0.8854560256532099
90,sh.601668,2019-06-10,4.91112104,-1,0.970941817426052
91,sh.601668,2019-06-11,5.10790812,-1,1.0
92,sh.601668,2019-06-12,5.07368428,-1,0.8090169943749473
93,sh.601668,2019-06-13,5.06512832,-1,0.3090169943749474
94,sh.601668,2019-06-14,5.04751116,-1,-0.3090169943749474
95,sh.601668,2019-06-17,5.03870224,-1,-0.8090169943749473
96,sh.601668,2019-06-18,5.00346656,-1,-1.0
97,sh.601668,2019-06-19,5.07393792,-1,-0.7071067811865475
98,sh.601668,2019-06-20,5.16202712,1,0.0
99,sh.601668,2019-06-21,5.16202712,1,-0.7071067811865475
100,sh.601668,2019-06-24,5.18845388,1,-1.0
101,sh.601668,2019-06-25,5.13560036,1,-0.7071067811865475
102,sh.601668,2019-06-26,5.14440928,1,0.0
103,sh.601668,2019-06-27,5.16202712,1,0.7071067811865475
104,sh.601668,2019-06-28,5.065129,1,1.0
105,sh.601668,2019-07-01,5.17083604,1,0.7071067811865475
106,sh.601668,2019-07-02,5.20607172,1,0.0
107,sh.601668,2019-07-03,5.23249848,1,-0.7071067811865475
108,sh.601668,2019-07-04,5.3293966,1,-1.0
109,sh.601668,2019-07-05,5.30296984,1,-0.7071067811865475
110,sh.601668,2019-07-08,5.18845388,1,0.0
111,sh.601668,2019-07-09,5.11798252,-1,-0.7071067811865475
112,sh.601668,2019-07-10,5.08274684,-1,-1.0
113,sh.601668,2019-07-11,5.09155576,-1,-0.9396926207859083
114,sh.601668,2019-07-12,5.1532182,-1,-0.766044443118978
115,sh.601668,2019-07-15,5.22368956,-1,-0.5
116,sh.601668,2019-07-16,5.25011632,-1,-0.17364817766693036
117,sh.601668,2019-07-17,5.23249848,-1,0.17364817766693036
118,sh.601668,2019-07-18,5.22368956,-1,0.49999999999999983
119,sh.601668,2019-07-19,5.285352,-1,0.7660444431189779
120,sh.601668,2019-07-22,5.23249848,-1,0.9396926207859083
121,sh.601668,2019-07-23,5.3293966,-1,1.0
122,sh.601668,2019-07-24,5.32058768,-1,0.9807852804032304
123,sh.601668,2019-07-25,5.32058768,-1,0.9238795325112867
124,sh.601668,2019-07-26,5.31177876,-1,0.8314696123025451
125,sh.601668,2019-07-29,5.29416092,1,-0.7071067811865475
126,sh.601668,2019-07-30,5.31177876,1,-0.5555702330196022
127,sh.601668,2019-07-31,5.18845388,1,-0.3826834323650898
128,sh.601668,2019-08-01,5.12679144,-1,0.19509032201612825
129,sh.601668,2019-08-02,5.09155576,-1,0.0
130,sh.601668,2019-08-05,4.96823088,-1,-0.19509032201612825
131,sh.601668,2019-08-06,4.92418628,-1,-0.3826834323650898
132,sh.601668,2019-08-07,4.8889506,-1,-0.5555702330196021
133,sh.601668,2019-08-08,4.92418628,-1,-0.7071067811865475
134,sh.601668,2019-08-09,4.8889506,-1,-0.8314696123025453
135,sh.601668,2019-08-12,4.9329952,-1,-0.9238795325112867
136,sh.601668,2019-08-13,4.82728816,-1,-0.9807852804032304
137,sh.601668,2019-08-14,4.79205248,-1,-1.0
138,sh.601668,2019-08-15,4.81847924,-1,-0.7071067811865475
139,sh.601668,2019-08-16,4.8008614,-1,0.0
140,sh.601668,2019-08-19,4.92418628,-1,0.7071067811865475
141,sh.601668,2019-08-20,4.95061304,-1,1.0
142,sh.601668,2019-08-21,4.9329952,1,-0.7071067811865475
143,sh.601668,2019-08-22,4.90656844,-1,0.0
144,sh.601668,2019-08-23,4.89775952,1,0.7071067811865475
145,sh.601668,2019-08-26,4.8008614,-1,-1.0
146,sh.601668,2019-08-27,4.82728816,-1,-0.970941817426052
147,sh.601668,2019-08-28,4.90656844,1,0.8854560256532099
148,sh.601668,2019-08-29,4.844906,1,0.7485107481711011
149,sh.601668,2019-08-30,4.81847924,-1,-0.5680647467311558
150,sh.601668,2019-09-02,4.89775952,-1,-0.35460488704253573
151,sh.601668,2019-09-03,4.95061304,1,0.12053668025532317
152,sh.601668,2019-09-04,5.09155576,1,-0.12053668025532295
153,sh.601668,2019-09-05,5.07393792,1,-0.3546048870425355
154,sh.601668,2019-09-06,5.08274684,1,-0.5680647467311557
155,sh.601668,2019-09-09,5.08274684,1,-0.7485107481711009
156,sh.601668,2019-09-10,5.065129,1,-0.8854560256532099
157,sh.601668,2019-09-11,5.07393792,1,-0.970941817426052
158,sh.601668,2019-09-12,5.13560036,1,-1.0
159,sh.601668,2019-09-16,5.08274684,1,-0.9594929736144974
160,sh.601668,2019-09-17,5.00346656,1,-0.8412535328311811
161,sh.601668,2019-09-18,5.00346656,1,-0.6548607339452851
162,sh.601668,2019-09-19,4.99465764,1,-0.4154150130018864
163,sh.601668,2019-09-20,4.91537736,1,-0.14231483827328506
164,sh.601668,2019-09-23,4.85371492,1,0.14231483827328506
165,sh.601668,2019-09-24,4.844906,-1,-0.4154150130018864
166,sh.601668,2019-09-25,4.81847924,-1,-0.6548607339452851
167,sh.601668,2019-09-26,4.8008614,-1,-0.8412535328311811
168,sh.601668,2019-09-27,4.81847924,-1,-0.9594929736144975
169,sh.601668,2019-09-30,4.78324356,-1,-1.0
170,sh.601668,2019-10-08,4.8008614,-1,-0.9238795325112867
171,sh.601668,2019-10-09,4.82728816,-1,-0.7071067811865475
172,sh.601668,2019-10-10,4.82728816,-1,-0.3826834323650898
173,sh.601668,2019-10-11,4.85371492,-1,0.0
174,sh.601668,2019-10-14,4.89775952,-1,0.3826834323650898
175,sh.601668,2019-10-15,4.83609708,-1,0.7071067811865475
176,sh.601668,2019-10-16,4.844906,-1,0.9238795325112867
177,sh.601668,2019-10-17,4.90656844,-1,1.0
178,sh.601668,2019-10-18,4.844906,1,-0.9888308262251285
179,sh.601668,2019-10-21,4.844906,-1,0.9555728057861407
180,sh.601668,2019-10-22,4.81847924,-1,0.9009688679024191
181,sh.601668,2019-10-23,4.76562572,-1,0.8262387743159948
182,sh.601668,2019-10-24,4.7568168,-1,0.7330518718298262
183,sh.601668,2019-10-25,4.78324356,-1,0.6234898018587335
184,sh.601668,2019-10-28,4.79205248,-1,0.49999999999999983
185,sh.601668,2019-10-29,4.72158112,-1,0.36534102436639493
186,sh.601668,2019-10-30,4.65991868,-1,0.2225209339563144
187,sh.601668,2019-10-31,4.61587408,-1,0.0747300935864241
188,sh.601668,2019-11-01,4.65110976,-1,-0.07473009358642432
189,sh.601668,2019-11-04,4.624683,-1,-0.2225209339563144
190,sh.601668,2019-11-05,4.70396328,-1,-0.36534102436639515
191,sh.601668,2019-11-06,4.63349192,1,0.5000000000000002
192,sh.601668,2019-11-07,4.59825624,-1,-0.6234898018587335
193,sh.601668,2019-11-08,4.54540272,1,0.7330518718298263
194,sh.601668,2019-11-11,4.43088676,-1,-0.826238774315995
195,sh.601668,2019-11-12,4.45731352,-1,-0.9009688679024191
196,sh.601668,2019-11-13,4.43969568,-1,-0.9555728057861408
197,sh.601668,2019-11-14,4.43969568,-1,-0.9888308262251286
198,sh.601668,2019-11-15,4.3604154,-1,-1.0
199,sh.601668,2019-11-18,4.39565108,-1,-0.8660254037844387
200,sh.601668,2019-11-19,4.42207784,-1,-0.5
201,sh.601668,2019-11-20,4.41326892,-1,0.0
202,sh.601668,2019-11-21,4.40446,-1,0.49999999999999983
203,sh.601668,2019-11-22,4.46612244,-1,0.8660254037844385
204,sh.601668,2019-11-25,4.624683,-1,1.0
205,sh.601668,2019-11-26,4.59825624,1,-0.9009688679024191
206,sh.601668,2019-11-27,4.52778488,1,-0.6234898018587335
207,sh.601668,2019-11-28,4.5365938,-1,0.2225209339563144
208,sh.601668,2019-11-29,4.50135812,-1,-0.2225209339563144
209,sh.601668,2019-12-02,4.51016704,-1,-0.6234898018587335
210,sh.601668,2019-12-03,4.51016704,-1,-0.9009688679024191
211,sh.601668,2019-12-04,4.45731352,-1,-1.0
212,sh.601668,2019-12-05,4.46612244,-1,-0.9898214418809327
213,sh.601668,2019-12-06,4.4925492,-1,-0.9594929736144974
214,sh.601668,2019-12-09,4.60706516,1,0.9096319953545183
215,sh.601668,2019-12-10,4.5806384,1,0.8412535328311811
216,sh.601668,2019-12-11,4.58944732,1,0.7557495743542582
217,sh.601668,2019-12-12,4.5806384,1,0.6548607339452851
218,sh.601668,2019-12-13,4.65110976,1,0.5406408174555976
219,sh.601668,2019-12-16,4.65991868,1,0.4154150130018864
220,sh.601668,2019-12-17,4.7568168,1,0.2817325568414297
221,sh.601668,2019-12-18,4.72158112,1,0.14231483827328506
222,sh.601668,2019-12-19,4.8008614,1,0.0
223,sh.601668,2019-12-20,4.8008614,1,-0.14231483827328506
224,sh.601668,2019-12-23,4.69515436,1,-0.2817325568414297
225,sh.601668,2019-12-24,4.70396328,1,-0.4154150130018864
226,sh.601668,2019-12-25,4.7127722,1,-0.5406408174555977
227,sh.601668,2019-12-26,4.844906,1,-0.6548607339452851
228,sh.601668,2019-12-27,4.83609708,1,-0.7557495743542582
229,sh.601668,2019-12-30,4.89775952,1,-0.8412535328311811
230,sh.601668,2019-12-31,4.95061304,1,-0.9096319953545184
231,sh.601668,2020-01-02,5.20607172,1,-0.9594929736144975
232,sh.601668,2020-01-03,5.26773416,1,-0.9898214418809327
233,sh.601668,2020-01-06,5.36463228,1,-1.0
234,sh.601668,2020-01-07,5.30296984,1,-0.9749279121818236
235,sh.601668,2020-01-08,5.22368956,1,-0.9009688679024191
236,sh.601668,2020-01-09,5.27654308,1,-0.7818314824680297
237,sh.601668,2020-01-10,5.1972628,1,-0.6234898018587335
238,sh.601668,2020-01-13,5.2413074,1,-0.4338837391175581
239,sh.601668,2020-01-14,5.2413074,1,-0.2225209339563144
240,sh.601668,2020-01-15,5.13560036,1,0.0
241,sh.601668,2020-01-16,5.1091736,1,0.2225209339563144
242,sh.601668,2020-01-17,5.1091736,1,0.4338837391175581
243,sh.601668,2020-01-20,5.12679144,1,0.6234898018587335
244,sh.601668,2020-01-21,4.9770398,1,0.7818314824680297
245,sh.601668,2020-01-22,4.98584872,-1,-0.9009688679024191
246,sh.601668,2020-01-23,4.81847924,-1,-0.9749279121818236
247,sh.601668,2020-02-03,4.40446,-1,-1.0
248,sh.601668,2020-02-04,4.58944732,-1,-0.9510565162951535
249,sh.601668,2020-02-05,4.5806384,-1,-0.8090169943749473
250,sh.601668,2020-02-06,4.68634544,-1,-0.5877852522924731
251,sh.601668,2020-02-07,4.64230084,-1,-0.3090169943749474
252,sh.601668,2020-02-10,4.70396328,-1,0.0
253,sh.601668,2020-02-11,4.73919896,-1,0.3090169943749474
254,sh.601668,2020-02-12,4.7568168,-1,0.5877852522924731
255,sh.601668,2020-02-13,4.76562572,-1,0.8090169943749473
256,sh.601668,2020-02-14,4.844906,-1,0.9510565162951535
257,sh.601668,2020-02-17,4.88014168,1,-1.0
258,sh.601668,2020-02-18,4.78324356,1,-0.8660254037844387
259,sh.601668,2020-02-19,4.73919896,1,-0.5
260,sh.601668,2020-02-20,4.78324356,1,0.0
261,sh.601668,2020-02-21,4.74800788,1,0.49999999999999983
262,sh.601668,2020-02-24,4.65991868,1,0.8660254037844385
263,sh.601668,2020-02-25,4.60706516,1,1.0
264,sh.601668,2020-02-26,4.8008614,1,0.7071067811865475
265,sh.601668,2020-02-27,4.74800788,1,0.0
266,sh.601668,2020-02-28,4.73039004,1,-0.7071067811865475
267,sh.601668,2020-03-02,5.13560036,-1,1.0
268,sh.601668,2020-03-03,5.07393792,-1,0.970941817426052
269,sh.601668,2020-03-04,5.13560036,1,-0.8854560256532099
270,sh.601668,2020-03-05,5.12679144,1,-0.7485107481711011
271,sh.601668,2020-03-06,5.00346656,1,-0.5680647467311558
272,sh.601668,2020-03-09,4.82728816,1,-0.35460488704253573
273,sh.601668,2020-03-10,4.9329952,-1,0.12053668025532317
274,sh.601668,2020-03-11,4.844906,1,0.12053668025532295
275,sh.601668,2020-03-12,4.73039004,-1,-0.3546048870425355
276,sh.601668,2020-03-13,4.7127722,-1,-0.5680647467311557
277,sh.601668,2020-03-16,4.624683,-1,-0.7485107481711009
278,sh.601668,2020-03-17,4.624683,-1,-0.8854560256532099
279,sh.601668,2020-03-18,4.5365938,-1,-0.970941817426052
280,sh.601668,2020-03-19,4.46612244,-1,-1.0
281,sh.601668,2020-03-20,4.59825624,-1,-0.9009688679024191
282,sh.601668,2020-03-23,4.50135812,-1,-0.6234898018587335
283,sh.601668,2020-03-24,4.55421164,-1,-0.2225209339563144
284,sh.601668,2020-03-25,4.64230084,-1,0.2225209339563144
285,sh.601668,2020-03-26,4.57182948,-1,0.6234898018587335
286,sh.601668,2020-03-27,4.69515436,-1,0.9009688679024191
287,sh.601668,2020-03-30,4.72158112,-1,1.0
288,sh.601668,2020-03-31,4.64230084,-1,0.984807753012208
289,sh.601668,2020-04-01,4.58944732,-1,0.9396926207859083
290,sh.601668,2020-04-02,4.65110976,-1,0.8660254037844387
291,sh.601668,2020-04-03,4.61587408,-1,0.766044443118978
292,sh.601668,2020-04-07,4.7127722,-1,0.6427876096865393
293,sh.601668,2020-04-08,4.67753652,1,-0.5
294,sh.601668,2020-04-09,4.65991868,-1,0.34202014332566877
295,sh.601668,2020-04-10,4.624683,1,-0.17364817766693036
296,sh.601668,2020-04-13,4.59825624,-1,0.0
297,sh.601668,2020-04-14,4.65110976,-1,-0.17364817766693036
298,sh.601668,2020-04-15,4.60706516,1,0.34202014332566877
299,sh.601668,2020-04-16,4.5806384,-1,-0.49999999999999983
300,sh.601668,2020-04-17,4.64230084,1,0.6427876096865394
301,sh.601668,2020-04-20,4.624683,1,0.7660444431189779
302,sh.601668,2020-04-21,4.5806384,1,0.8660254037844387
303,sh.601668,2020-04-22,4.5806384,1,0.9396926207859083
304,sh.601668,2020-04-23,4.52778488,1,0.984807753012208
305,sh.601668,2020-04-24,4.50135812,1,1.0
306,sh.601668,2020-04-27,4.52778488,-1,-0.7071067811865475
307,sh.601668,2020-04-28,4.5365938,-1,0.0
308,sh.601668,2020-04-29,4.56302056,-1,0.7071067811865475
309,sh.601668,2020-04-30,4.61587408,-1,1.0
310,sh.601668,2020-05-06,4.61587408,-1,0.984807753012208
311,sh.601668,2020-05-07,4.56302056,1,-0.9396926207859083
312,sh.601668,2020-05-08,4.57182948,1,-0.8660254037844387
313,sh.601668,2020-05-11,4.60706516,1,-0.766044443118978
314,sh.601668,2020-05-12,4.55421164,1,-0.6427876096865393
315,sh.601668,2020-05-13,4.55421164,1,-0.5
316,sh.601668,2020-05-14,4.48374028,1,-0.34202014332566877
317,sh.601668,2020-05-15,4.4925492,1,-0.17364817766693036
318,sh.601668,2020-05-18,4.50135812,1,0.0
319,sh.601668,2020-05-19,4.51016704,1,0.17364817766693036
320,sh.601668,2020-05-20,4.4925492,1,0.34202014332566877
321,sh.601668,2020-05-21,4.4485046,1,0.49999999999999983
322,sh.601668,2020-05-22,4.41326892,-1,-0.6427876096865394
323,sh.601668,2020-05-25,4.41326892,-1,-0.7660444431189779
324,sh.601668,2020-05-26,4.41326892,-1,-0.8660254037844387
325,sh.601668,2020-05-27,4.41326892,-1,-0.9396926207859083
326,sh.601668,2020-05-28,4.41326892,-1,-0.984807753012208
327,sh.601668,2020-05-29,4.40446,-1,-1.0
328,sh.601668,2020-06-01,4.45731352,-1,0.0
329,sh.601668,2020-06-02,4.51016704,1,-1.0
330,sh.601668,2020-06-03,4.46612244,1,-0.9396926207859083
331,sh.601668,2020-06-04,4.43969568,1,-0.766044443118978
332,sh.601668,2020-06-05,4.43969568,1,-0.5
333,sh.601668,2020-06-08,4.45731352,1,-0.17364817766693036
334,sh.601668,2020-06-09,4.48374028,1,0.17364817766693036
335,sh.601668,2020-06-10,4.43969568,1,0.49999999999999983
336,sh.601668,2020-06-11,4.41326892,1,0.7660444431189779
337,sh.601668,2020-06-12,4.41326892,1,0.9396926207859083
338,sh.601668,2020-06-15,4.37803324,1,1.0
339,sh.601668,2020-06-16,4.43088676,-1,-0.7071067811865475
340,sh.601668,2020-06-17,4.43969568,1,0.0
341,sh.601668,2020-06-18,4.47493136,1,-0.7071067811865475
342,sh.601668,2020-06-19,4.50135812,1,-1.0
343,sh.601668,2020-06-22,4.40446,1,-0.7071067811865475
344,sh.601668,2020-06-23,4.40446,1,0.0
345,sh.601668,2020-06-24,4.42273876,1,0.7071067811865475
346,sh.601668,2020-06-29,4.35877353,1,1.0
347,sh.601668,2020-06-30,4.35877353,1,0.8090169943749473
348,sh.601668,2020-07-01,4.46842821,1,0.3090169943749474
349,sh.601668,2020-07-02,4.55066922,1,-0.3090169943749474
350,sh.601668,2020-07-03,4.64204812,1,-0.8090169943749473
351,sh.601668,2020-07-06,5.00756372,1,-1.0
352,sh.601668,2020-07-07,4.9344606,1,-0.9238795325112867
353,sh.601668,2020-07-08,4.98928794,1,-0.7071067811865475
354,sh.601668,2020-07-09,5.00756372,1,-0.3826834323650898
355,sh.601668,2020-07-10,4.81566803,1,0.0
356,sh.601668,2020-07-13,4.87963326,1,0.3826834323650898
357,sh.601668,2020-07-14,4.82480592,1,0.7071067811865475
358,sh.601668,2020-07-15,4.72428913,1,0.9238795325112867
359,sh.601668,2020-07-16,4.61463445,1,1.0
360,sh.601668,2020-07-17,4.61463445,1,0.5
361,sh.601668,2020-07-20,4.76997858,1,-0.49999999999999983
362,sh.601668,2020-07-21,4.76997858,1,-1.0
363,sh.601668,2020-07-22,4.73342702,1,-0.7071067811865475
364,sh.601668,2020-07-23,4.74256491,1,0.0
365,sh.601668,2020-07-24,4.62377234,1,0.7071067811865475
366,sh.601668,2020-07-27,4.59635867,-1,-1.0
367,sh.601668,2020-07-28,4.59635867,-1,-0.9781476007338056
368,sh.601668,2020-07-29,4.64204812,-1,-0.9135454576426009
369,sh.601668,2020-07-30,4.60549656,-1,-0.8090169943749473
370,sh.601668,2020-07-31,4.59635867,-1,-0.6691306063588582
371,sh.601668,2020-08-03,4.64204812,1,0.5
372,sh.601668,2020-08-04,4.69687546,1,0.3090169943749474
373,sh.601668,2020-08-05,4.63291023,1,0.10452846326765361
374,sh.601668,2020-08-06,4.62377234,1,-0.10452846326765339
375,sh.601668,2020-08-07,4.66946179,1,-0.3090169943749474
376,sh.601668,2020-08-10,4.76997858,1,-0.49999999999999983
377,sh.601668,2020-08-11,4.69687546,1,-0.669130606358858
378,sh.601668,2020-08-12,4.86135748,1,-0.8090169943749473
379,sh.601668,2020-08-13,4.83394381,1,-0.9135454576426009
380,sh.601668,2020-08-14,4.8430817,1,-0.9781476007338056
381,sh.601668,2020-08-17,4.88877115,1,-1.0
382,sh.601668,2020-08-18,4.81566803,1,-0.9009688679024191
383,sh.601668,2020-08-19,4.77911647,1,-0.6234898018587335
384,sh.601668,2020-08-20,4.72428913,1,-0.2225209339563144
385,sh.601668,2020-08-21,4.73342702,1,0.2225209339563144
386,sh.601668,2020-08-24,4.72428913,1,0.6234898018587335
387,sh.601668,2020-08-25,4.70601335,1,0.9009688679024191
388,sh.601668,2020-08-26,4.6603239,1,1.0
389,sh.601668,2020-08-27,4.6603239,-1,0.0
390,sh.601668,2020-08-28,4.7517028,-1,1.0
391,sh.601668,2020-08-31,4.69687546,-1,0.8660254037844387
392,sh.601668,2020-09-01,4.71515124,-1,0.5
393,sh.601668,2020-09-02,4.6603239,1,0.0
394,sh.601668,2020-09-03,4.63291023,1,0.49999999999999983
395,sh.601668,2020-09-04,4.61463445,1,0.8660254037844385
396,sh.601668,2020-09-07,4.57808289,-1,-1.0
397,sh.601668,2020-09-08,4.66946179,-1,-0.9396926207859083
398,sh.601668,2020-09-09,4.60549656,-1,-0.766044443118978
399,sh.601668,2020-09-10,4.59635867,-1,-0.5
400,sh.601668,2020-09-11,4.58722078,-1,-0.17364817766693036
401,sh.601668,2020-09-14,4.59635867,-1,0.17364817766693036
402,sh.601668,2020-09-15,4.62377234,-1,0.49999999999999983
403,sh.601668,2020-09-16,4.64204812,-1,0.7660444431189779
404,sh.601668,2020-09-17,4.61463445,-1,0.9396926207859083
405,sh.601668,2020-09-18,4.78825436,-1,1.0
406,sh.601668,2020-09-21,4.78825436,1,-0.9009688679024191
407,sh.601668,2020-09-22,4.73342702,1,-0.6234898018587335
408,sh.601668,2020-09-23,4.69687546,-1,0.2225209339563144
409,sh.601668,2020-09-24,4.63291023,-1,-0.2225209339563144
410,sh.601668,2020-09-25,4.65118601,-1,-0.6234898018587335
411,sh.601668,2020-09-28,4.64204812,-1,-0.9009688679024191
412,sh.601668,2020-09-29,4.61463445,-1,-1.0
413,sh.601668,2020-09-30,4.64204812,-1,-0.5
414,sh.601668,2020-10-09,4.6603239,-1,0.49999999999999983
415,sh.601668,2020-10-12,4.70601335,-1,1.0
416,sh.601668,2020-10-13,4.66946179,1,-0.9238795325112867
417,sh.601668,2020-10-14,4.66946179,1,-0.7071067811865475
418,sh.601668,2020-10-15,4.67859968,1,-0.3826834323650898
419,sh.601668,2020-10-16,4.67859968,1,0.0
420,sh.601668,2020-10-19,4.66946179,1,0.3826834323650898
421,sh.601668,2020-10-20,4.63291023,1,0.7071067811865475
422,sh.601668,2020-10-21,4.65118601,1,0.9238795325112867
423,sh.601668,2020-10-22,4.61463445,-1,-1.0
424,sh.601668,2020-10-23,4.66946179,-1,0.0
425,sh.601668,2020-10-26,4.76997858,-1,1.0
426,sh.601668,2020-10-27,4.73342702,-1,0.8090169943749473
427,sh.601668,2020-10-28,4.70601335,-1,0.3090169943749474
428,sh.601668,2020-10-29,4.67859968,-1,-0.3090169943749474
429,sh.601668,2020-10-30,4.66946179,-1,-0.8090169943749473
430,sh.601668,2020-11-02,4.6603239,-1,-1.0
431,sh.601668,2020-11-03,4.71515124,-1,-0.7071067811865475
432,sh.601668,2020-11-04,4.77911647,1,0.0
433,sh.601668,2020-11-05,4.81566803,1,-0.7071067811865475
434,sh.601668,2020-11-06,4.90704693,1,-1.0
435,sh.601668,2020-11-09,4.85221959,1,-0.8090169943749473
436,sh.601668,2020-11-10,4.81566803,1,-0.3090169943749474
437,sh.601668,2020-11-11,4.90704693,1,0.3090169943749474
438,sh.601668,2020-11-12,4.85221959,1,0.8090169943749473
